t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502798598.0,0.09,0.786,1.508,1.492,62.0,0.0,0.837890625,-4.9132181451,-0.0578868408977,-1.07308264272,0.0117818584863
1502798598.1,0.1,0.812,1.508,1.492,62.0,0.0,0.8314453125,-4.88470552741,-0.0575220209023,-1.07615819935,0.0117759444412
1502798598.2,0.097,0.802,1.511,1.518,62.0,0.0,0.85400390625,-4.85602211983,-0.0571602134762,-1.07938741091,0.011770995285
1502798598.3,0.081,0.79,1.502,1.492,62.0,0.0,0.86044921875,-4.82714975735,-0.0568014283742,-1.08278286138,0.0117670739939
1502798598.41,0.119,0.799,1.511,1.492,62.0,0.0,0.87333984375,-4.79807181027,-0.056445675256,-1.08635693247,0.011764241447
1502798598.51,0.09,0.799,1.534,1.502,62.0,0.0,0.85400390625,-4.76877311238,-0.0560929637315,-1.09012183998,0.0117625566177
1502798598.61,0.032,0.819,1.553,1.553,62.0,0.0,0.84111328125,-4.73924001592,-0.0557433034063,-1.09408961337,0.0117620764551
1502798598.71,0.132,0.799,1.544,1.511,62.0,0.0,0.85400390625,-4.70946096973,-0.0553967039237,-1.09827182953,0.0117628544497
1502798598.81,0.026,0.799,1.502,1.502,62.0,0.0,0.85400390625,-4.67942697099,-0.0550531750051,-1.10267938847,0.0117649394566
1502798598.92,0.026,0.819,1.56,1.508,62.0,0.0,0.8701171875,-4.64913186029,-0.0547127264891,-1.10732234734,0.0117683748565
1502798599.02,0.1,0.802,1.55,1.54,62.0,0.0,0.8830078125,-4.61857306675,-0.0543753683675,-1.1122095239,0.0117731965223
1502798599.12,0.064,0.799,1.502,1.492,62.0,0.0,0.8701171875,-4.58775183342,-0.0540411108197,-1.1173483227,0.0117794320142
1502798599.22,0.055,0.799,1.502,1.492,62.0,0.0,0.85078125,-4.55667261293,-0.0537099642449,-1.12274495328,0.011787101863
1502798599.32,0.132,0.822,1.576,1.511,62.0,0.0,0.85078125,-4.52534267662,-0.0533819392924,-1.12840455256,0.0117962203323
1502798599.43,0.09,0.812,1.553,1.55,62.0,0.0,0.87978515625,-4.49377165372,-0.0530570468893,-1.13433134733,0.011806796379
1502798599.53,0.058,0.812,1.553,1.553,62.0,0.0,0.8830078125,-4.46197091071,-0.0527352982668,-1.140528907,0.0118188350668
1502798599.63,0.184,0.802,1.547,1.55,62.0,0.0,0.889453125,-4.42995341396,-0.0524167049836,-1.14700016281,0.0118323377439
1502798599.73,0.106,0.786,1.508,1.502,62.0,0.0,0.8830078125,-4.39773326586,-0.0521012789484,-1.15374759773,0.0118473030988
1502798599.83,0.052,0.799,1.511,1.492,62.0,0.0,0.8572265625,-4.36532498452,-0.051789032439,-1.16077358652,0.0118637289601
1502798599.94,0.184,0.799,1.511,1.492,62.0,0.0,0.85400390625,-4.3327437832,-0.051479978121,-1.16808022389,0.0118816114446
1502798600.04,0.055,0.802,1.511,1.502,62.0,0.0,0.8701171875,-4.3000059531,-0.051174129063,-1.17566908126,0.011900943771
1502798600.14,0.006,0.822,1.534,1.492,62.0,0.0,0.8830078125,-4.26712909968,-0.0508714987516,-1.18354102326,0.0119217154118
1502798600.24,0.129,0.819,1.547,1.502,62.0,0.0,0.8830078125,-4.23413339866,-0.0505721011033,-1.19169543355,0.0119439083141
1502798600.34,0.129,0.812,1.553,1.534,62.0,0.0,0.8830078125,-4.20104222895,-0.050275950475,-1.2001297265,0.011967494668
1502798600.45,0.045,0.786,1.518,1.508,62.0,0.0,0.87333984375,-4.16788108951,-0.0499830616734,-1.20883980938,0.0119924394674
1502798600.55,0.151,0.79,1.518,1.54,62.0,0.0,0.8765625,-4.1346769027,-0.0496934499619,-1.21782036045,0.0120187020972
1502798600.65,0.116,0.799,1.511,1.534,62.0,0.0,0.8830078125,-4.1014580009,-0.0494071310669,-1.2270647265,0.0120462360107
1502798600.75,0.006,0.786,1.511,1.54,62.0,0.0,0.89267578125,-4.06825397309,-0.0491241211815,-1.23656489871,0.0120749888051
1502798600.86,0.103,0.799,1.511,1.54,62.0,0.0,0.89912109375,-4.03509638793,-0.0488444369689,-1.24631094843,0.0121048996785
1502798600.96,0.097,0.802,1.553,1.534,62.0,0.0,0.89267578125,-4.00201984668,-0.0485680955642,-1.25629020555,0.0121358957289
1502798601.06,0.802,0.802,1.553,1.547,62.0,0.0,0.8830078125,-3.96905937054,-0.0482951145745,-1.26648870149,0.0121678992592
1502798601.16,0.203,0.802,1.55,1.534,62.0,0.0,0.8830078125,-3.93624220619,-0.048025512079,-1.2768963873,0.0122008528854
1502798601.26,0.151,0.802,1.534,1.553,62.0,0.0,0.89267578125,-3.9035816574,-0.047759306627,-1.28751154748,0.0122347399949
1502798601.37,0.003,0.812,1.56,1.55,62.0,0.0,0.915234375,-3.87108088371,-0.0474965172358,-1.29833896888,0.0122695750005
1502798601.48,0.161,0.802,1.553,1.553,62.0,0.0,0.90556640625,-3.83874103441,-0.0472371633874,-1.3093849462,0.0123053790198
1502798601.58,0.2,0.799,1.508,1.492,62.0,0.0,0.8830078125,-3.80656467391,-0.0469812650245,-1.32065502558,0.0123421691339
1502798601.68,0.78,0.786,1.508,1.502,62.0,0.0,0.8701171875,-3.77455232896,-0.0467288425456,-1.33215636566,0.0123799694568
1502798601.78,0.09,0.799,1.511,1.511,62.0,0.0,0.8830078125,-3.74269467706,-0.0464799167992,-1.3439034771,0.0124188374446
1502798601.89,0.135,0.799,1.544,1.534,62.0,0.0,0.89912109375,-3.71096896363,-0.0462345090776,-1.35592147239,0.0124588778647
1502798601.99,0.003,0.812,1.56,1.547,62.0,0.0,0.915234375,-3.67934478973,-0.0459926411088,-1.3682426759,0.0125002259199
1502798602.09,0.151,0.819,1.56,1.534,62.0,0.0,0.915234375,-3.64779175585,-0.0457543350486,-1.38090144477,0.0125430227686
1502798602.19,0.203,0.812,1.56,1.55,62.0,0.0,0.89267578125,-3.61628166725,-0.0455196134711,-1.39393260882,0.0125874081887
1502798602.29,0.006,0.819,1.56,1.534,62.0,0.0,0.8701171875,-3.58478716026,-0.0452884993575,-1.40737254879,0.0126335253204
1502798602.4,0.116,0.819,1.576,1.54,62.0,0.0,0.87978515625,-3.55328140166,-0.0450610160846,-1.4212595404,0.0126815219486
1502798602.51,0.168,0.812,1.563,1.534,62.0,0.0,0.889453125,-3.52173921423,-0.0448371874113,-1.43563297599,0.0127315467398
1502798602.61,0.097,0.802,1.511,1.502,62.0,0.0,0.89267578125,-3.49013688606,-0.0446170374639,-1.45053358926,0.0127837500134
1502798602.71,0.093,0.799,1.502,1.502,62.0,0.0,0.89267578125,-3.45845129343,-0.0444005907191,-1.46600428822,0.0128382871268
1502798602.81,0.1,0.819,1.524,1.492,62.0,0.0,0.87978515625,-3.42666030328,-0.0441878719868,-1.48208998127,0.0128953173282
1502798602.92,0.035,0.812,1.55,1.518,62.0,0.0,0.8701171875,-3.39474376225,-0.0439789063895,-1.4988368611,0.0129550002797
1502798603.02,0.097,0.812,1.553,1.534,62.0,0.0,0.8830078125,-3.36268431913,-0.0437737193409,-1.51629174367,0.0130174929273
1502798603.12,0.139,0.802,1.55,1.547,62.0,0.0,0.90556640625,-3.33046769091,-0.0435723365224,-1.53450182784,0.0130829482722
1502798603.22,0.035,0.802,1.56,1.518,62.0,0.0,0.915234375,-3.29808206568,-0.0433747838574,-1.55351522806,0.0131515174558
1502798603.32,0.119,0.78,1.502,1.511,62.0,0.0,0.90556640625,-3.26551777231,-0.0431810874836,-1.57338131356,0.0132233509337
1502798603.43,0.129,0.802,1.492,1.502,62.0,0.0,0.8830078125,-3.23276745329,-0.0429912737235,-1.59415058809,0.0132985976705
1502798603.53,0.119,0.799,1.518,1.492,62.0,0.0,0.87333984375,-3.19982554459,-0.0428053690524,-1.61587523994,0.0133774071292
1502798603.63,0.09,0.822,1.534,1.492,62.0,0.0,0.87978515625,-3.16668754558,-0.0426234000642,-1.63860997671,0.013459932327
1502798603.73,0.081,0.822,1.511,1.502,62.0,0.0,0.89267578125,-3.13335023546,-0.0424453934358,-1.6624119674,0.0135463290875
1502798603.83,0.119,0.822,1.563,1.56,62.0,0.0,0.89912109375,-3.09981235962,-0.042271375888,-1.68734024709,0.0136367531269
1502798603.93,0.055,0.812,1.553,1.553,62.0,0.0,0.915234375,-3.06607494954,-0.042101374145,-1.71345541715,0.0137313584429
1502798604.04,0.068,0.799,1.534,1.55,62.0,0.0,0.8830078125,-3.03214160275,-0.0419354148916,-1.74081932168,0.0138302956741
1502798604.14,0.064,0.79,1.492,1.518,62.0,0.0,0.87978515625,-2.99801913943,-0.0417735247281,-1.76949420323,0.0139337084873
1502798604.24,0.055,0.799,1.534,1.502,62.0,0.0,0.8765625,-2.96371816581,-0.0416157301222,-1.79954180383,0.0140417299466
1502798604.34,0.116,0.812,1.553,1.534,62.0,0.0,0.889453125,-2.92925312444,-0.0414620573601,-1.83102292751,0.014154480886
1502798604.44,0.119,0.802,1.544,1.534,62.0,0.0,0.915234375,-2.89464167472,-0.0413125324939,-1.86399776865,0.014272071343
1502798604.55,0.09,0.79,1.502,1.511,62.0,0.0,0.89912109375,-2.85990367694,-0.0411671812877,-1.89852681425,0.0143946041329
1502798604.65,0.1,0.786,1.502,1.479,62.0,0.0,0.8830078125,-2.82506071625,-0.0410260291614,-1.93467116779,0.0145221760812
1502798604.75,0.184,0.79,1.511,1.511,62.0,0.0,0.87978515625,-2.79013603985,-0.040889101132,-1.97249234148,0.0146548772347
1502798604.85,0.068,0.799,1.518,1.479,62.0,0.0,0.8830078125,-2.7551540144,-0.0407564217537,-2.0120527,0.0147927925411
1502798604.95,0.045,0.799,1.508,1.476,62.0,0.0,0.889453125,-2.72014004664,-0.0406280150551,-2.05341529086,0.01493600122
1502798605.06,0.132,0.802,1.502,1.502,62.0,0.0,0.89267578125,-2.68512178034,-0.040503904475,-2.09664164362,0.0150845688905
1502798605.16,0.081,0.822,1.563,1.56,62.0,0.0,0.89267578125,-2.65012984673,-0.0403841127968,-2.14178983019,0.0152385411781
1502798605.26,0.052,0.819,1.563,1.547,62.0,0.0,0.87978515625,-2.61519760853,-0.0402686620799,-2.18891382031,0.0153979423767
1502798605.36,0.129,0.819,1.553,1.547,62.0,0.0,0.87978515625,-2.58036124056,-0.0401575735913,-2.23806216661,0.0155627719716
1502798605.46,0.081,0.819,1.56,1.55,62.0,0.0,0.8830078125,-2.54565984698,-0.0400508677338,-2.28927640522,0.0157330005347
1502798605.56,0.09,0.819,1.56,1.534,62.0,0.0,0.915234375,-2.51113510196,-0.039948563974,-2.34259008817,0.0159085681781
1502798605.67,0.168,0.819,1.54,1.54,62.0,0.0,0.915234375,-2.47683091362,-0.0398506807688,-2.39802768777,0.0160893828277
1502798605.77,0.168,0.812,1.55,1.55,62.0,0.0,0.915234375,-2.44279260138,-0.0397572354905,-2.45560439477,0.0162753217232
1502798605.87,0.045,0.802,1.544,1.518,62.0,0.0,0.889453125,-2.40906579993,-0.0396682443507,-2.51532664028,0.0164662353149
1502798605.97,0.074,0.78,1.508,1.511,62.0,0.0,0.8830078125,-2.37569694606,-0.0395837223239,-2.57718952329,0.0166619409894
1502798606.07,0.09,0.79,1.502,1.492,62.0,0.0,0.8830078125,-2.34273505154,-0.0395036830701,-2.64117095014,0.0168622068655
1502798606.18,0.026,0.802,1.511,1.479,62.0,0.0,0.89912109375,-2.31023277616,-0.0394281388567,-2.70722630239,0.017066738583
1502798606.28,0.09,0.819,1.563,1.502,62.0,0.0,0.89912109375,-2.27824678409,-0.0393571004797,-2.77528399196,0.0172751699923
1502798606.38,0.097,0.802,1.55,1.511,62.0,0.0,0.915234375,-2.24683785017,-0.0392905771859,-2.845241134,0.0174870550551
1502798606.48,0.013,0.79,1.511,1.508,62.0,0.0,0.8830078125,-2.21607057937,-0.039228576593,-2.91695987364,0.0177018624579
1502798606.58,0.151,0.799,1.511,1.476,62.0,0.0,0.87333984375,-2.1860132994,-0.0391711046122,-2.99026315717,0.0179189690305
1502798606.68,0.151,0.822,1.511,1.492,62.0,0.0,0.8830078125,-2.15673760639,-0.0391181653691,-3.06493139168,0.0181376562699
1502798606.79,0.058,0.822,1.534,1.492,62.0,0.0,0.90556640625,-2.12831702397,-0.0390697611261,-3.14070196346,0.0183571153573
1502798606.89,0.132,0.822,1.553,1.511,62.0,0.0,0.89912109375,-2.10082644842,-0.0390258922061,-3.21726734472,0.0185764474906
1502798606.99,0.184,0.812,1.553,1.54,62.0,0.0,0.915234375,-2.07434239991,-0.038986556916,-3.29427132241,0.0187946584506
1502798607.09,0.013,0.79,1.502,1.518,62.0,0.0,0.8830078125,-2.04894267026,-0.038951751473,-3.37130753309,0.0190106595164
1502798607.19,0.068,0.799,1.511,1.502,62.0,0.0,0.8765625,-2.02470671335,-0.0389214699307,-3.44791639429,0.0192232631393
1502798607.29,0.119,0.819,1.547,1.511,62.0,0.0,0.8830078125,-2.00171723148,-0.0388957041088,-3.52357845876,0.0194311681476
1502798607.4,0.79,0.812,1.547,1.534,62.0,0.0,0.915234375,-1.98005827557,-0.0388744435239,-3.59772049433,0.0196329794954
1502798607.5,0.074,0.799,1.544,1.511,62.0,0.0,0.9216796875,-1.9598075132,-0.0388576753227,-3.66974611283,0.0198272917422
1502798607.6,0.193,0.786,1.511,1.492,62.0,0.0,0.89912109375,-1.9410311054,-0.038845384218,-3.73906299192,0.0200127571938
1502798607.7,0.79,0.786,1.502,1.502,62.0,0.0,0.8830078125,-1.92378534093,-0.0388375524281,-3.8050878669,0.0201880904287
1502798607.8,0.129,0.786,1.502,1.479,62.0,0.0,0.8830078125,-1.90811581729,-0.0388341596184,-3.86726125537,0.0203520977429
1502798607.91,0.203,0.799,1.511,1.476,62.0,0.0,0.889453125,-1.89405487506,-0.038835182847,-3.92507035639,0.0205037263483
1502798608.01,0.003,0.822,1.534,1.492,62.0,0.0,0.90556640625,-1.88162614612,-0.0388405965136,-3.97804313478,0.0206420369921
