t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1503914967.4,0.184,0.77,1.502,1.518,62.0,19.937,0.75087890625,-2.25637947474,-0.0938431067371,-9.47063994618,0.041590126035
1503914968.32,0.09,0.802,1.54,1.492,62.0,19.937,0.72509765625,-1.86577153719,-0.0906073756548,-13.2743466965,0.0485629530994
1503914969.24,0.064,0.78,1.492,1.479,62.0,19.937,0.73798828125,-1.48506670382,-0.0874024734482,-20.0508006904,0.0588542408387
1503914970.16,0.068,0.799,1.553,1.544,62.0,19.937,0.69931640625,-1.11414487672,-0.0842289829552,-34.0372818461,0.0755996681537
1503914971.08,0.074,0.777,1.534,1.534,62.0,19.937,0.734765625,-0.752889639635,-0.0810874635635,-71.0983301661,0.107701659439
1503914972.0,0.193,0.77,1.508,1.502,62.0,19.937,0.69931640625,-0.401188509319,-0.077978451234,-238.407456312,0.194368605837
1503914972.92,0.667,0.78,1.476,1.476,62.0,19.937,0.69287109375,-0.0589298273244,-0.0749024585435,-10499.9207609,1.27104493504
1503914973.84,0.106,0.777,1.511,1.511,62.0,19.937,0.7154296875,0.274004020953,-0.0718599747462,-460.523146491,-0.262258832904
1503914974.76,0.058,0.799,1.54,1.544,62.0,19.937,0.6767578125,0.597739915344,-0.0688514658545,-91.544619521,-0.115186327844
1503914975.68,0.052,0.802,1.502,1.502,62.0,19.937,0.708984375,0.912408706164,-0.0658773747368,-37.0726686912,-0.0722016069024
1503914976.6,0.645,0.777,1.518,1.534,62.0,19.937,0.6767578125,1.2181401231,-0.0629381212329,-19.5695603412,-0.0516673903433
1503914977.52,0.203,0.777,1.511,1.511,62.0,19.937,0.68642578125,1.51506645184,-0.0600341022865,-11.8655247059,-0.0396247321124
1503914978.44,0.203,0.77,1.502,1.534,62.0,19.937,0.69287109375,1.80332813704,-0.0571656920925,-7.82793390797,-0.0317001054429
1503914979.36,0.026,0.79,1.547,1.54,62.0,19.937,0.68642578125,2.08307212096,-0.0543332422615,-5.46153626184,-0.026083226651
1503914980.28,0.013,0.78,1.518,1.534,62.0,19.937,0.75087890625,2.35444541016,-0.0515370819973,-3.96207524098,-0.021889266056
1503914981.2,0.132,0.77,1.502,1.511,62.0,19.937,0.7283203125,2.61759017525,-0.0487775182902,-2.95557000913,-0.0186345130538
1503914982.12,0.645,0.777,1.502,1.492,62.0,19.937,0.7541015625,2.87264431903,-0.0460548361227,-2.24928460118,-0.0160322097023
1503914983.04,0.18,0.777,1.476,1.47,62.0,19.937,0.74765625,3.1197482761,-0.0433692986886,-1.73584854989,-0.0139015378327
1503914983.96,0.09,0.777,1.511,1.511,62.0,19.937,0.7541015625,3.35905021292,-0.0407211476251,-1.3516841739,-0.0121228159878
1503914984.88,0.074,0.802,1.511,1.476,62.0,19.937,0.77021484375,3.59070261335,-0.0381106032554,-1.05725291046,-0.0106136896756
1503914985.8,0.11,0.78,1.55,1.553,62.0,19.937,0.75087890625,3.81485580175,-0.0355378648435,-0.826952600389,-0.00931565088969
1503914986.72,0.116,0.78,1.502,1.492,62.0,19.937,0.77021484375,4.03165528112,-0.0330031108599,-0.643631615511,-0.00818599522
1503914987.64,0.648,0.799,1.553,1.547,62.0,19.937,0.734765625,4.24124370314,-0.0305064992561,-0.495460494171,-0.00719281922742
1503914988.56,0.203,0.777,1.508,1.534,62.0,19.937,0.7541015625,4.44376693645,-0.0280481677499,-0.37407299545,-0.00631179991007
1503914989.48,0.171,0.77,1.479,1.476,62.0,19.937,0.734765625,4.63937878158,-0.0256282341186,-0.273422416051,-0.00552406589872
1503914990.4,0.106,0.777,1.476,1.476,62.0,19.937,0.7154296875,4.82823846085,-0.0232467965016,-0.189055662398,-0.0048147573261
1503914991.32,0.013,0.77,1.502,1.473,62.0,19.937,0.7283203125,5.01050456532,-0.02090393371,-0.117638293878,-0.00417202168713
1503914992.24,0.135,0.79,1.534,1.54,62.0,19.937,0.69287109375,5.18633093718,-0.0185997055438,-0.0566356323799,-0.00358629361857
1503914993.16,0.148,0.78,1.492,1.492,62.0,19.937,0.69931640625,5.35586543404,-0.016334153116,-0.0040943313971,-0.0030497691395
1503914994.09,0.151,0.799,1.55,1.54,62.0,19.937,0.6767578125,5.51925102502,-0.0141072991824,0.0415098140462,-0.00255601695203
1503914995.01,0.193,0.78,1.502,1.479,62.0,19.937,0.708984375,5.67662747926,-0.0119191484775,0.0813795834744,-0.00209968833098
1503914995.93,0.048,0.78,1.492,1.502,62.0,19.937,0.734765625,5.82813201713,-0.00976968805531,0.116473804974,-0.00167629834509
1503914996.85,0.068,0.78,1.54,1.534,62.0,19.937,0.69931640625,5.97389830434,-0.00765888763503,0.147564012647,-0.00128205858969
1503914997.77,0.058,0.802,1.55,1.492,62.0,19.937,0.71865234375,6.11405429537,-0.00558669995093,0.175276535267,-0.000913747193111
1503914998.69,0.203,0.799,1.55,1.544,62.0,19.937,0.683203125,6.2487211323,-0.00355306110595,0.200124088379,-0.000568606124473
1503914999.61,0.203,0.77,1.492,1.476,62.0,19.937,0.72509765625,6.37801460501,-0.0015578909288,0.222529577264,-0.000244259542393
1503915000.53,0.203,0.777,1.492,1.492,62.0,19.937,0.7283203125,6.50204792998,0.000398906665953,0.242844142147,6.13509267001e-05
1503915001.45,0.799,0.777,1.511,1.511,62.0,19.937,0.69931640625,6.6209355842,0.00231744331509,0.26136090437,0.000350017499131
1503915002.38,0.058,0.777,1.502,1.492,62.0,19.937,0.708984375,6.73479921394,0.00419784584172,0.278325373943,0.000623306754718
1503915003.3,0.135,0.799,1.54,1.547,62.0,19.937,0.66708984375,6.84376988325,0.00604025588817,0.293943747338,0.00088259190347
1503915004.22,0.193,0.78,1.544,1.534,62.0,19.937,0.708984375,6.94798237685,0.00784482954741,0.308390135699,0.00112908023105
1503915005.14,0.203,0.777,1.534,1.534,62.0,19.937,0.683203125,7.04756961149,0.00961173699311,0.321812533876,0.00136383711307
1503915006.06,0.074,0.78,1.55,1.534,62.0,19.937,0.68642578125,7.14266201455,0.0113411621089,0.334337332068,0.00158780607088
1503915006.98,0.016,0.777,1.502,1.476,62.0,19.937,0.6767578125,7.23338680111,0.0130333021173,0.346072987111,0.00180182568356
1503915007.9,0.151,0.777,1.492,1.473,62.0,19.937,0.67353515625,7.31986536004,0.0146883672083,0.357113209813,0.0020066444512
1503915008.82,0.2,0.79,1.511,1.502,62.0,19.937,0.7283203125,7.40221233472,0.0163065801679,0.367539473793,0.0022029333165
1503915009.74,0.151,0.786,1.553,1.534,62.0,19.937,0.734765625,7.48053757461,0.0178881760086,0.377422810527,0.00239129552257
1503915010.66,0.193,0.799,1.553,1.502,62.0,19.937,0.7541015625,7.55494817503,0.0194334015984,0.386825230495,0.00257227464016
1503915011.58,0.151,0.77,1.492,1.508,62.0,19.937,0.77021484375,7.62554898916,0.0209425152932,0.395801009579,0.00274636164858
1503915012.5,0.093,0.78,1.511,1.518,62.0,19.937,0.75732421875,7.69244219502,0.0224157865694,0.404397849575,0.00291400130168
1503915013.42,0.045,0.799,1.54,1.553,62.0,19.937,0.79921875,7.75572589106,0.0238534956581,0.412657965543,0.00307559807982
1503915014.34,0.148,0.78,1.547,1.547,62.0,19.937,0.7541015625,7.81549219327,0.0252559331818,0.420619089345,0.00323152177204
1503915015.26,0.161,0.799,1.534,1.534,62.0,19.937,0.7798828125,7.87182675343,0.0266233997924,0.428315209629,0.0033821120086
1503915016.18,0.11,0.799,1.54,1.54,62.0,19.937,0.7798828125,7.92480996485,0.0279562058124,0.435777027786,0.00352768153891
1503915017.1,0.151,0.777,1.492,1.476,62.0,19.937,0.78955078125,7.9745178696,0.0292546708776,0.44303235491,0.00366851906987
1503915018.02,0.058,0.77,1.492,1.508,62.0,19.937,0.812109375,8.0210218708,0.0305191235832,0.450106567768,0.00380489220387
1503915018.94,0.055,0.802,1.56,1.544,62.0,19.937,0.7798828125,8.06438764635,0.031749901132,0.457023100047,0.00393705046487
1503915019.87,0.119,0.77,1.508,1.502,62.0,19.937,0.82177734375,8.1046738208,0.0329473489856,0.463803920858,0.00406522825151
1503915020.79,0.645,0.777,1.502,1.502,62.0,19.937,0.78955078125,8.1419333909,0.034111820519,0.470469664152,0.0041896462279
1503915021.71,0.686,0.802,1.553,1.547,62.0,19.937,0.82822265625,8.1762217872,0.0352436766773,0.477038941414,0.00431050888718
1503915022.63,0.151,0.77,1.492,1.492,62.0,19.937,0.812109375,8.20760698293,0.0363432856362,0.483527331056,0.00442800023341
1503915023.55,0.09,0.79,1.553,1.534,62.0,19.937,0.82177734375,8.23617019007,0.037411022465,0.489947393325,0.00454228380444
1503915024.47,0.048,0.78,1.502,1.492,62.0,19.937,0.837890625,8.2619964962,0.0384472687933,0.496309864432,0.00465350824234
1503915025.39,0.052,0.777,1.476,1.502,62.0,19.937,0.812109375,8.28516609225,0.0394524124804,0.502624822801,0.00476181310563
1503915026.31,0.151,0.767,1.492,1.492,62.0,19.937,0.8572265625,8.30575120976,0.0404268472885,0.508902201159,0.00486733183641
1503915027.23,0.632,0.77,1.502,1.511,62.0,19.937,0.85078125,8.32381835095,0.0413709725595,0.515151653096,0.00497019166147
1503915028.15,0.184,0.777,1.492,1.511,62.0,19.937,0.87333984375,8.33943509184,0.0422851928945,0.52138182128,0.00507051046369
1503915029.07,0.058,0.802,1.511,1.502,62.0,19.937,0.87978515625,8.35267463378,0.0431699178383,0.527599828938,0.00516839452404
1503915029.99,0.029,0.777,1.508,1.502,62.0,19.937,0.87978515625,8.36361180493,0.0440255615666,0.533811816755,0.00526394129635
1503915030.91,0.135,0.777,1.492,1.473,62.0,19.937,0.89267578125,8.3723161337,0.0448525425772,0.540023878952,0.00535724426323
1503915031.83,0.667,0.777,1.502,1.502,62.0,19.937,0.8830078125,8.37885127783,0.0456512833858,0.546242219834,0.00544839404258
1503915032.75,0.709,0.78,1.492,1.479,62.0,19.937,0.89267578125,8.38328356513,0.0464222102244,0.55247211018,0.00553747345699
1503915033.67,0.103,0.777,1.508,1.476,62.0,19.937,0.889453125,8.38569248446,0.0471657527449,0.558716506523,0.00562455072522
1503915034.59,0.026,0.777,1.518,1.508,62.0,19.937,0.89267578125,8.386170634,0.0478823437266,0.564975990839,0.00570967916303
1503915035.51,0.139,0.78,1.502,1.492,62.0,19.937,0.89267578125,8.3848132866,0.0485724187869,0.571250113974,0.0057929040429
1503915036.43,0.18,0.78,1.508,1.492,62.0,19.937,0.85400390625,8.38171055514,0.0492364160978,0.577538467073,0.00587426823844
1503915037.35,0.168,0.777,1.492,1.479,62.0,19.937,0.85078125,8.37694711317,0.0498747761054,0.583840769299,0.00595381293824
1503915038.27,0.171,0.78,1.502,1.508,62.0,19.937,0.85078125,8.37060411557,0.0504879412547,0.590156647284,0.00603157676049
1503915039.19,0.116,0.773,1.518,1.54,62.0,19.937,0.85400390625,8.36275974026,0.0510763557194,0.596485592011,0.00610759573464
1503915040.11,0.116,0.78,1.492,1.492,62.0,19.937,0.8572265625,8.35348849426,0.0516404651354,0.602827087686,0.00618190414351
1503915041.03,0.029,0.77,1.502,1.511,62.0,19.937,0.85078125,8.3428598272,0.05218071634,0.609180847936,0.00625453590504
1503915041.95,0.068,0.78,1.502,1.492,62.0,19.937,0.8572265625,8.33093638222,0.0526975571157,0.615547119688,0.00632552629115
1503915042.87,0.203,0.812,1.508,1.492,62.0,19.937,0.85078125,8.31777304707,0.0531914359389,0.621926886364,0.00639491311411
1503915043.79,0.184,0.79,1.534,1.518,62.0,19.937,0.87978515625,8.3034183152,0.0536628017341,0.628321733156,0.0064627361524
1503915044.71,0.151,0.802,1.511,1.502,62.0,19.937,0.8572265625,8.28791685687,0.0541121036321,0.634733514027,0.00652903553047
1503915045.63,0.029,0.777,1.502,1.502,62.0,19.937,0.82822265625,8.27131022805,0.054539790734,0.641164280327,0.00659385142501
1503915046.55,0.1,0.773,1.502,1.473,62.0,19.937,0.85078125,8.25363502378,0.0549463118801,0.647616602945,0.00665722578256
1503915047.47,0.168,0.78,1.473,1.492,62.0,19.937,0.812109375,8.23492111528,0.0553321154236,0.654093902905,0.00671920406388
1503915048.39,0.667,0.78,1.511,1.534,62.0,19.937,0.85400390625,8.21519390973,0.0556976490085,0.660600157333,0.00677983375931
1503915049.31,0.203,0.77,1.518,1.518,62.0,19.937,0.85078125,8.19448136232,0.0560433593536,0.667138807167,0.00683915880403
1503915050.23,0.081,0.802,1.553,1.534,62.0,19.937,0.85078125,8.17281851287,0.05636969204,0.673711988923,0.0068972156853
1503915051.15,0.819,0.77,1.492,1.508,62.0,19.937,0.8830078125,8.1502459278,0.056677091304,0.680320725172,0.00695403449247
1503915052.07,0.135,0.799,1.544,1.534,62.0,19.937,0.87333984375,8.12681030536,0.0569659998341,0.68696476424,0.00700963818443
1503915053.0,0.645,0.802,1.511,1.476,62.0,19.937,0.89912109375,8.10256865,0.0572368585725,0.693641796942,0.00706403870734
1503915053.95,0.1,0.78,1.534,1.544,62.0,19.937,0.9216796875,8.07758901822,0.0574901065217,0.700347208716,0.00711723589699
1503915054.87,0.039,0.77,1.479,1.502,62.0,19.937,0.915234375,8.05194659934,0.0577261805547,0.707074634865,0.00716922049128
1503915055.79,0.068,0.78,1.534,1.511,62.0,19.937,0.95712890625,8.02571663086,0.0579455152309,0.713817126039,0.00721998020813
1503915056.71,0.116,0.79,1.511,1.502,62.0,19.937,0.92490234375,7.99896817043,0.0581485426152,0.720568253325,0.00726950543823
1503915057.63,0.161,0.777,1.476,1.473,62.0,19.937,0.95712890625,7.97176284674,0.0583356921033,0.727322391666,0.00731779071014
1503915058.55,0.142,0.802,1.502,1.492,62.0,19.937,0.9216796875,7.9441565496,0.0585073902507,0.734074480568,0.00736483349558
1503915059.47,0.151,0.78,1.534,1.508,62.0,19.937,0.92490234375,7.91620085382,0.0586640606068,0.740819813919,0.00741063316736
1503915060.39,0.055,0.77,1.502,1.502,62.0,19.937,0.915234375,7.88794321008,0.0588061235542,0.747554045467,0.00745519104131
1503915061.31,0.068,0.777,1.492,1.492,62.0,19.937,0.8830078125,7.85942579646,0.058933996152,0.754273450288,0.00749851168244
1503915062.23,0.074,0.79,1.55,1.544,62.0,19.937,0.92490234375,7.83068386015,0.0590480919851,0.760975303441,0.00754060475939
1503915063.15,0.184,0.767,1.502,1.511,62.0,19.937,0.8830078125,7.80174518569,0.0591488210168,0.767658062773,0.00758148588668
1503915064.07,0.184,0.777,1.502,1.511,62.0,19.937,0.89267578125,7.772631546,0.0592365894473,0.774321166378,0.00762117554354
1503915064.99,0.184,0.78,1.502,1.502,62.0,19.937,0.87978515625,7.74336103656,0.0593117995767,0.780964632305,0.00765969703552
1503915065.91,0.026,0.786,1.534,1.534,62.0,19.937,0.87978515625,7.71394904681,0.0593748496718,0.787588903181,0.00769707568866
1503915066.83,0.081,0.79,1.534,1.534,62.0,19.937,0.89912109375,7.68440671556,0.0594261338385,0.794195197114,0.00773334052169
1503915067.75,0.1,0.78,1.534,1.511,62.0,19.937,0.86044921875,7.65473858006,0.0594660418977,0.800786051264,0.00776852681195
1503915068.67,0.648,0.799,1.544,1.55,62.0,19.937,0.8830078125,7.6249436609,0.0594949592656,0.807365174757,0.00780267526051
1503915069.59,0.648,0.78,1.476,1.492,62.0,19.937,0.85400390625,7.59502336478,0.059513266839,0.81393582546,0.00783582406275
1503915070.51,0.116,0.802,1.54,1.534,62.0,19.937,0.8701171875,7.56499111709,0.0595213408828,0.820498690722,0.00786799878037
1503915071.43,0.026,0.78,1.511,1.508,62.0,19.937,0.89267578125,7.5348723504,0.0595195529232,0.827051733716,0.00789921184532
1503915072.35,0.032,0.78,1.508,1.492,62.0,19.937,0.85400390625,7.50469452608,0.0595082696436,0.833592250266,0.00792947260369
1503915073.27,0.151,0.77,1.511,1.511,62.0,19.937,0.89912109375,7.47447873203,0.0594878527841,0.840118726074,0.00795879618055
1503915074.19,0.648,0.799,1.55,1.544,62.0,19.937,0.8830078125,7.44424008461,0.059458659045,0.846630825048,0.00798720331011
1503915075.11,0.645,0.77,1.502,1.534,62.0,19.937,0.915234375,7.41399651484,0.0594210399938,0.853127443302,0.0080147110772
1503915076.03,0.074,0.777,1.479,1.476,62.0,19.937,0.915234375,7.38377838103,0.0593753419751,0.859604430041,0.00804132232999
1503915076.95,0.032,0.802,1.534,1.534,62.0,19.937,0.87978515625,7.35362769107,0.0593219060248,0.866054598732,0.00806702603354
1503915077.87,0.161,0.799,1.518,1.492,62.0,19.937,0.915234375,7.32358818399,0.0592610677864,0.872469926608,0.00809180777204
1503915078.79,0.674,0.799,1.553,1.511,62.0,19.937,0.87333984375,7.29370031012,0.0591931574319,0.878842735047,0.0081156552799
1503915079.72,0.119,0.786,1.534,1.534,62.0,19.937,0.8830078125,7.2640063483,0.0591184995849,0.885164482657,0.00813855285228
1503915080.64,0.074,0.78,1.492,1.492,62.0,19.937,0.8572265625,7.23455470647,0.059037413248,0.891424677357,0.00816047644165
1503915081.56,0.045,0.777,1.518,1.511,62.0,19.937,0.837890625,7.20539540824,0.0589502117328,0.897611916051,0.00818139857604
1503915082.48,0.116,0.78,1.473,1.502,62.0,19.937,0.85078125,7.17657336654,0.0588572025938,0.903715557668,0.00820129602077
1503915083.4,0.645,0.78,1.534,1.534,62.0,19.937,0.8314453125,7.14812807533,0.0587586875652,0.909725873908,0.00822015035907
1503915084.33,0.645,0.78,1.502,1.502,62.0,19.937,0.84111328125,7.12010155549,0.0586549625016,0.915632083144,0.00823793903001
1503915085.25,0.18,0.777,1.492,1.492,62.0,19.937,0.82177734375,7.0925482433,0.0585463173223,0.921419754432,0.00825462377046
1503915086.17,0.055,0.777,1.492,1.502,62.0,19.937,0.82177734375,7.06553567477,0.0584330359582,0.927070476485,0.00827014944766
1503915087.09,0.064,0.77,1.492,1.492,62.0,19.937,0.8314453125,7.03913532592,0.0583153963033,0.93256413548,0.00828445449664
1503915088.01,0.184,0.77,1.476,1.502,62.0,19.937,0.7798828125,7.01341444591,0.0581936701694,0.937881079716,0.00829748058072
1503915088.93,0.148,0.77,1.511,1.492,62.0,19.937,0.82177734375,6.98843451134,0.0580681232446,0.943002627232,0.0083091747015
1503915089.85,0.184,0.77,1.502,1.534,62.0,19.937,0.812109375,6.96425297933,0.0579390150557,0.947910700825,0.00831948742063
1503915090.77,0.142,0.777,1.511,1.511,62.0,19.937,0.80244140625,6.94092454715,0.0578065989344,0.952587575363,0.00832837160837
1503915091.69,0.013,0.802,1.553,1.534,62.0,19.937,0.8185546875,6.91850081192,0.0576711219884,0.957016052811,0.00833578307731
1503915092.61,0.068,0.77,1.511,1.502,62.0,19.937,0.812109375,6.89702826382,0.0575328250755,0.961180108322,0.00834168324021
1503915093.56,0.203,0.786,1.547,1.547,62.0,19.937,0.85078125,6.87654645893,0.0573919427832,0.965065510513,0.00834604159602
1503915094.48,0.184,0.78,1.511,1.534,62.0,19.937,0.85078125,6.85708900416,0.0572487034112,0.968659664047,0.00834883481554
1503915095.4,0.068,0.78,1.518,1.534,62.0,19.937,0.85400390625,6.83868592805,0.0571033289595,0.97195103988,0.00835004408161
1503915096.32,0.074,0.77,1.492,1.492,62.0,19.937,0.8830078125,6.8213637652,0.0569560351203,0.974929228271,0.00834965515413
1503915097.25,0.148,0.78,1.502,1.502,62.0,19.937,0.85400390625,6.80514376745,0.0568070312742,0.97758552445,0.00834766071304
1503915098.17,0.151,0.777,1.518,1.518,62.0,19.937,0.889453125,6.79004141759,0.056656520491,0.979913147003,0.00834406110458
1503915099.09,0.2,0.78,1.502,1.511,62.0,19.937,0.8765625,6.77606781211,0.0565046995348,0.981906907865,0.00833886275959
1503915100.01,0.068,0.78,1.518,1.534,62.0,19.937,0.87978515625,6.76323094685,0.0563517588736,0.983562889742,0.00833207668294
