t,dr,fdr,cra,crb,pv,T,Vpz
1504003974.534876, 0.754, 0.006, 1.553, 1.553, 62, 17.125, 0.7541015625 
1504003975.454888, 0.812, 0.026, 1.534, 1.550, 62, 17.125, 0.79921875 
1504003976.374873, 0.006, 0.815, 1.492, 1.502, 62, 17.125, 0.734765625 
1504003977.294879, 0.812, 0.815, 1.534, 1.553, 62, 17.125, 0.79921875 
1504003978.228400, 0.822, 0.013, 1.511, 1.511, 62, 17.125, 0.7669921875 
1504003979.155172, 0.090, 0.100, 1.553, 1.553, 62, 17.125, 0.79921875 
1504003980.074899, 0.058, 0.106, 1.502, 1.547, 62, 17.125, 0.77021484375 
1504003980.994889, 0.151, 0.129, 1.502, 1.502, 62, 17.125, 0.77021484375 
1504003981.914913, 0.090, 0.106, 1.502, 1.534, 62, 17.125, 0.77021484375 
1504003982.834877, 0.097, 0.116, 1.492, 1.511, 62, 17.125, 0.7669921875 
1504003983.754880, 0.074, 0.100, 1.534, 1.553, 62, 17.125, 0.7798828125 
1504003984.674880, 0.151, 0.129, 1.502, 1.511, 62, 17.125, 0.7798828125 
1504003985.594943, 0.068, 0.132, 1.518, 1.534, 62, 17.125, 0.812109375 
1504003986.514661, 0.116, 0.151, 1.502, 1.502, 62, 17.125, 0.7798828125 
1504003987.434591, 0.090, 0.132, 1.476, 1.502, 62, 17.125, 0.79921875 
1504003989.174889, 0.135, 0.119, 1.534, 1.544, 62, 17.125, 0.79921875 
1504003990.094887, 0.103, 0.135, 1.550, 1.508, 62, 17.125, 0.7798828125 
1504003991.014985, 0.151, 0.132, 1.553, 1.502, 62, 17.125, 0.78955078125 
1504003991.934888, 0.203, 0.161, 1.502, 1.492, 62, 17.125, 0.78955078125 
1504003992.854890, 0.132, 0.151, 1.534, 1.553, 62, 17.125, 0.812109375 
1504003993.774876, 0.151, 0.193, 1.492, 1.502, 62, 17.125, 0.786328125 
1504003994.694796, 0.193, 0.161, 1.502, 1.544, 62, 17.125, 0.82177734375 
1504003995.614826, 0.184, 0.180, 1.544, 1.540, 62, 17.125, 0.78955078125 
1504003996.534883, 0.132, 0.135, 1.492, 1.502, 62, 17.125, 0.78955078125 
1504003997.454869, 0.097, 0.132, 1.518, 1.534, 62, 17.125, 0.786328125 
1504003998.374884, 0.110, 0.116, 1.476, 1.502, 62, 17.125, 0.812109375 
1504003999.294879, 0.035, 0.090, 1.511, 1.518, 62, 17.125, 0.7798828125 
1504004000.214931, 0.068, 0.090, 1.502, 1.492, 62, 17.125, 0.812109375 
1504004001.134871, 0.802, 0.045, 1.534, 1.560, 62, 17.125, 0.7798828125 
1504004002.884590, 0.106, 0.116, 1.502, 1.540, 62, 17.125, 0.7798828125 
1504004003.804914, 0.090, 0.081, 1.476, 1.492, 62, 17.125, 0.80244140625 
1504004004.724877, 0.016, 0.026, 1.492, 1.508, 62, 17.125, 0.7669921875 
1504004005.644872, 0.006, 0.003, 1.534, 1.553, 62, 17.125, 0.82177734375 
1504004006.565094, 0.045, 0.026, 1.560, 1.502, 62, 17.125, 0.77666015625 
1504004007.484883, 0.006, 0.029, 1.553, 1.544, 62, 17.125, 0.812109375 
1504004008.404923, 0.026, 0.064, 1.502, 1.534, 62, 17.125, 0.812109375 
1504004010.144873, 0.006, 0.055, 1.553, 1.560, 62, 17.125, 0.812109375 
1504004011.884873, 0.651, 0.193, 1.492, 1.502, 62, 17.125, 0.812109375 
1504004012.804915, 0.203, 0.184, 1.553, 1.563, 62, 17.125, 0.812109375 
1504004013.724880, 0.097, 0.151, 1.563, 1.560, 62, 17.125, 0.786328125 
1504004014.644886, 0.068, 0.116, 1.508, 1.502, 62, 17.125, 0.8185546875 
