Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7bit, Filtered Dynamo Reading/V, Filtered HES Reading/V, 13:28 24-03-2017
1490362111.453054, 0.151, 0.941, 48, 0.151, 0.941 
1490362111.454243, 0.151, 0.973, 48, 0.151, 0.973 
1490362111.455433, 0.135, 0.915, 48, 0.135, 0.915 
1490362111.456621, 0.151, 0.915, 48, 0.151, 0.915 
1490362111.457810, 0.193, 0.957, 48, 0.193, 0.957 
1490362111.459079, 0.645, 0.976, 48, 0.645, 0.976 
1490362111.460271, 0.645, 0.915, 48, 0.645, 0.915 
1490362111.461460, 0.657, 0.922, 48, 0.657, 0.922 
1490362111.462650, 0.667, 0.986, 48, 0.667, 0.986 
1490362111.463839, 0.645, 0.941, 48, 0.645, 0.941 
1490362111.465028, 0.203, 0.925, 48, 0.203, 0.925 
1490362111.466217, 0.184, 0.935, 48, 0.184, 0.935 
1490362111.467406, 0.161, 0.976, 48, 0.161, 0.976 
1490362111.468595, 0.142, 0.935, 48, 0.142, 0.935 
1490362111.469784, 0.142, 0.928, 48, 0.142, 0.928 
1490362111.470973, 0.161, 0.976, 48, 0.161, 0.976 
1490362111.472164, 0.184, 0.973, 48, 0.184, 0.973 
1490362111.473353, 0.200, 0.922, 48, 0.200, 0.922 
1490362111.474542, 0.632, 0.935, 48, 0.632, 0.935 
1490362111.475730, 0.654, 0.976, 48, 0.654, 0.976 
1490362111.476919, 0.645, 0.931, 48, 0.645, 0.931 
1490362111.478107, 0.203, 0.931, 48, 0.203, 0.931 
1490362111.479296, 0.203, 1.005, 48, 0.203, 1.005 
1490362111.480465, 0.151, 0.954, 48, 0.151, 0.954 
1490362111.481656, 0.161, 0.915, 48, 0.161, 0.915 
1490362111.482846, 0.151, 0.944, 48, 0.151, 0.944 
1490362111.484034, 0.151, 0.976, 48, 0.151, 0.976 
1490362111.485223, 0.151, 0.931, 48, 0.151, 0.931 
1490362111.486412, 0.180, 0.931, 48, 0.180, 0.931 
1490362111.487600, 0.203, 0.976, 48, 0.203, 0.976 
1490362111.488788, 0.632, 0.957, 48, 0.632, 0.957 
1490362111.489976, 0.632, 0.928, 48, 0.632, 0.928 
1490362111.491165, 0.632, 0.941, 48, 0.632, 0.941 
1490362111.492355, 0.203, 0.986, 48, 0.203, 0.986 
1490362111.493544, 0.151, 0.925, 48, 0.151, 0.925 
1490362111.494733, 0.135, 0.935, 48, 0.135, 0.935 
1490362111.495921, 0.129, 0.986, 48, 0.129, 0.986 
1490362111.497110, 0.110, 0.941, 48, 0.110, 0.941 
1490362111.498299, 0.097, 0.928, 48, 0.097, 0.928 
1490362111.499489, 0.106, 0.944, 48, 0.106, 0.944 
1490362111.500676, 0.103, 0.957, 48, 0.103, 0.957 
1490362111.501867, 0.106, 0.915, 48, 0.106, 0.915 
1490362111.503056, 0.119, 0.941, 48, 0.119, 0.941 
1490362111.504245, 0.148, 0.986, 48, 0.148, 0.986 
1490362111.505434, 0.135, 0.935, 48, 0.135, 0.935 
1490362111.506624, 0.135, 0.935, 48, 0.135, 0.935 
1490362111.507813, 0.142, 0.986, 48, 0.142, 0.986 
1490362111.509002, 0.119, 0.976, 48, 0.119, 0.976 
1490362111.510190, 0.106, 0.928, 48, 0.106, 0.928 
1490362111.511379, 0.081, 0.957, 48, 0.081, 0.957 
1490362111.512569, 0.090, 0.986, 48, 0.090, 0.986 
1490362111.513759, 0.064, 0.922, 48, 0.064, 0.922 
1490362111.514948, 0.068, 0.941, 48, 0.068, 0.941 
1490362111.516138, 0.090, 1.005, 48, 0.090, 1.005 
1490362111.517326, 0.097, 0.941, 48, 0.097, 0.941 
1490362111.518515, 0.119, 0.935, 48, 0.119, 0.935 
1490362111.519704, 0.151, 1.005, 48, 0.151, 1.005 
1490362111.520892, 0.151, 0.957, 48, 0.151, 0.957 
1490362111.522082, 0.161, 0.925, 48, 0.161, 0.925 
1490362111.523271, 0.180, 0.957, 48, 0.180, 0.957 
1490362111.524460, 0.184, 0.976, 48, 0.184, 0.976 
1490362111.525649, 0.151, 0.925, 48, 0.151, 0.925 
1490362111.526837, 0.119, 0.935, 48, 0.119, 0.935 
1490362111.528026, 0.132, 0.986, 48, 0.132, 0.986 
1490362111.529215, 0.116, 0.944, 48, 0.116, 0.944 
1490362111.530403, 0.110, 0.935, 48, 0.110, 0.935 
1490362111.531624, 0.129, 0.986, 48, 0.129, 0.986 
1490362111.532813, 0.132, 0.976, 48, 0.132, 0.976 
1490362111.534002, 0.148, 0.941, 48, 0.148, 0.941 
1490362111.535190, 0.171, 0.944, 48, 0.171, 0.944 
1490362111.536378, 0.203, 0.976, 48, 0.203, 0.976 
1490362111.537568, 0.203, 0.925, 48, 0.203, 0.925 
1490362111.538757, 0.632, 0.944, 48, 0.632, 0.944 
1490362111.539946, 0.635, 1.005, 48, 0.635, 1.005 
1490362111.541134, 0.200, 0.931, 48, 0.200, 0.931 
1490362111.542324, 0.161, 0.935, 48, 0.161, 0.935 
1490362111.543513, 0.171, 1.009, 48, 0.171, 1.009 
1490362111.544702, 0.151, 0.957, 48, 0.151, 0.957 
1490362111.545891, 0.151, 0.935, 48, 0.151, 0.935 
1490362111.547080, 0.193, 1.018, 48, 0.193, 1.018 
1490362111.548269, 0.203, 0.960, 48, 0.203, 0.960 
1490362111.549457, 0.648, 0.931, 48, 0.648, 0.931 
1490362111.550646, 0.686, 0.957, 48, 0.686, 0.957 
1490362111.551837, 0.719, 0.976, 48, 0.719, 0.976 
1490362111.553025, 0.709, 0.935, 48, 0.709, 0.935 
1490362111.554215, 0.693, 0.957, 48, 0.693, 0.957 
1490362111.555438, 0.648, 0.993, 48, 0.648, 0.993 
1490362111.556629, 0.635, 0.935, 48, 0.635, 0.935 
1490362111.557817, 0.203, 0.935, 48, 0.203, 0.935 
1490362111.559006, 0.203, 0.993, 48, 0.203, 0.993 
1490362111.560196, 0.203, 0.960, 48, 0.203, 0.960 
1490362111.561385, 0.635, 0.935, 48, 0.635, 0.935 
1490362111.562574, 0.674, 0.944, 48, 0.674, 0.944 
1490362111.563762, 0.683, 0.976, 48, 0.683, 0.976 
1490362111.564951, 0.683, 0.931, 48, 0.683, 0.931 
1490362111.566140, 0.677, 0.957, 48, 0.677, 0.957 
1490362111.567328, 0.667, 0.986, 48, 0.667, 0.986 
1490362111.568516, 0.203, 0.925, 48, 0.203, 0.925 
1490362111.569705, 0.168, 0.941, 48, 0.168, 0.941 
1490362111.570894, 0.161, 1.018, 48, 0.161, 1.018 
1490362111.572084, 0.132, 0.935, 48, 0.132, 0.935 
1490362111.573274, 0.129, 0.935, 48, 0.129, 0.935 
1490362111.574463, 0.135, 1.009, 48, 0.135, 1.009 
1490362111.575651, 0.151, 0.957, 48, 0.151, 0.957 
1490362111.576840, 0.151, 0.935, 48, 0.151, 0.935 
1490362111.578029, 0.184, 1.018, 48, 0.184, 1.018 
1490362111.579217, 0.161, 0.973, 48, 0.161, 0.973 
1490362111.580405, 0.151, 0.935, 48, 0.151, 0.935 
1490362111.581612, 0.151, 0.954, 48, 0.151, 0.954 
1490362111.582801, 0.132, 0.976, 48, 0.132, 0.976 
1490362111.583990, 0.110, 0.931, 48, 0.110, 0.931 
1490362111.585179, 0.090, 0.944, 48, 0.090, 0.944 
1490362111.586369, 0.106, 1.005, 48, 0.106, 1.005 
1490362111.587558, 0.055, 0.935, 48, 0.055, 0.935 
1490362111.588747, 0.045, 0.935, 48, 0.045, 0.935 
1490362111.589936, 0.055, 1.005, 48, 0.055, 1.005 
1490362111.591126, 0.052, 0.960, 48, 0.052, 0.960 
1490362111.592316, 0.058, 0.935, 48, 0.058, 0.935 
1490362111.593506, 0.090, 1.005, 48, 0.090, 1.005 
1490362111.594695, 0.090, 0.976, 48, 0.090, 0.976 
1490362111.595883, 0.100, 0.935, 48, 0.100, 0.935 
1490362111.597073, 0.110, 0.957, 48, 0.110, 0.957 
1490362111.598263, 0.116, 0.976, 48, 0.116, 0.976 
1490362111.599452, 0.100, 0.935, 48, 0.100, 0.935 
1490362111.600641, 0.100, 0.954, 48, 0.100, 0.954 
1490362111.601831, 0.097, 0.986, 48, 0.097, 0.986 
1490362111.603019, 0.064, 0.935, 48, 0.064, 0.935 
1490362111.604209, 0.058, 0.941, 48, 0.058, 0.941 
1490362111.605398, 0.074, 1.009, 48, 0.074, 1.009 
1490362111.606587, 0.058, 0.941, 48, 0.058, 0.941 
1490362111.607776, 0.068, 0.941, 48, 0.068, 0.941 
1490362111.608965, 0.110, 1.005, 48, 0.110, 1.005 
1490362111.610153, 0.110, 0.957, 48, 0.110, 0.957 
1490362111.611342, 0.132, 0.941, 48, 0.132, 0.941 
1490362111.612533, 0.171, 1.018, 48, 0.171, 1.018 
1490362111.613722, 0.180, 0.960, 48, 0.180, 0.960 
1490362111.614912, 0.180, 0.935, 48, 0.180, 0.935 
1490362111.616101, 0.200, 0.960, 48, 0.200, 0.960 
1490362111.617290, 0.193, 0.976, 48, 0.193, 0.976 
1490362111.618479, 0.168, 0.941, 48, 0.168, 0.941 
1490362111.619669, 0.161, 0.944, 48, 0.161, 0.944 
1490362111.620857, 0.142, 0.976, 48, 0.142, 0.976 
1490362111.622047, 0.132, 0.935, 48, 0.132, 0.935 
1490362111.623236, 0.148, 0.954, 48, 0.148, 0.954 
1490362111.624425, 0.171, 0.986, 48, 0.171, 0.986 
1490362111.625614, 0.184, 0.931, 48, 0.184, 0.931 
1490362111.626803, 0.632, 0.944, 48, 0.632, 0.944 
1490362111.627992, 0.677, 1.005, 48, 0.677, 1.005 
1490362111.629180, 0.677, 0.941, 48, 0.677, 0.941 
1490362111.630369, 0.683, 0.941, 48, 0.683, 0.941 
1490362111.631588, 0.686, 1.009, 48, 0.686, 1.009 
1490362111.632778, 0.645, 0.964, 48, 0.645, 0.964 
1490362111.633968, 0.645, 0.941, 48, 0.645, 0.941 
1490362111.635157, 0.648, 1.009, 48, 0.648, 1.009 
1490362111.636347, 0.645, 0.976, 48, 0.645, 0.976 
1490362111.637535, 0.667, 0.941, 48, 0.667, 0.941 
1490362111.638724, 0.715, 0.976, 48, 0.715, 0.976 
1490362111.639912, 0.751, 0.976, 48, 0.751, 0.976 
1490362111.641100, 0.767, 0.935, 48, 0.767, 0.935 
1490362111.642292, 0.780, 0.957, 48, 0.780, 0.957 
1490362111.643481, 0.767, 0.986, 48, 0.767, 0.986 
1490362111.644669, 0.677, 0.941, 48, 0.677, 0.941 
1490362111.645857, 0.667, 0.944, 48, 0.667, 0.944 
1490362111.647046, 0.651, 0.986, 48, 0.651, 0.986 
1490362111.648234, 0.632, 0.935, 48, 0.632, 0.935 
1490362111.649422, 0.645, 0.941, 48, 0.645, 0.941 
1490362111.650639, 0.667, 1.009, 48, 0.667, 1.009 
1490362111.651831, 0.677, 0.931, 48, 0.677, 0.931 
1490362111.653020, 0.709, 0.944, 48, 0.709, 0.944 
1490362111.654210, 0.725, 1.009, 48, 0.725, 1.009 
1490362111.655398, 0.683, 0.935, 48, 0.683, 0.935 
1490362111.656587, 0.657, 0.941, 48, 0.657, 0.941 
1490362111.657775, 0.203, 1.025, 48, 0.203, 1.025 
1490362111.658964, 0.171, 0.954, 48, 0.171, 0.954 
1490362111.660152, 0.168, 0.941, 48, 0.168, 0.941 
1490362111.661341, 0.171, 1.018, 48, 0.171, 1.018 
1490362111.662531, 0.161, 0.957, 48, 0.161, 0.957 
1490362111.663719, 0.184, 0.935, 48, 0.184, 0.935 
1490362111.664908, 0.203, 1.025, 48, 0.203, 1.025 
1490362111.666096, 0.203, 0.964, 48, 0.203, 0.964 
1490362111.667284, 0.632, 0.941, 48, 0.632, 0.941 
1490362111.668472, 0.645, 0.960, 48, 0.645, 0.960 
1490362111.669661, 0.203, 0.976, 48, 0.203, 0.976 
1490362111.670850, 0.184, 0.935, 48, 0.184, 0.935 
1490362111.672040, 0.151, 0.957, 48, 0.151, 0.957 
1490362111.673229, 0.129, 0.986, 48, 0.129, 0.986 
1490362111.674418, 0.106, 0.931, 48, 0.106, 0.931 
1490362111.675607, 0.090, 0.960, 48, 0.090, 0.960 
1490362111.676795, 0.090, 0.986, 48, 0.090, 0.986 
1490362111.677984, 0.081, 0.935, 48, 0.081, 0.935 
1490362111.679173, 0.097, 0.954, 48, 0.097, 0.954 
1490362111.680362, 0.116, 1.005, 48, 0.116, 1.005 
1490362111.681567, 0.110, 0.931, 48, 0.110, 0.931 
1490362111.682756, 0.119, 0.944, 48, 0.119, 0.944 
1490362111.683945, 0.135, 1.005, 48, 0.135, 1.005 
1490362111.685133, 0.119, 0.957, 48, 0.119, 0.957 
1490362111.686323, 0.110, 0.941, 48, 0.110, 0.941 
1490362111.687513, 0.110, 1.009, 48, 0.110, 1.009 
1490362111.688701, 0.090, 0.960, 48, 0.090, 0.960 
1490362111.689890, 0.055, 0.941, 48, 0.055, 0.941 
1490362111.691079, 0.058, 1.005, 48, 0.058, 1.005 
1490362111.692269, 0.052, 0.973, 48, 0.052, 0.973 
1490362111.693458, 0.032, 0.941, 48, 0.032, 0.941 
1490362111.694648, 0.058, 0.960, 48, 0.058, 0.960 
1490362111.695836, 0.074, 0.976, 48, 0.074, 0.976 
1490362111.697025, 0.090, 0.941, 48, 0.090, 0.941 
1490362111.698213, 0.097, 0.957, 48, 0.097, 0.957 
1490362111.699402, 0.132, 0.986, 48, 0.132, 0.986 
1490362111.700590, 0.135, 0.935, 48, 0.135, 0.935 
1490362111.701780, 0.148, 0.957, 48, 0.148, 0.957 
1490362111.702968, 0.161, 0.986, 48, 0.161, 0.986 
1490362111.704158, 0.148, 0.935, 48, 0.148, 0.935 
1490362111.705347, 0.148, 0.954, 48, 0.148, 0.954 
1490362111.706537, 0.132, 1.005, 48, 0.132, 1.005 
1490362111.707726, 0.110, 0.941, 48, 0.110, 0.941 
1490362111.708915, 0.103, 0.944, 48, 0.103, 0.944 
1490362111.710103, 0.106, 1.018, 48, 0.106, 1.018 
1490362111.711292, 0.106, 0.941, 48, 0.106, 0.941 
1490362111.712482, 0.119, 0.944, 48, 0.119, 0.944 
1490362111.713671, 0.151, 1.018, 48, 0.151, 1.018 
1490362111.714860, 0.161, 0.957, 48, 0.161, 0.957 
1490362111.716049, 0.184, 0.944, 48, 0.184, 0.944 
1490362111.717237, 0.203, 1.018, 48, 0.203, 1.018 
1490362111.718426, 0.203, 0.957, 48, 0.203, 0.957 
1490362111.719616, 0.193, 0.935, 48, 0.193, 0.935 
1490362111.720805, 0.161, 0.957, 48, 0.161, 0.957 
1490362111.721994, 0.151, 0.973, 48, 0.151, 0.973 
1490362111.723183, 0.132, 0.941, 48, 0.132, 0.941 
1490362111.724371, 0.148, 0.986, 48, 0.148, 0.986 
1490362111.725560, 0.132, 0.976, 48, 0.132, 0.976 
1490362111.726750, 0.119, 0.935, 48, 0.119, 0.935 
1490362111.727938, 0.151, 0.957, 48, 0.151, 0.957 
1490362111.729127, 0.184, 0.986, 48, 0.184, 0.986 
1490362111.730316, 0.193, 0.941, 48, 0.193, 0.941 
1490362111.731533, 0.203, 0.957, 48, 0.203, 0.957 
1490362111.732723, 0.645, 1.005, 48, 0.645, 1.005 
1490362111.733912, 0.203, 0.941, 48, 0.203, 0.941 
1490362111.735101, 0.203, 0.941, 48, 0.203, 0.941 
1490362111.736289, 0.203, 1.009, 48, 0.203, 1.009 
1490362111.737478, 0.151, 0.957, 48, 0.151, 0.957 
1490362111.738666, 0.142, 0.944, 48, 0.142, 0.944 
1490362111.739856, 0.148, 1.009, 48, 0.148, 1.009 
1490362111.741044, 0.132, 0.960, 48, 0.132, 0.960 
1490362111.742233, 0.148, 0.944, 48, 0.148, 0.944 
1490362111.743421, 0.184, 0.986, 48, 0.184, 0.986 
1490362111.744610, 0.193, 0.960, 48, 0.193, 0.960 
1490362111.745826, 0.203, 0.935, 48, 0.203, 0.935 
1490362111.747017, 0.648, 0.957, 48, 0.648, 0.957 
1490362111.748206, 0.648, 0.986, 48, 0.648, 0.986 
1490362111.749394, 0.203, 0.935, 48, 0.203, 0.935 
1490362111.750582, 0.203, 0.957, 48, 0.203, 0.957 
1490362111.751772, 0.180, 0.986, 48, 0.180, 0.986 
1490362111.752962, 0.151, 0.941, 48, 0.151, 0.941 
1490362111.754151, 0.151, 0.957, 48, 0.151, 0.957 
1490362111.755339, 0.151, 0.993, 48, 0.151, 0.993 
1490362111.756528, 0.151, 0.935, 48, 0.151, 0.935 
1490362111.757717, 0.193, 0.944, 48, 0.193, 0.944 
1490362111.758905, 0.645, 1.009, 48, 0.645, 1.009 
1490362111.760094, 0.648, 0.935, 48, 0.648, 0.935 
1490362111.761283, 0.651, 0.944, 48, 0.651, 0.944 
1490362111.762472, 0.677, 1.018, 48, 0.677, 1.018 
1490362111.763661, 0.645, 0.941, 48, 0.645, 0.941 
1490362111.764849, 0.203, 0.941, 48, 0.203, 0.941 
1490362111.766038, 0.203, 1.009, 48, 0.203, 1.009 
1490362111.767227, 0.161, 0.957, 48, 0.161, 0.957 
1490362111.768416, 0.148, 0.935, 48, 0.148, 0.935 
1490362111.769604, 0.151, 1.018, 48, 0.151, 1.018 
1490362111.770793, 0.151, 0.960, 48, 0.151, 0.960 
1490362111.771983, 0.180, 0.935, 48, 0.180, 0.935 
1490362111.773171, 0.203, 0.957, 48, 0.203, 0.957 
1490362111.774360, 0.645, 0.976, 48, 0.645, 0.976 
1490362111.775548, 0.648, 0.941, 48, 0.648, 0.941 
1490362111.776737, 0.664, 0.976, 48, 0.664, 0.976 
1490362111.777926, 0.635, 0.986, 48, 0.635, 0.986 
1490362111.779114, 0.193, 0.935, 48, 0.193, 0.935 
1490362111.780303, 0.168, 0.957, 48, 0.168, 0.957 
1490362111.781490, 0.151, 0.986, 48, 0.151, 0.986 
1490362111.782680, 0.148, 0.935, 48, 0.148, 0.935 
1490362111.783869, 0.151, 0.957, 48, 0.151, 0.957 
1490362111.785057, 0.161, 1.005, 48, 0.161, 1.005 
1490362111.786245, 0.180, 0.931, 48, 0.180, 0.931 
1490362111.787434, 0.203, 0.941, 48, 0.203, 0.941 
1490362111.788623, 0.645, 1.005, 48, 0.645, 1.005 
1490362111.789813, 0.203, 0.954, 48, 0.203, 0.954 
1490362111.791002, 0.203, 0.944, 48, 0.203, 0.944 
1490362111.792191, 0.203, 1.005, 48, 0.203, 1.005 
1490362111.793381, 0.151, 0.957, 48, 0.151, 0.957 
1490362111.794570, 0.132, 0.954, 48, 0.132, 0.954 
1490362111.795759, 0.132, 1.018, 48, 0.132, 1.018 
1490362111.796949, 0.106, 0.957, 48, 0.106, 0.957 
1490362111.798138, 0.081, 0.941, 48, 0.081, 0.941 
1490362111.799325, 0.106, 1.005, 48, 0.106, 1.005 
1490362111.800514, 0.090, 0.976, 48, 0.090, 0.976 
1490362111.801704, 0.090, 0.941, 48, 0.090, 0.941 
1490362111.802892, 0.119, 1.018, 48, 0.119, 1.018 
1490362111.804081, 0.119, 0.976, 48, 0.119, 0.976 
1490362111.805269, 0.116, 0.935, 48, 0.116, 0.935 
1490362111.806458, 0.119, 0.957, 48, 0.119, 0.957 
1490362111.807646, 0.119, 0.973, 48, 0.119, 0.973 
1490362111.808835, 0.097, 0.925, 48, 0.097, 0.925 
1490362111.810023, 0.097, 0.957, 48, 0.097, 0.957 
1490362111.811211, 0.081, 0.986, 48, 0.081, 0.986 
1490362111.812402, 0.052, 0.941, 48, 0.052, 0.941 
1490362111.813591, 0.052, 0.944, 48, 0.052, 0.944 
1490362111.814779, 0.058, 0.986, 48, 0.058, 0.986 
1490362111.815968, 0.032, 0.935, 48, 0.032, 0.935 
1490362111.817157, 0.045, 0.944, 48, 0.045, 0.944 
1490362111.818345, 0.068, 1.005, 48, 0.068, 1.005 
1490362111.819533, 0.074, 0.931, 48, 0.074, 0.931 
1490362111.820721, 0.090, 0.944, 48, 0.090, 0.944 
1490362111.821910, 0.119, 1.018, 48, 0.119, 1.018 
1490362111.823099, 0.116, 0.941, 48, 0.116, 0.941 
1490362111.824288, 0.132, 0.944, 48, 0.132, 0.944 
1490362111.825476, 0.135, 1.009, 48, 0.135, 1.009 
1490362111.826665, 0.116, 0.944, 48, 0.116, 0.944 
1490362111.827854, 0.106, 0.944, 48, 0.106, 0.944 
1490362111.829043, 0.110, 1.018, 48, 0.110, 1.018 
1490362111.830231, 0.081, 0.957, 48, 0.081, 0.957 
1490362111.831419, 0.081, 0.941, 48, 0.081, 0.941 
1490362111.832610, 0.090, 1.018, 48, 0.090, 1.018 
1490362111.833800, 0.068, 0.957, 48, 0.068, 0.957 
1490362111.834988, 0.090, 0.935, 48, 0.090, 0.935 
1490362111.836177, 0.119, 1.018, 48, 0.119, 1.018 
1490362111.837366, 0.132, 0.960, 48, 0.132, 0.960 
1490362111.838555, 0.148, 0.935, 48, 0.148, 0.935 
1490362111.839744, 0.193, 1.018, 48, 0.193, 1.018 
1490362111.840957, 0.193, 0.976, 48, 0.193, 0.976 
1490362111.842149, 0.184, 0.935, 48, 0.184, 0.935 
1490362111.843337, 0.180, 0.957, 48, 0.180, 0.957 
1490362111.844526, 0.161, 0.976, 48, 0.161, 0.976 
1490362111.845714, 0.129, 0.931, 48, 0.129, 0.931 
1490362111.846903, 0.132, 0.957, 48, 0.132, 0.957 
1490362111.848091, 0.135, 1.005, 48, 0.135, 1.005 
1490362111.849279, 0.135, 0.931, 48, 0.135, 0.931 
1490362111.850496, 0.151, 0.941, 48, 0.151, 0.941 
1490362111.851688, 0.203, 0.993, 48, 0.203, 0.993 
1490362111.852877, 0.632, 0.944, 48, 0.632, 0.944 
1490362111.854066, 0.667, 0.941, 48, 0.667, 0.941 
1490362111.855255, 0.699, 1.005, 48, 0.699, 1.005 
1490362111.856443, 0.686, 0.960, 48, 0.686, 0.960 
1490362111.857632, 0.677, 0.941, 48, 0.677, 0.941 
1490362111.858821, 0.667, 1.018, 48, 0.667, 1.018 
1490362111.860011, 0.203, 0.944, 48, 0.203, 0.944 
1490362111.861199, 0.200, 0.941, 48, 0.200, 0.941 
1490362111.862390, 0.193, 1.005, 48, 0.193, 1.005 
1490362111.863579, 0.200, 0.976, 48, 0.200, 0.976 
1490362111.864767, 0.203, 0.941, 48, 0.203, 0.941 
1490362111.865956, 0.667, 1.009, 48, 0.667, 1.009 
1490362111.867147, 0.693, 1.009, 64, 0.693, 1.009 
1490362111.868345, 0.719, 1.018, 64, 0.719, 1.018 
1490362111.869535, 0.709, 1.018, 64, 0.709, 1.018 
1490362111.870725, 0.699, 1.489, 64, 0.699, 1.489 
1490362111.871916, 0.677, 1.009, 64, 0.677, 1.009 
1490362111.873105, 0.203, 1.018, 64, 0.203, 1.018 
1490362111.874294, 0.203, 1.492, 64, 0.203, 1.492 
1490362111.875483, 0.180, 1.009, 64, 0.180, 1.009 
1490362111.876672, 0.168, 0.986, 64, 0.168, 0.986 
1490362111.877862, 0.751, 1.492, 64, 0.751, 1.492 
1490362111.879053, 0.203, 1.018, 64, 0.203, 1.018 
