Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: test set 2
1487328667.983941, 6661, 29985.359, 0.000, self.aconv.read_single(), 16 
1487328668.084127, 6709, 30521.610, 0.000, self.aconv.read_single(), 16 
1487328668.184305, 6761, 58935.252, 0.000, self.aconv.read_single(), 16 
1487328668.284489, 6808, 30995.081, 0.000, self.aconv.read_single(), 16 
1487328668.384685, 6860, 15231.484, 0.000, self.aconv.read_single(), 16 
1487328668.484862, 6910, 58709.986, 0.000, self.aconv.read_single(), 16 
1487328668.585041, 6960, 30643.392, 0.000, self.aconv.read_single(), 16 
1487328668.685221, 7018, 57420.561, 0.000, self.aconv.read_single(), 16 
1487328668.785404, 7069, 31495.579, 0.000, self.aconv.read_single(), 16 
1487328668.885583, 7122, 58935.252, 0.000, self.aconv.read_single(), 16 
1487328668.985759, 7176, 31148.289, 0.000, self.aconv.read_single(), 16 
1487328669.085938, 7227, 15345.613, 0.000, self.aconv.read_single(), 16 
1487328669.186117, 7259, 15452.716, 0.000, self.aconv.read_single(), 16 
1487328669.286299, 7293, 30720.000, 0.000, self.aconv.read_single(), 16 
1487328669.386496, 7331, 31283.096, 0.000, self.aconv.read_single(), 16 
1487328669.486673, 7374, 30739.212, 0.000, self.aconv.read_single(), 16 
1487328669.586852, 7418, 63161.141, 0.000, self.aconv.read_single(), 16 
1487328669.687030, 7469, 30616.669, 0.000, self.aconv.read_single(), 16 
1487328669.787213, 7519, 62886.387, 0.000, self.aconv.read_single(), 16 
1487328669.887392, 7579, 30442.215, 0.000, self.aconv.read_single(), 16 
1487328669.987569, 7629, 30363.232, 0.000, self.aconv.read_single(), 16 
1487328670.087748, 7677, 15160.076, 0.000, self.aconv.read_single(), 16 
1487328670.187927, 7720, 30303.329, 0.000, self.aconv.read_single(), 16 
1487328670.288117, 7767, 30121.338, 0.000, self.aconv.read_single(), 16 
1487328670.388428, 7818, 66601.626, 0.000, self.aconv.read_single(), 16 
1487328670.488615, 7860, 31104.923, 0.000, self.aconv.read_single(), 16 
1487328670.588796, 7906, 31203.657, 0.000, self.aconv.read_single(), 16 
1487328670.688976, 7960, 15372.490, 0.000, self.aconv.read_single(), 16 
1487328670.789159, 8014, 30975.548, 0.000, self.aconv.read_single(), 16 
1487328670.889338, 8063, 31326.960, 0.000, self.aconv.read_single(), 16 
1487328670.989514, 8119, 30754.599, 0.000, self.aconv.read_single(), 16 
1487328671.089697, 8173, 30563.363, 0.000, self.aconv.read_single(), 16 
1487328671.189887, 8220, 30517.819, 0.000, self.aconv.read_single(), 16 
1487328671.290072, 8268, 30548.167, 0.000, self.aconv.read_single(), 16 
1487328671.390271, 8319, 59176.499, 0.000, self.aconv.read_single(), 16 
1487328671.490450, 8368, 30816.301, 0.000, self.aconv.read_single(), 16 
1487328671.590630, 8420, 30363.232, 0.000, self.aconv.read_single(), 16 
1487328671.690808, 8464, 30273.466, 0.000, self.aconv.read_single(), 16 
1487328671.790992, 8509, 30032.995, 0.000, self.aconv.read_single(), 16 
1487328671.891171, 8554, 15181.616, 0.000, self.aconv.read_single(), 16 
1487328671.991348, 8595, 57921.282, 0.000, self.aconv.read_single(), 16 
1487328672.091528, 8638, 29981.701, 0.000, self.aconv.read_single(), 16 
1487328672.191710, 8677, 65993.555, 0.000, self.aconv.read_single(), 16 
1487328672.291892, 8720, 29981.701, 0.000, self.aconv.read_single(), 16 
1487328672.392095, 8764, 15120.901, 0.000, self.aconv.read_single(), 16 
1487328672.492275, 8802, 15117.180, 0.000, self.aconv.read_single(), 16 
1487328672.592455, 8852, 29956.119, 0.000, self.aconv.read_single(), 16 
1487328672.692634, 8896, 30176.817, 0.000, self.aconv.read_single(), 16 
1487328672.792816, 8941, 15132.073, 0.000, self.aconv.read_single(), 16 
1487328672.892996, 8997, 30032.995, 0.000, self.aconv.read_single(), 16 
1487328672.993172, 9041, 15440.095, 0.000, self.aconv.read_single(), 16 
1487328673.093351, 9091, 31362.940, 0.000, self.aconv.read_single(), 16 
1487328673.193531, 9139, 31136.450, 0.000, self.aconv.read_single(), 16 
1487328673.293746, 9194, 59176.499, 0.000, self.aconv.read_single(), 16 
1487328673.393948, 9248, 30956.040, 0.000, self.aconv.read_single(), 32 
1487328673.494139, 9285, 28368.925, 0.000, self.aconv.read_single(), 32 
1487328673.594335, 9320, 28022.805, 0.000, self.aconv.read_single(), 32 
1487328673.694520, 9356, 13736.516, 0.000, self.aconv.read_single(), 32 
1487328673.794708, 9390, 27841.849, 0.000, self.aconv.read_single(), 32 
1487328673.894892, 9426, 27775.769, 0.000, self.aconv.read_single(), 32 
1487328673.995074, 9463, 27613.483, 0.000, self.aconv.read_single(), 32 
1487328674.095257, 9497, 13462.613, 0.000, self.aconv.read_single(), 32 
1487328674.195454, 9538, 26979.910, 0.000, self.aconv.read_single(), 32 
1487328674.295642, 9575, 13495.140, 0.000, self.aconv.read_single(), 32 
1487328674.395840, 9608, 54263.634, 0.000, self.aconv.read_single(), 32 
1487328674.496018, 9638, 27601.078, 0.000, self.aconv.read_single(), 32 
1487328674.596202, 9672, 13507.750, 0.000, self.aconv.read_single(), 32 
1487328674.696381, 9700, 13611.742, 0.000, self.aconv.read_single(), 32 
1487328674.796569, 9720, 13498.847, 0.000, self.aconv.read_single(), 32 
1487328674.896748, 9758, 52300.489, 0.000, self.aconv.read_single(), 32 
1487328674.996925, 9792, 13470.730, 0.000, self.aconv.read_single(), 32 
1487328675.097103, 9827, 13471.469, 0.000, self.aconv.read_single(), 32 
1487328675.197282, 9867, 27434.695, 0.000, self.aconv.read_single(), 32 
1487328675.297464, 9909, 27297.567, 0.000, self.aconv.read_single(), 32 
1487328675.397662, 9955, 27650.765, 0.000, self.aconv.read_single(), 32 
1487328675.497839, 10000, 27285.445, 0.000, self.aconv.read_single(), 32 
1487328675.598019, 10040, 27548.481, 0.000, self.aconv.read_single(), 32 
1487328675.698223, 10083, 13479.596, 0.000, self.aconv.read_single(), 32 
1487328675.798414, 10123, 13501.813, 0.000, self.aconv.read_single(), 32 
1487328675.898603, 10157, 57907.634, 0.000, self.aconv.read_single(), 32 
1487328676.012396, 10205, 27456.150, 0.000, self.aconv.read_single(), 32 
1487328676.112637, 10246, 27063.099, 0.000, self.aconv.read_single(), 32 
1487328676.212842, 10291, 27113.857, 0.000, self.aconv.read_single(), 32 
1487328676.313032, 10335, 27185.841, 0.000, self.aconv.read_single(), 32 
1487328676.413237, 10374, 13528.570, 0.000, self.aconv.read_single(), 32 
1487328676.513421, 10407, 26747.932, 0.000, self.aconv.read_single(), 32 
1487328676.613617, 10443, 58140.525, 0.000, self.aconv.read_single(), 32 
1487328676.713812, 10478, 27443.886, 0.000, self.aconv.read_single(), 32 
1487328676.814007, 10515, 52681.672, 0.000, self.aconv.read_single(), 32 
1487328676.914201, 10553, 27610.381, 0.000, self.aconv.read_single(), 32 
1487328677.014390, 10593, 26953.279, 0.000, self.aconv.read_single(), 32 
1487328677.114581, 10629, 26031.141, 0.000, self.aconv.read_single(), 32 
1487328677.214777, 10663, 27089.947, 0.000, self.aconv.read_single(), 32 
1487328677.314973, 10707, 27125.828, 0.000, self.aconv.read_single(), 32 
1487328677.415178, 10746, 13423.640, 0.000, self.aconv.read_single(), 32 
1487328677.515366, 10784, 27688.148, 0.000, self.aconv.read_single(), 32 
1487328677.615556, 10823, 26640.650, 0.000, self.aconv.read_single(), 32 
1487328677.715739, 10863, 27446.951, 0.000, self.aconv.read_single(), 32 
1487328677.815922, 10898, 52806.188, 0.000, self.aconv.read_single(), 32 
1487328677.916102, 10928, 27358.344, 0.000, self.aconv.read_single(), 32 
1487328678.016288, 10958, 27597.979, 0.000, self.aconv.read_single(), 32 
1487328678.116468, 10995, 26646.427, 0.000, self.aconv.read_single(), 32 
1487328678.216646, 11028, 26525.634, 0.000, self.aconv.read_single(), 32 
1487328678.316832, 11060, 13447.144, 0.000, self.aconv.read_single(), 32 
1487328678.417029, 11098, 27434.695, 0.000, self.aconv.read_single(), 32 
1487328678.517215, 11134, 27072.042, 0.000, self.aconv.read_single(), 32 
1487328678.617395, 11173, 59693.952, 0.000, self.aconv.read_single(), 32 
1487328678.717578, 11210, 26713.043, 0.000, self.aconv.read_single(), 32 
1487328678.817760, 11243, 13446.408, 0.000, self.aconv.read_single(), 32 
1487328678.917939, 11275, 27688.148, 0.000, self.aconv.read_single(), 32 
1487328679.018124, 11310, 52625.268, 0.000, self.aconv.read_single(), 32 
1487328679.118310, 11350, 13470.730, 0.000, self.aconv.read_single(), 32 
1487328679.218488, 11379, 27434.695, 0.000, self.aconv.read_single(), 32 
1487328679.318674, 11409, 13480.336, 0.000, self.aconv.read_single(), 32 
1487328679.418871, 11444, 13488.474, 0.000, self.aconv.read_single(), 32 
1487328679.519057, 11479, 13474.423, 0.000, self.aconv.read_single(), 32 
1487328679.619237, 11515, 26785.831, 0.000, self.aconv.read_single(), 32 
1487328679.719413, 11557, 9049.934, 0.000, self.aconv.read_single(), 32 
1487328679.819594, 11598, 52535.271, 0.000, self.aconv.read_single(), 32 
1487328679.919774, 11633, 58430.813, 0.000, self.aconv.read_single(), 32 
1487328680.019958, 11671, 27536.134, 0.000, self.aconv.read_single(), 32 
1487328680.120138, 11710, 27536.134, 0.000, self.aconv.read_single(), 32 
1487328680.220315, 11750, 26867.826, 0.000, self.aconv.read_single(), 32 
1487328680.320495, 11782, 13453.033, 0.000, self.aconv.read_single(), 32 
1487328680.420691, 11826, 26823.838, 0.000, self.aconv.read_single(), 32 
1487328680.520876, 11865, 13461.876, 0.000, self.aconv.read_single(), 32 
1487328680.621056, 11902, 10940.658, 0.000, self.aconv.read_single(), 32 
1487328680.721233, 11941, 27725.632, 0.000, self.aconv.read_single(), 32 
1487328680.821413, 11973, 52772.171, 0.000, self.aconv.read_single(), 32 
1487328680.921594, 12011, 9045.603, 0.000, self.aconv.read_single(), 32 
1487328681.021779, 12039, 27576.302, 0.000, self.aconv.read_single(), 32 
1487328681.121958, 12077, 13629.860, 0.000, self.aconv.read_single(), 32 
1487328681.222135, 12124, 27078.008, 0.000, self.aconv.read_single(), 32 
1487328681.322323, 12164, 26929.652, 0.000, self.aconv.read_single(), 32 
1487328681.422537, 12198, 13459.664, 0.000, self.aconv.read_single(), 32 
1487328681.522825, 12234, 27678.793, 0.000, self.aconv.read_single(), 32 
1487328681.623008, 12264, 13645.752, 0.000, self.aconv.read_single(), 32 
1487328681.723186, 12298, 27548.481, 0.000, self.aconv.read_single(), 32 
1487328681.823368, 12326, 13632.884, 0.000, self.aconv.read_single(), 32 
1487328681.923549, 12364, 26906.065, 0.000, self.aconv.read_single(), 32 
1487328682.023764, 12401, 52178.344, 0.000, self.aconv.read_single(), 32 
1487328682.123949, 12436, 9049.934, 0.000, self.aconv.read_single(), 32 
1487328682.224139, 12474, 9068.969, 0.000, self.aconv.read_single(), 32 
1487328682.324327, 12508, 5411.666, 0.000, self.aconv.read_single(), 32 
1487328682.424530, 12541, 13473.684, 0.000, self.aconv.read_single(), 32 
1487328682.524715, 12580, 52535.271, 0.000, self.aconv.read_single(), 32 
1487328682.624895, 12615, 52580.231, 0.000, self.aconv.read_single(), 32 
1487328682.725079, 12652, 26727.569, 0.000, self.aconv.read_single(), 32 
1487328682.825259, 12689, 27128.822, 0.000, self.aconv.read_single(), 32 
1487328682.925443, 12723, 27597.979, 0.000, self.aconv.read_single(), 32 
1487328683.025627, 12756, 27113.857, 0.000, self.aconv.read_single(), 32 
1487328683.125806, 12797, 26739.201, 0.000, self.aconv.read_single(), 32 
1487328683.225990, 12830, 27075.025, 0.000, self.aconv.read_single(), 32 
1487328683.326173, 12867, 27613.483, 0.000, self.aconv.read_single(), 32 
1487328683.426376, 12897, 8817.135, 0.000, self.aconv.read_single(), 48 
1487328683.526575, 12924, 25307.383, 0.000, self.aconv.read_single(), 48 
1487328683.626760, 12954, 24637.594, 0.000, self.aconv.read_single(), 48 
1487328683.726939, 12989, 24301.394, 0.000, self.aconv.read_single(), 48 
1487328683.827119, 13018, 23660.345, 0.000, self.aconv.read_single(), 48 
1487328683.927298, 13047, 11739.754, 0.000, self.aconv.read_single(), 48 
1487328684.027483, 13075, 23978.925, 0.000, self.aconv.read_single(), 48 
1487328684.127661, 13108, 5927.641, 0.000, self.aconv.read_single(), 48 
1487328684.227839, 13140, 23846.303, 0.000, self.aconv.read_single(), 48 
1487328684.328019, 13173, 23969.570, 0.000, self.aconv.read_single(), 48 
1487328684.428217, 13209, 23839.364, 0.000, self.aconv.read_single(), 48 
1487328684.528407, 13238, 23915.921, 0.000, self.aconv.read_single(), 48 
1487328684.628588, 13274, 23237.519, 0.000, self.aconv.read_single(), 48 
1487328684.728765, 13308, 23301.413, 0.000, self.aconv.read_single(), 48 
1487328684.828947, 13340, 23327.954, 0.000, self.aconv.read_single(), 48 
1487328684.929127, 13370, 11771.806, 0.000, self.aconv.read_single(), 48 
1487328685.029311, 13405, 23920.576, 0.000, self.aconv.read_single(), 48 
1487328685.129491, 13440, 23969.570, 0.000, self.aconv.read_single(), 48 
1487328685.229668, 13471, 45494.261, 0.000, self.aconv.read_single(), 48 
1487328685.329849, 13505, 23658.067, 0.000, self.aconv.read_single(), 48 
1487328685.430048, 13541, 23519.954, 0.000, self.aconv.read_single(), 48 
1487328685.530232, 13571, 23219.955, 0.000, self.aconv.read_single(), 48 
1487328685.630412, 13604, 11711.780, 0.000, self.aconv.read_single(), 48 
1487328685.730588, 13638, 23167.421, 0.000, self.aconv.read_single(), 48 
1487328685.830769, 13670, 23837.051, 0.000, self.aconv.read_single(), 48 
1487328685.930974, 13704, 23848.617, 0.000, self.aconv.read_single(), 48 
1487328686.031164, 13743, 23885.703, 0.000, self.aconv.read_single(), 48 
1487328686.131353, 13778, 23981.265, 0.000, self.aconv.read_single(), 48 
1487328686.231542, 13815, 23531.214, 0.000, self.aconv.read_single(), 48 
1487328686.331727, 13852, 23546.996, 0.000, self.aconv.read_single(), 48 
1487328686.431929, 13886, 23492.974, 0.000, self.aconv.read_single(), 48 
1487328686.532116, 13921, 23219.955, 0.000, self.aconv.read_single(), 48 
1487328686.632295, 13956, 23246.311, 0.000, self.aconv.read_single(), 48 
1487328686.732488, 13989, 49961.374, 0.000, self.aconv.read_single(), 48 
1487328686.832698, 14019, 11792.706, 0.000, self.aconv.read_single(), 48 
1487328686.932888, 14049, 23969.570, 0.000, self.aconv.read_single(), 48 
1487328687.033075, 14084, 46299.925, 0.000, self.aconv.read_single(), 48 
1487328687.133359, 14111, 23492.974, 0.000, self.aconv.read_single(), 48 
1487328687.233541, 14145, 48578.771, 0.000, self.aconv.read_single(), 48 
1487328687.333756, 14177, 23981.265, 0.000, self.aconv.read_single(), 48 
1487328687.433967, 14213, 23110.777, 0.000, self.aconv.read_single(), 48 
1487328687.534157, 14252, 9486.239, 0.000, self.aconv.read_single(), 48 
1487328687.634341, 14289, 11712.339, 0.000, self.aconv.read_single(), 48 
1487328687.734523, 14317, 24009.379, 0.000, self.aconv.read_single(), 48 
1487328687.834708, 14347, 23997.656, 0.000, self.aconv.read_single(), 48 
1487328687.934890, 14382, 23381.220, 0.000, self.aconv.read_single(), 48 
1487328688.035081, 14421, 23501.960, 0.000, self.aconv.read_single(), 48 
1487328688.135266, 14449, 23492.974, 0.000, self.aconv.read_single(), 48 
1487328688.235454, 14488, 23202.417, 0.000, self.aconv.read_single(), 48 
1487328688.335642, 14522, 24058.737, 0.000, self.aconv.read_single(), 48 
1487328688.435845, 14548, 7838.984, 0.000, self.aconv.read_single(), 48 
1487328688.536036, 14577, 23211.182, 0.000, self.aconv.read_single(), 48 
1487328688.636216, 14607, 23915.921, 0.000, self.aconv.read_single(), 48 
1487328688.736399, 14636, 23990.629, 0.000, self.aconv.read_single(), 48 
1487328688.836579, 14668, 11867.304, 0.000, self.aconv.read_single(), 48 
1487328688.936760, 14702, 23390.121, 0.000, self.aconv.read_single(), 48 
1487328689.036945, 14740, 44249.190, 0.000, self.aconv.read_single(), 48 
1487328689.137124, 14772, 23191.469, 0.000, self.aconv.read_single(), 48 
1487328689.237303, 14802, 11675.614, 0.000, self.aconv.read_single(), 48 
1487328689.337483, 14832, 15530.839, 0.000, self.aconv.read_single(), 48 
1487328689.437680, 14861, 15585.009, 0.000, self.aconv.read_single(), 48 
1487328689.537865, 14887, 23969.570, 0.000, self.aconv.read_single(), 48 
1487328689.638045, 14918, 23687.711, 0.000, self.aconv.read_single(), 48 
1487328689.738222, 14941, 11686.718, 0.000, self.aconv.read_single(), 48 
1487328689.838402, 14965, 23310.253, 0.000, self.aconv.read_single(), 48 
1487328689.938582, 14985, 23274.931, 0.000, self.aconv.read_single(), 48 
