Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 14:32 24-02-2017
1487946741.200377, 0.029, 0.029, (current), 0, (p = iv) 
1487946750.224589, 2.188, 2.188, (current), 8, (p = iv) 
1487946750.324875, 2.411, 2.411, (current), 8, (p = iv) 
1487946750.425165, 2.459, 2.459, (current), 8, (p = iv) 
1487946750.525465, 2.394, 2.394, (current), 8, (p = iv) 
1487946750.625786, 2.449, 2.449, (current), 8, (p = iv) 
1487946750.726105, 2.858, 2.858, (current), 8, (p = iv) 
1487946750.826399, 2.475, 2.475, (current), 8, (p = iv) 
1487946750.926687, 2.726, 2.726, (current), 8, (p = iv) 
1487946751.026970, 2.720, 2.720, (current), 8, (p = iv) 
1487946751.127256, 2.394, 2.394, (current), 8, (p = iv) 
1487946751.227542, 2.217, 2.217, (current), 8, (p = iv) 
1487946751.327826, 2.678, 2.678, (current), 8, (p = iv) 
1487946751.428111, 2.217, 2.217, (current), 8, (p = iv) 
1487946751.528397, 2.346, 2.346, (current), 8, (p = iv) 
1487946751.628683, 2.581, 2.581, (current), 8, (p = iv) 
1487946751.728968, 2.320, 2.320, (current), 8, (p = iv) 
1487946751.829337, 2.449, 2.449, (current), 8, (p = iv) 
1487946751.929632, 2.462, 2.462, (current), 8, (p = iv) 
1487946752.029915, 2.523, 2.523, (current), 8, (p = iv) 
1487946752.130203, 2.266, 2.266, (current), 8, (p = iv) 
1487946752.230489, 2.991, 2.991, (current), 8, (p = iv) 
1487946752.330773, 2.475, 2.475, (current), 8, (p = iv) 
1487946752.431060, 2.630, 2.630, (current), 8, (p = iv) 
1487946752.531348, 2.836, 2.836, (current), 8, (p = iv) 
1487946752.631633, 2.372, 2.372, (current), 8, (p = iv) 
1487946752.731919, 2.423, 2.423, (current), 8, (p = iv) 
1487946752.832203, 2.601, 2.601, (current), 8, (p = iv) 
1487946752.932487, 2.372, 2.372, (current), 8, (p = iv) 
1487946753.032771, 2.324, 2.324, (current), 8, (p = iv) 
1487946753.133091, 2.630, 2.630, (current), 8, (p = iv) 
1487946753.233400, 2.117, 2.117, (current), 16, (p = iv) 
1487946753.333709, 2.243, 2.243, (current), 16, (p = iv) 
1487946753.434000, 2.256, 2.256, (current), 16, (p = iv) 
1487946753.534294, 1.985, 1.985, (current), 16, (p = iv) 
1487946753.634585, 2.111, 2.111, (current), 16, (p = iv) 
1487946753.734907, 1.982, 1.982, (current), 16, (p = iv) 
1487946753.835216, 2.372, 2.372, (current), 16, (p = iv) 
1487946753.935505, 1.943, 1.943, (current), 16, (p = iv) 
1487946754.035790, 2.514, 2.514, (current), 16, (p = iv) 
1487946754.136078, 1.843, 1.843, (current), 16, (p = iv) 
1487946754.236362, 2.256, 2.256, (current), 16, (p = iv) 
1487946754.336647, 1.959, 1.959, (current), 16, (p = iv) 
1487946754.436964, 2.346, 2.346, (current), 16, (p = iv) 
1487946754.537274, 1.969, 1.969, (current), 16, (p = iv) 
1487946754.637563, 2.072, 2.072, (current), 16, (p = iv) 
1487946754.737879, 1.998, 1.998, (current), 16, (p = iv) 
1487946754.838163, 2.266, 2.266, (current), 16, (p = iv) 
1487946754.938448, 2.346, 2.346, (current), 16, (p = iv) 
1487946755.038732, 2.108, 2.108, (current), 16, (p = iv) 
1487946755.139017, 2.256, 2.256, (current), 16, (p = iv) 
1487946755.239309, 1.998, 1.998, (current), 16, (p = iv) 
1487946755.339598, 2.066, 2.066, (current), 16, (p = iv) 
1487946755.440028, 1.959, 1.959, (current), 16, (p = iv) 
1487946755.540320, 2.266, 2.266, (current), 16, (p = iv) 
1487946755.640610, 1.985, 1.985, (current), 16, (p = iv) 
1487946755.740900, 1.998, 1.998, (current), 16, (p = iv) 
1487946755.841190, 1.963, 1.963, (current), 16, (p = iv) 
1487946755.941479, 2.262, 2.262, (current), 16, (p = iv) 
1487946756.041767, 2.243, 2.243, (current), 16, (p = iv) 
1487946756.142057, 2.111, 2.111, (current), 16, (p = iv) 
1487946756.242342, 2.062, 2.062, (current), 16, (p = iv) 
1487946756.342636, 2.169, 2.169, (current), 16, (p = iv) 
1487946756.442922, 2.050, 2.050, (current), 16, (p = iv) 
1487946756.543211, 2.108, 2.108, (current), 16, (p = iv) 
1487946756.643496, 2.011, 2.011, (current), 16, (p = iv) 
1487946756.743791, 2.059, 2.059, (current), 16, (p = iv) 
1487946756.844078, 1.953, 1.953, (current), 16, (p = iv) 
1487946756.944366, 2.140, 2.140, (current), 16, (p = iv) 
1487946757.044652, 2.108, 2.108, (current), 16, (p = iv) 
1487946757.144942, 2.372, 2.372, (current), 16, (p = iv) 
1487946757.245226, 2.072, 2.072, (current), 16, (p = iv) 
1487946757.345516, 2.140, 2.140, (current), 16, (p = iv) 
1487946757.445803, 2.217, 2.217, (current), 16, (p = iv) 
1487946757.546105, 2.156, 2.156, (current), 16, (p = iv) 
1487946757.646389, 2.166, 2.166, (current), 16, (p = iv) 
1487946757.746674, 1.927, 1.927, (current), 16, (p = iv) 
1487946757.846960, 2.114, 2.114, (current), 16, (p = iv) 
1487946757.947244, 1.879, 1.879, (current), 16, (p = iv) 
1487946758.047530, 2.320, 2.320, (current), 16, (p = iv) 
1487946758.147817, 1.985, 1.985, (current), 16, (p = iv) 
1487946758.248126, 2.191, 2.191, (current), 24, (p = iv) 
1487946758.348430, 1.763, 1.763, (current), 24, (p = iv) 
1487946758.448730, 2.011, 2.011, (current), 24, (p = iv) 
1487946758.549024, 1.750, 1.750, (current), 24, (p = iv) 
1487946758.649315, 1.982, 1.982, (current), 24, (p = iv) 
1487946758.749688, 2.162, 2.162, (current), 24, (p = iv) 
1487946758.850023, 1.805, 1.805, (current), 24, (p = iv) 
1487946758.950317, 2.011, 2.011, (current), 24, (p = iv) 
1487946759.050604, 1.705, 1.705, (current), 24, (p = iv) 
1487946759.150894, 1.830, 1.830, (current), 24, (p = iv) 
1487946759.251180, 1.698, 1.698, (current), 24, (p = iv) 
1487946759.351470, 1.840, 1.840, (current), 24, (p = iv) 
1487946759.451758, 1.734, 1.734, (current), 24, (p = iv) 
1487946759.552048, 1.615, 1.615, (current), 24, (p = iv) 
1487946759.652335, 1.805, 1.805, (current), 24, (p = iv) 
1487946759.752625, 1.969, 1.969, (current), 24, (p = iv) 
1487946759.852912, 2.030, 2.030, (current), 24, (p = iv) 
1487946759.953202, 1.737, 1.737, (current), 24, (p = iv) 
1487946760.053487, 2.166, 2.166, (current), 24, (p = iv) 
1487946760.153779, 1.805, 1.805, (current), 24, (p = iv) 
1487946760.254064, 1.824, 1.824, (current), 24, (p = iv) 
1487946760.354352, 1.753, 1.753, (current), 24, (p = iv) 
1487946760.454655, 1.702, 1.702, (current), 24, (p = iv) 
1487946760.554939, 1.934, 1.934, (current), 24, (p = iv) 
1487946760.655236, 1.647, 1.647, (current), 24, (p = iv) 
1487946760.755545, 1.879, 1.879, (current), 24, (p = iv) 
1487946760.855845, 1.772, 1.772, (current), 24, (p = iv) 
1487946760.956132, 2.011, 2.011, (current), 24, (p = iv) 
1487946761.056419, 2.217, 2.217, (current), 24, (p = iv) 
1487946761.156705, 1.779, 1.779, (current), 24, (p = iv) 
1487946761.256991, 1.908, 1.908, (current), 24, (p = iv) 
1487946761.357276, 1.805, 1.805, (current), 24, (p = iv) 
1487946761.457564, 1.963, 1.963, (current), 24, (p = iv) 
1487946761.557849, 1.702, 1.702, (current), 24, (p = iv) 
1487946761.658135, 1.840, 1.840, (current), 24, (p = iv) 
1487946761.758422, 1.727, 1.727, (current), 24, (p = iv) 
1487946761.858732, 1.624, 1.624, (current), 24, (p = iv) 
1487946761.959019, 1.856, 1.856, (current), 24, (p = iv) 
1487946762.059308, 1.779, 1.779, (current), 24, (p = iv) 
1487946762.159598, 2.062, 2.062, (current), 24, (p = iv) 
1487946762.259894, 1.528, 1.528, (current), 24, (p = iv) 
1487946762.360184, 2.011, 2.011, (current), 24, (p = iv) 
1487946762.460474, 1.702, 1.702, (current), 24, (p = iv) 
1487946762.560880, 1.808, 1.808, (current), 24, (p = iv) 
1487946762.661175, 2.011, 2.011, (current), 24, (p = iv) 
1487946762.761467, 1.647, 1.647, (current), 24, (p = iv) 
1487946762.861757, 1.959, 1.959, (current), 24, (p = iv) 
1487946762.962045, 1.637, 1.637, (current), 24, (p = iv) 
1487946763.062335, 1.814, 1.814, (current), 24, (p = iv) 
1487946763.162628, 1.747, 1.747, (current), 24, (p = iv) 
1487946763.262947, 1.946, 1.946, (current), 32, (p = iv) 
1487946763.363269, 1.830, 1.830, (current), 32, (p = iv) 
1487946763.463575, 1.711, 1.711, (current), 32, (p = iv) 
1487946763.563864, 1.283, 1.283, (current), 32, (p = iv) 
1487946763.664155, 1.779, 1.779, (current), 32, (p = iv) 
1487946763.764463, 1.566, 1.566, (current), 32, (p = iv) 
1487946763.864771, 1.489, 1.489, (current), 32, (p = iv) 
1487946763.965061, 1.946, 1.946, (current), 32, (p = iv) 
1487946764.065352, 1.476, 1.476, (current), 32, (p = iv) 
1487946764.165638, 1.521, 1.521, (current), 32, (p = iv) 
1487946764.265928, 1.959, 1.959, (current), 32, (p = iv) 
1487946764.366212, 1.418, 1.418, (current), 32, (p = iv) 
1487946764.466503, 1.547, 1.547, (current), 32, (p = iv) 
1487946764.566789, 1.695, 1.695, (current), 32, (p = iv) 
1487946764.667085, 1.373, 1.373, (current), 32, (p = iv) 
1487946764.767373, 1.959, 1.959, (current), 32, (p = iv) 
1487946764.867661, 1.418, 1.418, (current), 32, (p = iv) 
1487946764.967944, 1.550, 1.550, (current), 32, (p = iv) 
1487946765.068230, 2.050, 2.050, (current), 32, (p = iv) 
1487946765.168516, 1.521, 1.521, (current), 32, (p = iv) 
1487946765.268802, 1.673, 1.673, (current), 32, (p = iv) 
1487946765.369087, 1.879, 1.879, (current), 32, (p = iv) 
1487946765.469377, 1.392, 1.392, (current), 32, (p = iv) 
1487946765.569666, 1.740, 1.740, (current), 32, (p = iv) 
1487946765.669965, 1.531, 1.531, (current), 32, (p = iv) 
1487946765.770285, 1.521, 1.521, (current), 32, (p = iv) 
1487946765.870590, 1.879, 1.879, (current), 32, (p = iv) 
1487946765.970882, 1.557, 1.557, (current), 32, (p = iv) 
1487946766.071173, 1.673, 1.673, (current), 32, (p = iv) 
1487946766.171459, 1.805, 1.805, (current), 32, (p = iv) 
1487946766.271750, 1.408, 1.408, (current), 32, (p = iv) 
1487946766.372035, 1.969, 1.969, (current), 32, (p = iv) 
1487946766.472326, 1.424, 1.424, (current), 32, (p = iv) 
1487946766.572612, 1.727, 1.727, (current), 32, (p = iv) 
1487946766.672902, 1.615, 1.615, (current), 32, (p = iv) 
1487946766.773188, 1.441, 1.441, (current), 32, (p = iv) 
1487946766.873479, 2.011, 2.011, (current), 32, (p = iv) 
1487946766.973763, 1.634, 1.634, (current), 32, (p = iv) 
1487946767.074053, 1.415, 1.415, (current), 32, (p = iv) 
1487946767.174339, 1.879, 1.879, (current), 32, (p = iv) 
1487946767.274628, 0.983, 0.983, (current), 32, (p = iv) 
1487946767.374914, 1.470, 1.470, (current), 32, (p = iv) 
1487946767.475204, 1.805, 1.805, (current), 32, (p = iv) 
1487946767.575504, 1.305, 1.305, (current), 32, (p = iv) 
1487946767.675815, 1.763, 1.763, (current), 32, (p = iv) 
1487946767.776119, 1.647, 1.647, (current), 32, (p = iv) 
1487946767.876478, 1.360, 1.360, (current), 32, (p = iv) 
1487946767.976810, 1.982, 1.982, (current), 32, (p = iv) 
1487946768.077101, 1.505, 1.505, (current), 32, (p = iv) 
1487946768.177388, 1.598, 1.598, (current), 32, (p = iv) 
1487946768.277697, 1.582, 1.582, (current), 40, (p = iv) 
1487946768.377999, 1.218, 1.218, (current), 40, (p = iv) 
1487946768.478298, 1.350, 1.350, (current), 40, (p = iv) 
1487946768.578589, 1.727, 1.727, (current), 40, (p = iv) 
1487946768.678876, 1.853, 1.853, (current), 40, (p = iv) 
1487946768.779256, 1.170, 1.170, (current), 40, (p = iv) 
1487946768.879545, 0.983, 0.983, (current), 40, (p = iv) 
1487946768.979831, 1.550, 1.550, (current), 40, (p = iv) 
1487946769.080118, 2.011, 2.011, (current), 40, (p = iv) 
1487946769.180402, 1.431, 1.431, (current), 40, (p = iv) 
1487946769.280692, 0.918, 0.918, (current), 40, (p = iv) 
1487946769.380978, 0.999, 0.999, (current), 40, (p = iv) 
1487946769.481269, 2.085, 2.085, (current), 40, (p = iv) 
1487946769.581695, 2.033, 2.033, (current), 40, (p = iv) 
1487946769.681991, 1.341, 1.341, (current), 40, (p = iv) 
1487946769.782279, 0.802, 0.802, (current), 40, (p = iv) 
1487946769.882566, 1.521, 1.521, (current), 40, (p = iv) 
1487946769.982852, 2.059, 2.059, (current), 40, (p = iv) 
1487946770.083140, 1.611, 1.611, (current), 40, (p = iv) 
1487946770.183424, 1.028, 1.028, (current), 40, (p = iv) 
1487946770.283739, 1.225, 1.225, (current), 40, (p = iv) 
1487946770.384025, 1.727, 1.727, (current), 40, (p = iv) 
1487946770.484311, 1.824, 1.824, (current), 40, (p = iv) 
1487946770.584595, 1.511, 1.511, (current), 40, (p = iv) 
1487946770.684880, 1.057, 1.057, (current), 40, (p = iv) 
1487946770.785167, 1.418, 1.418, (current), 40, (p = iv) 
1487946770.885455, 1.908, 1.908, (current), 40, (p = iv) 
1487946770.985740, 1.779, 1.779, (current), 40, (p = iv) 
1487946771.086026, 0.722, 0.722, (current), 40, (p = iv) 
1487946771.186311, 1.083, 1.083, (current), 40, (p = iv) 
1487946771.286596, 1.853, 1.853, (current), 40, (p = iv) 
1487946771.386882, 2.217, 2.217, (current), 40, (p = iv) 
1487946771.487166, 1.083, 1.083, (current), 40, (p = iv) 
1487946771.587450, 1.189, 1.189, (current), 40, (p = iv) 
1487946771.687735, 1.286, 1.286, (current), 40, (p = iv) 
1487946771.788034, 1.959, 1.959, (current), 40, (p = iv) 
1487946771.888320, 1.573, 1.573, (current), 40, (p = iv) 
1487946771.988606, 1.012, 1.012, (current), 40, (p = iv) 
1487946772.088893, 0.918, 0.918, (current), 40, (p = iv) 
1487946772.189249, 1.466, 1.466, (current), 40, (p = iv) 
1487946772.289540, 1.850, 1.850, (current), 40, (p = iv) 
1487946772.389830, 1.341, 1.341, (current), 40, (p = iv) 
1487946772.490121, 0.964, 0.964, (current), 40, (p = iv) 
1487946772.590410, 1.302, 1.302, (current), 40, (p = iv) 
1487946772.690716, 1.905, 1.905, (current), 40, (p = iv) 
1487946772.791031, 1.676, 1.676, (current), 40, (p = iv) 
1487946772.891334, 1.341, 1.341, (current), 40, (p = iv) 
1487946772.991625, 0.854, 0.854, (current), 40, (p = iv) 
1487946773.091929, 1.702, 1.702, (current), 40, (p = iv) 
1487946773.192220, 1.750, 1.750, (current), 40, (p = iv) 
1487946773.292538, 1.470, 1.470, (current), 48, (p = iv) 
1487946773.392860, 0.686, 0.686, (current), 48, (p = iv) 
1487946773.493162, 1.115, 1.115, (current), 48, (p = iv) 
1487946773.593454, 1.644, 1.644, (current), 48, (p = iv) 
1487946773.693741, 1.673, 1.673, (current), 48, (p = iv) 
1487946773.794032, 1.557, 1.557, (current), 48, (p = iv) 
1487946773.894317, 1.521, 1.521, (current), 48, (p = iv) 
1487946773.994607, 1.160, 1.160, (current), 48, (p = iv) 
1487946774.094893, 1.283, 1.283, (current), 48, (p = iv) 
1487946774.195183, 1.241, 1.241, (current), 48, (p = iv) 
1487946774.295469, 1.012, 1.012, (current), 48, (p = iv) 
1487946774.395757, 0.848, 0.848, (current), 48, (p = iv) 
1487946774.496052, 1.173, 1.173, (current), 48, (p = iv) 
1487946774.596355, 1.341, 1.341, (current), 48, (p = iv) 
1487946774.696673, 1.644, 1.644, (current), 48, (p = iv) 
1487946774.796982, 1.721, 1.721, (current), 48, (p = iv) 
1487946774.897272, 1.441, 1.441, (current), 48, (p = iv) 
1487946774.997558, 1.341, 1.341, (current), 48, (p = iv) 
1487946775.097844, 1.466, 1.466, (current), 48, (p = iv) 
1487946775.198130, 1.270, 1.270, (current), 48, (p = iv) 
1487946775.298415, 0.925, 0.925, (current), 48, (p = iv) 
1487946775.398700, 1.005, 1.005, (current), 48, (p = iv) 
1487946775.498986, 1.083, 1.083, (current), 48, (p = iv) 
1487946775.599340, 1.254, 1.254, (current), 48, (p = iv) 
1487946775.699631, 1.392, 1.392, (current), 48, (p = iv) 
1487946775.799923, 1.521, 1.521, (current), 48, (p = iv) 
1487946775.900212, 1.428, 1.428, (current), 48, (p = iv) 
1487946776.000534, 1.586, 1.586, (current), 48, (p = iv) 
1487946776.100837, 1.586, 1.586, (current), 48, (p = iv) 
1487946776.201131, 1.547, 1.547, (current), 48, (p = iv) 
1487946776.301418, 0.938, 0.938, (current), 48, (p = iv) 
1487946776.401708, 1.054, 1.054, (current), 48, (p = iv) 
1487946776.501992, 1.076, 1.076, (current), 48, (p = iv) 
1487946776.602284, 1.018, 1.018, (current), 48, (p = iv) 
1487946776.702712, 1.325, 1.325, (current), 48, (p = iv) 
1487946776.803007, 1.392, 1.392, (current), 48, (p = iv) 
1487946776.903293, 1.453, 1.453, (current), 48, (p = iv) 
1487946777.003582, 1.566, 1.566, (current), 48, (p = iv) 
1487946777.103869, 1.830, 1.830, (current), 48, (p = iv) 
1487946777.204159, 1.341, 1.341, (current), 48, (p = iv) 
1487946777.304446, 1.279, 1.279, (current), 48, (p = iv) 
1487946777.404731, 1.028, 1.028, (current), 48, (p = iv) 
1487946777.505018, 1.076, 1.076, (current), 48, (p = iv) 
1487946777.605305, 1.221, 1.221, (current), 48, (p = iv) 
1487946777.705593, 1.138, 1.138, (current), 48, (p = iv) 
1487946777.805879, 1.247, 1.247, (current), 48, (p = iv) 
1487946777.906165, 1.360, 1.360, (current), 48, (p = iv) 
1487946778.006451, 1.395, 1.395, (current), 48, (p = iv) 
1487946778.106736, 1.743, 1.743, (current), 48, (p = iv) 
1487946778.207023, 1.566, 1.566, (current), 48, (p = iv) 
1487946778.307362, 1.334, 1.334, (current), 56, (p = iv) 
1487946778.407693, 1.041, 1.041, (current), 56, (p = iv) 
1487946778.507991, 1.247, 1.247, (current), 56, (p = iv) 
1487946778.608279, 0.896, 0.896, (current), 56, (p = iv) 
1487946778.708568, 1.289, 1.289, (current), 56, (p = iv) 
1487946778.808873, 1.727, 1.727, (current), 56, (p = iv) 
1487946778.909223, 1.505, 1.505, (current), 56, (p = iv) 
1487946779.009516, 1.228, 1.228, (current), 56, (p = iv) 
1487946779.109808, 1.234, 1.234, (current), 56, (p = iv) 
1487946779.210098, 0.889, 0.889, (current), 56, (p = iv) 
1487946779.310387, 1.315, 1.315, (current), 56, (p = iv) 
1487946779.410673, 1.830, 1.830, (current), 56, (p = iv) 
1487946779.510963, 2.033, 2.033, (current), 56, (p = iv) 
1487946779.611252, 0.783, 0.783, (current), 56, (p = iv) 
1487946779.711580, 0.496, 0.496, (current), 56, (p = iv) 
1487946779.811943, 1.792, 1.792, (current), 56, (p = iv) 
1487946779.912238, 2.423, 2.423, (current), 56, (p = iv) 
1487946780.012530, 1.495, 1.495, (current), 56, (p = iv) 
1487946780.112820, 1.334, 1.334, (current), 56, (p = iv) 
1487946780.213106, 1.241, 1.241, (current), 56, (p = iv) 
1487946780.313396, 1.463, 1.463, (current), 56, (p = iv) 
1487946780.413681, 1.334, 1.334, (current), 56, (p = iv) 
1487946780.513970, 1.205, 1.205, (current), 56, (p = iv) 
1487946780.614262, 1.334, 1.334, (current), 56, (p = iv) 
1487946780.714557, 1.412, 1.412, (current), 56, (p = iv) 
1487946780.814843, 1.495, 1.495, (current), 56, (p = iv) 
1487946780.915133, 1.099, 1.099, (current), 56, (p = iv) 
1487946781.015439, 1.086, 1.086, (current), 56, (p = iv) 
1487946781.115741, 1.895, 1.895, (current), 56, (p = iv) 
1487946781.216033, 2.133, 2.133, (current), 56, (p = iv) 
1487946781.316323, 0.773, 0.773, (current), 56, (p = iv) 
1487946781.416610, 0.068, 0.068, (current), 56, (p = iv) 
1487946781.516900, 1.128, 1.128, (current), 56, (p = iv) 
1487946781.617201, 2.320, 2.320, (current), 56, (p = iv) 
1487946781.717514, 1.054, 1.054, (current), 56, (p = iv) 
1487946781.817820, 0.068, 0.068, (current), 56, (p = iv) 
1487946781.918108, 0.348, 0.348, (current), 56, (p = iv) 
1487946782.018393, 1.482, 1.482, (current), 56, (p = iv) 
1487946782.118681, 1.112, 1.112, (current), 56, (p = iv) 
1487946782.218968, 1.257, 1.257, (current), 56, (p = iv) 
1487946782.319289, 0.989, 0.989, (current), 56, (p = iv) 
1487946782.419580, 1.273, 1.273, (current), 56, (p = iv) 
1487946782.519870, 1.005, 1.005, (current), 56, (p = iv) 
1487946782.620160, 1.186, 1.186, (current), 56, (p = iv) 
1487946782.720451, 1.054, 1.054, (current), 56, (p = iv) 
1487946782.820741, 1.109, 1.109, (current), 56, (p = iv) 
1487946782.921029, 0.806, 0.806, (current), 56, (p = iv) 
1487946783.021328, 0.996, 0.996, (current), 56, (p = iv) 
1487946783.121620, 0.748, 0.748, (current), 56, (p = iv) 
1487946783.221906, 1.212, 1.212, (current), 56, (p = iv) 
1487946783.322220, 1.624, 1.624, (current), 64, (p = iv) 
1487946783.422541, 1.292, 1.292, (current), 64, (p = iv) 
1487946783.522842, 0.980, 0.980, (current), 64, (p = iv) 
1487946783.623128, 0.119, 0.119, (current), 64, (p = iv) 
1487946783.723417, 0.119, 0.119, (current), 64, (p = iv) 
1487946783.823843, 0.773, 0.773, (current), 64, (p = iv) 
1487946783.924136, 1.495, 1.495, (current), 64, (p = iv) 
1487946784.024423, 1.644, 1.644, (current), 64, (p = iv) 
1487946784.124715, 2.062, 2.062, (current), 64, (p = iv) 
1487946784.225005, 1.840, 1.840, (current), 64, (p = iv) 
1487946784.325309, 0.583, 0.583, (current), 64, (p = iv) 
1487946784.425595, 0.445, 0.445, (current), 64, (p = iv) 
1487946784.525880, 0.738, 0.738, (current), 64, (p = iv) 
