Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 14:30 24-02-2017
1487946646.691499, 0.851, 0.851, (current), 0, (p = iv) 
1487946660.931716, 2.140, 2.140, (current), 16, (p = iv) 
1487946661.032001, 2.050, 2.050, (current), 16, (p = iv) 
1487946661.132290, 2.320, 2.320, (current), 16, (p = iv) 
1487946661.232575, 2.288, 2.288, (current), 16, (p = iv) 
1487946661.332863, 2.204, 2.204, (current), 16, (p = iv) 
1487946661.433148, 2.166, 2.166, (current), 16, (p = iv) 
1487946661.533435, 2.191, 2.191, (current), 16, (p = iv) 
1487946661.633721, 1.953, 1.953, (current), 16, (p = iv) 
1487946661.734011, 2.272, 2.272, (current), 16, (p = iv) 
1487946661.834295, 2.140, 2.140, (current), 16, (p = iv) 
1487946661.934586, 2.140, 2.140, (current), 16, (p = iv) 
1487946662.034887, 2.256, 2.256, (current), 16, (p = iv) 
1487946662.135172, 2.101, 2.101, (current), 16, (p = iv) 
1487946662.235457, 1.959, 1.959, (current), 16, (p = iv) 
1487946662.335741, 2.011, 2.011, (current), 16, (p = iv) 
1487946662.436026, 2.291, 2.291, (current), 16, (p = iv) 
1487946662.536310, 1.946, 1.946, (current), 16, (p = iv) 
1487946662.636598, 2.423, 2.423, (current), 16, (p = iv) 
1487946662.736933, 2.262, 2.262, (current), 16, (p = iv) 
1487946662.837248, 2.237, 2.237, (current), 16, (p = iv) 
1487946662.937536, 2.175, 2.175, (current), 16, (p = iv) 
1487946663.037821, 2.307, 2.307, (current), 16, (p = iv) 
1487946663.138110, 1.959, 1.959, (current), 16, (p = iv) 
1487946663.238396, 2.320, 2.320, (current), 16, (p = iv) 
1487946663.338682, 2.101, 2.101, (current), 16, (p = iv) 
1487946663.438980, 2.256, 2.256, (current), 16, (p = iv) 
1487946663.539336, 2.320, 2.320, (current), 16, (p = iv) 
1487946663.639628, 2.062, 2.062, (current), 16, (p = iv) 
1487946663.739946, 2.066, 2.066, (current), 24, (p = iv) 
1487946663.840266, 1.830, 1.830, (current), 24, (p = iv) 
1487946663.940558, 2.004, 2.004, (current), 24, (p = iv) 
1487946664.040846, 1.673, 1.673, (current), 24, (p = iv) 
1487946664.141135, 2.037, 2.037, (current), 24, (p = iv) 
1487946664.241425, 2.140, 2.140, (current), 24, (p = iv) 
1487946664.341713, 1.737, 1.737, (current), 24, (p = iv) 
1487946664.442002, 2.237, 2.237, (current), 24, (p = iv) 
1487946664.542288, 2.053, 2.053, (current), 24, (p = iv) 
1487946664.642579, 1.908, 1.908, (current), 24, (p = iv) 
1487946664.742871, 1.927, 1.927, (current), 24, (p = iv) 
1487946664.843161, 1.721, 1.721, (current), 24, (p = iv) 
1487946664.943446, 2.166, 2.166, (current), 24, (p = iv) 
1487946665.043736, 1.998, 1.998, (current), 24, (p = iv) 
1487946665.144021, 1.898, 1.898, (current), 24, (p = iv) 
1487946665.244310, 1.959, 1.959, (current), 24, (p = iv) 
1487946665.344595, 1.756, 1.756, (current), 24, (p = iv) 
1487946665.444885, 1.740, 1.740, (current), 24, (p = iv) 
1487946665.545169, 1.879, 1.879, (current), 24, (p = iv) 
1487946665.645456, 1.969, 1.969, (current), 24, (p = iv) 
1487946665.745741, 1.702, 1.702, (current), 24, (p = iv) 
1487946665.846025, 1.779, 1.779, (current), 24, (p = iv) 
1487946665.946310, 1.830, 1.830, (current), 24, (p = iv) 
1487946666.046597, 1.853, 1.853, (current), 24, (p = iv) 
1487946666.146883, 1.673, 1.673, (current), 24, (p = iv) 
1487946666.247184, 1.753, 1.753, (current), 24, (p = iv) 
1487946666.347470, 1.879, 1.879, (current), 24, (p = iv) 
1487946666.447754, 1.705, 1.705, (current), 24, (p = iv) 
1487946666.548038, 1.895, 1.895, (current), 24, (p = iv) 
1487946666.648326, 2.111, 2.111, (current), 24, (p = iv) 
1487946666.748641, 1.911, 1.911, (current), 24, (p = iv) 
1487946666.848957, 1.824, 1.824, (current), 24, (p = iv) 
1487946666.949324, 1.959, 1.959, (current), 24, (p = iv) 
1487946667.049615, 2.011, 2.011, (current), 24, (p = iv) 
1487946667.149905, 1.998, 1.998, (current), 24, (p = iv) 
1487946667.250194, 1.876, 1.876, (current), 24, (p = iv) 
1487946667.350482, 2.153, 2.153, (current), 24, (p = iv) 
1487946667.450771, 1.843, 1.843, (current), 24, (p = iv) 
1487946667.551061, 2.133, 2.133, (current), 24, (p = iv) 
1487946667.651352, 2.243, 2.243, (current), 24, (p = iv) 
1487946667.751638, 1.689, 1.689, (current), 24, (p = iv) 
1487946667.851928, 2.059, 2.059, (current), 24, (p = iv) 
1487946667.952212, 1.805, 1.805, (current), 24, (p = iv) 
1487946668.052665, 1.911, 1.911, (current), 24, (p = iv) 
1487946668.152954, 2.188, 2.188, (current), 24, (p = iv) 
1487946668.253245, 1.631, 1.631, (current), 24, (p = iv) 
1487946668.353529, 1.985, 1.985, (current), 24, (p = iv) 
1487946668.453816, 1.792, 1.792, (current), 24, (p = iv) 
1487946668.554100, 1.669, 1.669, (current), 24, (p = iv) 
1487946668.654391, 1.892, 1.892, (current), 24, (p = iv) 
1487946668.754718, 1.534, 1.534, (current), 32, (p = iv) 
1487946668.855047, 1.895, 1.895, (current), 32, (p = iv) 
1487946668.955336, 1.392, 1.392, (current), 32, (p = iv) 
1487946669.055634, 1.805, 1.805, (current), 32, (p = iv) 
1487946669.155922, 1.792, 1.792, (current), 32, (p = iv) 
1487946669.256209, 1.624, 1.624, (current), 32, (p = iv) 
1487946669.356492, 1.647, 1.647, (current), 32, (p = iv) 
1487946669.456778, 1.544, 1.544, (current), 32, (p = iv) 
1487946669.557064, 1.840, 1.840, (current), 32, (p = iv) 
1487946669.657352, 1.437, 1.437, (current), 32, (p = iv) 
1487946669.757638, 1.946, 1.946, (current), 32, (p = iv) 
1487946669.857922, 1.647, 1.647, (current), 32, (p = iv) 
1487946669.958207, 1.566, 1.566, (current), 32, (p = iv) 
1487946670.058492, 1.866, 1.866, (current), 32, (p = iv) 
1487946670.158776, 1.437, 1.437, (current), 32, (p = iv) 
1487946670.259060, 2.072, 2.072, (current), 32, (p = iv) 
1487946670.359348, 1.515, 1.515, (current), 32, (p = iv) 
1487946670.459637, 1.705, 1.705, (current), 32, (p = iv) 
1487946670.559921, 1.673, 1.673, (current), 32, (p = iv) 
1487946670.660213, 1.586, 1.586, (current), 32, (p = iv) 
1487946670.760497, 1.669, 1.669, (current), 32, (p = iv) 
1487946670.860786, 1.544, 1.544, (current), 32, (p = iv) 
1487946670.961070, 1.953, 1.953, (current), 32, (p = iv) 
1487946671.061358, 1.492, 1.492, (current), 32, (p = iv) 
1487946671.161645, 1.808, 1.808, (current), 32, (p = iv) 
1487946671.261933, 1.634, 1.634, (current), 32, (p = iv) 
1487946671.362216, 1.466, 1.466, (current), 32, (p = iv) 
1487946671.462505, 1.805, 1.805, (current), 32, (p = iv) 
1487946671.562790, 1.447, 1.447, (current), 32, (p = iv) 
1487946671.663082, 1.779, 1.779, (current), 32, (p = iv) 
1487946671.763384, 1.685, 1.685, (current), 32, (p = iv) 
1487946671.863686, 1.698, 1.698, (current), 32, (p = iv) 
1487946671.963991, 1.840, 1.840, (current), 32, (p = iv) 
1487946672.064289, 1.444, 1.444, (current), 32, (p = iv) 
1487946672.164577, 1.673, 1.673, (current), 32, (p = iv) 
1487946672.264863, 1.602, 1.602, (current), 32, (p = iv) 
1487946672.365147, 1.702, 1.702, (current), 32, (p = iv) 
1487946672.465432, 1.805, 1.805, (current), 32, (p = iv) 
1487946672.565717, 1.673, 1.673, (current), 32, (p = iv) 
1487946672.666008, 1.756, 1.756, (current), 32, (p = iv) 
1487946672.766296, 1.437, 1.437, (current), 32, (p = iv) 
1487946672.866582, 1.895, 1.895, (current), 32, (p = iv) 
1487946672.966867, 1.495, 1.495, (current), 32, (p = iv) 
1487946673.067152, 1.598, 1.598, (current), 32, (p = iv) 
1487946673.167438, 1.982, 1.982, (current), 32, (p = iv) 
1487946673.267729, 1.540, 1.540, (current), 32, (p = iv) 
1487946673.368029, 2.011, 2.011, (current), 32, (p = iv) 
1487946673.468313, 1.499, 1.499, (current), 32, (p = iv) 
1487946673.568596, 1.750, 1.750, (current), 32, (p = iv) 
1487946673.668912, 1.569, 1.569, (current), 32, (p = iv) 
1487946673.769287, 1.495, 1.495, (current), 40, (p = iv) 
1487946673.869608, 1.608, 1.608, (current), 40, (p = iv) 
1487946673.969905, 1.466, 1.466, (current), 40, (p = iv) 
1487946674.070196, 1.231, 1.231, (current), 40, (p = iv) 
1487946674.170488, 1.934, 1.934, (current), 40, (p = iv) 
1487946674.270779, 1.959, 1.959, (current), 40, (p = iv) 
1487946674.371065, 1.051, 1.051, (current), 40, (p = iv) 
1487946674.471354, 1.118, 1.118, (current), 40, (p = iv) 
1487946674.571643, 1.692, 1.692, (current), 40, (p = iv) 
1487946674.671934, 2.059, 2.059, (current), 40, (p = iv) 
1487946674.772224, 1.199, 1.199, (current), 40, (p = iv) 
1487946674.872510, 1.437, 1.437, (current), 40, (p = iv) 
1487946674.972798, 2.101, 2.101, (current), 40, (p = iv) 
1487946675.073220, 1.540, 1.540, (current), 40, (p = iv) 
1487946675.173511, 1.102, 1.102, (current), 40, (p = iv) 
1487946675.273797, 1.392, 1.392, (current), 40, (p = iv) 
1487946675.374085, 1.927, 1.927, (current), 40, (p = iv) 
1487946675.474372, 1.830, 1.830, (current), 40, (p = iv) 
1487946675.574658, 1.202, 1.202, (current), 40, (p = iv) 
1487946675.674949, 1.366, 1.366, (current), 40, (p = iv) 
1487946675.775241, 1.843, 1.843, (current), 40, (p = iv) 
1487946675.875526, 1.508, 1.508, (current), 40, (p = iv) 
1487946675.975814, 1.022, 1.022, (current), 40, (p = iv) 
1487946676.076099, 1.495, 1.495, (current), 40, (p = iv) 
1487946676.176401, 2.062, 2.062, (current), 40, (p = iv) 
1487946676.276707, 1.743, 1.743, (current), 40, (p = iv) 
1487946676.376991, 1.257, 1.257, (current), 40, (p = iv) 
1487946676.477276, 1.573, 1.573, (current), 40, (p = iv) 
1487946676.577560, 1.895, 1.895, (current), 40, (p = iv) 
1487946676.677847, 1.305, 1.305, (current), 40, (p = iv) 
1487946676.778132, 1.202, 1.202, (current), 40, (p = iv) 
1487946676.878416, 1.776, 1.776, (current), 40, (p = iv) 
1487946676.978700, 2.266, 2.266, (current), 40, (p = iv) 
1487946677.078983, 1.521, 1.521, (current), 40, (p = iv) 
1487946677.179338, 1.202, 1.202, (current), 40, (p = iv) 
1487946677.279628, 1.676, 1.676, (current), 40, (p = iv) 
1487946677.379911, 1.740, 1.740, (current), 40, (p = iv) 
1487946677.480199, 1.312, 1.312, (current), 40, (p = iv) 
1487946677.580487, 1.025, 1.025, (current), 40, (p = iv) 
1487946677.680773, 1.779, 1.779, (current), 40, (p = iv) 
1487946677.781101, 2.227, 2.227, (current), 40, (p = iv) 
1487946677.881416, 1.386, 1.386, (current), 40, (p = iv) 
1487946677.981708, 1.379, 1.379, (current), 40, (p = iv) 
1487946678.081997, 1.669, 1.669, (current), 40, (p = iv) 
1487946678.182288, 1.850, 1.850, (current), 40, (p = iv) 
1487946678.282574, 0.938, 0.938, (current), 40, (p = iv) 
1487946678.382859, 1.360, 1.360, (current), 40, (p = iv) 
1487946678.483144, 2.153, 2.153, (current), 40, (p = iv) 
1487946678.583428, 1.856, 1.856, (current), 40, (p = iv) 
1487946678.683740, 1.263, 1.263, (current), 40, (p = iv) 
1487946678.784075, 1.308, 1.308, (current), 48, (p = iv) 
1487946678.884401, 1.647, 1.647, (current), 48, (p = iv) 
1487946678.984709, 1.669, 1.669, (current), 48, (p = iv) 
1487946679.084999, 1.086, 1.086, (current), 48, (p = iv) 
1487946679.185286, 0.825, 0.825, (current), 48, (p = iv) 
1487946679.285571, 1.041, 1.041, (current), 48, (p = iv) 
1487946679.385856, 1.276, 1.276, (current), 48, (p = iv) 
1487946679.486143, 1.495, 1.495, (current), 48, (p = iv) 
1487946679.586427, 1.772, 1.772, (current), 48, (p = iv) 
1487946679.686715, 1.673, 1.673, (current), 48, (p = iv) 
1487946679.787001, 1.005, 1.005, (current), 48, (p = iv) 
1487946679.887287, 1.173, 1.173, (current), 48, (p = iv) 
1487946679.987571, 0.944, 0.944, (current), 48, (p = iv) 
1487946680.087858, 1.018, 1.018, (current), 48, (p = iv) 
1487946680.188143, 1.624, 1.624, (current), 48, (p = iv) 
1487946680.288429, 1.428, 1.428, (current), 48, (p = iv) 
1487946680.388715, 1.685, 1.685, (current), 48, (p = iv) 
1487946680.489021, 1.544, 1.544, (current), 48, (p = iv) 
1487946680.589336, 1.418, 1.418, (current), 48, (p = iv) 
1487946680.689680, 1.005, 1.005, (current), 48, (p = iv) 
1487946680.789997, 0.854, 0.854, (current), 48, (p = iv) 
1487946680.890292, 1.247, 1.247, (current), 48, (p = iv) 
1487946680.990582, 1.237, 1.237, (current), 48, (p = iv) 
1487946681.090877, 1.392, 1.392, (current), 48, (p = iv) 
1487946681.191167, 1.824, 1.824, (current), 48, (p = iv) 
1487946681.291457, 1.946, 1.946, (current), 48, (p = iv) 
1487946681.391745, 1.373, 1.373, (current), 48, (p = iv) 
1487946681.492033, 0.980, 0.980, (current), 48, (p = iv) 
1487946681.592330, 0.931, 0.931, (current), 48, (p = iv) 
1487946681.692625, 1.025, 1.025, (current), 48, (p = iv) 
1487946681.792915, 1.186, 1.186, (current), 48, (p = iv) 
1487946681.893205, 1.795, 1.795, (current), 48, (p = iv) 
1487946681.993489, 1.447, 1.447, (current), 48, (p = iv) 
1487946682.093780, 1.547, 1.547, (current), 48, (p = iv) 
1487946682.194206, 1.534, 1.534, (current), 48, (p = iv) 
1487946682.294495, 0.915, 0.915, (current), 48, (p = iv) 
1487946682.394782, 0.944, 0.944, (current), 48, (p = iv) 
1487946682.495066, 1.051, 1.051, (current), 48, (p = iv) 
1487946682.595349, 1.315, 1.315, (current), 48, (p = iv) 
1487946682.695637, 1.492, 1.492, (current), 48, (p = iv) 
1487946682.795923, 1.660, 1.660, (current), 48, (p = iv) 
1487946682.896208, 1.521, 1.521, (current), 48, (p = iv) 
1487946682.996494, 1.573, 1.573, (current), 48, (p = iv) 
1487946683.096782, 1.511, 1.511, (current), 48, (p = iv) 
1487946683.197069, 0.918, 0.918, (current), 48, (p = iv) 
1487946683.297368, 0.670, 0.670, (current), 48, (p = iv) 
1487946683.397653, 1.660, 1.660, (current), 48, (p = iv) 
1487946683.497939, 1.721, 1.721, (current), 48, (p = iv) 
1487946683.598223, 1.647, 1.647, (current), 48, (p = iv) 
1487946683.698510, 1.453, 1.453, (current), 48, (p = iv) 
1487946683.798815, 1.012, 1.012, (current), 56, (p = iv) 
1487946683.899121, 1.466, 1.466, (current), 56, (p = iv) 
1487946683.999463, 1.305, 1.305, (current), 56, (p = iv) 
1487946684.099755, 0.506, 0.506, (current), 56, (p = iv) 
1487946684.200045, 1.363, 1.363, (current), 56, (p = iv) 
1487946684.300336, 1.647, 1.647, (current), 56, (p = iv) 
1487946684.400625, 1.218, 1.218, (current), 56, (p = iv) 
1487946684.500914, 0.161, 0.161, (current), 56, (p = iv) 
1487946684.601200, 1.109, 1.109, (current), 56, (p = iv) 
1487946684.701490, 0.812, 0.812, (current), 56, (p = iv) 
1487946684.801775, 1.160, 1.160, (current), 56, (p = iv) 
1487946684.902064, 0.938, 0.938, (current), 56, (p = iv) 
1487946685.002349, 1.260, 1.260, (current), 56, (p = iv) 
1487946685.102640, 0.931, 0.931, (current), 56, (p = iv) 
1487946685.202927, 0.922, 0.922, (current), 56, (p = iv) 
1487946685.303219, 0.764, 0.764, (current), 56, (p = iv) 
1487946685.403504, 1.441, 1.441, (current), 56, (p = iv) 
1487946685.503794, 0.996, 0.996, (current), 56, (p = iv) 
1487946685.604107, 0.606, 0.606, (current), 56, (p = iv) 
1487946685.704453, 1.028, 1.028, (current), 56, (p = iv) 
1487946685.804769, 2.085, 2.085, (current), 56, (p = iv) 
1487946685.905062, 1.218, 1.218, (current), 56, (p = iv) 
1487946686.005349, 0.042, 0.042, (current), 56, (p = iv) 
1487946686.105663, 1.096, 1.096, (current), 56, (p = iv) 
1487946686.205949, 1.028, 1.028, (current), 56, (p = iv) 
1487946686.306234, 1.005, 1.005, (current), 56, (p = iv) 
1487946686.406519, 0.790, 0.790, (current), 56, (p = iv) 
1487946686.506806, 1.598, 1.598, (current), 56, (p = iv) 
1487946686.607095, 1.276, 1.276, (current), 56, (p = iv) 
1487946686.707380, 1.557, 1.557, (current), 56, (p = iv) 
1487946686.807666, 1.070, 1.070, (current), 56, (p = iv) 
1487946686.907951, 0.477, 0.477, (current), 56, (p = iv) 
1487946687.008235, 0.715, 0.715, (current), 56, (p = iv) 
1487946687.108524, 1.005, 1.005, (current), 56, (p = iv) 
1487946687.208809, 1.618, 1.618, (current), 56, (p = iv) 
1487946687.309094, 2.498, 2.498, (current), 56, (p = iv) 
1487946687.409382, 1.292, 1.292, (current), 56, (p = iv) 
1487946687.509673, 0.799, 0.799, (current), 56, (p = iv) 
1487946687.609961, 1.237, 1.237, (current), 56, (p = iv) 
1487946687.710289, 2.256, 2.256, (current), 56, (p = iv) 
1487946687.810648, 1.315, 1.315, (current), 56, (p = iv) 
1487946687.910975, 0.712, 0.712, (current), 56, (p = iv) 
1487946688.011265, 0.790, 0.790, (current), 56, (p = iv) 
1487946688.111556, 2.062, 2.062, (current), 56, (p = iv) 
1487946688.211850, 1.196, 1.196, (current), 56, (p = iv) 
1487946688.312142, 0.325, 0.325, (current), 56, (p = iv) 
1487946688.412429, 0.258, 0.258, (current), 56, (p = iv) 
1487946688.512718, 1.402, 1.402, (current), 56, (p = iv) 
1487946688.613007, 1.134, 1.134, (current), 56, (p = iv) 
1487946688.713297, 1.350, 1.350, (current), 56, (p = iv) 
1487946688.813628, 1.598, 1.598, (current), 64, (p = iv) 
1487946688.913988, 1.405, 1.405, (current), 64, (p = iv) 
1487946689.014289, 1.624, 1.624, (current), 64, (p = iv) 
1487946689.114577, 0.206, 0.206, (current), 64, (p = iv) 
1487946689.214866, 0.171, 0.171, (current), 64, (p = iv) 
1487946689.315293, 1.005, 1.005, (current), 64, (p = iv) 
1487946689.415581, 1.131, 1.131, (current), 64, (p = iv) 
1487946689.515869, 1.202, 1.202, (current), 64, (p = iv) 
1487946689.616156, 1.879, 1.879, (current), 64, (p = iv) 
1487946689.716443, 2.204, 2.204, (current), 64, (p = iv) 
1487946689.816728, 1.047, 1.047, (current), 64, (p = iv) 
1487946689.917015, 0.873, 0.873, (current), 64, (p = iv) 
1487946690.017301, 0.670, 0.670, (current), 64, (p = iv) 
