897,65.90044375
898,65.90044375
899,65.90044375
900,65.90044375
901,65.90044375
902,65.90044375
903,65.90044375
904,65.90044375
905,65.90044375
906,65.90044375
907,65.90044375
908,65.90044375
909,65.90044375
910,65.90044375
911,65.90044375
912,65.90044375
913,65.90044375
914,65.90044375
915,65.90044375
916,65.90044375
917,65.90044375
918,65.90044375
919,65.90044375
920,65.90044375
921,65.90044375
922,65.90044375
923,65.90044375
924,65.90044375
925,65.90044375
926,65.90044375
927,65.90044375
928,65.90044375
929,65.90044375
930,65.90044375
931,45.89749375
932,45.89749375
933,45.89749375
934,45.89749375
935,45.89749375
936,45.89749375
937,45.89749375
938,45.89749375
939,45.89749375
940,45.89749375
941,45.89749375
942,45.89749375
943,45.89749375
944,45.89749375
945,45.89749375
946,45.89749375
947,45.89749375
948,45.89749375
949,45.89749375
950,45.89749375
951,45.89749375
952,45.89749375
953,45.89749375
954,45.89749375
955,45.89749375
956,45.89749375
957,45.89749375
958,45.89749375
959,45.89749375
960,45.89749375
961,45.89749375
962,45.89749375
963,45.89749375
964,45.89749375
965,45.89749375
966,45.89749375
967,45.89749375
968,45.89749375
969,45.89749375
970,45.89749375
971,45.89749375
972,45.89749375
973,45.89749375
974,45.89749375
975,45.89749375
976,45.89749375
977,45.89749375
978,45.89749375
979,45.89749375
980,45.89749375
981,45.89749375
982,45.89749375
983,45.89749375
984,45.89749375
985,45.89749375
986,45.89749375
987,45.89749375
988,45.89749375
989,45.89749375
990,45.89749375
991,45.89749375
992,45.89749375
993,45.89749375
994,45.89749375
995,45.89749375
996,45.89749375
997,45.89749375
998,45.89749375
999,45.89749375
1000,45.89749375
1001,45.89749375
1002,45.89749375
1003,45.89749375
1004,45.89749375
1005,45.89749375
1006,45.89749375
1007,45.89749375
1008,45.89749375
1009,45.89749375
1010,45.89749375
1011,45.89749375
1012,45.89749375
1013,45.89749375
1014,45.89749375
1015,45.89749375
1016,45.89749375
1017,45.89749375
1018,45.89749375
1019,45.89749375
1020,45.89749375
1021,45.89749375
1022,45.89749375
1023,45.89749375
1024,225.0905875
1025,225.0905875
1026,225.0905875
1027,225.0905875
1028,225.0905875
1029,225.0905875
1030,225.0905875
1031,225.0905875
1032,225.0905875
1033,225.0905875
1034,225.0905875
1035,225.0905875
1036,225.0905875
1037,225.0905875
1038,225.0905875
1039,225.0905875
1040,225.0905875
1041,225.0905875
1042,225.0905875
1043,225.0905875
1044,225.0905875
1045,225.0905875
1046,225.0905875
1047,225.0905875
1048,225.0905875
1049,225.0905875
1050,225.0905875
1051,225.0905875
1052,225.0905875
1053,225.0905875
1054,225.0905875
1055,225.0905875
1056,225.0905875
1057,225.0905875
1058,225.0905875
1059,225.0905875
1060,225.0905875
1061,225.0905875
1062,225.0905875
1063,225.0905875
1064,225.0905875
1065,225.0905875
1066,225.0905875
1067,225.0905875
1068,225.0905875
1069,225.0905875
1070,225.0905875
1071,225.0905875
1072,225.0905875
1073,225.0905875
1074,225.0905875
1075,225.0905875
1076,225.0905875
1077,225.0905875
1078,225.0905875
1079,225.0905875
1080,225.0905875
1081,225.0905875
1082,225.0905875
1083,225.0905875
1084,225.0905875
1085,225.0905875
1086,225.0905875
1087,225.0905875
1088,225.0905875
1089,225.0905875
1090,225.0905875
1091,225.0905875
1092,225.0905875
1093,225.0905875
1094,225.0905875
1095,225.0905875
1096,225.0905875
1097,225.0905875
1098,225.0905875
1099,225.0905875
1100,225.0905875
1101,225.0905875
1102,225.0905875
1103,225.0905875
1104,225.0905875
1105,225.0905875
1106,225.0905875
1107,225.0905875
1108,225.0905875
1109,225.0905875
1110,225.0905875
1111,225.0905875
1112,225.0905875
1113,225.0905875
1114,225.0905875
1115,225.0905875
1116,225.0905875
1117,223.423675
1118,223.423675
1119,223.423675
1120,223.423675
1121,223.423675
1122,223.423675
1123,223.423675
1124,223.423675
1125,223.423675
1126,223.423675
1127,223.423675
1128,223.423675
1129,223.423675
1130,223.423675
1131,223.423675
1132,223.423675
1133,223.423675
1134,223.423675
1135,223.423675
1136,223.423675
1137,223.423675
1138,223.423675
1139,223.423675
1140,223.423675
1141,223.423675
1142,223.423675
1143,223.423675
1144,223.423675
1145,223.423675
1146,223.423675
1147,223.423675
1148,223.423675
1149,223.423675
1150,223.423675
1151,223.423675
1152,223.423675
1153,223.423675
1154,223.423675
1155,223.423675
1156,223.423675
1157,223.423675
1158,223.423675
1159,223.423675
1160,223.423675
1161,223.423675
1162,223.423675
1163,223.423675
1164,223.423675
1165,223.423675
1166,223.423675
1167,223.423675
1168,223.423675
1169,223.423675
1170,223.423675
1171,223.423675
1172,223.423675
1173,223.423675
1174,223.423675
1175,223.423675
1176,223.423675
1177,223.423675
1178,223.423675
1179,223.423675
1180,223.423675
1181,223.423675
1182,223.423675
1183,223.423675
1184,223.423675
1185,223.423675
1186,223.423675
1187,223.423675
1188,223.423675
1189,223.423675
1190,223.423675
1191,223.423675
1192,223.423675
1193,223.423675
1194,223.423675
1195,223.423675
1196,223.423675
1197,223.423675
1198,223.423675
1199,223.423675
1200,223.423675
1201,223.423675
1202,223.423675
1203,223.423675
1204,223.423675
1205,223.423675
1206,223.423675
1207,223.423675
1208,223.423675
1209,223.423675
1210,50.064775
1211,50.064775
1212,50.064775
1213,50.064775
1214,50.064775
1215,50.064775
1216,50.064775
1217,50.064775
1218,50.064775
1219,50.064775
1220,50.064775
1221,50.064775
1222,50.064775
1223,50.064775
1224,50.064775
1225,50.064775
1226,50.064775
1227,50.064775
1228,50.064775
1229,50.064775
1230,50.064775
1231,50.064775
1232,50.064775
1233,50.064775
1234,50.064775
1235,50.064775
1236,50.064775
1237,50.064775
1238,50.064775
1239,50.064775
1240,50.064775
1241,50.064775
1242,50.064775
1243,50.064775
1244,50.064775
1245,50.064775
1246,50.064775
1247,50.064775
1248,50.064775
1249,50.064775
1250,50.064775
1251,50.064775
1252,50.064775
1253,50.064775
1254,50.064775
1255,50.064775
1256,50.064775
1257,50.064775
1258,50.064775
1259,50.064775
1260,50.064775
1261,50.064775
1262,50.064775
1263,50.064775
1264,50.064775
1265,50.064775
1266,50.064775
1267,50.064775
1268,50.064775
1269,50.064775
1270,50.064775
1271,50.064775
1272,50.064775
1273,50.064775
1274,50.064775
1275,50.064775
1276,50.064775
1277,50.064775
1278,50.064775
1279,50.064775
1280,50.064775
1281,50.064775
1282,50.064775
1283,50.064775
1284,50.064775
1285,50.064775
1286,50.064775
1287,50.064775
1288,50.064775
1289,50.064775
1290,50.064775
1291,50.064775
1292,50.064775
1293,50.064775
1294,50.064775
1295,50.064775
1296,50.064775
1297,50.064775
1298,50.064775
1299,50.064775
1300,50.064775
1301,50.064775
1302,50.064775
1303,50.064775
1304,65.90044375
1305,65.90044375
1306,65.90044375
1307,65.90044375
1308,65.90044375
1309,65.90044375
1310,65.90044375
1311,65.90044375
1312,65.90044375
1313,65.90044375
1314,65.90044375
1315,65.90044375
1316,65.90044375
1317,65.90044375
1318,65.90044375
1319,65.90044375
1320,65.90044375
1321,65.90044375
1322,65.90044375
1323,65.90044375
1324,65.90044375
1325,65.90044375
1326,65.90044375
1327,65.90044375
1328,65.90044375
1329,65.90044375
1330,65.90044375
1331,65.90044375
1332,65.90044375
1333,65.90044375
1334,65.90044375
1335,65.90044375
1336,65.90044375
1337,65.90044375
1338,65.90044375
1339,65.90044375
1340,65.90044375
1341,65.90044375
1342,65.90044375
1343,65.90044375
1344,65.90044375
1345,65.90044375
1346,65.90044375
1347,65.90044375
1348,65.90044375
1349,65.90044375
1350,65.90044375
1351,65.90044375
1352,65.90044375
1353,65.90044375
1354,65.90044375
1355,65.90044375
1356,65.90044375
1357,65.90044375
1358,65.90044375
1359,65.90044375
1360,65.90044375
1361,65.90044375
1362,65.90044375
1363,65.90044375
1364,65.90044375
1365,65.90044375
1366,65.90044375
1367,65.90044375
1368,65.90044375
1369,65.90044375
1370,65.90044375
1371,65.90044375
1372,65.90044375
1373,65.90044375
1374,65.90044375
1375,65.90044375
1376,65.90044375
1377,65.90044375
1378,65.90044375
1379,65.90044375
1380,65.90044375
1381,65.90044375
1382,65.90044375
1383,65.90044375
1384,65.90044375
1385,65.90044375
1386,65.90044375
1387,65.90044375
1388,65.90044375
1389,65.90044375
1390,65.90044375
1391,65.90044375
1392,65.90044375
1393,65.90044375
1394,65.90044375
1395,65.90044375
1396,65.90044375
1397,201.7538125
1398,201.7538125
1399,201.7538125
1400,201.7538125
1401,201.7538125
1402,201.7538125
1403,201.7538125
1404,201.7538125
1405,201.7538125
1406,201.7538125
1407,201.7538125
1408,201.7538125
1409,201.7538125
1410,201.7538125
1411,201.7538125
1412,201.7538125
1413,201.7538125
1414,201.7538125
1415,201.7538125
1416,201.7538125
1417,201.7538125
1418,201.7538125
1419,201.7538125
1420,201.7538125
1421,201.7538125
1422,201.7538125
1423,201.7538125
1424,201.7538125
1425,201.7538125
1426,201.7538125
1427,201.7538125
1428,201.7538125
1429,201.7538125
1430,201.7538125
1431,201.7538125
1432,201.7538125
1433,201.7538125
1434,201.7538125
1435,201.7538125
1436,201.7538125
1437,201.7538125
1438,201.7538125
1439,201.7538125
1440,201.7538125
1441,201.7538125
1442,201.7538125
1443,201.7538125
1444,201.7538125
1445,201.7538125
1446,201.7538125
1447,201.7538125
1448,201.7538125
1449,201.7538125
1450,201.7538125
1451,201.7538125
1452,201.7538125
1453,201.7538125
1454,201.7538125
1455,201.7538125
1456,201.7538125
1457,201.7538125
1458,201.7538125
1459,201.7538125
1460,201.7538125
1461,201.7538125
1462,201.7538125
1463,201.7538125
1464,201.7538125
1465,201.7538125
1466,201.7538125
1467,201.7538125
1468,201.7538125
1469,201.7538125
1470,201.7538125
1471,201.7538125
1472,201.7538125
1473,201.7538125
1474,201.7538125
1475,201.7538125
1476,201.7538125
1477,201.7538125
1478,201.7538125
1479,201.7538125
1480,201.7538125
1481,201.7538125
1482,201.7538125
1483,201.7538125
1484,201.7538125
1485,201.7538125
1486,201.7538125
1487,201.7538125
1488,201.7538125
1489,201.7538125
1490,193.41925
1491,193.41925
1492,193.41925
1493,193.41925
1494,193.41925
1495,193.41925
1496,193.41925
1497,193.41925
1498,193.41925
1499,193.41925
1500,193.41925
1501,193.41925
1502,193.41925
1503,193.41925
1504,193.41925
1505,193.41925
1506,193.41925
1507,193.41925
1508,193.41925
1509,193.41925
1510,193.41925
1511,193.41925
1512,193.41925
1513,193.41925
1514,193.41925
1515,193.41925
1516,193.41925
1517,193.41925
1518,193.41925
1519,193.41925
1520,193.41925
1521,193.41925
1522,193.41925
1523,193.41925
1524,193.41925
1525,193.41925
1526,193.41925
1527,193.41925
1528,193.41925
1529,193.41925
1530,193.41925
1531,193.41925
1532,193.41925
1533,193.41925
1534,193.41925
1535,193.41925
1536,193.41925
1537,193.41925
1538,193.41925
1539,193.41925
1540,193.41925
1541,193.41925
1542,193.41925
1543,193.41925
1544,193.41925
1545,193.41925
1546,193.41925
1547,193.41925
1548,193.41925
1549,193.41925
1550,193.41925
1551,193.41925
1552,193.41925
1553,193.41925
1554,193.41925
1555,193.41925
1556,193.41925
1557,193.41925
1558,193.41925
1559,193.41925
1560,193.41925
1561,193.41925
1562,193.41925
1563,193.41925
1564,193.41925
1565,193.41925
1566,193.41925
1567,193.41925
1568,193.41925
1569,193.41925
1570,193.41925
1571,193.41925
1572,193.41925
1573,193.41925
1574,193.41925
1575,193.41925
1576,193.41925
1577,193.41925
1578,193.41925
1579,193.41925
1580,193.41925
1581,193.41925
1582,193.41925
1583,60.89970625
1584,60.89970625
1585,60.89970625
1586,60.89970625
1587,60.89970625
1588,60.89970625
1589,60.89970625
1590,60.89970625
1591,60.89970625
1592,60.89970625
1593,60.89970625
1594,60.89970625
1595,60.89970625
1596,60.89970625
1597,60.89970625
1598,60.89970625
1599,60.89970625
1600,60.89970625
1601,60.89970625
1602,60.89970625
1603,60.89970625
1604,60.89970625
1605,60.89970625
1606,60.89970625
1607,60.89970625
1608,60.89970625
1609,60.89970625
1610,60.89970625
1611,60.89970625
1612,60.89970625
1613,60.89970625
1614,60.89970625
1615,60.89970625
1616,60.89970625
1617,60.89970625
1618,60.89970625
1619,60.89970625
1620,60.89970625
1621,60.89970625
1622,60.89970625
1623,60.89970625
1624,60.89970625
1625,60.89970625
1626,60.89970625
1627,60.89970625
1628,60.89970625
1629,60.89970625
1630,60.89970625
1631,60.89970625
1632,60.89970625
1633,60.89970625
1634,60.89970625
1635,60.89970625
1636,60.89970625
1637,60.89970625
1638,60.89970625
1639,60.89970625
1640,60.89970625
1641,60.89970625
1642,60.89970625
1643,60.89970625
1644,60.89970625
1645,60.89970625
1646,60.89970625
1647,60.89970625
1648,60.89970625
1649,60.89970625
1650,60.89970625
1651,60.89970625
1652,60.89970625
1653,60.89970625
1654,60.89970625
1655,60.89970625
1656,60.89970625
1657,60.89970625
1658,60.89970625
1659,60.89970625
1660,60.89970625
1661,60.89970625
1662,60.89970625
1663,60.89970625
1664,60.89970625
1665,60.89970625
1666,60.89970625
1667,60.89970625
1668,60.89970625
1669,60.89970625
1670,60.89970625
1671,60.89970625
1672,60.89970625
1673,60.89970625
1674,60.89970625
1675,60.89970625
1676,217.58948125
1677,217.58948125
1678,217.58948125
1679,217.58948125
1680,217.58948125
1681,217.58948125
1682,217.58948125
1683,217.58948125
1684,217.58948125
1685,217.58948125
1686,217.58948125
1687,217.58948125
1688,217.58948125
1689,217.58948125
1690,217.58948125
1691,217.58948125
1692,217.58948125
1693,217.58948125
1694,217.58948125
1695,217.58948125
1696,217.58948125
1697,217.58948125
1698,217.58948125
1699,217.58948125
1700,217.58948125
1701,217.58948125
1702,217.58948125
1703,217.58948125
1704,217.58948125
1705,217.58948125
1706,217.58948125
1707,217.58948125
1708,217.58948125
1709,217.58948125
1710,217.58948125
1711,217.58948125
1712,217.58948125
1713,217.58948125
1714,217.58948125
1715,217.58948125
1716,217.58948125
1717,217.58948125
1718,217.58948125
1719,217.58948125
1720,217.58948125
1721,217.58948125
1722,217.58948125
1723,217.58948125
1724,217.58948125
1725,217.58948125
1726,217.58948125
1727,217.58948125
1728,217.58948125
1729,217.58948125
1730,217.58948125
1731,217.58948125
1732,217.58948125
1733,217.58948125
1734,217.58948125
1735,217.58948125
1736,217.58948125
1737,217.58948125
1738,217.58948125
1739,217.58948125
1740,217.58948125
1741,217.58948125
1742,217.58948125
1743,217.58948125
1744,217.58948125
1745,217.58948125
1746,217.58948125
1747,217.58948125
1748,217.58948125
