t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,pv,T,Vpz,Vms
1507542909.417657, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.523, 0.000, 25.000, 0.000, 0.0, 0.865 
1507542909.429507, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.503, 0.052, 25.000, 0.000, 0.122580645161, 0.877 
1507542909.441343, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.571, 0.000, 25.000, 0.000, 0.0, 0.890 
1507542909.453641, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.535, 0.003, 25.000, 0.000, 0.0161290322581, 0.903 
1507542909.465293, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.519, 0.029, 25.000, 16.750, 0.0935483870968, 0.942 
1507542909.477035, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.519, 0.000, 25.000, 16.750, 0.0, 0.916 
1507542909.488642, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.516, 0.052, 25.000, 16.750, 0.129032258065, 0.942 
1507542909.500306, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.500, 0.000, 25.000, 16.750, 0.0, 0.929 
1507542909.511853, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.542, 0.032, 25.000, 16.750, 0.0709677419355, 0.929 
1507542909.523629, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.529, 0.010, 25.000, 16.750, 0.058064516129, 0.955 
1507542909.535193, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.513, 0.000, 25.000, 16.750, 0.0, 0.942 
1507542909.546721, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.552, 0.042, 25.000, 16.750, 0.116129032258, 0.942 
1507542909.558292, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.545, 0.000, 25.000, 16.750, 0.0, 0.981 
1507542909.569854, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.516, 0.048, 25.000, 16.750, 0.116129032258, 0.955 
1507542909.581375, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.568, 0.000, 25.000, 16.750, 0.00645161290323, 0.994 
1507542909.593076, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.558, 0.013, 25.000, 16.750, 0.0161290322581, 0.994 
1507542909.604693, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.542, 0.026, 25.000, 16.750, 0.0838709677419, 0.994 
1507542909.616425, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.561, 0.000, 25.000, 16.750, 0.0, 1.019 
1507542909.628059, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.532, 0.055, 25.000, 16.750, 0.129032258065, 0.994 
1507542909.639613, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.539, 0.000, 25.000, 16.750, 0.0, 1.019 
1507542909.651207, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.526, 0.032, 25.000, 16.750, 0.0838709677419, 1.032 
1507542909.662791, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.516, 0.000, 25.000, 16.750, 0.041935483871, 1.045 
1507542909.674330, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.497, 0.000, 25.000, 16.750, 0.0, 1.045 
1507542909.685838, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.506, 0.039, 25.000, 16.750, 0.106451612903, 1.045 
1507542909.697363, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.523, 0.000, 25.000, 16.750, 0.0, 1.045 
1507542909.708896, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.535, 0.055, 25.000, 16.750, 0.122580645161, 1.058 
1507542909.720625, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.548, 0.000, 25.000, 16.750, 0.0, 1.058 
1507542909.732317, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.497, 0.019, 25.000, 16.750, 0.0354838709677, 1.058 
1507542909.744035, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.542, 0.023, 25.000, 16.750, 0.0774193548387, 1.097 
1507542909.755618, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.519, 0.000, 25.000, 16.750, 0.0, 1.084 
1507542909.767137, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.535, 0.048, 25.000, 16.750, 0.125806451613, 1.097 
1507542909.778691, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.494, 0.000, 25.000, 16.750, 0.0, 1.097 
1507542909.790187, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.552, 0.039, 25.000, 16.750, 0.1, 1.097 
1507542909.801701, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.532, 0.000, 25.000, 16.750, 0.0258064516129, 1.135 
1507542909.813368, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.542, 0.000, 25.000, 16.750, 0.0, 1.110 
1507542909.824929, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.548, 0.032, 25.000, 16.750, 0.0935483870968, 1.110 
1507542909.836519, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.510, 0.000, 25.000, 16.750, 0.0, 1.148 
1507542909.848025, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.519, 0.058, 25.000, 16.750, 0.132258064516, 1.135 
1507542909.859646, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.529, 0.000, 25.000, 16.750, 0.0, 1.161 
1507542909.871153, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.558, 0.026, 25.000, 16.750, 0.0677419354839, 1.161 
1507542909.882925, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.523, 0.006, 25.000, 16.750, 0.058064516129, 1.161 
1507542909.894628, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.506, 0.000, 25.000, 16.750, 0.0, 1.187 
1507542909.906301, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.506, 0.045, 25.000, 16.750, 0.122580645161, 1.161 
1507542909.917847, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.532, 0.000, 25.000, 16.750, 0.0, 1.161 
1507542909.929360, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.523, 0.042, 25.000, 16.750, 0.109677419355, 1.187 
1507542909.940935, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.519, 0.000, 25.000, 16.750, 0.0129032258065, 1.174 
1507542909.952695, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.552, 0.000, 25.000, 16.750, 0.0, 1.174 
1507542909.964402, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.552, 0.029, 25.000, 16.750, 0.0935483870968, 1.187 
1507542909.975961, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.523, 0.000, 25.000, 16.750, 0.0, 1.200 
1507542909.987596, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.529, 0.052, 25.000, 16.750, 0.132258064516, 1.239 
1507542909.999145, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.535, 0.000, 25.000, 16.750, 0.0, 1.200 
1507542910.010666, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.558, 0.032, 25.000, 16.750, 0.0741935483871, 1.213 
1507542910.022284, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.516, 0.003, 25.000, 16.750, 0.0516129032258, 1.239 
1507542910.033833, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.545, 0.000, 25.000, 16.750, 0.0, 1.226 
1507542910.045361, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.584, 0.042, 25.000, 16.750, 0.112903225806, 1.226 
1507542910.056900, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.535, 0.000, 25.000, 16.750, 0.0, 1.252 
1507542910.068480, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.506, 0.042, 25.000, 16.750, 0.122580645161, 1.239 
1507542910.080076, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.506, 0.000, 25.000, 16.750, 0.0, 1.239 
1507542910.091795, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.552, 0.013, 25.000, 16.750, 0.0290322580645, 1.252 
1507542910.103415, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.523, 0.023, 25.000, 16.750, 0.0806451612903, 1.252 
1507542910.114981, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.519, 0.000, 25.000, 16.750, 0.0, 1.290 
1507542910.126473, 0.000, 281.268, 0.000, 0.000, 0.000, 0.000, 2.539, 0.048, 25.000, 16.750, 0.129032258065, 1.277 
1507542910.138013, 0.000, 281.268, 0.000, 0.000, 0.000, 0.000, 2.500, 0.000, 25.000, 16.750, 0.0, 1.277 
1507542910.149651, 0.000, 281.268, 0.000, 0.000, 0.000, 0.000, 2.523, 0.042, 25.000, 16.750, 0.0967741935484, 1.290 
1507542910.161221, 0.000, 281.268, 0.000, 0.000, 0.000, 0.000, 2.513, 0.000, 25.000, 16.750, 0.0354838709677, 1.265 
1507542910.172908, 298.419, 281.268, 0.000, 0.000, 0.000, 0.000, 2.532, 0.000, 25.000, 16.750, 0.0, 1.277 
1507542910.184436, 298.419, 300.301, 0.000, 0.000, 0.000, 0.000, 2.529, 0.035, 25.000, 16.750, 0.103225806452, 1.277 
1507542910.196068, 298.419, 300.301, 0.000, 0.000, 0.000, 310.861, 2.558, 0.000, 25.000, 16.750, 0.0, 1.303 
1507542910.207629, 298.419, 300.301, 0.000, 0.000, 0.000, 310.861, 2.539, 0.055, 25.000, 16.750, 0.129032258065, 1.316 
1507542910.219148, 298.419, 300.301, 0.000, 0.000, 0.000, 310.861, 2.526, 0.000, 25.000, 16.750, 0.0, 1.303 
1507542910.230744, 303.865, 315.112, 314.730, 316.363, 316.889, 310.861, 2.532, 0.026, 25.000, 16.750, 0.0548387096774, 1.303 
1507542910.242422, 303.865, 315.112, 314.730, 316.363, 316.889, 318.397, 2.558, 0.013, 25.000, 16.750, 0.0645161290323, 1.342 
1507542910.253969, 303.865, 315.112, 314.730, 316.363, 316.889, 318.397, 2.571, 0.000, 25.000, 16.750, 0.0, 1.316 
1507542910.265486, 347.101, 315.112, 314.730, 316.363, 316.889, 318.397, 2.532, 0.045, 25.000, 16.750, 0.11935483871, 1.316 
1507542910.277026, 347.101, 336.007, 337.071, 337.610, 339.721, 318.397, 2.565, 0.000, 25.000, 16.750, 0.0, 1.329 
1507542910.288629, 347.101, 336.007, 337.071, 337.610, 339.721, 341.189, 2.506, 0.048, 25.000, 16.750, 0.116129032258, 1.329 
1507542910.300269, 347.101, 336.007, 337.071, 337.610, 339.721, 341.189, 2.506, 0.000, 25.000, 16.750, 0.0129032258065, 1.329 
1507542910.312064, 346.076, 348.756, 347.375, 337.610, 339.721, 341.189, 2.542, 0.003, 25.000, 16.750, 0.0, 1.329 
1507542910.323883, 346.076, 348.756, 347.375, 350.107, 350.409, 351.840, 2.561, 0.032, 25.000, 16.750, 0.103225806452, 1.329 
1507542910.335558, 346.076, 348.756, 347.375, 350.107, 350.409, 351.840, 2.529, 0.000, 25.000, 16.750, 0.0, 1.368 
1507542910.347120, 346.076, 348.756, 347.375, 350.107, 350.409, 351.840, 2.535, 0.058, 25.000, 16.750, 0.132258064516, 1.355 
1507542910.358760, 361.761, 364.574, 364.369, 366.462, 366.535, 351.840, 2.539, 0.000, 25.000, 16.750, 0.0, 1.342 
1507542910.370347, 361.761, 364.574, 364.369, 366.462, 366.535, 368.206, 2.558, 0.026, 25.000, 16.750, 0.0645161290323, 1.368 
1507542910.381909, 361.761, 364.574, 364.369, 366.462, 366.535, 368.206, 2.539, 0.010, 25.000, 16.750, 0.0645161290323, 1.355 
1507542910.393556, 375.827, 375.618, 375.320, 366.462, 366.535, 368.206, 2.561, 0.000, 25.000, 16.750, 0.0, 1.381 
1507542910.405112, 375.827, 375.618, 375.320, 376.373, 376.838, 378.406, 2.539, 0.048, 25.000, 16.750, 0.122580645161, 1.368 
1507542910.416718, 375.827, 375.618, 375.320, 376.373, 376.838, 378.406, 2.539, 0.000, 25.000, 16.750, 0.0, 1.368 
1507542910.428297, 394.518, 375.618, 375.320, 376.373, 376.838, 378.406, 2.535, 0.045, 25.000, 16.750, 0.112903225806, 1.394 
1507542910.439915, 394.518, 394.592, 394.466, 396.050, 398.110, 399.234, 2.487, 0.000, 25.000, 16.750, 0.0161290322581, 1.381 
1507542910.451553, 394.518, 394.592, 394.466, 396.050, 398.110, 399.234, 2.539, 0.006, 25.000, 16.750, 0.00645161290323, 1.381 
1507542910.463179, 394.518, 394.592, 394.466, 396.050, 398.110, 399.234, 2.526, 0.032, 25.000, 16.750, 0.0935483870968, 1.419 
1507542910.474966, 391.984, 404.554, 404.117, 405.788, 406.351, 399.234, 2.503, 0.000, 25.000, 16.750, 0.0, 1.394 
1507542910.486699, 391.984, 404.554, 404.117, 405.788, 406.351, 403.855, 2.545, 0.058, 25.000, 16.750, 0.135483870968, 1.368 
1507542910.498325, 391.984, 404.554, 404.117, 405.788, 406.351, 403.855, 2.513, 0.000, 25.000, 16.750, 0.0, 1.419 
1507542910.509873, 427.897, 417.990, 418.095, 419.523, 419.755, 403.855, 2.513, 0.026, 25.000, 16.750, 0.0677419354839, 1.406 
1507542910.521453, 427.897, 417.990, 418.095, 419.523, 419.755, 423.035, 2.535, 0.010, 25.000, 16.750, 0.0612903225806, 1.406 
1507542910.533143, 427.897, 417.990, 418.095, 419.523, 419.755, 423.035, 2.516, 0.000, 25.000, 16.750, 0.0, 1.381 
1507542910.544764, 425.872, 427.119, 426.852, 427.935, 427.935, 423.035, 2.513, 0.045, 25.000, 16.750, 0.11935483871, 1.419 
1507542910.556394, 425.872, 427.119, 426.852, 427.935, 427.935, 430.591, 2.568, 0.000, 25.000, 16.750, 0.0, 1.394 
1507542910.567929, 425.872, 427.119, 426.852, 427.935, 427.935, 430.591, 2.513, 0.045, 25.000, 16.750, 0.116129032258, 1.406 
1507542910.579666, 435.817, 445.066, 446.602, 446.285, 448.688, 430.591, 2.523, 0.000, 25.000, 16.750, 0.0161290322581, 1.419 
1507542910.591314, 435.817, 445.066, 446.602, 446.285, 448.688, 437.125, 2.539, 0.010, 25.000, 16.750, 0.00322580645161, 1.419 
1507542910.602991, 460.124, 445.066, 446.602, 446.285, 448.688, 437.125, 2.571, 0.026, 25.000, 16.750, 0.0935483870968, 1.458 
1507542910.614537, 460.124, 452.965, 450.881, 453.677, 453.625, 468.034, 2.523, 0.000, 25.000, 16.750, 0.0, 1.419 
1507542910.626148, 460.124, 452.965, 450.881, 453.677, 453.625, 468.034, 2.542, 0.055, 25.000, 16.750, 0.135483870968, 1.419 
1507542910.637731, 464.396, 464.928, 465.090, 453.677, 453.625, 468.034, 2.539, 0.000, 25.000, 16.750, 0.0, 1.445 
1507542910.649300, 464.396, 464.928, 465.090, 466.231, 466.010, 468.735, 2.526, 0.035, 25.000, 16.750, 0.0741935483871, 1.445 
1507542910.660933, 464.396, 464.928, 465.090, 466.231, 466.010, 468.735, 2.490, 0.003, 25.000, 16.750, 0.0548387096774, 1.419 
1507542910.672640, 470.794, 471.864, 471.683, 472.903, 466.010, 468.735, 2.513, 0.000, 25.000, 16.750, 0.0, 1.432 
1507542910.684385, 470.794, 471.864, 471.683, 472.903, 466.635, 472.964, 2.529, 0.052, 25.000, 16.750, 0.11935483871, 1.445 
1507542910.696122, 470.794, 471.864, 471.683, 472.903, 466.635, 472.964, 2.574, 0.000, 25.000, 16.750, 0.0, 1.471 
1507542910.707929, 476.099, 489.524, 490.964, 490.485, 500.052, 493.746, 2.542, 0.045, 25.000, 16.750, 0.109677419355, 1.445 
1507542910.719531, 476.099, 489.524, 490.964, 490.485, 500.052, 493.746, 2.535, 0.000, 25.000, 16.750, 0.0161290322581, 1.458 
1507542910.731062, 508.322, 495.687, 493.781, 490.485, 500.052, 493.746, 2.529, 0.003, 25.000, 16.750, 0.00322580645161, 1.445 
1507542910.742713, 508.322, 495.687, 493.781, 496.360, 496.309, 496.983, 2.535, 0.026, 25.000, 16.750, 0.0967741935484, 1.445 
1507542910.754293, 508.322, 495.687, 493.781, 496.360, 496.309, 496.983, 2.506, 0.000, 25.000, 16.750, 0.0, 1.471 
1507542910.765813, 505.626, 506.705, 506.824, 508.351, 507.908, 496.983, 2.510, 0.052, 25.000, 16.750, 0.135483870968, 1.497 
1507542910.777480, 505.626, 506.705, 506.824, 508.351, 507.908, 502.665, 2.487, 0.000, 25.000, 16.750, 0.0, 1.471 
1507542910.789023, 511.667, 506.705, 512.384, 508.351, 507.908, 502.665, 2.535, 0.032, 25.000, 16.750, 0.0677419354839, 1.497 
1507542910.800749, 511.667, 488.217, 512.384, 512.964, 513.015, 521.468, 2.532, 0.006, 25.000, 16.750, 0.058064516129, 1.471 
1507542910.812465, 511.667, 488.217, 512.384, 512.964, 513.015, 521.468, 2.568, 0.000, 25.000, 16.750, 0.0, 1.471 
1507542910.824000, 530.262, 558.575, 531.445, 530.974, 533.314, 521.468, 2.529, 0.045, 25.000, 16.750, 0.11935483871, 1.484 
1507542910.835758, 530.262, 558.575, 531.445, 530.974, 533.314, 508.285, 2.503, 0.000, 25.000, 16.750, 0.0, 1.484 
