Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 0
1487587725.549321, 5304, 65431.310, 0.000, self.aconv.read_single(), 0 
1487587725.649512, 5364, 70337.722, 0.000, self.aconv.read_single(), 0 
1487587725.749705, 5415, 17362.063, 0.000, self.aconv.read_single(), 0 
1487587725.849897, 5466, 33707.310, 0.000, self.aconv.read_single(), 0 
1487587725.950089, 5524, 17045.360, 0.000, self.aconv.read_single(), 0 
1487587726.050281, 5593, 33841.917, 0.000, self.aconv.read_single(), 0 
1487587726.150473, 5654, 34983.630, 0.000, self.aconv.read_single(), 0 
1487587726.250665, 5708, 35209.169, 0.000, self.aconv.read_single(), 0 
1487587726.350856, 5761, 34584.858, 0.000, self.aconv.read_single(), 0 
1487587726.451047, 5814, 67590.759, 0.000, self.aconv.read_single(), 0 
