Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: 96
1487587780.558797, 19131, 1226.519, 0.000, self.aconv.read_single(), 96 
1487587780.659010, 19133, 1717.773, 0.000, self.aconv.read_single(), 96 
1487587780.759205, 19135, 4299.510, 0.000, self.aconv.read_single(), 96 
1487587780.859401, 19139, 2150.301, 0.000, self.aconv.read_single(), 96 
1487587780.959598, 19142, 1433.003, 0.000, self.aconv.read_single(), 96 
1487587781.059795, 19147, 4283.249, 0.000, self.aconv.read_single(), 96 
1487587781.159988, 19151, 1432.251, 0.000, self.aconv.read_single(), 96 
1487587781.260186, 19154, 2854.554, 0.000, self.aconv.read_single(), 96 
1487587781.360379, 19156, 3216.796, 0.000, self.aconv.read_single(), 96 
1487587781.460575, 19162, 26979.910, 0.000, self.aconv.read_single(), 96 
1487587781.560767, 19167, 3210.618, 0.000, self.aconv.read_single(), 96 
1487587781.660982, 19175, 6442.109, 0.000, self.aconv.read_single(), 96 
1487587781.761182, 19178, 4291.627, 0.000, self.aconv.read_single(), 96 
1487587781.861379, 19181, 6457.682, 0.000, self.aconv.read_single(), 96 
1487587781.961572, 19186, 8666.949, 0.000, self.aconv.read_single(), 96 
1487587782.061768, 19187, 1074.253, 0.000, self.aconv.read_single(), 96 
1487587782.161960, 19188, 660.777, 0.000, self.aconv.read_single(), 96 
1487587782.262298, 19191, 8689.626, 0.000, self.aconv.read_single(), 96 
1487587782.362491, 19195, 6463.626, 0.000, self.aconv.read_single(), 96 
1487587782.462689, 19198, 1430.034, 0.000, self.aconv.read_single(), 96 
1487587782.562879, 19202, 2328.927, 0.000, self.aconv.read_single(), 96 
1487587782.663090, 19203, 1433.730, 0.000, self.aconv.read_single(), 96 
1487587782.763282, 19205, 4300.789, 0.000, self.aconv.read_single(), 96 
1487587782.863478, 19207, 2151.166, 0.000, self.aconv.read_single(), 96 
1487587782.963670, 19209, 1228.229, 0.000, self.aconv.read_single(), 96 
1487587783.063861, 19216, 4299.209, 0.000, self.aconv.read_single(), 96 
1487587783.164051, 19216, 4299.209, 0.000, self.aconv.read_single(), 96 
1487587783.264241, 19217, 391.092, 0.000, self.aconv.read_single(), 96 
1487587783.364431, 19219, 8524.158, 0.000, self.aconv.read_single(), 96 
1487587783.464622, 19219, 8524.158, 0.000, self.aconv.read_single(), 96 
1487587783.564813, 19224, 4298.307, 0.000, self.aconv.read_single(), 96 
1487587783.665021, 19224, 4298.307, 0.000, self.aconv.read_single(), 96 
1487587783.765209, 19224, 4298.307, 0.000, self.aconv.read_single(), 96 
1487587783.865399, 19226, 1434.207, 0.000, self.aconv.read_single(), 96 
1487587783.965590, 19226, 1434.207, 0.000, self.aconv.read_single(), 96 
1487587784.065780, 19227, 409.934, 0.000, self.aconv.read_single(), 96 
1487587784.165977, 19228, 615.150, 0.000, self.aconv.read_single(), 96 
1487587784.266181, 19228, 615.150, 0.000, self.aconv.read_single(), 96 
1487587784.366369, 19229, 215.226, 0.000, self.aconv.read_single(), 96 
1487587784.466560, 19231, 2152.165, 0.000, self.aconv.read_single(), 96 
1487587784.566757, 19235, 2858.904, 0.000, self.aconv.read_single(), 96 
1487587784.666964, 19238, 8688.090, 0.000, self.aconv.read_single(), 96 
1487587784.767160, 19239, 1434.860, 0.000, self.aconv.read_single(), 96 
1487587784.867355, 19240, 478.053, 0.000, self.aconv.read_single(), 96 
1487587784.967550, 19243, 12872.407, 0.000, self.aconv.read_single(), 96 
1487587785.067745, 19243, 12872.407, 0.000, self.aconv.read_single(), 96 
1487587785.167934, 19245, 2580.970, 0.000, self.aconv.read_single(), 96 
1487587785.268131, 19246, 1074.037, 0.000, self.aconv.read_single(), 96 
1487587785.368334, 19248, 1431.984, 0.000, self.aconv.read_single(), 96 
1487587785.468530, 19248, 1431.984, 0.000, self.aconv.read_single(), 96 
1487587785.568718, 19248, 1431.984, 0.000, self.aconv.read_single(), 96 
1487587785.668924, 19248, 1431.984, 0.000, self.aconv.read_single(), 96 
1487587785.769112, 19248, 1431.984, 0.000, self.aconv.read_single(), 96 
1487587785.869305, 19249, 130.185, 0.000, self.aconv.read_single(), 96 
1487587785.969496, 19249, 130.185, 0.000, self.aconv.read_single(), 96 
1487587786.069690, 19250, 317.780, 0.000, self.aconv.read_single(), 96 
1487587786.169881, 19253, 1429.594, 0.000, self.aconv.read_single(), 96 
1487587786.270076, 19253, 1429.594, 0.000, self.aconv.read_single(), 96 
1487587786.370265, 19255, 2143.025, 0.000, self.aconv.read_single(), 96 
1487587786.470460, 19255, 2143.025, 0.000, self.aconv.read_single(), 96 
1487587786.570651, 19256, 267.624, 0.000, self.aconv.read_single(), 96 
