Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7bit, Filtered Dynamo Reading/V, Filtered HES Reading/V, 13:30 24-03-2017
1490362226.659087, 1.144, 2.050, 48, 1.144, 2.050 
1490362226.759475, 1.189, 2.053, 48, 1.189, 2.053 
1490362226.859863, 1.315, 2.030, 48, 1.315, 2.030 
1490362226.960249, 1.315, 2.014, 48, 1.315, 2.014 
1490362227.060720, 1.083, 2.011, 48, 1.083, 2.011 
1490362227.161112, 1.244, 1.998, 48, 1.244, 1.998 
1490362227.261507, 1.360, 1.998, 48, 1.360, 1.998 
1490362227.361900, 1.257, 1.995, 48, 1.257, 1.995 
1490362227.462289, 1.179, 1.982, 48, 1.179, 1.982 
1490362227.562689, 1.279, 1.982, 48, 1.279, 1.982 
1490362227.663083, 1.582, 2.001, 48, 1.582, 2.001 
1490362227.763487, 1.437, 1.988, 48, 1.437, 1.988 
1490362227.863881, 1.602, 1.988, 48, 1.602, 1.988 
1490362227.964278, 1.170, 1.934, 30, 1.170, 1.934 
1490362228.064704, 0.999, 1.934, 27, 0.999, 1.934 
1490362228.165119, 1.257, 2.140, 46, 1.257, 2.140 
1490362228.265533, 1.412, 2.046, 42, 1.412, 2.046 
1490362228.365949, 1.121, 1.921, 27, 1.121, 1.921 
1490362228.466359, 1.179, 2.150, 31, 1.179, 2.150 
1490362228.566770, 1.215, 2.098, 38, 1.215, 2.098 
1490362228.667183, 1.221, 2.066, 34, 1.221, 2.066 
1490362228.767592, 1.318, 2.014, 32, 1.318, 2.014 
1490362228.868001, 0.951, 2.011, 28, 0.951, 2.011 
1490362228.968410, 0.728, 2.062, 37, 0.728, 2.062 
1490362229.068825, 0.912, 2.140, 56, 0.912, 2.140 
1490362229.169235, 1.228, 2.085, 57, 1.228, 2.085 
1490362229.269683, 1.121, 1.963, 40, 1.121, 1.963 
1490362229.370133, 1.234, 1.959, 33, 1.234, 1.959 
1490362229.470765, 1.060, 1.982, 32, 1.060, 1.982 
1490362229.571227, 0.935, 2.133, 34, 0.935, 2.133 
1490362229.671682, 1.005, 2.075, 44, 1.005, 2.075 
1490362229.772137, 1.267, 2.140, 46, 1.267, 2.140 
1490362229.872583, 1.086, 1.979, 34, 1.086, 1.979 
1490362229.973032, 0.922, 1.979, 31, 0.922, 1.979 
1490362230.073477, 1.092, 2.243, 42, 1.092, 2.243 
1490362230.173928, 1.138, 2.166, 41, 1.138, 2.166 
1490362230.274374, 0.989, 1.963, 33, 0.989, 1.963 
1490362230.374832, 0.947, 2.021, 36, 0.947, 2.021 
1490362230.475280, 1.109, 2.092, 42, 1.109, 2.092 
1490362230.575735, 1.144, 2.014, 38, 1.144, 2.014 
1490362230.676187, 1.038, 1.943, 31, 1.038, 1.943 
1490362230.776634, 0.902, 2.133, 33, 0.902, 2.133 
1490362230.877081, 0.912, 2.085, 41, 0.912, 2.085 
1490362230.977526, 1.189, 2.072, 45, 1.189, 2.072 
1490362231.077970, 1.121, 2.014, 35, 1.121, 2.014 
1490362231.178419, 1.047, 2.037, 28, 1.047, 2.037 
1490362231.278871, 1.063, 2.001, 32, 1.063, 2.001 
1490362231.379322, 1.034, 2.046, 33, 1.034, 2.046 
1490362231.479768, 1.428, 2.153, 33, 1.428, 2.153 
1490362231.580216, 1.412, 1.969, 20, 1.412, 1.969 
1490362231.680729, 1.205, 1.917, 7, 1.205, 1.917 
1490362231.781178, 0.996, 2.066, 13, 0.996, 2.066 
1490362231.881626, 1.344, 2.079, 26, 1.344, 2.079 
1490362231.982077, 1.160, 2.027, 20, 1.160, 2.027 
1490362232.082523, 1.150, 1.946, 14, 1.150, 1.946 
1490362232.182976, 0.696, 2.114, 19, 0.696, 2.114 
1490362232.283428, 0.661, 2.140, 34, 0.661, 2.140 
1490362232.383887, 0.677, 2.191, 50, 0.677, 2.191 
1490362232.484331, 0.828, 2.098, 51, 0.828, 2.098 
1490362232.584799, 0.922, 2.085, 46, 0.922, 2.085 
1490362232.685248, 0.877, 1.959, 38, 0.877, 1.959 
1490362232.785696, 1.186, 2.062, 37, 1.186, 2.062 
1490362232.886150, 1.109, 2.092, 28, 1.109, 2.092 
1490362232.986596, 0.877, 1.934, 20, 0.877, 1.934 
1490362233.087044, 0.848, 2.066, 30, 0.848, 2.066 
1490362233.187492, 0.931, 2.243, 39, 0.931, 2.243 
1490362233.287947, 0.980, 2.053, 37, 0.980, 2.053 
1490362233.388400, 1.144, 2.004, 33, 1.144, 2.004 
1490362233.488849, 1.147, 2.024, 26, 1.147, 2.024 
1490362233.589298, 0.947, 2.104, 20, 0.947, 2.104 
1490362233.689748, 1.237, 2.021, 26, 1.237, 2.021 
1490362233.790201, 1.009, 1.963, 22, 1.009, 1.963 
1490362233.890693, 1.047, 2.104, 20, 1.047, 2.104 
1490362233.991143, 1.015, 2.040, 26, 1.015, 2.040 
1490362234.091593, 1.212, 2.001, 26, 1.212, 2.001 
1490362234.192042, 1.112, 2.008, 20, 1.112, 2.008 
1490362234.292495, 0.867, 2.072, 16, 0.867, 2.072 
1490362234.392951, 1.221, 2.085, 27, 1.221, 2.085 
1490362234.493406, 1.598, 1.998, 23, 1.598, 1.998 
1490362234.593905, 1.212, 1.927, 0, 1.212, 1.927 
1490362234.694373, 1.354, 1.959, 0, 1.354, 1.959 
1490362234.794830, 0.806, 2.156, 6, 0.806, 2.156 
1490362234.895280, 0.732, 2.156, 19, 0.732, 2.156 
1490362234.995726, 1.073, 2.140, 39, 1.073, 2.140 
1490362235.096176, 1.083, 2.030, 30, 1.083, 2.030 
1490362235.196623, 0.902, 1.963, 18, 0.902, 1.963 
1490362235.297081, 0.980, 2.011, 24, 0.980, 2.011 
1490362235.397534, 1.134, 2.111, 27, 1.134, 2.111 
1490362235.497981, 1.099, 2.085, 19, 1.099, 2.085 
1490362235.598429, 1.070, 1.979, 15, 1.070, 1.979 
1490362235.698874, 1.186, 2.053, 17, 1.186, 2.053 
1490362235.799318, 1.379, 2.114, 13, 1.379, 2.114 
1490362235.899760, 0.525, 2.037, 2, 0.525, 2.037 
1490362236.000205, 0.606, 2.169, 24, 0.606, 2.169 
1490362236.100737, 1.099, 2.188, 50, 1.099, 2.188 
1490362236.201189, 1.150, 2.075, 31, 1.150, 2.075 
1490362236.301645, 0.886, 1.917, 13, 0.886, 1.917 
1490362236.402096, 0.680, 1.995, 20, 0.680, 1.995 
1490362236.502540, 0.732, 2.150, 36, 0.732, 2.150 
1490362236.602991, 1.005, 2.220, 42, 1.005, 2.220 
1490362236.703441, 0.831, 2.037, 31, 0.831, 2.037 
1490362236.803889, 1.057, 1.969, 28, 1.057, 1.969 
1490362236.904341, 1.276, 2.101, 26, 1.276, 2.101 
1490362237.004784, 1.144, 1.911, 11, 1.144, 1.911 
1490362237.105237, 0.841, 2.072, 8, 0.841, 2.072 
1490362237.205682, 1.325, 2.062, 22, 1.325, 2.062 
1490362237.306138, 1.231, 2.114, 15, 1.231, 2.114 
1490362237.406585, 0.551, 1.934, 2, 0.551, 1.934 
1490362237.507031, 0.583, 2.117, 28, 0.583, 2.117 
1490362237.607617, 0.883, 2.162, 50, 0.883, 2.162 
1490362237.708072, 0.877, 2.085, 40, 0.877, 2.085 
1490362237.808520, 0.896, 2.046, 31, 0.896, 2.046 
1490362237.908964, 1.086, 2.046, 31, 1.086, 2.046 
1490362238.009411, 1.202, 2.066, 24, 1.202, 2.066 
1490362238.109860, 1.121, 1.911, 13, 1.121, 1.911 
1490362238.210305, 0.941, 1.969, 11, 0.941, 1.969 
1490362238.310859, 1.067, 2.046, 19, 1.067, 2.046 
1490362238.411310, 1.092, 2.066, 20, 1.092, 2.066 
1490362238.511759, 0.754, 1.959, 15, 0.754, 1.959 
1490362238.612220, 0.645, 2.220, 26, 0.645, 2.220 
1490362238.712674, 0.712, 2.253, 41, 0.712, 2.253 
1490362238.813125, 0.857, 2.127, 43, 0.857, 2.127 
1490362238.913574, 0.989, 1.998, 36, 0.989, 1.998 
1490362239.014029, 0.918, 1.937, 27, 0.918, 1.937 
1490362239.114476, 0.877, 2.021, 25, 0.877, 2.021 
1490362239.214929, 1.128, 2.046, 29, 1.128, 2.046 
1490362239.315388, 0.947, 2.011, 22, 0.947, 2.011 
1490362239.415873, 0.790, 1.979, 20, 0.790, 1.979 
1490362239.516326, 0.786, 2.085, 31, 0.786, 2.085 
1490362239.616786, 0.909, 2.046, 37, 0.909, 2.046 
1490362239.717237, 0.954, 2.053, 33, 0.954, 2.053 
1490362239.817746, 0.922, 1.979, 28, 0.922, 1.979 
1490362239.918227, 1.121, 2.021, 28, 1.121, 2.021 
1490362240.018703, 0.844, 1.979, 22, 0.844, 1.979 
1490362240.119154, 0.951, 2.072, 25, 0.951, 2.072 
1490362240.219602, 0.996, 2.037, 30, 0.996, 2.037 
1490362240.320065, 1.150, 2.062, 25, 1.150, 2.062 
1490362240.420517, 1.134, 2.056, 18, 1.134, 2.056 
1490362240.520965, 0.783, 2.001, 13, 0.783, 2.001 
1490362240.621426, 0.986, 2.050, 25, 0.986, 2.050 
1490362240.721871, 1.276, 2.050, 30, 1.276, 2.050 
1490362240.822323, 0.828, 1.921, 13, 0.828, 1.921 
1490362240.922765, 1.028, 2.021, 18, 1.028, 2.021 
1490362241.023216, 0.764, 2.169, 26, 0.764, 2.169 
1490362241.123664, 0.628, 2.085, 29, 0.628, 2.085 
1490362241.224124, 0.767, 2.114, 43, 0.767, 2.114 
1490362241.324575, 0.809, 2.140, 43, 0.809, 2.140 
1490362241.425026, 0.815, 2.030, 38, 0.815, 2.030 
1490362241.525474, 0.741, 2.021, 37, 0.741, 2.021 
1490362241.625930, 0.947, 2.014, 40, 0.947, 2.014 
1490362241.726376, 1.028, 2.066, 36, 1.028, 2.066 
1490362241.826826, 0.993, 1.943, 27, 0.993, 1.943 
1490362241.927270, 0.799, 2.153, 25, 0.799, 2.153 
1490362242.027721, 0.931, 2.085, 33, 0.931, 2.085 
1490362242.128167, 1.099, 2.150, 35, 1.099, 2.150 
1490362242.228621, 0.951, 2.004, 25, 0.951, 2.004 
1490362242.329077, 0.989, 2.140, 24, 0.989, 2.140 
1490362242.429522, 0.999, 2.011, 27, 0.999, 2.011 
1490362242.529970, 1.131, 1.998, 25, 1.131, 1.998 
1490362242.630428, 1.022, 1.966, 20, 1.022, 1.966 
1490362242.730914, 1.012, 1.988, 19, 1.012, 1.988 
1490362242.831365, 1.015, 2.143, 23, 1.015, 2.143 
1490362242.931817, 0.799, 2.133, 23, 0.799, 2.133 
1490362243.032269, 0.802, 2.030, 30, 0.802, 2.030 
1490362243.132721, 0.819, 2.037, 37, 0.819, 2.037 
1490362243.233184, 0.819, 2.114, 37, 0.819, 2.114 
1490362243.333645, 1.128, 2.053, 37, 1.128, 2.053 
1490362243.434097, 0.848, 1.940, 27, 0.848, 1.940 
1490362243.534612, 0.786, 2.140, 26, 0.786, 2.140 
1490362243.635087, 0.764, 2.220, 37, 0.764, 2.220 
1490362243.735540, 0.864, 2.030, 40, 0.864, 2.030 
1490362243.835988, 1.118, 2.024, 38, 1.118, 2.024 
1490362243.936436, 1.083, 2.046, 26, 1.083, 2.046 
1490362244.036883, 0.715, 1.943, 19, 0.715, 1.943 
1490362244.137333, 0.915, 2.179, 32, 0.915, 2.179 
1490362244.237788, 1.247, 2.101, 37, 1.247, 2.101 
1490362244.338245, 0.867, 1.934, 19, 0.867, 1.934 
1490362244.438690, 0.699, 1.998, 21, 0.699, 1.998 
1490362244.539140, 0.812, 2.101, 39, 0.812, 2.101 
1490362244.639589, 0.922, 2.037, 41, 0.922, 2.037 
1490362244.740035, 1.054, 2.140, 34, 1.054, 2.140 
1490362244.840492, 1.005, 1.969, 26, 1.005, 1.969 
1490362244.940942, 1.247, 1.998, 23, 1.247, 1.998 
1490362245.041391, 0.960, 2.001, 16, 0.960, 2.001 
1490362245.141843, 0.989, 2.053, 17, 0.989, 2.053 
1490362245.242302, 1.254, 2.185, 25, 1.254, 2.185 
1490362245.342758, 1.160, 1.969, 15, 1.160, 1.969 
1490362245.443205, 0.580, 1.998, 9, 0.580, 1.998 
1490362245.543658, 0.703, 2.195, 32, 0.703, 2.195 
1490362245.644233, 0.860, 2.246, 47, 0.860, 2.246 
1490362245.744693, 0.680, 2.062, 38, 0.680, 2.062 
1490362245.845149, 0.822, 2.059, 40, 0.822, 2.059 
1490362245.945603, 1.115, 2.056, 42, 1.115, 2.056 
1490362246.046047, 1.099, 2.127, 28, 1.099, 2.127 
1490362246.146493, 0.848, 2.024, 19, 0.848, 2.024 
1490362246.246949, 1.083, 2.217, 28, 1.083, 2.217 
1490362246.347403, 1.076, 2.143, 28, 1.076, 2.143 
1490362246.447846, 0.902, 2.140, 20, 0.902, 2.140 
1490362246.548291, 1.237, 2.208, 26, 1.237, 2.208 
1490362246.648744, 1.289, 2.088, 20, 1.289, 2.088 
1490362246.749189, 1.270, 1.963, 7, 1.270, 1.963 
1490362246.849636, 1.112, 2.124, 5, 1.112, 2.124 
1490362246.950081, 0.793, 2.156, 10, 0.793, 2.156 
1490362247.050524, 1.096, 2.150, 26, 1.096, 2.150 
1490362247.150974, 0.993, 2.085, 26, 0.993, 2.085 
1490362247.251432, 1.109, 2.046, 19, 1.109, 2.046 
1490362247.351889, 0.725, 2.066, 18, 0.725, 2.066 
1490362247.452334, 0.480, 2.220, 27, 0.480, 2.220 
1490362247.552791, 0.722, 2.233, 48, 0.722, 2.233 
1490362247.653239, 0.944, 2.124, 49, 0.944, 2.124 
1490362247.753688, 0.880, 1.946, 34, 0.880, 1.946 
1490362247.854133, 0.799, 2.011, 29, 0.799, 2.011 
1490362247.954578, 0.793, 2.162, 34, 0.793, 2.162 
1490362248.055027, 0.925, 2.217, 37, 0.925, 2.217 
1490362248.155478, 0.906, 1.985, 33, 0.906, 1.985 
1490362248.255933, 0.938, 2.059, 30, 0.938, 2.059 
1490362248.356383, 1.237, 2.140, 30, 1.237, 2.140 
1490362248.456831, 0.996, 1.979, 18, 0.996, 1.979 
1490362248.557278, 1.067, 1.985, 16, 1.067, 1.985 
1490362248.657726, 1.070, 2.043, 21, 1.070, 2.043 
1490362248.758174, 0.999, 2.066, 18, 0.999, 2.066 
1490362248.858620, 0.851, 2.050, 20, 0.851, 2.050 
1490362248.959067, 0.609, 2.072, 27, 0.609, 2.072 
1490362249.059512, 0.703, 2.082, 40, 0.703, 2.082 
1490362249.159961, 0.864, 2.101, 45, 0.864, 2.101 
1490362249.260418, 0.922, 2.108, 37, 0.922, 2.108 
1490362249.360913, 0.790, 2.101, 30, 0.790, 2.101 
1490362249.461363, 0.831, 2.092, 33, 0.831, 2.092 
1490362249.561816, 1.150, 2.014, 36, 1.150, 2.014 
1490362249.662272, 1.134, 2.001, 24, 1.134, 2.001 
1490362249.762733, 0.922, 1.940, 14, 0.922, 1.940 
1490362249.863254, 1.099, 2.169, 21, 1.099, 2.169 
1490362249.963707, 0.780, 2.037, 22, 0.780, 2.037 
1490362250.064159, 0.709, 2.062, 27, 0.709, 2.062 
1490362250.164609, 0.777, 2.227, 40, 0.777, 2.227 
1490362250.265067, 0.767, 2.140, 41, 0.767, 2.140 
1490362250.365519, 0.751, 2.140, 40, 0.751, 2.140 
1490362250.465968, 0.738, 2.011, 41, 0.738, 2.011 
1490362250.566419, 0.983, 2.037, 43, 0.983, 2.037 
1490362250.666872, 0.960, 1.953, 35, 0.960, 1.953 
1490362250.767321, 0.886, 2.101, 28, 0.886, 2.101 
1490362250.867765, 0.831, 2.053, 31, 0.831, 2.053 
1490362250.968210, 1.009, 2.011, 35, 1.009, 2.011 
1490362251.068657, 0.880, 2.011, 31, 0.880, 2.011 
1490362251.169101, 1.099, 2.140, 30, 1.099, 2.140 
1490362251.269557, 1.054, 2.143, 27, 1.054, 2.143 
1490362251.370004, 1.063, 1.972, 21, 1.063, 1.972 
1490362251.470485, 0.925, 2.098, 22, 0.925, 2.098 
1490362251.571008, 1.012, 2.037, 26, 1.012, 2.037 
1490362251.671469, 1.205, 2.082, 27, 1.205, 2.082 
1490362251.771919, 1.051, 2.037, 17, 1.051, 2.037 
1490362251.872369, 1.170, 1.982, 15, 1.170, 1.982 
1490362251.972813, 1.109, 2.027, 15, 1.109, 2.027 
1490362252.073264, 0.603, 2.140, 13, 0.603, 2.140 
1490362252.173713, 0.616, 2.088, 32, 0.616, 2.088 
1490362252.274176, 0.706, 2.114, 49, 0.706, 2.114 
1490362252.374627, 0.860, 2.150, 46, 0.860, 2.150 
1490362252.475075, 0.964, 2.014, 38, 0.964, 2.014 
1490362252.575527, 0.748, 2.075, 30, 0.748, 2.075 
1490362252.675982, 0.935, 1.998, 34, 0.935, 1.998 
1490362252.776431, 1.241, 2.175, 35, 1.241, 2.175 
1490362252.876878, 1.005, 1.934, 18, 1.005, 1.934 
1490362252.977323, 1.041, 1.979, 16, 1.041, 1.979 
1490362253.077770, 1.157, 2.011, 22, 1.157, 2.011 
1490362253.178220, 1.212, 1.988, 16, 1.212, 1.988 
1490362253.278675, 0.625, 2.085, 10, 0.625, 2.085 
1490362253.379124, 0.661, 2.188, 28, 0.661, 2.188 
1490362253.479571, 0.777, 2.101, 46, 0.777, 2.101 
1490362253.580019, 0.877, 2.175, 42, 0.877, 2.175 
1490362253.680473, 0.793, 1.943, 35, 0.793, 1.943 
1490362253.781048, 0.819, 2.146, 35, 0.819, 2.146 
1490362253.881511, 0.686, 2.150, 37, 0.686, 2.150 
1490362253.981964, 0.780, 2.237, 41, 0.780, 2.237 
1490362254.082413, 0.164, 2.159, 43, 0.164, 2.159 
1490362254.182868, 0.106, 2.362, 62, 0.106, 2.362 
1490362254.283342, 0.219, 2.340, 86, 0.219, 2.340 
1490362254.383796, 0.148, 2.256, 87, 0.148, 2.256 
1490362254.484240, 0.093, 2.320, 88, 0.093, 2.320 
1490362254.584693, 0.084, 2.272, 95, 0.084, 2.272 
1490362254.685145, 0.068, 2.237, 100, 0.068, 2.237 
1490362254.785599, 0.042, 2.030, 104, 0.042, 2.030 
1490362254.886048, 0.052, 2.082, 108, 0.052, 2.082 
1490362254.986498, 0.045, 2.101, 111, 0.045, 2.101 
1490362255.086942, 0.042, 2.024, 114, 0.042, 2.024 
1490362255.187395, 0.042, 2.021, 117, 0.042, 2.021 
1490362255.287846, 0.074, 2.220, 120, 0.074, 2.220 
1490362255.388291, 0.052, 2.175, 122, 0.052, 2.175 
1490362255.488737, 0.016, 2.082, 124, 0.016, 2.082 
1490362255.589184, 0.032, 2.021, 129, 0.032, 2.021 
1490362255.689632, 0.077, 2.014, 132, 0.077, 2.014 
1490362255.790080, 0.029, 1.979, 133, 0.029, 1.979 
1490362255.890526, 0.019, 2.011, 136, 0.019, 2.011 
1490362255.990974, 0.071, 2.188, 141, 0.071, 2.188 
1490362256.091430, 0.084, 2.085, 142, 0.084, 2.085 
1490362256.191880, 0.068, 2.140, 143, 0.068, 2.140 
1490362256.292335, 0.055, 2.085, 146, 0.055, 2.085 
1490362256.392790, 0.084, 2.111, 150, 0.084, 2.111 
1490362256.493235, 0.074, 2.220, 152, 0.074, 2.220 
1490362256.593685, 0.035, 2.124, 154, 0.035, 2.124 
1490362256.694133, 0.045, 2.046, 158, 0.045, 2.046 
1490362256.794583, 0.052, 2.217, 162, 0.052, 2.217 
1490362256.895027, 0.068, 2.243, 164, 0.068, 2.243 
1490362256.995475, 0.052, 2.072, 166, 0.052, 2.072 
1490362257.095923, 0.081, 2.237, 169, 0.081, 2.237 
1490362257.196372, 0.032, 2.108, 171, 0.032, 2.108 
1490362257.296823, 0.035, 2.037, 174, 0.035, 2.037 
1490362257.397270, 0.042, 2.056, 178, 0.042, 2.056 
1490362257.497713, 0.058, 2.082, 181, 0.058, 2.082 
1490362257.598162, 0.064, 2.217, 183, 0.064, 2.217 
1490362257.698610, 0.077, 2.243, 185, 0.077, 2.243 
1490362257.799055, 0.055, 2.082, 187, 0.055, 2.082 
1490362257.899498, 0.052, 2.159, 190, 0.052, 2.159 
1490362257.999944, 0.052, 2.159, 194, 0.052, 2.159 
1490362258.100393, 0.055, 2.166, 197, 0.055, 2.166 
1490362258.200916, 0.077, 2.162, 200, 0.077, 2.162 
1490362258.301366, 0.068, 2.092, 202, 0.068, 2.092 
1490362258.401815, 0.074, 2.085, 204, 0.074, 2.085 
1490362258.502262, 0.052, 2.037, 207, 0.052, 2.037 
1490362258.602721, 0.052, 2.066, 210, 0.052, 2.066 
1490362258.703169, 0.042, 2.046, 214, 0.042, 2.046 
1490362258.803622, 0.032, 2.011, 217, 0.032, 2.011 
1490362258.904075, 0.023, 2.024, 220, 0.023, 2.024 
1490362259.004523, 0.035, 2.133, 224, 0.035, 2.133 
1490362259.104975, 0.071, 2.175, 227, 0.071, 2.175 
1490362259.205418, 0.032, 2.011, 228, 0.032, 2.011 
1490362259.305877, 0.026, 1.969, 231, 0.026, 1.969 
1490362259.406322, 0.039, 2.114, 235, 0.039, 2.114 
1490362259.506772, 0.071, 2.014, 238, 0.071, 2.014 
1490362259.607287, 0.032, 1.979, 239, 0.032, 1.979 
1490362259.707741, 0.052, 2.150, 242, 0.052, 2.150 
1490362259.808194, 0.052, 2.021, 245, 0.052, 2.021 
1490362259.908677, 0.019, 2.062, 247, 0.019, 2.062 
1490362260.009131, 0.064, 2.062, 251, 0.064, 2.062 
1490362260.109583, 0.016, 2.037, 253, 0.016, 2.037 
1490362260.210027, 0.003, 1.908, 256, 0.003, 1.908 
1490362260.310483, 0.003, 1.917, 261, 0.003, 1.917 
1490362260.410927, 0.003, 1.934, 264, 0.003, 1.934 
1490362260.511381, 0.003, 1.921, 267, 0.003, 1.921 
1490362260.611838, 0.003, 1.917, 270, 0.003, 1.917 
1490362260.712286, 0.003, 1.911, 273, 0.003, 1.911 
1490362260.812726, 0.003, 1.908, 276, 0.003, 1.908 
1490362260.913174, 0.006, 1.911, 279, 0.006, 1.911 
1490362261.013617, 0.006, 1.959, 282, 0.006, 1.959 
1490362261.114068, 0.006, 1.608, 285, 0.006, 1.608 
1490362261.214510, 0.006, 1.002, 288, 0.006, 1.002 
1490362261.314967, 0.006, 0.690, 291, 0.006, 0.690 
1490362261.415411, 0.006, 0.938, 294, 0.006, 0.938 
1490362261.515871, 0.006, 0.944, 297, 0.006, 0.944 
1490362261.616333, 0.006, 0.912, 300, 0.006, 0.912 
1490362261.716891, 0.006, 1.012, 303, 0.006, 1.012 
1490362261.817346, 0.006, 0.996, 306, 0.006, 0.996 
1490362261.917789, 0.006, 0.980, 309, 0.006, 0.980 
1490362262.018233, 0.006, 0.967, 312, 0.006, 0.967 
1490362262.118683, 0.006, 0.954, 315, 0.006, 0.954 
1490362262.219128, 0.006, 0.944, 318, 0.006, 0.944 
1490362262.319585, 0.006, 0.931, 321, 0.006, 0.931 
1490362262.420029, 0.006, 0.922, 324, 0.006, 0.922 
1490362262.520484, 0.006, 0.912, 327, 0.006, 0.912 
1490362262.620952, 0.006, 0.902, 330, 0.006, 0.902 
1490362262.721402, 0.006, 0.896, 333, 0.006, 0.896 
1490362262.821850, 0.006, 0.886, 336, 0.006, 0.886 
1490362262.922303, 0.006, 0.880, 339, 0.006, 0.880 
1490362263.022750, 0.006, 0.877, 342, 0.006, 0.877 
1490362263.123199, 0.006, 0.867, 345, 0.006, 0.867 
1490362263.223649, 0.006, 0.857, 348, 0.006, 0.857 
1490362263.324103, 0.006, 0.851, 351, 0.006, 0.851 
1490362263.424547, 0.006, 0.844, 354, 0.006, 0.844 
1490362263.524996, 0.006, 0.838, 357, 0.006, 0.838 
1490362263.625445, 0.006, 0.831, 360, 0.006, 0.831 
1490362263.725886, 0.006, 0.828, 363, 0.006, 0.828 
1490362263.826332, 0.006, 0.819, 366, 0.006, 0.819 
1490362263.926773, 0.006, 0.815, 369, 0.006, 0.815 
1490362264.027218, 0.006, 0.812, 372, 0.006, 0.812 
1490362264.127664, 0.006, 0.806, 375, 0.006, 0.806 
1490362264.228114, 0.006, 0.802, 378, 0.006, 0.802 
1490362264.328562, 0.006, 0.799, 381, 0.006, 0.799 
1490362264.429005, 0.006, 0.793, 384, 0.006, 0.793 
1490362264.529454, 0.006, 0.790, 387, 0.006, 0.790 
1490362264.629904, 0.006, 0.783, 390, 0.006, 0.783 
1490362264.730349, 0.006, 0.783, 393, 0.006, 0.783 
1490362264.830875, 0.006, 0.777, 396, 0.006, 0.777 
1490362264.931324, 0.006, 0.773, 399, 0.006, 0.773 
