1486987337840,,
1486987338420,0,
1486987338420,0,
1486987338430,10,
1486987338430,0,
1486987338440,10,
1486987338450,10,
1486987338450,0,
1486987338460,10,
1486987338460,0,
1486987338460,0,
1486987338470,10,
1486987338470,0,
1486987338470,0,
1486987338470,0,
1486987338480,10,
1486987338480,0,
1486987338490,10,
1486987338490,0,
1486987338500,10,
1486987338500,0,
1486987338510,10,
1486987338510,0,
1486987338510,0,
1486987338510,0,
1486987338520,10,
1486987338530,10,
1486987338540,10,
1486987338540,0,
1486987338540,0,
1486987338550,10,
1486987338550,0,
1486987338560,10,
1486987338560,0,
1486987338560,0,
1486987338560,0,
1486987338560,0,
1486987338570,10,
1486987338570,0,
1486987338570,0,
1486987338580,10,
1486987338580,0,
1486987338590,10,
1486987338590,0,
1486987338590,0,
1486987338590,0,
1486987338590,0,
1486987338600,10,
1486987338600,0,
1486987338600,0,
1486987338610,10,
1486987338610,0,
1486987338620,10,
1486987338620,0,
1486987338620,0,
1486987338620,0,
1486987338630,10,
1486987338630,0,
1486987338640,10,
1486987338640,0,
1486987338650,10,
1486987338650,0,
1486987338650,0,
1486987338650,0,
1486987338660,10,
1486987338660,0,
1486987338660,0,
1486987338670,10,
1486987338670,0,
1486987338680,10,
1486987338680,0,
1486987338680,0,
1486987338690,10,
1486987338690,0,
1486987338690,0,
1486987338700,10,
1486987338700,0,
1486987338710,10,
1486987338710,0,
1486987338710,0,
1486987338720,10,
1486987338720,0,
1486987338730,10,
1486987338730,0,
1486987338740,10,
1486987338740,0,
1486987338740,0,
1486987338750,10,
1486987338750,0,
1486987338750,0,
1486987338750,0,
1486987338750,0,
1486987338750,0,
1486987338750,0,
1486987338750,0,
1486987338760,10,
1486987338770,10,
1486987338770,0,
1486987338780,10,
1486987338780,0,
1486987338790,10,
1486987338790,0,
1486987338790,0,
1486987338800,10,
1486987338820,20,
1486987338820,0,
1486987338820,0,
1486987338840,20,
1486987338840,0,
1486987338840,0,
1486987338840,0,
1486987338840,0,
1486987338850,10,
1486987338850,0,
1486987338850,0,
1486987338850,0,
1486987338860,10,
1486987338860,0,
1486987338860,0,
1486987338870,10,
1486987338870,0,
1486987338870,0,
1486987338870,0,
1486987338880,10,
1486987338880,0,
1486987338880,0,
1486987338890,10,
1486987338900,10,
1486987338900,0,
1486987338900,0,
1486987338910,10,
1486987338910,0,
1486987338920,10,
1486987338920,0,
1486987338920,0,
1486987338930,10,
1486987338930,0,
1486987338930,0,
1486987338930,0,
1486987338930,0,
1486987338930,0,
1486987338940,10,
1486987338940,0,
1486987338940,0,
1486987338940,0,
1486987338950,10,
1486987338960,10,
1486987338960,0,
1486987338960,0,
1486987338970,10,
1486987338970,0,
1486987338970,0,
1486987338970,0,
1486987338980,10,
1486987338980,0,
1486987338990,10,
1486987338990,0,
1486987338990,0,
1486987338990,0,
1486987338990,0,
1486987339000,10.0002441406,
1486987339000,0,
1486987339000,0,
1486987339000,0,
1486987339010,9.9997558594,
1486987339010,0,
1486987339010,0,
1486987339020,10,
1486987339030,10,
1486987339030,0,
1486987339030,0,
1486987339030,0,
1486987339040,10,
1486987339050,10,
1486987339060,10,
1486987339060,0,
1486987339070,10,
1486987339070,0,
1486987339070,0,
1486987339080,10,
1486987339080,0,
1486987339090,10,
1486987339090,0,
1486987339090,0,
1486987339090,0,
1486987339100,10.0002441406,
1486987339100,0,
1486987339110,9.9997558594,
1486987339120,10,
1486987339120,0,
1486987339120,0,
1486987339120,0,
1486987339120,0,
1486987339130,10,
1486987339130,0,
1486987339140,10,
1486987339140,0,
1486987339150,10,
1486987339150,0,
1486987339150,0,
1486987339160,10,
1486987339160,0,
1486987339170,10,
1486987339170,0,
1486987339180,10,
1486987339180,0,
1486987339190,10,
1486987339200,10.0002441406,
1486987339200,0,
1486987339210,9.9997558594,
1486987339210,0,
1486987339210,0,
1486987339210,0,
1486987339210,0,
1486987339220,10,
1486987339220,0,
1486987339220,0,
1486987339230,10,
1486987339230,0,
1486987339240,10,
1486987339240,0,
1486987339240,0,
1486987339250,10,
1486987339250,0,
1486987339250,0,
1486987339250,0,
1486987339250,0,
1486987339260,10,
1486987339260,0,
1486987339260,0,
1486987339270,10,
1486987339280,10,
1486987339290,10,
1486987339290,0,
1486987339290,0,
1486987339300,10.0002441406,
1486987339300,0,
1486987339300,0,
1486987339310,9.9997558594,
1486987339310,0,
1486987339310,0,
1486987339310,0,
1486987339310,0,
1486987339320,10,
1486987339330,10,
1486987339340,10,
1486987339350,10,
1486987339350,0,
1486987339350,0,
1486987339350,0,
1486987339360,10,
1486987339360,0,
1486987339360,0,
1486987339370,10,
1486987339380,10,
1486987339380,0,
1486987339390,10,
1486987339390,0,
1486987339390,0,
1486987339390,0,
1486987339400,10,
1486987339400,0,
1486987339400,0,
1486987339410,10,
1486987339410,0,
1486987339420,10,
1486987339420,0,
1486987339420,0,
1486987339420,0,
1486987339430,10,
1486987339440,10,
1486987339440,0,
1486987339450,10,
1486987339450,0,
1486987339470,20,
1486987339470,0,
1486987339480,10,
1486987339480,0,
1486987339490,10,
1486987339490,0,
1486987339490,0,
1486987339490,0,
1486987339500,10,
1486987339500,0,
1486987339510,10,
1486987339510,0,
1486987339520,10,
1486987339520,0,
1486987339520,0,
1486987339530,10,
1486987339530,0,
1486987339530,0,
1486987339540,10,
1486987339560,20,
1486987339570,10,
1486987339570,0,
1486987339580,10,
1486987339580,0,
1486987339580,0,
1486987339580,0,
1486987339580,0,
1486987339580,0,
1486987339580,0,
1486987339590,10,
1486987339590,0,
1486987339590,0,
1486987339590,0,
1486987339600,10,
1486987339600,0,
1486987339610,10,
1486987339610,0,
1486987339610,0,
1486987339610,0,
1486987339620,10,
1486987339620,0,
1486987339630,10,
1486987339630,0,
1486987339630,0,
1486987339630,0,
1486987339640,10,
1486987339650,10,
1486987339650,0,
1486987339650,0,
1486987339660,10,
1486987339660,0,
1486987339670,10,
1486987339670,0,
1486987339670,0,
1486987339670,0,
1486987339680,10,
1486987339680,0,
1486987339680,0,
1486987339680,0,
1486987339680,0,
1486987339700,20,
1486987339700,0,
1486987339710,10,
1486987339720,10,
1486987339720,0,
1486987339720,0,
1486987339730,10,
1486987339730,0,
1486987339730,0,
1486987339740,10,
1486987339740,0,
1486987339740,0,
1486987339750,10,
1486987339750,0,
1486987339760,10,
1486987339760,0,
1486987339760,0,
1486987339770,10,
1486987339770,0,
1486987339770,0,
1486987339770,0,
1486987339780,10,
1486987339780,0,
1486987339790,10,
1486987339790,0,
1486987339800,10,
1486987339800,0,
1486987339810,10,
1486987339820,10,
1486987339820,0,
1486987339830,10,
1486987339840,10,
1486987339840,0,
1486987339840,0,
1486987339860,20,
1486987339860,0,
1486987339860,0,
1486987339860,0,
1486987339860,0,
1486987339860,0,
1486987339870,10,
1486987339870,0,
1486987339880,10,
1486987339890,10,
1486987339890,0,
1486987339900,10,
1486987339900,0,
1486987339930,30,
1486987339930,0,
1486987339930,0,
1486987339940,10,
1486987339940,0,
1486987339950,10,
1486987339950,0,
1486987339950,0,
1486987339950,0,
1486987339950,0,
1486987339960,10,
1486987339970,10,
1486987339970,0,
1486987339970,0,
1486987339980,10,
1486987339980,0,
1486987339990,10,
1486987339990,0,
1486987340000,10,
1486987340000,0,
1486987340000,0,
1486987340010,10,
1486987340010,0,
1486987340010,0,
1486987340010,0,
1486987340020,10,
1486987340020,0,
1486987340030,10,
1486987340030,0,
1486987340040,10,
1486987340040,0,
1486987340040,0,
1486987340040,0,
1486987340050,10,
1486987340050,0,
1486987340050,0,
1486987340050,0,
1486987340060,10,
1486987340060,0,
1486987340070,10,
1486987340070,0,
1486987340070,0,
1486987340080,10,
1486987340080,0,
1486987340090,10,
1486987340090,0,
1486987340100,10,
1486987340100,0,
1486987340100,0,
1486987340110,10,
1486987340110,0,
1486987340110,0,
1486987340120,10,
1486987340130,10,
1486987340130,0,
1486987340130,0,
1486987340140,10,
1486987340140,0,
1486987340140,0,
1486987340140,0,
1486987340150,10,
1486987340150,0,
1486987340160,10,
1486987340160,0,
1486987340170,10,
1486987340170,0,
1486987340180,10,
1486987340190,10,
1486987340190,0,
1486987340200,10,
1486987340200,0,
1486987340200,0,
1486987340210,10,
1486987340210,0,
1486987340220,10,
1486987340220,0,
1486987340220,0,
1486987340230,10,
1486987340230,0,
1486987340230,0,
1486987340230,0,
1486987340230,0,
1486987340240,10,
1486987340240,0,
1486987340240,0,
1486987340250,10,
1486987340250,0,
1486987340260,10,
1486987340260,0,
1486987340270,10,
1486987340270,0,
1486987340280,10,
1486987340280,0,
1486987340280,0,
1486987340280,0,
1486987340290,10,
1486987340290,0,
1486987340300,10,
1486987340300,0,
1486987340310,10,
1486987340310,0,
1486987340320,10,
1486987340320,0,
1486987340320,0,
1486987340330,10,
1486987340340,10,
1486987340340,0,
1486987340340,0,
1486987340350,10,
1486987340350,0,
1486987340360,10,
1486987340360,0,
1486987340370,10,
1486987340380,10,
1486987340380,0,
1486987340400,20,
1486987340400,0,
1486987340410,10,
1486987340410,0,
1486987340410,0,
1486987340410,0,
1486987340410,0,
1486987340410,0,
1486987340410,0,
1486987340430,20,
1486987340430,0,
1486987340440,10,
1486987340440,0,
1486987340440,0,
1486987340450,10,
1486987340460,10,
1486987340460,0,
1486987340460,0,
1486987340470,10,
1486987340470,0,
1486987340470,0,
1486987340480,10,
1486987340480,0,
1486987340480,0,
1486987340490,10,
1486987340500,10,
1486987340500,0,
1486987340500,0,
1486987340500,0,
1486987340500,0,
1486987340510,10,
1486987340510,0,
1486987340510,0,
1486987340510,0,
1486987340520,10,
1486987340520,0,
1486987340520,0,
1486987340530,10,
1486987340530,0,
1486987340540,10,
1486987340540,0,
1486987340550,10,
1486987340550,0,
1486987340570,20,
1486987340570,0,
1486987340580,10,
1486987340590,10,
1486987340590,0,
1486987340590,0,
1486987340590,0,
1486987340590,0,
1486987340600,10,
1486987340610,10,
1486987340620,10,
1486987340620,0,
1486987340620,0,
1486987340620,0,
1486987340630,10,
1486987340630,0,
1486987340630,0,
1486987340640,10,
1486987340640,0,
1486987340640,0,
1486987340650,10,
1486987340650,0,
1486987340650,0,
1486987340660,10,
1486987340660,0,
1486987340670,10,
1486987340670,0,
1486987340670,0,
1486987340680,10,
1486987340680,0,
1486987340680,0,
1486987340680,0,
1486987340680,0,
1486987340690,10,
1486987340690,0,
1486987340690,0,
1486987340690,0,
1486987340700,10,
1486987340710,10,
1486987340720,10,
1486987340720,0,
1486987340720,0,
1486987340730,10,
1486987340740,10,
1486987340740,0,
1486987340740,0,
1486987340750,10,
1486987340750,0,
1486987340750,0,
1486987340760,10,
1486987340760,0,
1486987340770,9.9997558594,
1486987340780,10,
1486987340780,0,
1486987340780,0,
1486987340790,10,
1486987340790,0,
1486987340800,10.0002441406,
1486987340800,0,
1486987340810,9.9997558594,
1486987340810,0,
1486987340810,0,
1486987340820,10,
1486987340820,0,
1486987340820,0,
1486987340820,0,
1486987340820,0,
1486987340830,10,
1486987340830,0,
1486987340830,0,
1486987340840,10,
1486987340850,10,
1486987340850,0,
1486987340860,10,
1486987340860,0,
1486987340860,0,
1486987340870,10,
1486987340870,0,
1486987340870,0,
1486987340870,0,
1486987340880,10,
1486987340880,0,
1486987340880,0,
1486987340890,10,
1486987340890,0,
1486987340900,10.0002441406,
1486987340910,9.9997558594,
1486987340910,0,
1486987340910,0,
1486987340920,10,
1486987340920,0,
1486987340930,10,
1486987340930,0,
1486987340940,10,
1486987340940,0,
1486987340950,10,
1486987340950,0,
1486987340950,0,
1486987340960,10,
1486987340960,0,
1486987340960,0,
1486987340960,0,
1486987340960,0,
1486987340960,0,
1486987340970,10,
1486987340980,10,
1486987340980,0,
1486987340990,10,
1486987340990,0,
1486987340990,0,
1486987341000,10.0002441406,
1486987341000,0,
1486987341000,0,
1486987341010,9.9997558594,
1486987341010,0,
1486987341020,10,
1486987341020,0,
1486987341020,0,
1486987341020,0,
1486987341030,10,
1486987341030,0,
1486987341030,0,
1486987341030,0,
1486987341030,0,
1486987341040,10,
1486987341050,10,
1486987341050,0,
1486987341050,0,
1486987341050,0,
1486987341050,0,
1486987341050,0,
1486987341060,10,
1486987341060,0,
1486987341070,10,
1486987341070,0,
1486987341070,0,
1486987341070,0,
1486987341080,10,
1486987341080,0,
1486987341080,0,
1486987341090,10,
1486987341090,0,
1486987341090,0,
1486987341090,0,
1486987341090,0,
1486987341100,10.0002441406,
1486987341110,9.9997558594,
1486987341110,0,
1486987341130,20,
1486987341130,0,
1486987341130,0,
1486987341130,0,
1486987341140,10,
1486987341140,0,
1486987341150,10,
1486987341150,0,
1486987341150,0,
1486987341160,10,
1486987341160,0,
1486987341170,10,
1486987341180,10,
1486987341180,0,
1486987341190,10,
1486987341190,0,
1486987341190,0,
1486987341200,10.0002441406,
1486987341200,0,
1486987341210,9.9997558594,
1486987341210,0,
1486987341210,0,
1486987341220,10,
1486987341220,0,
1486987341230,10,
1486987341230,0,
1486987341230,0,
1486987341240,10,
1486987341240,0,
1486987341240,0,
1486987341240,0,
1486987341240,0,
1486987341240,0,
1486987341250,10,
1486987341260,10,
1486987341260,0,
1486987341270,10,
1486987341270,0,
1486987341270,0,
1486987341280,10,
1486987341290,10,
1486987341300,10.0002441406,
1486987341300,0,
1486987341300,0,
1486987341300,0,
1486987341300,0,
1486987341310,9.9997558594,
1486987341320,10.0002441406,
1486987341320,0,
1486987341320,0,
1486987341330,10,
1486987341330,0,
1486987341330,0,
1486987341330,0,
1486987341340,10,
1486987341340,0,
1486987341340,0,
1486987341350,10,
1486987341350,0,
1486987341360,10,
1486987341360,0,
1486987341360,0,
1486987341370,10,
1486987341370,0,
1486987341380,10,
1486987341380,0,
1486987341380,0,
1486987341380,0,
1486987341390,10,
1486987341390,0,
1486987341390,0,
1486987341400,10,
1486987341400,0,
1486987341410,10,
1486987341420,10,
1486987341420,0,
1486987341420,0,
1486987341420,0,
1486987341420,0,
1486987341430,10,
1486987341430,0,
1486987341440,10,
1486987341440,0,
1486987341450,10,
1486987341450,0,
1486987341450,0,
1486987341460,10,
1486987341470,10,
1486987341470,0,
1486987341470,0,
1486987341480,10,
1486987341480,0,
1486987341480,0,
1486987341480,0,
1486987341490,10,
1486987341500,10,
1486987341500,0,
1486987341500,0,
1486987341500,0,
1486987341500,0,
1486987341500,0,
1486987341510,10,
1486987341510,0,
1486987341510,0,
1486987341510,0,
1486987341510,0,
1486987341520,10,
1486987341520,0,
1486987341530,10,
1486987341530,0,
1486987341530,0,
1486987341540,10,
1486987341540,0,
1486987341540,0,
1486987341550,10,
1486987341550,0,
1486987341550,0,
1486987341560,10,
1486987341560,0,
1486987341560,0,
1486987341560,0,
1486987341570,10,
1486987341570,0,
1486987341570,0,
1486987341580,10,
1486987341580,0,
1486987341590,10,
1486987341590,0,
1486987341590,0,
1486987341590,0,
1486987341590,0,
1486987341600,10,
1486987341600,0,
1486987341600,0,
1486987341610,10,
1486987341620,10,
1486987341620,0,
1486987341620,0,
1486987341630,10,
1486987341640,10,
1486987341640,0,
1486987341650,10,
1486987341650,0,
1486987341660,10,
1486987341660,0,
1486987341670,10,
1486987341670,0,
1486987341680,10,
1486987341680,0,
1486987341680,0,
1486987341690,10,
1486987341690,0,
1486987341690,0,
1486987341690,0,
1486987341690,0,
1486987341690,0,
1486987341700,10,
1486987341700,0,
1486987341710,10,
1486987341710,0,
1486987341720,10,
1486987341720,0,
1486987341730,10,
1486987341750,20,
1486987341750,0,
1486987341750,0,
1486987341760,10,
1486987341760,0,
1486987341760,0,
1486987341770,10,
1486987341770,0,
1486987341780,10,
1486987341780,0,
1486987341780,0,
1486987341780,0,
1486987341780,0,
1486987341780,0,
1486987341790,10,
1486987341790,0,
1486987341800,10,
1486987341800,0,
1486987341800,0,
1486987341800,0,
1486987341810,10,
1486987341810,0,
1486987341820,10,
1486987341820,0,
1486987341830,10,
1486987341830,0,
1486987341840,10,
1486987341840,0,
1486987341840,0,
1486987341850,10,
1486987341860,10,
1486987341860,0,
1486987341860,0,
1486987341870,10,
1486987341870,0,
1486987341870,0,
1486987341870,0,
1486987341870,0,
1486987341870,0,
1486987341880,10,
1486987341880,0,
1486987341880,0,
1486987341880,0,0
1486987341890,10,1
1486987341890,0,
1486987341890,0,
1486987341890,0,
1486987341900,10,
1486987341900,0,
1486987341900,0,
1486987341910,10,
1486987341910,0,
1486987341920,10,
1486987341930,10,
1486987341930,0,
1486987341930,0,
1486987341940,10,
1486987341940,0,
1486987341950,10,
1486987341950,0,
1486987341960,10,
1486987341960,0,
1486987341960,0,
1486987341960,0,
1486987341960,0,
1486987341970,10,
1486987341970,0,
1486987341980,10,
1486987341980,0,
1486987341980,0,
1486987341990,10,
1486987341990,0,
1486987342000,10,
1486987342000,0,
1486987342010,10,
1486987342010,0,
1486987342020,10,
1486987342020,0,
1486987342030,10,
1486987342030,0,
1486987342040,10,
1486987342040,0,
1486987342040,0,
1486987342040,0,
1486987342050,10,
1486987342050,0,
1486987342060,10,
1486987342060,0,
1486987342070,10,
1486987342070,0,
1486987342080,10,
1486987342080,0,
1486987342080,0,
1486987342090,10,
1486987342100,10,
1486987342110,10,
1486987342110,0,
1486987342110,0,
1486987342130,20,
1486987342130,0,
1486987342140,10,
1486987342140,0,
1486987342140,0,
1486987342150,10,
1486987342150,0,
1486987342150,0,
1486987342160,10,
1486987342160,0,
1486987342160,0,
1486987342160,0,
1486987342170,10,
1486987342170,0,
1486987342170,0,
1486987342180,10,
1486987342190,10,
1486987342190,0,
1486987342210,20,
1486987342220,10,
1486987342220,0,
1486987342230,10,
1486987342230,0,
1486987342240,10,
1486987342240,0,
1486987342240,0,
1486987342240,0,
1486987342250,10,
1486987342260,10,
1486987342260,0,
1486987342260,0,
1486987342270,10,
1486987342280,10,
1486987342290,10,
1486987342290,0,
1486987342290,0,
1486987342290,0,
1486987342300,10,
1486987342300,0,
1486987342300,0,
1486987342300,0,
1486987342300,0,
1486987342300,0,
1486987342310,10,
1486987342310,0,
1486987342310,0,
1486987342320,10,
1486987342320,0,
1486987342320,0,
1486987342320,0,
1486987342320,0,
1486987342330,10,
1486987342330,0,
1486987342330,0,
1486987342330,0,
1486987342330,0,
1486987342330,0,
1486987342330,0,
1486987342340,10,
1486987342340,0,
1486987342340,0,
1486987342350,10,
1486987342350,0,
1486987342350,0,
1486987342350,0,
1486987342360,10,
1486987342360,0,
1486987342370,10,
1486987342380,10,
1486987342380,0,
1486987342390,10,
1486987342390,0,
1486987342400,10,
1486987342400,0,
1486987342410,10,
1486987342410,0,
1486987342410,0,
1486987342410,0,
1486987342410,0,
1486987342410,0,
1486987342420,10,
1486987342420,0,
1486987342420,0,
1486987342420,0,
1486987342420,0,
1486987342430,10,
1486987342440,10,
1486987342450,10,
1486987342450,0,
1486987342450,0,
1486987342460,10,
1486987342460,0,
1486987342460,0,
1486987342470,10,
1486987342470,0,
1486987342470,0,
1486987342470,0,
1486987342480,10,
1486987342480,0,
1486987342490,10,
1486987342490,0,
1486987342490,0,
1486987342490,0,
1486987342500,10,
1486987342500,0,
1486987342500,0,
1486987342510,10,
1486987342510,0,
1486987342510,0,
1486987342510,0,
1486987342520,10,
1486987342520,0,
1486987342520,0,
1486987342530,10,
1486987342530,0,
1486987342530,0,
1486987342540,10,
1486987342540,0,
1486987342540,0,
1486987342550,10,
1486987342550,0,
1486987342560,10,
1486987342560,0,
1486987342570,10,
1486987342570,0,
1486987342580,10,
1486987342580,0,
1486987342590,10,
1486987342590,0,
1486987342590,0,
1486987342590,0,
1486987342600,10,
1486987342600,0,
1486987342600,0,
1486987342600,0,
1486987342600,0,
1486987342610,10,
1486987342620,10,
1486987342620,0,
1486987342620,0,
1486987342620,0,
1486987342630,10,
1486987342630,0,
1486987342630,0,
1486987342630,0,
1486987342630,0,
1486987342640,10,
1486987342640,0,
1486987342650,10,
1486987342650,0,
1486987342650,0,
1486987342660,10,
1486987342660,0,
1486987342660,0,
1486987342670,10,
1486987342670,0,
1486987342670,0,
1486987342670,0,
1486987342670,0,
1486987342670,0,
1486987342680,10,
1486987342680,0,
1486987342680,0,
1486987342680,0,
1486987342680,0,
1486987342690,10,
1486987342690,0,
1486987342690,0,
1486987342690,0,
1486987342690,0,
1486987342700,10,
1486987342700,0,
1486987342700,0,
1486987342700,0,
1486987342700,0,
1486987342710,10,
1486987342710,0,
1486987342710,0,
1486987342710,0,
1486987342720,10,
1486987342720,0,
1486987342730,10,
1486987342730,0,
1486987342730,0,
1486987342740,10,
1486987342740,0,
1486987342750,10,
1486987342750,0,
1486987342750,0,
1486987342750,0,
1486987342750,0,
1486987342760,10,
1486987342770,10,
1486987342770,0,
1486987342770,0,
1486987342780,10,
1486987342780,0,
1486987342780,0,
1486987342790,10,
1486987342800,10,
1486987342800,0,
1486987342800,0,
1486987342810,10,
1486987342810,0,
1486987342810,0,
1486987342810,0,
1486987342820,10,
1486987342820,0,
1486987342830,10,
1486987342830,0,
1486987342830,0,
1486987342830,0,
1486987342840,10,
1486987342840,0,
1486987342840,0,
1486987342840,0,
1486987342850,10,
1486987342850,0,
1486987342860,10,
1486987342860,0,
1486987342860,0,
1486987342870,10,
1486987342870,0,
1486987342870,0,
1486987342870,0,
1486987342870,0,
1486987342880,10,
1486987342880,0,
1486987342880,0,
1486987342880,0,
1486987342890,10,
1486987342890,0,
1486987342890,0,
1486987342890,0,
1486987342900,10,
1486987342900,0,
1486987342900,0,
1486987342900,0,
1486987342900,0,
1486987342910,10,
1486987342910,0,
1486987342910,0,
1486987342910,0,
1486987342920,10,
1486987342920,0,
1486987342920,0,
1486987342920,0,
1486987342930,10,
1486987342930,0,
1486987342940,10,
1486987342940,0,
1486987342940,0,
1486987342950,10,
1486987342950,0,
1486987342950,0,
1486987342950,0,
1486987342960,10,
1486987342960,0,
1486987342960,0,
1486987342960,0,
1486987342960,0,
1486987342970,10,
1486987342970,0,
1486987342970,0,
1486987342970,0,
1486987342980,10,
1486987342980,0,
1486987342990,10,
1486987342990,0,
1486987342990,0,
1486987343000,10,
1486987343000,0,
1486987343010,10,
1486987343010,0,
1486987343020,10,
1486987343030,10,
1486987343030,0,
1486987343030,0,
1486987343030,0,
1486987343040,10,
1486987343040,0,
1486987343040,0,
1486987343050,10,
1486987343050,0,
1486987343050,0,
1486987343050,0,
1486987343050,0,
1486987343050,0,
1486987343060,10,
1486987343060,0,
1486987343060,0,
1486987343070,10,
1486987343070,0,
1486987343070,0,
1486987343080,10,
1486987343080,0,
1486987343090,10,
1486987343090,0,
1486987343090,0,
1486987343100,10,
1486987343100,0,
1486987343110,10,
1486987343110,0,
1486987343110,0,
1486987343120,10,
1486987343120,0,
1486987343120,0,
1486987343130,10,
1486987343130,0,
1486987343130,0,
1486987343130,0,
1486987343130,0,
1486987343140,10,
1486987343140,0,
1486987343140,0,
1486987343140,0,
1486987343140,0,
1486987343140,0,
1486987343150,10,
1486987343150,0,
1486987343160,10,
1486987343160,0,
1486987343160,0,
1486987343170,10,
1486987343180,10,
1486987343180,0,
1486987343180,0,
1486987343180,0,
1486987343190,10,
1486987343190,0,
1486987343190,0,
1486987343190,0,
1486987343200,10,
1486987343200,0,
1486987343200,0,
1486987343200,0,
1486987343210,10,
1486987343210,0,
1486987343210,0,
1486987343220,10,
1486987343220,0,
1486987343220,0,
1486987343220,0,
1486987343230,10,
1486987343230,0,
1486987343230,0,
1486987343230,0,
1486987343240,10,
1486987343240,0,
1486987343240,0,
1486987343250,10,
1486987343250,0,
1486987343250,0,
1486987343250,0,
1486987343250,0,
1486987343260,10,
1486987343260,0,
1486987343260,0,
1486987343260,0,
1486987343270,10,
1486987343270,0,
1486987343280,10,
1486987343280,0,
1486987343280,0,
1486987343280,0,
1486987343290,10,
1486987343290,0,
1486987343290,0,
1486987343290,0,
1486987343300,10,
1486987343300,0,
1486987343310,10,
1486987343310,0,
1486987343310,0,
1486987343320,10,
1486987343320,0,
1486987343320,0,
1486987343320,0,
1486987343320,0,
1486987343330,10,
1486987343340,10,
1486987343340,0,
1486987343340,0,
1486987343350,10,
1486987343350,0,
1486987343350,0,
1486987343350,0,
1486987343350,0,
1486987343360,10,
1486987343360,0,
1486987343370,10,
1486987343370,0,
1486987343380,10,
1486987343390,10,
1486987343390,0,
1486987343390,0,
1486987343390,0,
1486987343390,0,
1486987343400,10,
1486987343400,0,
1486987343400,0,
1486987343410,10,
1486987343410,0,
1486987343410,0,
1486987343410,0,
1486987343410,0,
1486987343410,0,
1486987343410,0,
1486987343410,0,
1486987343420,10,
1486987343430,10,
1486987343430,0,
1486987343430,0,
1486987343440,10,
1486987343440,0,
1486987343450,10,
1486987343450,0,
1486987343460,10,
1486987343460,0,
1486987343460,0,
1486987343460,0,
1486987343470,10,
1486987343470,0,
1486987343470,0,
1486987343470,0,
1486987343470,0,
1486987343480,10,
1486987343480,0,
1486987343480,0,
1486987343490,10,
1486987343490,0,
1486987343490,0,
1486987343490,0,
1486987343500,10,
1486987343500,0,
1486987343500,0,
1486987343500,0,
1486987343500,0,
1486987343500,0,
1486987343500,0,
1486987343510,10,
1486987343510,0,
1486987343510,0,
1486987343520,10,
1486987343520,0,
1486987343520,0,
1486987343520,0,
1486987343520,0,
1486987343530,10,
1486987343530,0,
1486987343530,0,
1486987343540,10,
1486987343540,0,
1486987343550,10,
1486987343550,0,
1486987343550,0,
1486987343550,0,
1486987343550,0,
1486987343560,10,
1486987343560,0,
1486987343570,10,
1486987343570,0,
1486987343570,0,
1486987343580,10,
1486987343580,0,
1486987343580,0,
1486987343590,10,
1486987343590,0,
1486987343590,0,
