Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, 15:22 17-02-2017
1487344945.802311, 833, 63883.546, 0.000, self.aconv.read_single(), 0 
1487344945.902498, 873, 20994.362, 0.000, self.aconv.read_single(), 0 
1487344946.002648, 915, 21800.763, 0.000, self.aconv.read_single(), 0 
1487344946.102794, 949, 13028.680, 0.000, self.aconv.read_single(), 0 
1487344946.202937, 992, 64793.040, 0.000, self.aconv.read_single(), 0 
1487344946.303079, 1033, 70661.300, 0.000, self.aconv.read_single(), 0 
1487344946.403224, 1076, 16362.184, 0.000, self.aconv.read_single(), 0 
1487344946.503368, 1118, 64981.491, 0.000, self.aconv.read_single(), 0 
1487344946.603513, 1160, 21978.179, 0.000, self.aconv.read_single(), 0 
1487344946.703659, 1201, 16410.256, 0.000, self.aconv.read_single(), 0 
1487344946.803813, 1245, 31896.171, 0.000, self.aconv.read_single(), 0 
1487344946.903959, 1281, 21359.291, 0.000, self.aconv.read_single(), 0 
1487344947.004100, 1333, 71090.541, 0.000, self.aconv.read_single(), 0 
1487344947.104245, 1376, 31715.060, 0.000, self.aconv.read_single(), 0 
1487344947.204389, 1420, 32016.675, 0.000, self.aconv.read_single(), 0 
1487344947.304533, 1474, 31929.323, 0.000, self.aconv.read_single(), 0 
1487344947.404674, 1541, 21905.696, 0.000, self.aconv.read_single(), 0 
1487344947.504816, 1598, 62107.657, 0.000, self.aconv.read_single(), 0 
1487344947.604966, 1652, 33036.698, 0.000, self.aconv.read_single(), 0 
1487344947.705115, 1706, 21261.355, 0.000, self.aconv.read_single(), 0 
1487344947.805268, 1757, 61857.538, 0.000, self.aconv.read_single(), 0 
1487344947.905410, 1811, 71255.436, 0.000, self.aconv.read_single(), 0 
1487344948.005551, 1865, 72112.676, 0.000, self.aconv.read_single(), 0 
1487344948.105693, 1919, 70824.207, 0.000, self.aconv.read_single(), 0 
1487344948.205834, 1982, 66314.085, 0.000, self.aconv.read_single(), 0 
1487344948.305975, 2031, 16402.590, 0.000, self.aconv.read_single(), 0 
1487344948.406117, 2092, 21244.813, 0.000, self.aconv.read_single(), 0 
1487344948.506363, 2149, 12791.339, 0.000, self.aconv.read_single(), 0 
1487344948.606553, 2206, 33409.462, 0.000, self.aconv.read_single(), 0 
1487344948.706746, 2247, 21522.025, 0.000, self.aconv.read_single(), 0 
1487344948.806968, 2291, 61409.295, 0.000, self.aconv.read_single(), 0 
1487344948.907160, 2339, 64793.040, 0.000, self.aconv.read_single(), 0 
1487344949.007347, 2388, 21512.605, 0.000, self.aconv.read_single(), 0 
1487344949.107535, 2433, 32277.384, 0.000, self.aconv.read_single(), 0 
1487344949.207723, 2485, 21559.786, 0.000, self.aconv.read_single(), 0 
1487344949.307909, 2537, 31995.834, 0.000, self.aconv.read_single(), 0 
1487344949.408093, 2592, 64793.040, 0.000, self.aconv.read_single(), 0 
1487344949.508278, 2643, 32243.506, 0.000, self.aconv.read_single(), 0 
1487344949.608466, 2684, 61904.282, 0.000, self.aconv.read_single(), 0 
1487344949.708653, 2732, 65448.735, 0.000, self.aconv.read_single(), 0 
1487344949.808859, 2778, 16488.427, 0.000, self.aconv.read_single(), 0 
1487344949.909045, 2819, 64588.699, 0.000, self.aconv.read_single(), 0 
1487344950.009230, 2867, 61532.298, 0.000, self.aconv.read_single(), 0 
1487344950.109413, 2918, 33148.098, 0.000, self.aconv.read_single(), 0 
1487344950.209596, 2964, 32469.283, 0.000, self.aconv.read_single(), 0 
1487344950.309780, 3014, 33112.369, 0.000, self.aconv.read_single(), 0 
1487344950.409965, 3054, 16339.339, 0.000, self.aconv.read_single(), 0 
1487344950.510150, 3099, 33206.323, 0.000, self.aconv.read_single(), 0 
1487344950.610337, 3147, 33116.831, 0.000, self.aconv.read_single(), 0 
1487344950.710523, 3194, 72388.807, 0.000, self.aconv.read_single(), 0 
1487344950.810729, 3243, 32184.390, 0.000, self.aconv.read_single(), 0 
1487344950.910914, 3282, 16314.392, 0.000, self.aconv.read_single(), 0 
1487344951.011098, 3315, 22188.516, 0.000, self.aconv.read_single(), 0 
1487344951.111281, 3360, 16505.037, 0.000, self.aconv.read_single(), 0 
1487344951.211464, 3403, 32341.098, 0.000, self.aconv.read_single(), 0 
1487344951.311648, 3443, 12921.815, 0.000, self.aconv.read_single(), 0 
1487344951.411832, 3493, 61795.323, 0.000, self.aconv.read_single(), 0 
1487344951.512016, 3542, 72882.562, 0.000, self.aconv.read_single(), 0 
1487344951.612198, 3589, 32205.478, 0.000, self.aconv.read_single(), 0 
1487344951.712384, 3630, 32205.478, 0.000, self.aconv.read_single(), 0 
1487344951.812591, 3680, 63161.141, 0.000, self.aconv.read_single(), 0 
1487344951.912776, 3719, 21482.517, 0.000, self.aconv.read_single(), 0 
1487344952.012960, 3761, 10907.638, 0.000, self.aconv.read_single(), 0 
1487344952.113145, 3797, 21544.666, 0.000, self.aconv.read_single(), 0 
1487344952.213332, 3837, 70844.624, 0.000, self.aconv.read_single(), 0 
1487344952.313523, 3882, 33242.256, 0.000, self.aconv.read_single(), 0 
1487344952.413709, 3933, 71441.860, 0.000, self.aconv.read_single(), 0 
1487344952.513899, 3976, 62359.807, 0.000, self.aconv.read_single(), 0 
1487344952.614089, 4018, 71172.893, 0.000, self.aconv.read_single(), 0 
1487344952.714282, 4060, 71943.794, 0.000, self.aconv.read_single(), 0 
1487344952.814495, 4104, 16343.686, 0.000, self.aconv.read_single(), 16 
1487344952.914708, 4138, 30995.081, 0.000, self.aconv.read_single(), 16 
1487344953.014906, 4169, 67110.868, 0.000, self.aconv.read_single(), 16 
1487344953.115101, 4197, 66746.334, 0.000, self.aconv.read_single(), 16 
1487344953.215302, 4229, 29832.484, 0.000, self.aconv.read_single(), 16 
1487344953.315491, 4261, 57420.561, 0.000, self.aconv.read_single(), 16 
1487344953.415679, 4300, 29702.683, 0.000, self.aconv.read_single(), 16 
1487344953.515873, 4336, 29807.156, 0.000, self.aconv.read_single(), 16 
1487344953.616084, 4365, 10043.318, 0.000, self.aconv.read_single(), 16 
1487344953.716275, 4394, 30378.245, 0.000, self.aconv.read_single(), 16 
1487344953.816484, 4426, 29634.632, 0.000, self.aconv.read_single(), 16 
1487344953.916671, 4465, 29645.356, 0.000, self.aconv.read_single(), 16 
1487344954.016863, 4497, 56341.128, 0.000, self.aconv.read_single(), 16 
1487344954.117047, 4524, 29481.766, 0.000, self.aconv.read_single(), 16 
1487344954.217342, 4562, 11843.285, 0.000, self.aconv.read_single(), 16 
1487344954.317531, 4592, 62757.916, 0.000, self.aconv.read_single(), 16 
1487344954.417716, 4628, 31085.252, 0.000, self.aconv.read_single(), 16 
1487344954.517902, 4659, 7487.889, 0.000, self.aconv.read_single(), 16 
1487344954.618089, 4692, 10004.885, 0.000, self.aconv.read_single(), 16 
1487344954.718276, 4729, 59956.087, 0.000, self.aconv.read_single(), 16 
1487344954.818482, 4763, 29485.303, 0.000, self.aconv.read_single(), 16 
1487344954.918688, 4795, 30329.508, 0.000, self.aconv.read_single(), 16 
1487344955.018873, 4837, 15007.328, 0.000, self.aconv.read_single(), 16 
1487344955.119057, 4869, 59276.411, 0.000, self.aconv.read_single(), 16 
1487344955.219241, 4902, 30532.985, 0.000, self.aconv.read_single(), 16 
1487344955.319425, 4929, 10026.519, 0.000, self.aconv.read_single(), 16 
1487344955.419610, 4961, 14940.726, 0.000, self.aconv.read_single(), 16 
1487344955.519796, 5001, 12041.156, 0.000, self.aconv.read_single(), 16 
1487344955.619983, 5038, 64605.678, 0.000, self.aconv.read_single(), 16 
1487344955.720171, 5074, 6041.149, 0.000, self.aconv.read_single(), 16 
1487344955.820378, 5111, 10013.038, 0.000, self.aconv.read_single(), 16 
1487344955.920564, 5149, 30612.855, 0.000, self.aconv.read_single(), 16 
1487344956.020748, 5186, 61532.298, 0.000, self.aconv.read_single(), 16 
1487344956.120932, 5226, 15003.663, 0.000, self.aconv.read_single(), 16 
1487344956.221116, 5266, 15063.439, 0.000, self.aconv.read_single(), 16 
1487344956.321300, 5297, 30532.985, 0.000, self.aconv.read_single(), 16 
1487344956.421485, 5337, 15174.117, 0.000, self.aconv.read_single(), 16 
1487344956.521669, 5380, 19922.179, 0.000, self.aconv.read_single(), 16 
1487344956.621853, 5417, 29588.249, 0.000, self.aconv.read_single(), 16 
1487344956.722040, 5455, 61593.985, 0.000, self.aconv.read_single(), 16 
1487344956.822262, 5496, 10051.534, 0.000, self.aconv.read_single(), 16 
1487344956.922452, 5536, 10055.646, 0.000, self.aconv.read_single(), 16 
1487344957.022639, 5572, 29659.667, 0.000, self.aconv.read_single(), 16 
1487344957.122824, 5618, 29556.224, 0.000, self.aconv.read_single(), 16 
1487344957.223009, 5647, 10058.527, 0.000, self.aconv.read_single(), 16 
1487344957.323193, 5683, 29923.292, 0.000, self.aconv.read_single(), 16 
1487344957.423378, 5717, 30532.985, 0.000, self.aconv.read_single(), 16 
1487344957.523569, 5759, 30363.232, 0.000, self.aconv.read_single(), 16 
1487344957.623759, 5801, 30438.444, 0.000, self.aconv.read_single(), 16 
1487344957.723966, 5845, 60000.000, 0.000, self.aconv.read_single(), 16 
1487344957.824180, 5882, 10078.740, 0.000, self.aconv.read_single(), 16 
1487344957.924369, 5924, 57514.627, 0.000, self.aconv.read_single(), 16 
1487344958.024556, 5961, 10058.939, 0.000, self.aconv.read_single(), 16 
1487344958.124740, 5994, 20354.481, 0.000, self.aconv.read_single(), 16 
1487344958.224930, 6021, 10072.131, 0.000, self.aconv.read_single(), 16 
1487344958.325115, 6051, 10054.001, 0.000, self.aconv.read_single(), 16 
1487344958.425307, 6082, 19893.152, 0.000, self.aconv.read_single(), 16 
1487344958.525492, 6109, 10056.881, 0.000, self.aconv.read_single(), 16 
1487344958.625682, 6137, 20339.320, 0.000, self.aconv.read_single(), 16 
1487344958.725870, 6165, 20422.137, 0.000, self.aconv.read_single(), 16 
1487344958.826085, 6192, 29894.173, 0.000, self.aconv.read_single(), 16 
1487344958.926272, 6222, 65940.435, 0.000, self.aconv.read_single(), 16 
1487344959.026458, 6252, 6036.253, 0.000, self.aconv.read_single(), 16 
1487344959.126648, 6278, 29836.105, 0.000, self.aconv.read_single(), 16 
1487344959.226833, 6311, 20359.539, 0.000, self.aconv.read_single(), 16 
1487344959.327018, 6348, 19952.911, 0.000, self.aconv.read_single(), 16 
1487344959.427203, 6385, 30612.855, 0.000, self.aconv.read_single(), 16 
1487344959.527396, 6415, 10085.772, 0.000, self.aconv.read_single(), 16 
1487344959.627602, 6449, 29731.430, 0.000, self.aconv.read_single(), 16 
1487344959.727793, 6485, 61347.978, 0.000, self.aconv.read_single(), 16 
1487344959.828105, 6522, 19986.988, 0.000, self.aconv.read_single(), 16 
1487344959.928295, 6556, 15305.474, 0.000, self.aconv.read_single(), 16 
1487344960.028481, 6581, 30521.610, 0.000, self.aconv.read_single(), 16 
1487344960.128666, 6621, 19946.433, 0.000, self.aconv.read_single(), 16 
1487344960.228850, 6665, 65728.804, 0.000, self.aconv.read_single(), 16 
1487344960.329034, 6698, 19899.595, 0.000, self.aconv.read_single(), 16 
1487344960.429219, 6732, 15206.039, 0.000, self.aconv.read_single(), 16 
1487344960.529408, 6766, 64588.699, 0.000, self.aconv.read_single(), 16 
1487344960.629593, 6803, 29745.824, 0.000, self.aconv.read_single(), 16 
1487344960.729780, 6835, 10068.830, 0.000, self.aconv.read_single(), 16 
1487344960.829989, 6868, 11945.174, 0.000, self.aconv.read_single(), 16 
1487344960.930176, 6905, 15251.334, 0.000, self.aconv.read_single(), 16 
1487344961.030361, 6949, 60741.473, 0.000, self.aconv.read_single(), 16 
1487344961.130544, 6994, 59636.011, 0.000, self.aconv.read_single(), 16 
1487344961.230729, 7036, 20367.976, 0.000, self.aconv.read_single(), 16 
1487344961.330913, 7069, 30551.964, 0.000, self.aconv.read_single(), 16 
1487344961.431099, 7107, 29908.726, 0.000, self.aconv.read_single(), 16 
1487344961.531286, 7142, 57300.070, 0.000, self.aconv.read_single(), 16 
1487344961.631472, 7168, 30597.610, 0.000, self.aconv.read_single(), 16 
1487344961.731660, 7206, 19914.107, 0.000, self.aconv.read_single(), 16 
1487344961.831865, 7241, 11895.450, 0.000, self.aconv.read_single(), 16 
1487344961.932052, 7271, 10095.715, 0.000, self.aconv.read_single(), 16 
1487344962.032236, 7309, 65136.496, 0.000, self.aconv.read_single(), 16 
1487344962.132421, 7337, 10104.848, 0.000, self.aconv.read_single(), 16 
1487344962.232605, 7370, 15247.549, 0.000, self.aconv.read_single(), 16 
1487344962.332816, 7402, 57636.023, 0.000, self.aconv.read_single(), 16 
1487344962.433005, 7442, 15140.463, 0.000, self.aconv.read_single(), 16 
1487344962.533194, 7474, 7530.104, 0.000, self.aconv.read_single(), 16 
1487344962.633381, 7513, 30014.656, 0.000, self.aconv.read_single(), 16 
1487344962.733568, 7553, 10101.110, 0.000, self.aconv.read_single(), 16 
1487344962.833782, 7585, 5020.531, 0.000, self.aconv.read_single(), 32 
1487344962.933999, 7604, 9497.237, 0.000, self.aconv.read_single(), 32 
1487344963.034193, 7630, 13739.587, 0.000, self.aconv.read_single(), 32 
1487344963.134388, 7655, 27197.875, 0.000, self.aconv.read_single(), 32 
1487344963.234577, 7677, 10639.882, 0.000, self.aconv.read_single(), 32 
1487344963.334762, 7697, 8940.629, 0.000, self.aconv.read_single(), 32 
1487344963.434948, 7716, 8939.328, 0.000, self.aconv.read_single(), 32 
1487344963.535138, 7743, 50724.458, 0.000, self.aconv.read_single(), 32 
1487344963.635326, 7765, 8923.423, 0.000, self.aconv.read_single(), 32 
1487344963.735516, 7785, 27078.008, 0.000, self.aconv.read_single(), 32 
1487344963.835729, 7807, 8932.505, 0.000, self.aconv.read_single(), 32 
1487344963.935922, 7829, 8920.508, 0.000, self.aconv.read_single(), 32 
1487344964.036107, 7851, 8874.445, 0.000, self.aconv.read_single(), 32 
1487344964.136292, 7878, 10546.734, 0.000, self.aconv.read_single(), 32 
1487344964.236477, 7902, 13239.239, 0.000, self.aconv.read_single(), 32 
1487344964.336667, 7928, 51360.502, 0.000, self.aconv.read_single(), 32 
1487344964.436851, 7953, 8915.330, 0.000, self.aconv.read_single(), 32 
1487344964.537042, 7972, 8912.744, 0.000, self.aconv.read_single(), 32 
1487344964.637230, 7991, 6696.458, 0.000, self.aconv.read_single(), 32 
1487344964.737419, 8018, 51403.472, 0.000, self.aconv.read_single(), 32 
1487344964.837621, 8043, 8895.324, 0.000, self.aconv.read_single(), 32 
1487344964.937807, 8065, 56875.723, 0.000, self.aconv.read_single(), 32 
1487344965.037992, 8090, 8904.670, 0.000, self.aconv.read_single(), 32 
1487344965.138182, 8113, 8908.867, 0.000, self.aconv.read_single(), 32 
1487344965.238367, 8142, 17554.286, 0.000, self.aconv.read_single(), 32 
1487344965.338551, 8165, 27122.834, 0.000, self.aconv.read_single(), 32 
1487344965.443180, 8191, 57100.372, 0.000, self.aconv.read_single(), 32 
1487344965.543384, 8214, 17626.049, 0.000, self.aconv.read_single(), 32 
1487344965.643579, 8238, 8896.612, 0.000, self.aconv.read_single(), 32 
1487344965.743776, 8261, 13256.378, 0.000, self.aconv.read_single(), 32 
1487344965.843987, 8285, 8913.714, 0.000, self.aconv.read_single(), 32 
1487344965.944180, 8309, 56718.209, 0.000, self.aconv.read_single(), 32 
1487344966.044366, 8331, 26882.520, 0.000, self.aconv.read_single(), 32 
1487344966.144552, 8354, 8908.544, 0.000, self.aconv.read_single(), 32 
1487344966.244736, 8379, 17590.724, 0.000, self.aconv.read_single(), 32 
1487344966.344921, 8402, 26545.690, 0.000, self.aconv.read_single(), 32 
1487344966.445106, 8421, 18028.169, 0.000, self.aconv.read_single(), 32 
1487344966.545294, 8443, 8931.531, 0.000, self.aconv.read_single(), 32 
1487344966.645481, 8470, 8911.451, 0.000, self.aconv.read_single(), 32 
1487344966.745675, 8492, 8915.007, 0.000, self.aconv.read_single(), 32 
1487344966.845879, 8522, 8920.832, 0.000, self.aconv.read_single(), 32 
1487344966.946066, 8548, 57420.561, 0.000, self.aconv.read_single(), 32 
1487344967.046252, 8580, 57313.433, 0.000, self.aconv.read_single(), 32 
1487344967.146437, 8606, 10556.248, 0.000, self.aconv.read_single(), 32 
1487344967.246621, 8627, 18008.353, 0.000, self.aconv.read_single(), 32 
1487344967.346827, 8656, 18017.595, 0.000, self.aconv.read_single(), 32 
1487344967.447016, 8688, 13392.916, 0.000, self.aconv.read_single(), 32 
1487344967.547206, 8712, 56757.506, 0.000, self.aconv.read_single(), 32 
1487344967.647398, 8738, 8899.511, 0.000, self.aconv.read_single(), 32 
1487344967.747590, 8756, 8898.222, 0.000, self.aconv.read_single(), 32 
1487344967.847807, 8773, 8891.783, 0.000, self.aconv.read_single(), 32 
1487344967.947995, 8793, 8903.380, 0.000, self.aconv.read_single(), 32 
1487344968.048180, 8808, 26965.109, 0.000, self.aconv.read_single(), 32 
1487344968.148364, 8819, 8901.768, 0.000, self.aconv.read_single(), 32 
1487344968.248549, 8834, 8892.749, 0.000, self.aconv.read_single(), 32 
1487344968.348733, 8859, 27089.947, 0.000, self.aconv.read_single(), 32 
1487344968.448918, 8878, 4450.723, 0.000, self.aconv.read_single(), 32 
1487344968.549108, 8901, 26594.524, 0.000, self.aconv.read_single(), 32 
1487344968.649295, 8918, 8904.670, 0.000, self.aconv.read_single(), 32 
1487344968.749485, 8940, 17662.786, 0.000, self.aconv.read_single(), 32 
1487344968.849693, 8960, 17656.441, 0.000, self.aconv.read_single(), 32 
1487344968.949880, 8986, 18066.603, 0.000, self.aconv.read_single(), 32 
1487344969.050066, 9009, 17594.502, 0.000, self.aconv.read_single(), 32 
1487344969.150251, 9034, 50557.498, 0.000, self.aconv.read_single(), 32 
1487344969.250435, 9058, 26346.484, 0.000, self.aconv.read_single(), 32 
1487344969.350619, 9080, 8926.016, 0.000, self.aconv.read_single(), 32 
1487344969.450804, 9100, 8916.301, 0.000, self.aconv.read_single(), 32 
1487344969.550989, 9120, 8912.744, 0.000, self.aconv.read_single(), 32 
1487344969.651176, 9140, 4456.776, 0.000, self.aconv.read_single(), 32 
1487344969.751365, 9161, 18061.292, 0.000, self.aconv.read_single(), 32 
1487344969.851568, 9181, 8911.451, 0.000, self.aconv.read_single(), 32 
1487344969.951755, 9202, 57087.108, 0.000, self.aconv.read_single(), 32 
1487344970.051939, 9224, 10576.691, 0.000, self.aconv.read_single(), 32 
1487344970.152123, 9246, 8915.330, 0.000, self.aconv.read_single(), 32 
1487344970.252308, 9266, 17589.465, 0.000, self.aconv.read_single(), 32 
1487344970.352492, 9287, 8940.629, 0.000, self.aconv.read_single(), 32 
1487344970.452684, 9303, 8923.423, 0.000, self.aconv.read_single(), 32 
1487344970.552887, 9323, 8918.889, 0.000, self.aconv.read_single(), 32 
1487344970.653092, 9340, 8904.670, 0.000, self.aconv.read_single(), 32 
1487344970.753284, 9358, 8911.451, 0.000, self.aconv.read_single(), 32 
1487344970.853495, 9375, 17657.709, 0.000, self.aconv.read_single(), 32 
1487344970.953691, 9394, 17651.368, 0.000, self.aconv.read_single(), 32 
1487344971.053880, 9411, 17642.498, 0.000, self.aconv.read_single(), 32 
1487344971.154179, 9427, 8919.213, 0.000, self.aconv.read_single(), 32 
1487344971.254371, 9445, 8936.402, 0.000, self.aconv.read_single(), 32 
1487344971.354574, 9462, 8929.908, 0.000, self.aconv.read_single(), 32 
1487344971.454763, 9482, 8916.624, 0.000, self.aconv.read_single(), 32 
1487344971.554955, 9500, 8908.544, 0.000, self.aconv.read_single(), 32 
1487344971.655156, 9517, 18083.885, 0.000, self.aconv.read_single(), 32 
1487344971.755349, 9534, 8927.313, 0.000, self.aconv.read_single(), 32 
1487344971.855556, 9550, 7710.118, 0.000, self.aconv.read_single(), 32 
1487344971.955750, 9571, 8936.727, 0.000, self.aconv.read_single(), 32 
1487344972.055938, 9592, 18110.538, 0.000, self.aconv.read_single(), 32 
1487344972.156126, 9615, 56122.402, 0.000, self.aconv.read_single(), 32 
1487344972.256316, 9637, 8920.832, 0.000, self.aconv.read_single(), 32 
1487344972.356505, 9654, 8925.692, 0.000, self.aconv.read_single(), 32 
1487344972.456693, 9672, 8916.624, 0.000, self.aconv.read_single(), 32 
1487344972.556881, 9698, 17570.601, 0.000, self.aconv.read_single(), 32 
1487344972.657068, 9721, 8938.027, 0.000, self.aconv.read_single(), 32 
1487344972.757263, 9744, 10598.585, 0.000, self.aconv.read_single(), 32 
1487344972.857478, 9765, 55765.827, 0.000, self.aconv.read_single(), 48 
1487344972.957694, 9780, 8268.066, 0.000, self.aconv.read_single(), 48 
1487344973.057886, 9799, 15755.866, 0.000, self.aconv.read_single(), 48 
1487344973.158080, 9816, 49951.220, 0.000, self.aconv.read_single(), 48 
1487344973.258269, 9831, 49588.378, 0.000, self.aconv.read_single(), 48 
1487344973.358455, 9853, 15740.729, 0.000, self.aconv.read_single(), 48 
1487344973.458640, 9873, 11560.280, 0.000, self.aconv.read_single(), 48 
1487344973.558825, 9892, 15228.653, 0.000, self.aconv.read_single(), 48 
1487344973.659012, 9910, 7699.248, 0.000, self.aconv.read_single(), 48 
1487344973.759231, 9926, 14535.131, 0.000, self.aconv.read_single(), 48 
1487344973.859519, 9943, 7697.560, 0.000, self.aconv.read_single(), 48 
1487344973.959762, 9962, 7715.201, 0.000, self.aconv.read_single(), 48 
1487344974.059950, 9976, 7699.248, 0.000, self.aconv.read_single(), 48 
1487344974.160136, 9991, 7701.178, 0.000, self.aconv.read_single(), 48 
1487344974.260321, 10007, 7698.525, 0.000, self.aconv.read_single(), 48 
1487344974.360507, 10022, 7698.042, 0.000, self.aconv.read_single(), 48 
1487344974.460691, 10036, 7703.351, 0.000, self.aconv.read_single(), 48 
1487344974.560876, 10049, 3846.611, 0.000, self.aconv.read_single(), 48 
1487344974.661066, 10064, 15564.281, 0.000, self.aconv.read_single(), 48 
1487344974.761255, 10078, 15564.281, 0.000, self.aconv.read_single(), 48 
1487344974.861459, 10093, 7702.385, 0.000, self.aconv.read_single(), 48 
1487344974.961646, 10107, 7702.144, 0.000, self.aconv.read_single(), 48 
1487344975.061831, 10126, 7696.114, 0.000, self.aconv.read_single(), 48 
1487344975.162015, 10148, 15251.334, 0.000, self.aconv.read_single(), 48 
1487344975.262200, 10168, 49073.482, 0.000, self.aconv.read_single(), 48 
1487344975.362386, 10186, 15617.692, 0.000, self.aconv.read_single(), 48 
1487344975.462573, 10201, 15571.184, 0.000, self.aconv.read_single(), 48 
1487344975.562760, 10216, 7706.249, 0.000, self.aconv.read_single(), 48 
1487344975.662948, 10231, 7707.216, 0.000, self.aconv.read_single(), 48 
1487344975.763138, 10251, 7708.183, 0.000, self.aconv.read_single(), 48 
1487344975.863341, 10271, 7711.085, 0.000, self.aconv.read_single(), 48 
1487344975.963532, 10293, 15211.686, 0.000, self.aconv.read_single(), 48 
1487344976.063723, 10313, 15596.878, 0.000, self.aconv.read_single(), 48 
1487344976.163914, 10331, 15629.611, 0.000, self.aconv.read_single(), 48 
1487344976.264104, 10348, 7708.908, 0.000, self.aconv.read_single(), 48 
1487344976.364288, 10361, 15615.707, 0.000, self.aconv.read_single(), 48 
1487344976.464486, 10375, 15217.337, 0.000, self.aconv.read_single(), 48 
1487344976.564688, 10386, 23030.644, 0.000, self.aconv.read_single(), 48 
1487344976.664880, 10401, 7703.109, 0.000, self.aconv.read_single(), 48 
1487344976.765178, 10422, 7712.779, 0.000, self.aconv.read_single(), 48 
1487344976.865392, 10440, 7712.053, 0.000, self.aconv.read_single(), 48 
1487344976.965580, 10463, 11580.435, 0.000, self.aconv.read_single(), 48 
1487344977.065771, 10479, 7707.941, 0.000, self.aconv.read_single(), 48 
1487344977.165955, 10499, 15568.225, 0.000, self.aconv.read_single(), 48 
1487344977.266146, 10514, 7713.748, 0.000, self.aconv.read_single(), 48 
1487344977.366330, 10529, 7706.249, 0.000, self.aconv.read_single(), 48 
1487344977.466516, 10546, 7709.876, 0.000, self.aconv.read_single(), 48 
1487344977.566703, 10562, 7723.930, 0.000, self.aconv.read_single(), 48 
1487344977.666897, 10577, 7699.007, 0.000, self.aconv.read_single(), 48 
1487344977.767089, 10591, 7697.078, 0.000, self.aconv.read_single(), 48 
1487344977.867308, 10603, 3854.333, 0.000, self.aconv.read_single(), 48 
1487344977.967497, 10617, 7713.990, 0.000, self.aconv.read_single(), 48 
1487344978.067691, 10632, 7705.041, 0.000, self.aconv.read_single(), 48 
1487344978.167878, 10647, 7703.351, 0.000, self.aconv.read_single(), 48 
1487344978.268063, 10664, 15144.195, 0.000, self.aconv.read_single(), 48 
1487344978.368248, 10681, 7705.041, 0.000, self.aconv.read_single(), 48 
1487344978.468440, 10700, 7707.216, 0.000, self.aconv.read_single(), 48 
1487344978.568627, 10712, 15208.862, 0.000, self.aconv.read_single(), 48 
1487344978.668815, 10729, 7697.560, 0.000, self.aconv.read_single(), 48 
1487344978.769012, 10738, 7705.283, 0.000, self.aconv.read_single(), 48 
1487344978.869238, 10752, 7710.118, 0.000, self.aconv.read_single(), 48 
1487344978.969427, 10764, 7715.927, 0.000, self.aconv.read_single(), 48 
1487344979.069614, 10780, 7706.008, 0.000, self.aconv.read_single(), 48 
1487344979.169799, 10796, 7717.381, 0.000, self.aconv.read_single(), 48 
1487344979.269989, 10811, 15583.032, 0.000, self.aconv.read_single(), 48 
1487344979.370176, 10829, 7712.053, 0.000, self.aconv.read_single(), 48 
1487344979.470362, 10841, 15617.692, 0.000, self.aconv.read_single(), 48 
