Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589738.150081, 0.013, 1.028, 0, 0.0198266386781 
1489589738.151671, 0.016, 1.470, 0, 0.0194426419089 
1489589738.153202, 0.026, 1.476, 0, 0.0199001090921 
1489589738.154796, 0.013, 1.028, 0, 0.0192807079497 
1489589738.156362, 0.026, 1.502, 0, 0.0196799420213 
1489589738.157898, 0.013, 1.028, 0, 0.0190910206988 
1489589738.159431, 0.026, 1.502, 0, 0.0196480872727 
1489589738.160966, 0.013, 1.028, 0, 0.019044997102 
1489589738.162504, 0.016, 1.457, 0, 0.0187453245795 
1489589738.164115, 0.016, 1.470, 0, 0.0184586692749 
1489589738.165674, 0.013, 1.028, 0, 0.0178432074129 
1489589738.167216, 0.029, 1.502, 0, 0.0186851226776 
1489589738.168758, 0.013, 1.028, 0, 0.0181827355574 
1489589738.170302, 0.026, 1.492, 0, 0.0186990981283 
1489589738.171863, 0.013, 1.450, 0, 0.0182066073204 
1489589738.173505, 0.019, 1.476, 0, 0.0182634070464 
1489589738.175073, 0.013, 1.457, 0, 0.0177311894117 
1489589738.176621, 0.013, 1.025, 0, 0.0172924332657 
1489589738.178166, 0.026, 1.502, 0, 0.0179981825333 
1489589738.179712, 0.010, 1.028, 0, 0.0173436679745 
1489589738.181273, 0.026, 1.492, 0, 0.018039929602 
1489589738.182818, 0.016, 1.028, 0, 0.017845616826 
1489589738.184394, 0.016, 1.476, 0, 0.0176791950646 
1489589738.185955, 0.016, 1.457, 0, 0.017519051352 
1489589738.187508, 0.013, 1.457, 0, 0.017095529861 
1489589738.189078, 0.029, 1.502, 0, 0.0180336817586 
1489589738.190632, 0.013, 1.028, 0, 0.0176202609586 
1489589738.192320, 0.026, 1.492, 0, 0.0183462282477 
1489589738.193961, 0.013, 1.025, 0, 0.0179582884165 
1489589738.195532, 0.026, 1.492, 0, 0.018664020035 
1489589738.197109, 0.013, 1.450, 0, 0.0181998822351 
1489589738.198672, 0.013, 1.470, 0, 0.0177393784568 
1489589738.200231, 0.013, 1.457, 0, 0.0173042332743 
1489589738.201795, 0.013, 1.028, 0, 0.0168761785163 
1489589738.203407, 0.026, 1.502, 0, 0.0175769906839 
1489589738.205007, 0.013, 1.028, 0, 0.01719378873 
1489589738.206572, 0.026, 1.492, 0, 0.0179302828699 
1489589738.208137, 0.013, 1.028, 0, 0.0175009818041 
1489589738.209701, 0.026, 1.492, 0, 0.0181789248805 
1489589738.211267, 0.013, 1.028, 0, 0.0177723915028 
1489589738.212846, 0.013, 1.028, 0, 0.01732966613 
1489589738.214443, 0.026, 1.476, 0, 0.0180341910678 
1489589738.216014, 0.013, 1.028, 0, 0.0176503304977 
1489589738.217584, 0.026, 1.502, 0, 0.0183631990226 
1489589738.219158, 0.016, 1.028, 0, 0.0181792965288 
1489589738.220747, 0.026, 1.473, 0, 0.0188097165453 
1489589738.222319, 0.013, 1.028, 0, 0.0183730898907 
1489589738.223919, 0.026, 1.473, 0, 0.0190135859442 
1489589738.225499, 0.026, 1.473, 0, 0.0196436297406 
1489589738.227075, 0.016, 1.028, 0, 0.0194463550904 
1489589738.228667, 0.026, 1.502, 0, 0.0201195047402 
1489589738.230279, 0.013, 1.028, 0, 0.0196790702324 
1489589738.231881, 0.026, 1.502, 0, 0.0202957193869 
1489589738.233536, 0.013, 1.028, 0, 0.0197314150648 
1489589738.235146, 0.026, 1.476, 0, 0.0202440427079 
1489589738.236755, 0.013, 1.028, 0, 0.0196669632269 
1489589738.238347, 0.026, 1.476, 0, 0.0201691875078 
1489589738.239939, 0.013, 1.457, 0, 0.0195842184285 
1489589738.241529, 0.013, 1.028, 0, 0.0189999081943 
1489589738.243118, 0.026, 1.492, 0, 0.0195773068909 
1489589738.244752, 0.010, 1.028, 0, 0.0187189125989 
1489589738.246344, 0.026, 1.502, 0, 0.0192253162697 
1489589738.247934, 0.013, 1.450, 0, 0.0186584629365 
1489589738.249528, 0.026, 1.492, 0, 0.0191674462146 
1489589738.251118, 0.016, 1.457, 0, 0.0188758619232 
1489589738.252720, 0.026, 1.473, 0, 0.0194251178564 
1489589738.254344, 0.019, 1.028, 0, 0.0194350971603 
1489589738.255937, 0.013, 1.028, 0, 0.0188315076312 
1489589738.257525, 0.026, 1.492, 0, 0.0193825801185 
1489589738.259112, 0.013, 1.028, 0, 0.018852454456 
1489589738.260714, 0.026, 1.502, 0, 0.0194261577486 
1489589738.262287, 0.010, 1.028, 0, 0.0186429699764 
1489589738.263904, 0.026, 1.476, 0, 0.019213710766 
1489589738.265496, 0.016, 1.028, 0, 0.018970422956 
1489589738.267086, 0.016, 1.473, 0, 0.018726572371 
1489589738.268695, 0.026, 1.470, 0, 0.0192956506541 
1489589738.270289, 0.010, 1.028, 0, 0.018509779168 
1489589738.271879, 0.026, 1.502, 0, 0.0191532557699 
1489589738.273525, 0.016, 1.028, 0, 0.018897851417 
1489589738.275132, 0.026, 1.502, 0, 0.0194751296647 
1489589738.276735, 0.013, 1.025, 0, 0.01896545829 
1489589738.278330, 0.026, 1.492, 0, 0.0195183746068 
1489589738.279919, 0.013, 1.028, 0, 0.018987918721 
1489589738.281508, 0.026, 1.473, 0, 0.01952309415 
1489589738.283097, 0.016, 1.457, 0, 0.0192477739064 
1489589738.284722, 0.013, 1.028, 0, 0.0186861094347 
1489589738.286316, 0.026, 1.502, 0, 0.0192893548831 
1489589738.287925, 0.013, 1.025, 0, 0.0187649468973 
1489589738.289529, 0.026, 1.502, 0, 0.0193250772239 
1489589738.291123, 0.013, 1.028, 0, 0.018801809846 
1489589738.292729, 0.026, 1.492, 0, 0.0193810826705 
1489589738.294351, 0.013, 1.457, 0, 0.0188732039736 
1489589738.295946, 0.026, 1.473, 0, 0.0194095957251 
1489589738.297542, 0.026, 1.457, 0, 0.0200024156626 
1489589738.299134, 0.013, 1.028, 0, 0.0194441483831 
1489589738.300744, 0.026, 1.492, 0, 0.0200054667551 
1489589738.302338, 0.013, 1.028, 0, 0.0194746939209 
1489589738.303961, 0.026, 1.492, 0, 0.0199837093262 
1489589738.305553, 0.013, 1.028, 0, 0.0194090727958 
1489589738.307143, 0.026, 1.476, 0, 0.0199368036928 
1489589738.308749, 0.016, 1.028, 0, 0.0196477234724 
1489589738.310338, 0.016, 1.473, 0, 0.0193560898675 
1489589738.311930, 0.026, 1.457, 0, 0.0198761894055 
1489589738.313608, 0.013, 1.028, 0, 0.0192928793185 
1489589738.315324, 0.016, 1.457, 0, 0.0190587649365 
1489589738.316982, 0.013, 1.028, 0, 0.0184940265357 
1489589738.318583, 0.026, 1.511, 0, 0.019022601535 
1489589738.320174, 0.006, 1.025, 0, 0.0179359959638 
1489589738.321762, 0.026, 1.492, 0, 0.0184881033217 
1489589738.323395, 0.006, 1.028, 0, 0.0174291077051 
1489589738.325024, 0.026, 1.492, 0, 0.0180121061086 
1489589738.326615, 0.016, 1.028, 0, 0.017797341207 
1489589738.328203, 0.016, 1.028, 0, 0.0175230224439 
1489589738.329793, 0.026, 1.457, 0, 0.0181607141447 
1489589738.331389, 0.013, 1.457, 0, 0.01772146723 
1489589738.332991, 0.026, 1.502, 0, 0.0183706849315 
1489589738.334648, 0.010, 1.028, 0, 0.0176679776962 
1489589738.336247, 0.026, 1.492, 0, 0.0183222084201 
1489589738.337839, 0.013, 1.450, 0, 0.0178932399369 
1489589738.339426, 0.026, 1.492, 0, 0.0185286203967 
1489589738.341031, 0.013, 1.028, 0, 0.0181356470876 
1489589738.342622, 0.016, 1.470, 0, 0.017949063726 
1489589738.344254, 0.013, 1.028, 0, 0.0175143687393 
1489589738.345848, 0.013, 1.450, 0, 0.0171388598045 
1489589738.347438, 0.026, 1.502, 0, 0.017842749674 
1489589738.349047, 0.013, 1.018, 0, 0.0174034935043 
1489589738.350644, 0.026, 1.492, 0, 0.0180907452032 
1489589738.352235, 0.013, 1.028, 0, 0.0176915232243 
1489589738.353890, 0.026, 1.502, 0, 0.0183728418447 
1489589738.355480, 0.016, 1.028, 0, 0.0182363841921 
1489589738.357083, 0.016, 1.470, 0, 0.0180398849025 
1489589738.358674, 0.016, 1.470, 0, 0.0179054281431 
1489589738.360262, 0.013, 1.028, 0, 0.0174428336151 
1489589738.361850, 0.029, 1.502, 0, 0.018362039639 
1489589738.363495, 0.013, 1.028, 0, 0.0179278696912 
1489589738.365122, 0.026, 1.492, 0, 0.0185950223536 
1489589738.366713, 0.006, 1.028, 0, 0.0176318613149 
1489589738.368304, 0.026, 1.492, 0, 0.0182735504846 
1489589738.369891, 0.013, 1.028, 0, 0.0178326477225 
1489589738.371483, 0.016, 1.470, 0, 0.0176647483861 
1489589738.373087, 0.013, 1.457, 0, 0.0172857087871 
1489589738.374704, 0.013, 1.457, 0, 0.0169046926482 
1489589738.376298, 0.026, 1.502, 0, 0.0176266324236 
1489589738.377888, 0.016, 1.028, 0, 0.0174586094576 
1489589738.379476, 0.026, 1.502, 0, 0.0181118842998 
1489589738.381084, 0.016, 1.028, 0, 0.0179568297802 
1489589738.382674, 0.026, 1.502, 0, 0.0186155204771 
1489589738.384297, 0.013, 1.028, 0, 0.0181882359485 
1489589738.385890, 0.016, 1.470, 0, 0.0180115371273 
1489589738.387478, 0.013, 1.450, 0, 0.017622533041 
1489589738.389082, 0.010, 1.028, 0, 0.0169593333009 
1489589738.390672, 0.026, 1.502, 0, 0.0176696668066 
1489589738.392311, 0.013, 1.028, 0, 0.0172197327613 
1489589738.393933, 0.026, 1.502, 0, 0.0178639428094 
1489589738.395527, 0.010, 1.028, 0, 0.0171800500268 
1489589738.397130, 0.026, 1.492, 0, 0.0178915745173 
1489589738.398725, 0.013, 1.028, 0, 0.0175150400815 
1489589738.400315, 0.016, 1.473, 0, 0.0173697722252 
1489589738.401902, 0.016, 1.457, 0, 0.0172856912249 
1489589738.403545, 0.016, 1.470, 0, 0.0171981808242 
1489589738.405170, 0.026, 1.502, 0, 0.0179385086434 
1489589738.406766, 0.013, 1.028, 0, 0.0175132919312 
1489589738.408357, 0.026, 1.502, 0, 0.01815850046 
1489589738.409951, 0.013, 1.028, 0, 0.0177255725868 
1489589738.411543, 0.026, 1.502, 0, 0.0183794132294 
1489589738.413141, 0.016, 1.028, 0, 0.0182199461838 
1489589738.414763, 0.016, 1.470, 0, 0.0180768449759 
1489589738.416359, 0.013, 1.028, 0, 0.0177138923577 
1489589738.417947, 0.013, 1.450, 0, 0.0173404672683 
1489589738.419537, 0.026, 1.502, 0, 0.0180803242883 
1489589738.421136, 0.010, 1.028, 0, 0.0173789334408 
1489589738.422722, 0.026, 1.502, 0, 0.0180171732179 
1489589738.424335, 0.016, 1.028, 0, 0.0178478826502 
1489589738.425927, 0.026, 1.492, 0, 0.0185121561422 
1489589738.427514, 0.013, 1.028, 0, 0.0180890991998 
1489589738.429116, 0.016, 1.470, 0, 0.0179161969451 
1489589738.430705, 0.013, 1.450, 0, 0.0175312799615 
1489589738.432304, 0.013, 1.450, 0, 0.0171249337242 
1489589738.433998, 0.026, 1.492, 0, 0.0178053300326 
1489589738.435636, 0.013, 1.028, 0, 0.0173487474671 
1489589738.437277, 0.026, 1.492, 0, 0.0180053742428 
1489589738.438902, 0.013, 1.450, 0, 0.0175829176544 
1489589738.440614, 0.026, 1.502, 0, 0.0182469476512 
1489589738.442296, 0.013, 1.457, 0, 0.0178275799441 
1489589738.443951, 0.026, 1.492, 0, 0.0184722958754 
1489589738.445588, 0.013, 1.028, 0, 0.0180883071118 
1489589738.447220, 0.026, 1.476, 0, 0.0187944924092 
1489589738.448847, 0.010, 1.028, 0, 0.018149190136 
1489589738.450471, 0.013, 1.457, 0, 0.017687688386 
1489589738.452096, 0.026, 1.473, 0, 0.0183325368993 
1489589738.453793, 0.010, 1.028, 0, 0.0176227104911 
1489589738.455428, 0.026, 1.502, 0, 0.018231893269 
1489589738.457053, 0.013, 1.028, 0, 0.0177647027542 
1489589738.458679, 0.026, 1.502, 0, 0.0184053832643 
1489589738.460307, 0.013, 1.028, 0, 0.0180176185361 
1489589738.461937, 0.026, 1.492, 0, 0.0187027594239 
1489589738.463625, 0.013, 1.028, 0, 0.0183117467488 
1489589738.465267, 0.026, 1.476, 0, 0.0189176137416 
1489589738.466893, 0.013, 1.028, 0, 0.0184403417395 
1489589738.468528, 0.016, 1.473, 0, 0.0182355394366 
1489589738.470154, 0.026, 1.492, 0, 0.0188453042054 
1489589738.471777, 0.013, 1.028, 0, 0.0183710301049 
1489589738.473486, 0.026, 1.492, 0, 0.0189794793839 
1489589738.475144, 0.006, 1.028, 0, 0.0179614058102 
1489589738.476784, 0.026, 1.502, 0, 0.0185703975833 
1489589738.478412, 0.013, 1.028, 0, 0.0180973397604 
1489589738.480032, 0.026, 1.479, 0, 0.0187275887134 
1489589738.481654, 0.013, 1.028, 0, 0.0183442277063 
1489589738.483272, 0.026, 1.492, 0, 0.0189361832707 
1489589738.484924, 0.013, 1.028, 0, 0.0184644763404 
1489589738.486552, 0.016, 1.457, 0, 0.0182633054604 
1489589738.488179, 0.016, 1.470, 0, 0.0180462752488 
1489589738.489800, 0.013, 1.450, 0, 0.0175669226329 
1489589738.491423, 0.029, 1.502, 0, 0.0184511082922 
1489589738.493050, 0.013, 1.028, 0, 0.0179862787012 
1489589738.494705, 0.026, 1.502, 0, 0.0186089502618 
1489589738.496335, 0.013, 1.028, 0, 0.0181497965959 
1489589738.497962, 0.026, 1.492, 0, 0.0187750928523 
1489589738.499587, 0.013, 1.028, 0, 0.018370670841 
1489589738.501214, 0.016, 1.473, 0, 0.018153603167 
1489589738.502836, 0.013, 1.028, 0, 0.0176916419702 
1489589738.504479, 0.013, 1.457, 0, 0.0172369550566 
1489589738.506103, 0.026, 1.492, 0, 0.0179114417055 
1489589738.507729, 0.013, 1.028, 0, 0.0175023349747 
1489589738.509362, 0.026, 1.502, 0, 0.018140112894 
1489589738.510987, 0.013, 1.450, 0, 0.017699680632 
1489589738.512607, 0.026, 1.492, 0, 0.0183468844931 
1489589738.514265, 0.010, 1.028, 0, 0.0176417478893 
1489589738.515893, 0.026, 1.473, 0, 0.0182934955127 
1489589738.517526, 0.010, 1.028, 0, 0.0176469982381 
1489589738.519150, 0.016, 1.473, 0, 0.0175172093859 
1489589738.520772, 0.016, 1.028, 0, 0.0174061732539 
1489589738.522393, 0.013, 1.028, 0, 0.0169503763918 
1489589738.524041, 0.026, 1.492, 0, 0.01759309444 
1489589738.525671, 0.013, 1.028, 0, 0.0171820299108 
1489589738.527297, 0.026, 1.502, 0, 0.0178603314633 
1489589738.528923, 0.010, 1.450, 0, 0.0171875913954 
1489589738.530544, 0.026, 1.502, 0, 0.017872593127 
1489589738.532168, 0.013, 1.018, 0, 0.0175300606448 
1489589738.533901, 0.026, 1.492, 0, 0.0182604613215 
1489589738.535534, 0.006, 1.028, 0, 0.0173733498139 
1489589738.537160, 0.016, 1.473, 0, 0.0172167349782 
1489589738.538784, 0.013, 1.028, 0, 0.0167991049522 
1489589738.540414, 0.013, 1.457, 0, 0.0163938919717 
1489589738.542038, 0.026, 1.492, 0, 0.0170852354572 
1489589738.543738, 0.013, 1.018, 0, 0.0167027176444 
1489589738.545380, 0.026, 1.502, 0, 0.0174296899492 
1489589738.547003, 0.013, 1.028, 0, 0.0170738486445 
1489589738.548633, 0.026, 1.492, 0, 0.0178007281962 
1489589738.550257, 0.013, 1.028, 0, 0.0174953988093 
1489589738.551877, 0.026, 1.492, 0, 0.0182217399092 
1489589738.553597, 0.013, 1.450, 0, 0.0178734937081 
1489589738.555242, 0.026, 1.492, 0, 0.0185404990127 
1489589738.556870, 0.013, 1.028, 0, 0.0181197335752 
1489589738.558498, 0.013, 1.457, 0, 0.0176960208566 
1489589738.560123, 0.026, 1.473, 0, 0.0183727994967 
1489589738.561744, 0.013, 1.028, 0, 0.0179592827427 
1489589738.563431, 0.026, 1.502, 0, 0.0186043522147 
1489589738.565080, 0.013, 1.025, 0, 0.0181615703757 
1489589738.566792, 0.026, 1.502, 0, 0.0188346215459 
1489589738.568470, 0.013, 1.028, 0, 0.0184666820858 
1489589738.570102, 0.026, 1.492, 0, 0.0191242415839 
1489589738.571728, 0.013, 1.028, 0, 0.0187035018451 
1489589738.573446, 0.026, 1.479, 0, 0.019278203887 
1489589738.575102, 0.016, 1.457, 0, 0.0190393202014 
1489589738.576739, 0.026, 1.476, 0, 0.0196107303086 
1489589738.578366, 0.013, 1.028, 0, 0.0190944971019 
1489589738.579991, 0.010, 1.028, 0, 0.0183066249073 
1489589738.581627, 0.026, 1.476, 0, 0.0188767754211 
1489589738.583248, 0.013, 1.028, 0, 0.0183665943296 
1489589738.584897, 0.026, 1.502, 0, 0.0189434905381 
1489589738.586522, 0.013, 1.028, 0, 0.0184392454087 
1489589738.588145, 0.026, 1.492, 0, 0.0190211197411 
1489589738.589770, 0.013, 1.025, 0, 0.0185941134775 
1489589738.591393, 0.026, 1.492, 0, 0.0191651108185 
1489589738.593016, 0.013, 1.028, 0, 0.0186546863853 
1489589738.594672, 0.019, 1.473, 0, 0.0186892164534 
1489589738.596299, 0.013, 1.457, 0, 0.0181866841535 
1489589738.597926, 0.016, 1.457, 0, 0.0179624759413 
1489589738.599546, 0.026, 1.502, 0, 0.018558836328 
1489589738.601166, 0.006, 1.025, 0, 0.0175364983786 
1489589738.602789, 0.026, 1.492, 0, 0.0181485069193 
1489589738.604442, 0.013, 1.028, 0, 0.0176850170453 
1489589738.606067, 0.026, 1.502, 0, 0.0182938419741 
1489589738.607690, 0.013, 1.028, 0, 0.0178272258754 
1489589738.609317, 0.026, 1.473, 0, 0.0184690224146 
1489589738.610941, 0.013, 1.450, 0, 0.0181192177416 
1489589738.612571, 0.016, 1.470, 0, 0.0179511342487 
1489589738.614232, 0.026, 1.473, 0, 0.0185777384266 
1489589738.615862, 0.013, 1.028, 0, 0.0181221560998 
1489589738.617490, 0.026, 1.476, 0, 0.0187505830036 
1489589738.619114, 0.013, 1.028, 0, 0.0182938092631 
1489589738.620746, 0.026, 1.502, 0, 0.0189183501459 
1489589738.622367, 0.013, 1.028, 0, 0.0184553699631 
1489589738.624014, 0.026, 1.492, 0, 0.0190717918763 
1489589738.625642, 0.013, 1.028, 0, 0.0186358736986 
1489589738.627270, 0.026, 1.492, 0, 0.01927148596 
1489589738.628898, 0.016, 1.457, 0, 0.0191002604072 
1489589738.630522, 0.013, 1.457, 0, 0.0185712865427 
1489589738.632144, 0.013, 1.028, 0, 0.0181036230883 
1489589738.633889, 0.013, 1.457, 0, 0.0176366601379 
1489589738.635523, 0.026, 1.502, 0, 0.0182208501202 
1489589738.637159, 0.013, 1.028, 0, 0.0177320369885 
1489589738.638783, 0.026, 1.502, 0, 0.0183367614366 
1489589738.640407, 0.013, 1.450, 0, 0.0178657821999 
1489589738.642027, 0.026, 1.492, 0, 0.0184852358445 
1489589738.643723, 0.013, 1.028, 0, 0.0180806145419 
1489589738.645366, 0.026, 1.492, 0, 0.0186793699485 
1489589738.646989, 0.013, 1.028, 0, 0.0182187883165 
1489589738.648614, 0.019, 1.479, 0, 0.0183020249236 
1489589738.650239, 0.016, 1.028, 0, 0.0181165538166 
1489589738.651862, 0.006, 1.028, 0, 0.0171229411074 
1489589738.653584, 0.026, 1.476, 0, 0.0177631300309 
1489589738.655230, 0.016, 1.028, 0, 0.0175974226234 
1489589738.656855, 0.026, 1.502, 0, 0.01824859514 
1489589738.658477, 0.013, 1.028, 0, 0.0178174716598 
1489589738.660096, 0.026, 1.502, 0, 0.0184518599546 
1489589738.661728, 0.013, 1.028, 0, 0.0180775382627 
1489589738.663414, 0.026, 1.492, 0, 0.0187917823143 
1489589738.665059, 0.013, 1.028, 0, 0.0184054356032 
1489589738.666689, 0.019, 1.476, 0, 0.0184732503177 
1489589738.668317, 0.013, 1.028, 0, 0.0180018623732 
1489589738.669944, 0.016, 1.470, 0, 0.0178062999688 
1489589738.671567, 0.026, 1.473, 0, 0.0184285729985 
1489589738.673189, 0.006, 1.025, 0, 0.0174292963563 
1489589738.674847, 0.026, 1.492, 0, 0.0180615011591 
1489589738.676480, 0.013, 1.028, 0, 0.0176154178472 
1489589738.678110, 0.026, 1.502, 0, 0.0182573426389 
1489589738.679736, 0.010, 1.028, 0, 0.0175843615249 
1489589738.681364, 0.026, 1.492, 0, 0.0182442070592 
1489589738.682986, 0.013, 1.028, 0, 0.0178933592313 
1489589738.684643, 0.026, 1.476, 0, 0.0185565254966 
1489589738.686274, 0.013, 1.028, 0, 0.0180770427649 
1489589738.687896, 0.013, 1.457, 0, 0.0176059516362 
1489589738.689520, 0.026, 1.473, 0, 0.0182458413759 
1489589738.691145, 0.013, 1.028, 0, 0.0178049125422 
1489589738.692774, 0.026, 1.502, 0, 0.0184492603322 
1489589738.694507, 0.013, 1.025, 0, 0.0180095330301 
1489589738.696190, 0.026, 1.502, 0, 0.018652064205 
1489589738.697822, 0.010, 1.028, 0, 0.0179741773314 
1489589738.699449, 0.026, 1.492, 0, 0.018642356906 
1489589738.701076, 0.016, 1.028, 0, 0.0185072007521 
1489589738.702699, 0.026, 1.476, 0, 0.0190981956079 
1489589738.704356, 0.016, 1.457, 0, 0.0189307884318 
1489589738.705980, 0.019, 1.473, 0, 0.0190223879495 
1489589738.707603, 0.026, 1.473, 0, 0.019607124477 
1489589738.709233, 0.013, 1.018, 0, 0.0191019278911 
1489589738.710857, 0.026, 1.492, 0, 0.0196926908787 
1489589738.712478, 0.013, 1.025, 0, 0.0191899111811 
1489589738.714127, 0.026, 1.502, 0, 0.0197437452875 
1489589738.715750, 0.013, 1.028, 0, 0.0192089968112 
1489589738.717385, 0.026, 1.476, 0, 0.0197538620079 
1489589738.719010, 0.013, 1.028, 0, 0.0192844271325 
1489589738.720635, 0.026, 1.492, 0, 0.0198087621094 
1489589738.722326, 0.013, 1.028, 0, 0.019248673443 
1489589738.723982, 0.013, 1.470, 0, 0.0186911714719 
1489589738.725615, 0.016, 1.457, 0, 0.0184122584034 
1489589738.727241, 0.016, 1.028, 0, 0.0181443735356 
1489589738.728866, 0.026, 1.502, 0, 0.018719115498 
1489589738.730488, 0.013, 1.028, 0, 0.0182165873253 
1489589738.732111, 0.026, 1.492, 0, 0.0187674243894 
1489589738.733814, 0.013, 1.028, 0, 0.0182465714053 
1489589738.735447, 0.026, 1.502, 0, 0.0188198133683 
1489589738.737072, 0.013, 1.028, 0, 0.0183539973733 
1489589738.738696, 0.026, 1.473, 0, 0.0189163855203 
1489589738.740324, 0.013, 1.028, 0, 0.0184401460933 
1489589738.741952, 0.013, 1.457, 0, 0.0179659897899 
1489589738.743677, 0.026, 1.473, 0, 0.0185792623718 
1489589738.745318, 0.013, 1.028, 0, 0.0181109638102 
1489589738.746943, 0.026, 1.492, 0, 0.0187276909887 
1489589738.748579, 0.016, 1.028, 0, 0.0185308603713 
1489589738.750205, 0.026, 1.502, 0, 0.0191439594224 
1489589738.751833, 0.013, 1.028, 0, 0.0186686860428 
1489589738.753524, 0.026, 1.492, 0, 0.0192721871668 
1489589738.755168, 0.006, 1.028, 0, 0.0183190082271 
1489589738.756795, 0.026, 1.492, 0, 0.0189579551122 
1489589738.758419, 0.013, 1.028, 0, 0.018485866282 
1489589738.760036, 0.013, 1.457, 0, 0.0179571742241 
1489589738.761663, 0.016, 1.028, 0, 0.0177314913908 
1489589738.763288, 0.010, 1.028, 0, 0.0169774113982 
1489589738.764950, 0.026, 1.502, 0, 0.017593829975 
1489589738.766580, 0.013, 1.028, 0, 0.0171409905942 
1489589738.768204, 0.026, 1.502, 0, 0.0177846291545 
1489589738.769831, 0.013, 1.028, 0, 0.0173546628325 
1489589738.771460, 0.026, 1.502, 0, 0.0180163817122 
1489589738.773087, 0.006, 1.028, 0, 0.0171322007623 
1489589738.774733, 0.026, 1.473, 0, 0.0177936184948 
1489589738.776358, 0.010, 1.457, 0, 0.0171083536681 
1489589738.777979, 0.016, 1.470, 0, 0.0169738271239 
1489589738.779603, 0.026, 1.470, 0, 0.0176419265846 
1489589738.781236, 0.006, 1.025, 0, 0.0166935512879 
1489589738.782857, 0.026, 1.502, 0, 0.0173981975722 
1489589738.784514, 0.013, 1.028, 0, 0.0170226652378 
1489589738.786141, 0.029, 1.502, 0, 0.0180392396077 
1489589738.787767, 0.010, 1.028, 0, 0.0174207934483 
1489589738.789396, 0.026, 1.492, 0, 0.0181109764285 
1489589738.791019, 0.013, 1.457, 0, 0.0177876399913 
1489589738.792640, 0.026, 1.492, 0, 0.0185115269164 
1489589738.794287, 0.016, 1.028, 0, 0.0184257680909 
1489589738.795920, 0.013, 1.457, 0, 0.0179970569217 
1489589738.797552, 0.019, 1.470, 0, 0.0180893150355 
1489589738.799181, 0.013, 1.028, 0, 0.0176422842789 
