1490366244.75, 0.0322265625, 0.0322265625, 2.92976483789, 31.9297648379 
1490366244.85, 0.22236328125, 0.22236328125, -0.355522943555, 30.6444770564 
1490366244.95, 0.53173828125, 0.53173828125, -2.93214017871, 27.0678598213 
1490366245.05, 0.7669921875, 0.7669921875, -3.28798755117, 23.7120124488 
1490366245.15, 1.1859375, 1.1859375, -4.10452118203, 18.895478818 
1490366245.26, 1.14404296875, 1.14404296875, -2.35754243848, 15.6424575615 
1490366245.36, 1.0119140625, 1.0119140625, 1.13137471758, 16.1313747176 
1490366245.46, 0.580078125, 0.580078125, 3.70597582031, 19.7059758203 
1490366245.56, 0.46728515625, 0.46728515625, 3.62029019238, 22.6202901924 
1490366245.66, 0.5994140625, 0.5994140625, 0.0507277394531, 22.0507277395 
1490366245.76, 0.86689453125, 0.86689453125, -2.41197801387, 19.5880219861 
1490366245.86, 1.2310546875, 1.2310546875, -3.97750483945, 15.0224951605 
1490366245.96, 1.60166015625, 1.60166015625, -4.73859482871, 10.2614051713 
1490366246.06, 1.40185546875, 1.40185546875, -1.14786298535, 8.85213701465 
1490366246.16, 1.018359375, 1.018359375, 3.68984676094, 11.6898467609 
1490366246.26, 0.825, 0.825, 3.71000808516, 14.7100080852 
1490366246.36, 0.8443359375, 0.8443359375, 1.18379416055, 15.1837941605 
1490366246.46, 0.9216796875, 0.9216796875, -0.533950662891, 14.4660493371 
1490366246.56, 0.7412109375, 0.7412109375, 0.772503146484, 14.7725031465 
1490366246.66, 0.528515625, 0.528515625, 2.65355469609, 16.6535546961 
1490366246.76, 0.42861328125, 0.42861328125, 2.18077164316, 18.1807716432 
1490366246.86, 0.69931640625, 0.69931640625, -0.928104551367, 17.0718954486 
1490366246.96, 0.87978515625, 0.87978515625, -2.73859146621, 14.2614085338 
1490366247.06, 1.05380859375, 1.05380859375, -2.18818731504, 11.811812685 
1490366247.16, 0.6638671875, 0.6638671875, 1.5023430832, 12.5023430832 
1490366247.26, 0.55751953125, 0.55751953125, 3.2896444752, 15.2896444752 
1490366247.36, 0.61875, 0.61875, 0.447905826562, 15.4479058266 
1490366247.46, 0.78955078125, 0.78955078125, -1.33939556543, 13.6606044346 
1490366247.56, 1.0248046875, 1.0248046875, -2.50169590664, 10.4983040934 
1490366247.67, 0.6767578125, 0.6767578125, 0.853148443359, 10.8531484434 
1490366247.77, 0.53173828125, 0.53173828125, 3.27754768066, 13.2775476807 
1490366247.87, 0.55107421875, 0.55107421875, 0.973108322461, 13.9731083225 
1490366247.97, 0.760546875, 0.760546875, -1.31016164531, 11.6898383547 
1490366248.07, 0.4705078125, 0.4705078125, 0.716051438672, 11.7160514387 
1490366248.17, 0.3931640625, 0.3931640625, 2.5346028832, 13.5346028832 
1490366248.27, 0.7154296875, 0.7154296875, -1.39685533945, 11.6031446605 
1490366248.37, 0.87978515625, 0.87978515625, -2.96036603262, 8.03963396738 
1490366248.47, 0.683203125, 0.683203125, 0.347099205469, 8.34709920547 
1490366248.57, 0.5736328125, 0.5736328125, 2.09508601523, 10.0950860152 
1490366248.67, 0.66064453125, 0.66064453125, 0.293671696289, 10.2936716963 
1490366248.77, 0.8572265625, 0.8572265625, -1.68314614336, 8.31685385664 
1490366248.87, 0.5220703125, 0.5220703125, 1.06282621523, 9.06282621523 
1490366248.97, 0.67353515625, 0.67353515625, 1.29770564238, 10.2977056424 
1490366249.07, 0.82822265625, 0.82822265625, -1.81520281699, 8.18479718301 
1490366249.17, 0.657421875, 0.657421875, 0.254357114063, 8.25435711406 
1490366249.27, 0.5671875, 0.5671875, 1.81484360859, 9.81484360859 
1490366249.37, 0.71865234375, 0.71865234375, -0.248667925195, 8.7513320748 
1490366249.47, 0.6703125, 0.6703125, -0.495644146875, 7.50435585312 
1490366249.57, 0.5671875, 0.5671875, 1.12935858516, 8.12935858516 
1490366249.67, 0.59296875, 0.59296875, 0.657583598438, 8.65758359844 
1490366249.77, 0.73154296875, 0.73154296875, -0.897862565039, 7.10213743496 
1490366249.87, 0.5478515625, 0.5478515625, 0.470083283203, 7.4700832832 
1490366249.98, 0.59619140625, 0.59619140625, 1.01947936816, 8.01947936816 
1490366250.08, 0.75087890625, 0.75087890625, -1.14584685293, 6.85415314707 
1490366250.18, 0.5671875, 0.5671875, 0.363228264844, 6.36322826484 
1490366250.29, 0.60908203125, 0.60908203125, 1.05576975176, 7.05576975176 
1490366250.39, 0.7734375, 0.7734375, -1.17306464063, 5.82693535937 
1490366250.49, 0.47373046875, 0.47373046875, 1.05778588418, 6.05778588418 
1490366250.59, 0.54140625, 0.54140625, 1.64145622031, 7.64145622031 
1490366250.69, 0.515625, 0.515625, -0.0641918085938, 6.93580819141 
1490366250.79, 0.1482421875, 0.1482421875, 2.77250650898, 8.77250650898 
1490366250.89, 0.3287109375, 0.3287109375, 1.42573005117, 9.42573005117 
1490366250.99, 0.4962890625, 0.4962890625, -1.97346921211, 7.02653078789 
1490366251.09, 0.59296875, 0.59296875, -1.47951676875, 5.52048323125 
1490366251.19, 0.42861328125, 0.42861328125, 0.648511002539, 5.64851100254 
1490366251.29, 0.6123046875, 0.6123046875, 0.0466954746094, 5.04669547461 
1490366251.39, 0.4962890625, 0.4962890625, -0.219434005078, 4.78056599492 
1490366251.49, 0.71220703125, 0.71220703125, -0.488587683398, 3.5114123166 
1490366251.59, 0.4962890625, 0.4962890625, 0.203953803516, 3.20395380352 
1490366251.69, 0.5671875, 0.5671875, 1.08903593672, 4.08903593672 
1490366251.79, 0.825, 0.825, -1.95532402031, 2.04467597969 
1490366251.89, 0.58330078125, 0.58330078125, 0.0759293947266, 2.07592939473 
1490366251.99, 0.5349609375, 0.5349609375, 2.00637618867, 4.00637618867 
1490366252.09, 0.36416015625, 0.36416015625, 1.61625456504, 5.61625456504 
1490366252.19, 0.48984375, 0.48984375, 0.488228475, 5.488228475 
1490366252.3, 0.8056640625, 0.8056640625, -2.6549219707, 2.3450780293 
1490366252.4, 0.54140625, 0.54140625, -0.132740310938, 1.86725968906 
1490366252.5, 0.48984375, 0.48984375, 2.18177970938, 3.18177970938 
1490366252.6, 0.2126953125, 0.2126953125, 2.34911870039, 5.34911870039 
1490366252.7, 0.07412109375, 0.07412109375, 2.93682130137, 7.93682130137 
1490366252.8, 0.32548828125, 0.32548828125, -0.448265034961, 6.55173496504 
1490366252.9, 0.33515625, 0.33515625, -1.37871014766, 4.62128985234 
1490366253.0, 0.4447265625, 0.4447265625, -0.525886133203, 3.4741138668 
1490366253.1, 0.6703125, 0.6703125, -1.94725949062, 1.05274050938 
1490366253.2, 0.53173828125, 0.53173828125, -0.351490678711, 0.648509321289 
1490366253.3, 0.97001953125, 0.97001953125, -1.81923508184, 0 
1490366253.4, 0.7154296875, 0.7154296875, -1.0137901793, 0 
1490366253.5, 0.79921875, 0.79921875, 1.17774576328, 1.17774576328 
1490366253.6, 0.73154296875, 0.73154296875, 0.0295583490234, 1.02955834902 
1490366253.7, 0.60263671875, 0.60263671875, 1.4005283959, 2.4005283959 
1490366253.8, 0.3029296875, 0.3029296875, 2.94589389727, 4.94589389727 
1490366253.9, 0.116015625, 0.116015625, 3.36726557344, 7.36726557344 
1490366254.0, 0.15146484375, 0.15146484375, 1.25939912637, 8.25939912637 
1490366254.1, 0.28359375, 0.28359375, -0.777902685937, 7.22209731406 
1490366254.2, 0.53173828125, 0.53173828125, -2.18617118262, 4.81382881738 
1490366254.3, 0.77666015625, 0.77666015625, -2.9684305623, 1.0315694377 
1490366254.4, 0.502734375, 0.502734375, 0.383389589063, 1.38338958906 
1490366254.5, 0.515625, 0.515625, 1.83097266797, 2.83097266797 
1490366254.61, 0.31904296875, 0.31904296875, 1.40859292559, 3.40859292559 
1490366254.71, 0.46728515625, 0.46728515625, 0.515446262695, 3.5154462627 
1490366254.81, 0.657421875, 0.657421875, -1.96338855, 1.03661145 
1490366254.91, 0.5671875, 0.5671875, -0.443224703906, 0.556775296094 
1490366255.01, 0.734765625, 0.734765625, -0.354514877344, 0 
1490366255.11, 0.580078125, 0.580078125, 0.0970987851562, 0.0970987851562 
1490366255.21, 0.683203125, 0.683203125, 0.468067150781, 0.468067150781 
1490366255.31, 0.46728515625, 0.46728515625, 0.91867274707, 0.91867274707 
1490366255.41, 0.58330078125, 0.58330078125, 0.801737066602, 0.801737066602 
1490366255.51, 0.4962890625, 0.4962890625, 0.0225018855469, 0.0225018855469 
1490366255.61, 0.5349609375, 0.5349609375, 0.494276872266, 0.494276872266 
1490366255.71, 0.605859375, 0.605859375, -0.515805471094, 0 
1490366255.81, 0.54140625, 0.54140625, 0.149518228125, 0.149518228125 
1490366255.91, 0.721875, 0.721875, -0.592418503125, 0 
1490366256.01, 0.64130859375, 0.64130859375, -0.466410226758, 0 
1490366256.11, 0.60263671875, 0.60263671875, 0.916656614648, 0.916656614648 
1490366256.21, 0.41572265625, 0.41572265625, 1.6404481541, 1.6404481541 
1490366256.31, 0.4962890625, 0.4962890625, 0.869277502734, 1.86927750273 
1490366256.41, 0.38994140625, 0.38994140625, 0.398510582227, 1.39851058223 
1490366256.51, 0.32548828125, 0.32548828125, 1.32593149629, 2.32593149629 
1490366256.61, 0.17080078125, 0.17080078125, 1.6767385377, 3.6767385377 
1490366256.71, 0.04189453125, 0.04189453125, 2.12028767051, 5.12028767051 
1490366256.81, 0.38671875, 0.38671875, -1.11258066797, 3.88741933203 
1490366256.92, 0.3673828125, 0.3673828125, -1.79201729414, 1.20798270586 
1490366257.02, 0.5994140625, 0.5994140625, -1.15895171367, 0 
1490366257.12, 0.28359375, 0.28359375, 0.794680603125, 0.794680603125 
1490366257.22, 0.19658203125, 0.19658203125, 2.81786948848, 2.81786948848 
1490366257.32, 0.3158203125, 0.3158203125, 0.0587922691406, 2.05879226914 
1490366257.42, 0.5865234375, 0.5865234375, -2.26379228086, 0 
1490366257.52, 0.87978515625, 0.87978515625, -3.44423781387, 0 
1490366257.62, 1.1859375, 1.1859375, -3.76177867031, 0 
1490366257.72, 1.2375, 1.2375, -2.26580841328, 0 
1490366257.82, 0.94423828125, 0.94423828125, 1.5759319166, 1.5759319166 
1490366257.92, 0.82177734375, 0.82177734375, 2.70294994043, 3.70294994043 
1490366258.02, 0.73798828125, 0.73798828125, 1.4186735877, 4.4186735877 
1490366258.12, 0.6703125, 0.6703125, 1.09710046641, 5.09710046641 
1490366258.22, 0.55751953125, 0.55751953125, 1.31383470176, 6.31383470176 
1490366258.32, 0.5671875, 0.5671875, 0.826938721875, 6.82693872188 
1490366258.42, 0.69609375, 0.69609375, -0.725483242969, 5.27451675703 
1490366258.52, 0.476953125, 0.476953125, 0.774519278906, 5.77451927891 
1490366258.62, 0.5736328125, 0.5736328125, 0.945890534766, 5.94589053477 
1490366258.72, 0.77666015625, 0.77666015625, -1.75875110918, 3.24124889082 
1490366258.82, 0.5349609375, 0.5349609375, 0.433792899609, 3.43379289961 
1490366258.92, 0.4640625, 0.4640625, 2.16968291484, 5.16968291484 
1490366259.02, 0.58330078125, 0.58330078125, -0.125683847461, 4.87431615254 
1490366259.12, 0.49951171875, 0.49951171875, -0.0188288291016, 3.9811711709 
1490366259.22, 0.760546875, 0.760546875, -0.987580457813, 2.01241954219 
1490366259.33, 0.49306640625, 0.49306640625, 0.245284518164, 2.24528451816 
1490366259.43, 0.55751953125, 0.55751953125, 1.45496397129, 3.45496397129 
1490366259.53, 0.5349609375, 0.5349609375, -0.0702402058594, 2.92975979414 
1490366259.63, 0.61552734375, 0.61552734375, -0.196248482227, 1.80375151777 
1490366259.73, 0.72509765625, 0.72509765625, -1.05713702637, 0 
