1490366755.42, 0.0064453125, 0.0064453125, 0.720003347108, 48.7200033471 
1490366755.52, 0.0064453125, 0.0064453125, 0.718938868152, 48.7189388682 
1490366755.62, 0.0064453125, 0.0064453125, 0.718974634645, 48.7189746346 
1490366755.72, 0.0064453125, 0.0064453125, 0.71990967296, 48.719909673 
1490366755.82, 0.0064453125, 0.0064453125, 0.719017213803, 48.7190172138 
1490366755.92, 0.0064453125, 0.0064453125, 0.718959306148, 48.7189593061 
1490366756.02, 0.0064453125, 0.0064453125, 0.719681448672, 48.7196814487 
1490366756.12, 0.0064453125, 0.0064453125, 0.719809186146, 48.7198091861 
1490366756.22, 0.0064453125, 0.0064453125, 0.718918430156, 48.7189184302 
1490366756.33, 0.0064453125, 0.0064453125, 0.719788748151, 48.7197887482 
1490366756.43, 0.0064453125, 0.0064453125, 0.718988259975, 48.71898826 
1490366756.53, 0.0064453125, 0.0064453125, 0.718932055486, 48.7189320555 
1490366756.63, 0.0064453125, 0.0064453125, 0.719925001457, 48.7199250015 
1490366756.73, 0.0064453125, 0.0064453125, 0.719039354965, 48.719039355 
1490366756.83, 0.0064453125, 0.0064453125, 0.719017213803, 48.7190172138 
1490366756.93, 0.0064453125, 0.0064453125, 0.718961009314, 48.7189610093 
1490366757.03, 0.0064453125, 0.0064453125, 0.719781935485, 48.7197819355 
1490366757.13, 0.0064453125, 0.0064453125, 0.718932055486, 48.7189320555 
1490366757.23, 0.0064453125, 0.0064453125, 0.719146654444, 48.7191466544 
1490366757.33, 0.0064453125, 0.0064453125, 0.719880719132, 48.7198807191 
1490366757.43, 0.0064453125, 0.0064453125, 0.718959306148, 48.7189593061 
1490366757.53, 0.0064453125, 0.0064453125, 0.718909914324, 48.7189099143 
1490366757.63, 0.0064453125, 0.0064453125, 0.719802373481, 48.7198023735 
