1490366436.3, 0.94423828125, 0.94423828125, -1.06858798168, 10.9314120183 
1490366436.4, 0.77666015625, 0.77666015625, -0.184042597527, 9.81595740247 
1490366436.5, 0.60908203125, 0.60908203125, 1.23474744998, 10.23474745 
1490366436.6, 0.5478515625, 0.5478515625, 0.923251726445, 10.9232517264 
1490366436.7, 0.81533203125, 0.81533203125, -0.530088553712, 9.46991144629 
1490366436.8, 0.4447265625, 0.4447265625, 0.565756646336, 9.56575664634 
1490366436.9, 0.5220703125, 0.5220703125, 1.13395001703, 10.133950017 
1490366437.0, 0.72509765625, 0.72509765625, -0.73077984903, 9.26922015097 
1490366437.1, 0.64130859375, 0.64130859375, -0.197765304161, 8.80223469584 
1490366437.2, 0.528515625, 0.528515625, 0.829123311862, 8.82912331186 
1490366437.3, 0.55751953125, 0.55751953125, 0.466278601596, 8.4662786016 
1490366437.4, 0.7541015625, 0.7541015625, -0.569385888615, 7.43061411138 
1490366437.5, 0.57685546875, 0.57685546875, 0.137030165236, 7.13703016524 
1490366437.6, 0.57685546875, 0.57685546875, 0.751944928354, 7.75194492835 
1490366437.7, 0.79921875, 0.79921875, -0.574925733759, 6.42507426624 
1490366437.8, 0.71220703125, 0.71220703125, -0.272665312842, 5.72733468716 
1490366437.9, 0.5994140625, 0.5994140625, 0.814714469991, 5.81471446999 
1490366438.0, 0.683203125, 0.683203125, 0.251475776204, 5.2514757762 
1490366438.1, 0.59296875, 0.59296875, 0.21208695903, 5.21208695903 
1490366438.2, 0.69931640625, 0.69931640625, 0.104769995894, 5.10476999589 
1490366438.3, 0.425390625, 0.425390625, 0.774035726376, 5.77403572638 
1490366438.41, 0.48662109375, 0.48662109375, 0.894042044388, 5.89404204439 
1490366438.51, 0.721875, 0.721875, -0.780042639944, 4.21995736006 
1490366438.61, 0.49306640625, 0.49306640625, 0.206302243385, 4.20630224338 
1490366438.71, 0.53173828125, 0.53173828125, 0.80783556912, 4.80783556912 
1490366438.81, 0.5607421875, 0.5607421875, -0.00863883645572, 3.99136116354 
1490366438.91, 0.5671875, 0.5671875, 0.0899646621686, 3.08996466217 
1490366439.01, 0.9087890625, 0.9087890625, -1.00593304847, 1.99406695153 
1490366439.11, 0.67998046875, 0.67998046875, -0.190906124559, 0.809093875441 
1490366439.21, 0.48017578125, 0.48017578125, 1.57206072338, 1.57206072338 
1490366439.31, 0.3931640625, 0.3931640625, 1.15831644125, 2.15831644125 
1490366439.41, 0.296484375, 0.296484375, 0.869074101244, 2.86907410124 
1490366439.51, 0.37060546875, 0.37060546875, 0.339297152056, 2.33929715206 
1490366439.61, 0.4705078125, 0.4705078125, -0.310077109244, 1.68992289076 
1490366439.71, 0.65419921875, 0.65419921875, -0.716332095923, 0.283667904077 
1490366439.81, 1.0248046875, 1.0248046875, -1.69118911026, 0 
1490366439.91, 1.198828125, 1.198828125, -1.72109556128, 0 
1490366440.01, 0.8765625, 0.8765625, 0.557626755156, 0.557626755156 
1490366440.11, 0.66064453125, 0.66064453125, 1.85201239054, 1.85201239054 
1490366440.21, 0.309375, 0.309375, 2.06415049186, 3.06415049186 
1490366440.31, 0.2642578125, 0.2642578125, 1.54546030069, 4.54546030069 
1490366440.41, 0.2642578125, 0.2642578125, 0.446692063715, 4.44669206372 
1490366440.52, 0.29970703125, 0.29970703125, 0.18239354453, 4.18239354453 
1490366440.62, 0.36416015625, 0.36416015625, -0.0414919473045, 3.9585080527 
1490366440.72, 0.37705078125, 0.37705078125, 0.0246036217695, 3.02460362177 
1490366440.82, 0.55107421875, 0.55107421875, -0.378279731418, 2.62172026858 
1490366440.92, 0.3609375, 0.3609375, 0.32254699078, 2.32254699078 
1490366441.02, 0.3158203125, 0.3158203125, 1.02359756344, 3.02359756344 
1490366441.12, 0.19013671875, 0.19013671875, 0.865410849044, 3.86541084904 
1490366441.22, 0.3416015625, 0.3416015625, 0.198353691501, 3.1983536915 
1490366441.32, 0.5478515625, 0.5478515625, -0.911422373792, 2.08857762621 
1490366441.42, 0.425390625, 0.425390625, -0.012278454163, 1.98772154584 
1490366441.52, 0.4962890625, 0.4962890625, 0.386635529095, 1.3866355291 
1490366441.62, 0.37060546875, 0.37060546875, 0.440173314793, 1.44017331479 
1490366441.72, 0.3416015625, 0.3416015625, 0.762660320228, 1.76266032023 
1490366441.82, 0.0966796875, 0.0966796875, 1.22033760836, 2.22033760836 
1490366441.92, 0.090234375, 0.090234375, 1.15194950891, 3.15194950891 
1490366442.02, 0.45439453125, 0.45439453125, -0.8791292309, 2.1208707691 
1490366442.12, 0.4576171875, 0.4576171875, -0.910491811064, 1.08950818894 
1490366442.22, 0.6703125, 0.6703125, -0.510217266669, 0.489782733331 
1490366442.32, 0.51884765625, 0.51884765625, 0.0260049500321, 0.0260049500321 
1490366442.42, 0.45439453125, 0.45439453125, 0.915240579008, 0.915240579008 
1490366442.52, 0.28359375, 0.28359375, 1.03472596881, 1.03472596881 
1490366442.62, 0.4189453125, 0.4189453125, 0.362956105348, 1.36295610535 
1490366442.72, 0.39638671875, 0.39638671875, -0.0929604799709, 0.907039520029 
1490366442.83, 0.6251953125, 0.6251953125, -0.464354627043, 0 
1490366442.93, 0.7734375, 0.7734375, -1.04987854693, 0 
1490366443.03, 1.1666015625, 1.1666015625, -1.69987544028, 0 
1490366443.13, 0.81533203125, 0.81533203125, -0.0159761519242, 0 
1490366443.23, 0.6380859375, 0.6380859375, 1.82955651977, 1.82955651977 
1490366443.33, 0.8185546875, 0.8185546875, 0.103882934285, 1.10388293429 
1490366443.43, 0.61875, 0.61875, 0.243521227006, 1.24352122701 
1490366443.53, 0.36416015625, 0.36416015625, 1.69260322529, 2.69260322529 
1490366443.63, 0.07412109375, 0.07412109375, 2.07480283276, 4.07480283276 
1490366443.73, 0.0451171875, 0.0451171875, 1.37926985281, 5.37926985281 
1490366443.83, 0.0322265625, 0.0322265625, 0.516811989771, 5.51681198977 
1490366443.93, 0.20947265625, 0.20947265625, -0.18963111347, 4.81036888653 
1490366444.03, 0.68642578125, 0.68642578125, -1.88675130269, 2.11324869731 
1490366444.13, 0.5671875, 0.5671875, -0.918107746226, 1.08189225377 
1490366444.23, 0.7669921875, 0.7669921875, -0.120236607772, 0.879763392228 
1490366444.33, 0.7798828125, 0.7798828125, -0.537987235474, 0 
1490366444.43, 0.71220703125, 0.71220703125, 0.322108777459, 0.322108777459 
1490366444.53, 0.5220703125, 0.5220703125, 1.02290501563, 1.02290501563 
1490366444.63, 0.4189453125, 0.4189453125, 1.16959515795, 2.16959515795 
1490366444.73, 0.4640625, 0.4640625, 0.417930307227, 2.41793030723 
1490366444.83, 0.4318359375, 0.4318359375, 0.207656125054, 2.20765612505 
1490366444.94, 0.5671875, 0.5671875, -0.121781205419, 1.87821879458 
1490366445.04, 0.4189453125, 0.4189453125, 0.292396257305, 1.29239625731 
1490366445.14, 0.4060546875, 0.4060546875, 0.760549062627, 1.76054906263 
1490366445.24, 0.11923828125, 0.11923828125, 1.29313935733, 2.29313935733 
1490366445.34, 0.103125, 0.103125, 1.30879980781, 3.30879980781 
1490366445.44, 0.3158203125, 0.3158203125, -0.327185890415, 2.67281410959 
1490366445.54, 0.43505859375, 0.43505859375, -0.791805848276, 1.20819415172 
1490366445.64, 0.51884765625, 0.51884765625, -0.417532822336, 0.582467177664 
1490366445.74, 0.322265625, 0.322265625, 0.638302167213, 0.638302167213 
1490366445.84, 0.515625, 0.515625, 0.228742830733, 0.228742830733 
1490366445.94, 0.48984375, 0.48984375, -0.296628387567, 0 
1490366446.04, 0.52529296875, 0.52529296875, 0.18507266578, 0.18507266578 
1490366446.14, 0.34482421875, 0.34482421875, 0.731317796407, 0.731317796407 
1490366446.24, 0.48984375, 0.48984375, 0.338473852074, 0.338473852074 
1490366446.34, 0.4125, 0.4125, 0.0426127049787, 0.0426127049787 
1490366446.44, 0.50595703125, 0.50595703125, 0.171642398147, 0.171642398147 
1490366446.54, 0.52529296875, 0.52529296875, -0.137495744313, 0 
1490366446.64, 0.38671875, 0.38671875, 0.636201568701, 0.636201568701 
1490366446.74, 0.6703125, 0.6703125, -0.288447797915, 0 
1490366446.84, 0.5478515625, 0.5478515625, -0.29650001476, 0 
1490366446.94, 0.6703125, 0.6703125, 0.165191800185, 0.165191800185 
1490366447.04, 0.53173828125, 0.53173828125, 0.263485884919, 0.263485884919 
1490366447.14, 0.5994140625, 0.5994140625, 0.411469073442, 0.411469073442 
1490366447.25, 0.528515625, 0.528515625, 0.224268840175, 0.224268840175 
1490366447.35, 0.46728515625, 0.46728515625, 0.648676790595, 0.648676790595 
1490366447.45, 0.42861328125, 0.42861328125, 0.56124754285, 0.56124754285 
1490366447.55, 0.54462890625, 0.54462890625, -0.0333077767576, 0 
1490366447.65, 0.62197265625, 0.62197265625, -0.422939683441, 0 
1490366447.75, 0.7541015625, 0.7541015625, -0.519009742781, 0 
1490366447.85, 1.07314453125, 1.07314453125, -1.38531635057, 0 
1490366447.95, 0.8314453125, 0.8314453125, -0.132332520205, 0 
1490366448.05, 0.61552734375, 0.61552734375, 1.61554091935, 1.61554091935 
1490366448.15, 0.29970703125, 0.29970703125, 1.95660469513, 2.95660469513 
1490366448.25, 0.47373046875, 0.47373046875, 0.676691182729, 2.67669118273 
1490366448.35, 0.42861328125, 0.42861328125, -0.154471791598, 1.8455282084 
1490366448.45, 0.60908203125, 0.60908203125, -0.237003118834, 0.762996881166 
1490366448.55, 0.44150390625, 0.44150390625, 0.203969548966, 0.203969548966 
1490366448.65, 0.40927734375, 0.40927734375, 0.880431168075, 0.880431168075 
1490366448.75, 0.1546875, 0.1546875, 1.24056651207, 1.24056651207 
1490366448.85, 0.22880859375, 0.22880859375, 0.882339388962, 1.88233938896 
1490366448.95, 0.37705078125, 0.37705078125, -0.429020478769, 0.570979521231 
1490366449.05, 0.71865234375, 0.71865234375, -1.38377175222, 0 
1490366449.15, 0.915234375, 0.915234375, -1.60292273991, 0 
1490366449.25, 1.24716796875, 1.24716796875, -1.68739775826, 0 
1490366449.35, 0.8958984375, 0.8958984375, 0.14771756751, 0.14771756751 
1490366449.46, 0.7927734375, 0.7927734375, 1.54425561966, 1.54425561966 
1490366449.56, 0.64130859375, 0.64130859375, 0.971587757237, 1.97158775724 
1490366449.66, 0.40283203125, 0.40283203125, 1.47740814753, 2.47740814753 
1490366449.76, 0.49951171875, 0.49951171875, 0.667791450878, 2.66779145088 
1490366449.86, 0.35126953125, 0.35126953125, 0.436784395452, 2.43678439545 
1490366449.96, 0.32548828125, 0.32548828125, 0.828720995138, 2.82872099514 
1490366450.06, 0.4189453125, 0.4189453125, 0.0403647460623, 2.04036474606 
1490366450.16, 0.46728515625, 0.46728515625, -0.208085629796, 1.7919143702 
1490366450.26, 0.7541015625, 0.7541015625, -0.912173028075, 0.0878269719247 
1490366450.36, 0.55107421875, 0.55107421875, -0.0556823756921, 0 
1490366450.46, 0.8185546875, 0.8185546875, -0.0876179956254, 0 
1490366450.56, 0.68642578125, 0.68642578125, -0.263657850922, 0 
1490366450.66, 0.60263671875, 0.60263671875, 0.864272515578, 0.864272515578 
1490366450.76, 0.40927734375, 0.40927734375, 1.1223670587, 1.1223670587 
1490366450.86, 0.38994140625, 0.38994140625, 0.927442515555, 1.92744251555 
1490366450.96, 0.1740234375, 0.1740234375, 1.07262949927, 2.07262949927 
1490366451.06, 0.17080078125, 0.17080078125, 1.02332720814, 3.02332720814 
1490366451.16, 0.31904296875, 0.31904296875, -0.167037049384, 2.83296295062 
1490366451.26, 0.37060546875, 0.37060546875, -0.356209199795, 1.6437908002 
1490366451.36, 0.55751953125, 0.55751953125, -0.541777916167, 0.458222083833 
1490366451.46, 0.38994140625, 0.38994140625, 0.201639820753, 0.201639820753 
1490366451.57, 0.36416015625, 0.36416015625, 0.875847661364, 0.875847661364 
1490366451.67, 0.2771484375, 0.2771484375, 0.65390970534, 0.65390970534 
1490366451.77, 0.4833984375, 0.4833984375, -0.143199657913, 0 
1490366451.87, 0.4318359375, 0.4318359375, -0.236233323875, 0 
1490366451.97, 0.63486328125, 0.63486328125, -0.296342714964, 0 
1490366452.07, 0.85400390625, 0.85400390625, -1.21885974544, 0 
1490366452.17, 0.94423828125, 0.94423828125, -0.897218902122, 0 
1490366452.27, 0.76376953125, 0.76376953125, 0.415155064727, 0.415155064727 
1490366452.37, 0.4640625, 0.4640625, 1.73851107675, 1.73851107675 
1490366452.47, 0.6896484375, 0.6896484375, 0.390385289647, 1.39038528965 
1490366452.57, 0.6509765625, 0.6509765625, -0.412788256952, 0.587211743048 
1490366452.67, 0.6251953125, 0.6251953125, 0.382420990145, 0.382420990145 
1490366452.77, 0.2126953125, 0.2126953125, 1.6944033456, 1.6944033456 
1490366452.87, 0.1353515625, 0.1353515625, 1.88268876815, 2.88268876815 
1490366452.97, 0.0515625, 0.0515625, 0.883199539878, 2.88319953988 
1490366453.07, 0.28359375, 0.28359375, -0.164848703351, 1.83515129665 
1490366453.17, 0.32548828125, 0.32548828125, -0.572474162832, 0.427525837168 
1490366453.27, 0.50595703125, 0.50595703125, -0.473562133562, 0 
1490366453.37, 0.57041015625, 0.57041015625, -0.566394597975, 0 
1490366453.47, 0.61875, 0.61875, -0.169791132606, 0 
1490366453.57, 0.7927734375, 0.7927734375, -0.572686923281, 0 
1490366453.67, 0.7412109375, 0.7412109375, -0.242366933455, 0 
1490366453.78, 0.528515625, 0.528515625, 1.04081924997, 1.04081924997 
1490366453.88, 0.3158203125, 0.3158203125, 1.6183853114, 2.6183853114 
1490366453.98, 0.42861328125, 0.42861328125, 0.561230420987, 2.56123042099 
1490366454.08, 0.26103515625, 0.26103515625, 0.478011540158, 2.47801154016 
1490366454.18, 0.5220703125, 0.5220703125, -0.0759128412959, 1.9240871587 
1490366454.28, 0.38671875, 0.38671875, -0.129939372837, 0.870060627163 
1490366454.38, 0.42861328125, 0.42861328125, 0.541076772086, 0.541076772086 
1490366454.48, 0.55107421875, 0.55107421875, -0.307618577244, 0 
1490366454.58, 0.65419921875, 0.65419921875, -0.534904498712, 0 
1490366454.68, 0.7154296875, 0.7154296875, -0.364502238583, 0 
1490366454.78, 0.57685546875, 0.57685546875, 0.439438308613, 0.439438308613 
1490366454.88, 0.4447265625, 0.4447265625, 1.08994876726, 1.08994876726 
1490366454.98, 0.1353515625, 0.1353515625, 1.73115558096, 2.73115558096 
1490366455.08, 0.17080078125, 0.17080078125, 1.19467761434, 3.19467761434 
1490366455.18, 0.02578125, 0.02578125, 0.730702358155, 3.73070235815 
1490366455.28, 0.46728515625, 0.46728515625, -0.692063002315, 2.30793699768 
1490366455.38, 0.40283203125, 0.40283203125, -0.921774145526, 1.07822585447 
1490366455.48, 0.59296875, 0.59296875, -0.201197408586, 0.798802591414 
1490366455.58, 0.61875, 0.61875, -0.492383180789, 0 
1490366455.68, 0.43828125, 0.43828125, 0.729275501359, 0.729275501359 
1490366455.78, 0.73798828125, 0.73798828125, -0.23118256192, 0 
1490366455.88, 0.63486328125, 0.63486328125, -0.437464823951, 0 
1490366455.99, 0.9603515625, 0.9603515625, -0.630611622984, 0 
1490366456.09, 0.94423828125, 0.94423828125, -0.897220911014, 0 
1490366456.19, 0.734765625, 0.734765625, 0.848577956985, 0.848577956985 
1490366456.29, 0.57041015625, 0.57041015625, 1.36926414532, 1.36926414532 
1490366456.39, 0.41572265625, 0.41572265625, 1.25117534551, 2.25117534551 
1490366456.49, 0.2384765625, 0.2384765625, 1.35322616873, 3.35322616873 
1490366456.59, 0.10634765625, 0.10634765625, 1.32781232312, 4.32781232312 
1490366456.69, 0.270703125, 0.270703125, 0.202769588748, 4.20276958875 
1490366456.79, 0.22236328125, 0.22236328125, -0.0429532176925, 3.95704678231 
1490366456.89, 0.36416015625, 0.36416015625, -0.021284949904, 2.9787150501 
1490366456.99, 0.2642578125, 0.2642578125, 0.17448372665, 2.17448372665 
1490366457.09, 0.2578125, 0.2578125, 0.640415886061, 2.64041588606 
1490366457.19, 0.33515625, 0.33515625, 0.0592607586923, 2.05926075869 
1490366457.29, 0.56396484375, 0.56396484375, -0.755713401024, 1.24428659898 
1490366457.39, 0.73154296875, 0.73154296875, -1.09586743011, 0 
1490366457.49, 0.61875, 0.61875, 0.0116464492614, 0.0116464492614 
1490366457.59, 0.941015625, 0.941015625, -0.583600886091, 0 
1490366457.69, 0.99580078125, 0.99580078125, -1.12673267347, 0 
1490366457.79, 0.86044921875, 0.86044921875, 0.351496811199, 0.351496811199 
1490366457.89, 0.6896484375, 0.6896484375, 1.11619484284, 1.11619484284 
