t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498230483.739692, 0.857, 1.795, 2.597, 2.552, 14, 0.857, 1.795, 18.625, 3.0421875, 0.08701171875, 0.95390625, 0.04189453125 
1498230484.659670, 0.918, 1.792, 2.630, 2.649, 15, 0.918, 1.792, 18.625, 3.05185546875, 0.0837890625, 0.91845703125, 0.03544921875 
1498230485.579682, 0.848, 1.805, 2.588, 2.565, 16, 0.848, 1.805, 18.625, 3.06796875, 0.07412109375, 0.786328125, 0.02255859375 
1498230486.499668, 0.496, 1.805, 2.668, 2.639, 17, 0.496, 1.805, 18.625, 3.1453125, 0.0708984375, 0.78955078125, 0.02255859375 
1498230487.419676, 0.577, 1.740, 2.575, 2.552, 18, 0.577, 1.740, 18.625, 3.235546875, 0.0515625, 0.73154296875, 0.0064453125 
1498230488.339721, 0.635, 1.747, 2.546, 2.572, 19, 0.635, 1.747, 18.625, 3.2484375, 0.06123046875, 0.760546875, 0.0515625 
1498230489.259675, 0.686, 1.747, 2.565, 2.601, 19, 0.686, 1.747, 18.625, 3.196875, 0.0837890625, 0.78955078125, 0.02900390625 
1498230490.179572, 0.738, 1.747, 2.552, 2.552, 20, 0.738, 1.747, 18.625, 3.1453125, 0.07734375, 0.812109375, 0.03544921875 
1498230491.099604, 0.909, 1.743, 2.575, 2.565, 21, 0.909, 1.743, 18.625, 3.2484375, 0.0837890625, 0.8765625, 0.0451171875 
1498230492.019669, 0.841, 1.763, 2.604, 2.630, 22, 0.841, 1.763, 18.625, 3.235546875, 0.0837890625, 0.90234375, 0.04189453125 
1498230492.939702, 0.877, 1.776, 2.607, 2.617, 23, 0.877, 1.776, 18.625, 3.1904296875, 0.12568359375, 1.0248046875, 0.02900390625 
1498230493.859675, 0.570, 1.750, 2.575, 2.575, 24, 0.570, 1.750, 18.625, 3.11630859375, 0.1353515625, 1.04736328125, 0.0515625 
1498230494.779673, 0.857, 1.792, 2.655, 2.655, 25, 0.857, 1.792, 18.625, 3.18076171875, 0.1095703125, 1.08603515625, 0.05478515625 
1498230495.699676, 0.983, 1.747, 2.552, 2.565, 26, 0.983, 1.747, 18.625, 3.27099609375, 0.07412109375, 1.147265625, 0.05478515625 
1498230496.619680, 0.967, 1.756, 2.597, 2.604, 27, 0.967, 1.756, 18.625, 3.20654296875, 0.07734375, 1.1666015625, 0.04189453125 
1498230497.539699, 0.719, 1.756, 2.578, 2.601, 28, 0.719, 1.756, 18.625, 3.17109375, 0.08056640625, 1.21171875, 0.0322265625 
1498230498.459680, 1.022, 1.772, 2.630, 2.581, 29, 1.022, 1.772, 18.625, 3.196875, 0.090234375, 1.224609375, 0.0515625 
1498230499.379820, 0.635, 1.750, 2.568, 2.588, 30, 0.635, 1.750, 18.625, 3.080859375, 0.07412109375, 1.22783203125, 0.02578125 
1498230500.299723, 0.944, 1.798, 2.617, 2.701, 30, 0.944, 1.798, 18.625, 3.21943359375, 0.0515625, 1.2890625, 0.01611328125 
1498230501.219607, 0.915, 1.805, 2.630, 2.665, 31, 0.915, 1.805, 18.625, 3.13564453125, 0.0837890625, 1.29228515625, 0.0322265625 
1498230502.139626, 0.877, 1.792, 2.655, 2.655, 32, 0.877, 1.792, 18.625, 3.11630859375, 0.090234375, 1.34384765625, 0.0515625 
1498230503.059687, 0.732, 1.792, 2.649, 2.665, 33, 0.732, 1.792, 18.625, 3.17109375, 0.0837890625, 1.3341796875, 0.02900390625 
1498230503.979685, 0.941, 1.792, 2.655, 2.617, 34, 0.941, 1.792, 18.625, 3.22265625, 0.09345703125, 1.33740234375, 0.04189453125 
1498230504.899681, 0.857, 1.808, 2.588, 2.620, 35, 0.857, 1.808, 18.625, 3.22265625, 0.0708984375, 1.3921875, 0.0322265625 
1498230505.819670, 0.967, 1.747, 2.552, 2.581, 36, 0.967, 1.747, 18.687, 3.29677734375, 0.07412109375, 1.40185546875, 0.0322265625 
1498230506.749680, 1.112, 1.805, 2.572, 2.575, 37, 1.112, 1.805, 18.625, 3.21943359375, 0.09345703125, 1.40185546875, 0.0515625 
1498230507.669670, 0.980, 1.795, 2.633, 2.649, 38, 0.980, 1.795, 18.687, 3.235546875, 0.12890625, 1.4373046875, 0.0708984375 
1498230508.589676, 0.831, 1.763, 2.604, 2.581, 39, 0.831, 1.763, 18.625, 3.1453125, 0.09990234375, 1.44697265625, 0.0515625 
1498230509.509667, 0.802, 1.743, 2.552, 2.581, 40, 0.802, 1.743, 18.687, 3.132421875, 0.0966796875, 1.4953125, 0.0515625 
1498230510.429716, 1.147, 1.756, 2.562, 2.630, 40, 1.147, 1.756, 18.687, 3.21943359375, 0.11923828125, 1.51142578125, 0.0515625 
1498230511.349585, 0.993, 1.766, 2.601, 2.552, 41, 0.993, 1.766, 18.687, 2.88427734375, 0.24814453125, 1.4630859375, 0.07412109375 
1498230512.269612, 1.199, 1.753, 2.588, 2.604, 42, 1.199, 1.753, 18.687, 2.771484375, 0.20625, 1.49853515625, 0.0837890625 
1498230513.189672, 1.025, 1.792, 2.639, 2.655, 43, 1.025, 1.792, 18.687, 2.6748046875, 0.23525390625, 1.50498046875, 0.10634765625 
1498230514.109683, 1.070, 1.743, 2.630, 2.601, 44, 1.070, 1.743, 18.687, 2.69091796875, 0.19013671875, 1.533984375, 0.0708984375 
1498230515.029685, 0.951, 1.737, 2.575, 2.552, 45, 0.951, 1.737, 18.687, 2.91005859375, 0.2255859375, 1.58876953125, 0.09345703125 
1498230515.979693, 1.205, 1.805, 2.649, 2.668, 46, 1.205, 1.805, 18.687, 2.89716796875, 0.22880859375, 1.585546875, 0.09345703125 
1498230516.899684, 1.025, 1.805, 2.649, 2.668, 47, 1.025, 1.805, 18.687, 2.8294921875, 0.1353515625, 1.5984375, 0.0515625 
1498230517.819679, 1.005, 1.753, 2.597, 2.565, 48, 1.005, 1.753, 18.687, 2.83916015625, 0.19658203125, 1.5919921875, 0.07412109375 
1498230518.739699, 1.131, 1.750, 2.514, 2.552, 49, 1.131, 1.750, 18.687, 2.85849609375, 0.2126953125, 1.64677734375, 0.0837890625 
1498230519.659689, 1.205, 1.808, 2.617, 2.659, 50, 1.205, 1.808, 18.687, 2.77470703125, 0.20302734375, 1.64677734375, 0.09345703125 
1498230520.579681, 1.586, 1.814, 2.691, 2.672, 51, 1.586, 1.814, 18.687, 2.66513671875, 0.16435546875, 1.64677734375, 0.0966796875 
1498230521.499681, 1.534, 1.814, 2.597, 2.562, 51, 1.534, 1.814, 18.687, 2.771484375, 0.18046875, 1.7015625, 0.103125 
1498230522.419580, 1.441, 1.805, 2.675, 2.684, 52, 1.441, 1.805, 18.687, 2.874609375, 0.15791015625, 1.73701171875, 0.0966796875 
1498230523.339620, 0.983, 1.763, 2.575, 2.581, 53, 0.983, 1.763, 18.687, 2.96484375, 0.12890625, 1.73701171875, 0.064453125 
1498230524.259681, 1.047, 1.763, 2.581, 2.588, 54, 1.047, 1.763, 18.687, 2.84560546875, 0.1546875, 1.7466796875, 0.0708984375 
1498230525.179681, 1.270, 1.747, 2.565, 2.565, 55, 1.270, 1.747, 18.687, 2.70703125, 0.17080078125, 1.77568359375, 0.103125 
1498230526.099677, 1.418, 1.789, 2.665, 2.681, 56, 1.418, 1.789, 18.687, 2.410546875, 0.20947265625, 1.76279296875, 0.09990234375 
1498230527.019675, 1.092, 1.750, 2.562, 2.562, 57, 1.092, 1.750, 18.687, 2.616796875, 0.2255859375, 1.77890625, 0.1095703125 
1498230527.939702, 1.412, 1.805, 2.668, 2.633, 58, 1.412, 1.805, 18.687, 2.55234375, 0.22236328125, 1.79501953125, 0.1482421875 
1498230528.859808, 1.170, 1.750, 2.572, 2.581, 59, 1.170, 1.750, 18.687, 2.65224609375, 0.23203125, 1.85947265625, 0.1353515625 
1498230529.779675, 1.341, 1.779, 2.691, 2.633, 60, 1.341, 1.779, 18.687, 2.565234375, 0.27392578125, 1.82724609375, 0.1611328125 
1498230530.699674, 1.505, 1.747, 2.578, 2.617, 61, 1.505, 1.747, 18.687, 2.5265625, 0.2578125, 1.87880859375, 0.11923828125 
1498230531.619681, 1.215, 1.747, 2.552, 2.630, 61, 1.215, 1.747, 18.687, 2.55556640625, 0.2578125, 1.9078125, 0.1353515625 
1498230532.539587, 1.292, 1.772, 2.617, 2.630, 62, 1.292, 1.772, 18.687, 2.60390625, 0.2578125, 1.91103515625, 0.13857421875 
1498230533.459600, 1.405, 1.782, 2.630, 2.701, 63, 1.405, 1.782, 18.687, 2.55234375, 0.24169921875, 1.88525390625, 0.14501953125 
1498230534.379611, 1.128, 1.750, 2.578, 2.556, 64, 1.128, 1.750, 18.687, 2.565234375, 0.2126953125, 1.8755859375, 0.11923828125 
1498230535.299681, 1.395, 1.753, 2.568, 2.552, 65, 1.395, 1.753, 18.687, 2.6296875, 0.219140625, 1.8755859375, 0.12890625 
1498230536.219678, 1.495, 1.776, 2.633, 2.681, 66, 1.495, 1.776, 18.687, 2.49755859375, 0.22236328125, 1.83369140625, 0.12568359375 
1498230537.139678, 1.405, 1.792, 2.630, 2.649, 67, 1.405, 1.792, 18.687, 2.5458984375, 0.270703125, 1.8240234375, 0.1353515625 
1498230538.059679, 1.334, 1.756, 2.530, 2.552, 68, 1.334, 1.756, 18.687, 2.60068359375, 0.2255859375, 1.85302734375, 0.1095703125 
1498230538.979671, 1.344, 1.772, 2.575, 2.597, 69, 1.344, 1.772, 18.687, 2.69091796875, 0.2384765625, 1.84658203125, 0.1224609375 
1498230539.899672, 1.482, 1.747, 2.575, 2.597, 70, 1.482, 1.747, 18.687, 2.462109375, 0.2384765625, 1.85302734375, 0.09990234375 
1498230540.819673, 1.466, 1.750, 2.575, 2.565, 71, 1.466, 1.750, 18.687, 2.3203125, 0.2384765625, 1.87880859375, 0.116015625 
1498230541.748780, 0.664, 0.790, 1.547, 1.553, 72, 0.664, 0.790, 18.687, 1.47275390625, 0.11923828125, 0.837890625, 0.05478515625 
1498230542.669693, 1.640, 1.792, 2.630, 2.678, 72, 1.640, 1.792, 18.687, 1.959375, 0.17080078125, 1.8046875, 0.12890625 
1498230543.589585, 1.702, 1.808, 2.565, 2.617, 73, 1.702, 1.808, 18.687, 2.50400390625, 0.23525390625, 1.8046875, 0.1095703125 
1498230544.509603, 1.437, 1.805, 2.578, 2.572, 74, 1.437, 1.805, 18.687, 2.34931640625, 0.2578125, 1.80791015625, 0.1095703125 
1498230545.429692, 1.557, 1.776, 2.588, 2.601, 75, 1.557, 1.776, 18.687, 1.8498046875, 0.1546875, 1.766015625, 0.08701171875 
1498230546.349674, 1.521, 1.743, 2.575, 2.630, 76, 1.521, 1.743, 18.687, 1.9013671875, 0.1869140625, 1.84658203125, 0.10634765625 
1498230547.269672, 1.698, 1.798, 2.665, 2.655, 77, 1.698, 1.798, 18.687, 2.27197265625, 0.23525390625, 1.85625, 0.1095703125 
1498230548.189687, 1.934, 1.805, 2.649, 2.649, 78, 1.934, 1.805, 18.687, 2.12373046875, 0.219140625, 1.91103515625, 0.0966796875 
1498230549.109673, 1.537, 1.756, 2.617, 2.672, 79, 1.537, 1.756, 18.687, 2.165625, 0.22236328125, 1.94326171875, 0.116015625 
1498230550.029659, 1.450, 1.753, 2.562, 2.565, 80, 1.450, 1.753, 18.687, 2.1333984375, 0.20947265625, 1.87880859375, 0.10634765625 
1498230550.949675, 1.937, 1.814, 2.684, 2.681, 81, 1.937, 1.814, 18.687, 2.101171875, 0.2384765625, 1.9013671875, 0.116015625 
1498230551.869684, 1.611, 1.818, 2.568, 2.568, 82, 1.611, 1.818, 18.687, 2.04638671875, 0.23525390625, 1.84013671875, 0.1224609375 
1498230552.789682, 1.544, 1.772, 2.578, 2.552, 82, 1.544, 1.772, 18.687, 2.27841796875, 0.2578125, 1.9078125, 0.1353515625 
1498230553.709578, 1.489, 1.789, 2.684, 2.675, 83, 1.489, 1.789, 18.687, 2.410546875, 0.2578125, 1.93359375, 0.0966796875 
1498230554.629624, 1.750, 1.763, 2.630, 2.659, 84, 1.750, 1.763, 18.687, 2.27841796875, 0.24169921875, 1.96904296875, 0.11923828125 
1498230555.549596, 1.624, 1.772, 2.578, 2.572, 85, 1.624, 1.772, 18.687, 2.38154296875, 0.26103515625, 1.86591796875, 0.1353515625 
1498230556.469669, 1.911, 1.779, 2.565, 2.565, 86, 1.911, 1.779, 18.687, 2.307421875, 0.2384765625, 1.9013671875, 0.1095703125 
1498230557.389684, 1.495, 1.821, 2.691, 2.630, 87, 1.495, 1.821, 18.687, 2.1849609375, 0.22880859375, 1.894921875, 0.103125 
1498230558.309808, 1.569, 1.750, 2.630, 2.655, 88, 1.569, 1.750, 18.687, 2.39443359375, 0.2384765625, 1.88203125, 0.0966796875 
1498230559.229701, 1.805, 1.792, 2.565, 2.552, 89, 1.805, 1.792, 18.687, 2.1849609375, 0.22880859375, 1.83046875, 0.103125 
1498230560.149673, 1.843, 1.772, 2.578, 2.552, 90, 1.843, 1.772, 18.687, 2.24296875, 0.2578125, 1.86591796875, 0.12568359375 
1498230561.069669, 1.737, 1.814, 2.578, 2.588, 91, 1.737, 1.814, 18.687, 2.2171875, 0.22236328125, 1.843359375, 0.1095703125 
1498230561.989672, 1.653, 1.750, 2.546, 2.562, 92, 1.653, 1.750, 18.687, 2.0109375, 0.2384765625, 1.894921875, 0.1224609375 
1498230562.909669, 1.840, 1.756, 2.562, 2.565, 93, 1.840, 1.756, 18.687, 1.91748046875, 0.20302734375, 1.8755859375, 0.1095703125 
1498230563.829714, 1.959, 1.772, 2.575, 2.617, 93, 1.959, 1.772, 18.687, 1.998046875, 0.20625, 1.87880859375, 0.09990234375 
1498230564.749623, 1.972, 1.830, 2.572, 2.617, 94, 1.972, 1.830, 18.687, 2.0302734375, 0.2126953125, 1.869140625, 0.116015625 
1498230565.669623, 2.108, 1.740, 2.578, 2.597, 95, 2.108, 1.740, 18.687, 2.371875, 0.2384765625, 1.9271484375, 0.1095703125 
1498230566.589669, 2.011, 1.763, 2.562, 2.588, 96, 2.011, 1.763, 18.687, 2.0818359375, 0.2384765625, 1.94970703125, 0.1224609375 
1498230567.509677, 1.908, 1.747, 2.575, 2.588, 97, 1.908, 1.747, 18.687, 2.11728515625, 0.22236328125, 1.946484375, 0.10634765625 
1498230568.429696, 2.050, 1.772, 2.565, 2.575, 98, 2.050, 1.772, 18.687, 1.72734375, 0.1869140625, 1.82724609375, 0.103125 
1498230569.349681, 1.943, 1.750, 2.546, 2.601, 99, 1.943, 1.750, 18.687, 2.16240234375, 0.2384765625, 1.85947265625, 0.13857421875 
1498230570.269646, 1.505, 1.747, 2.575, 2.578, 100, 1.505, 1.747, 18.687, 2.16240234375, 0.2384765625, 1.8755859375, 0.1095703125 
1498230571.189681, 1.624, 1.805, 2.678, 2.665, 101, 1.624, 1.805, 18.687, 2.1076171875, 0.2255859375, 1.894921875, 0.09990234375 
1498230572.109667, 2.217, 1.766, 2.604, 2.668, 102, 2.217, 1.766, 18.687, 2.1140625, 0.22236328125, 1.81435546875, 0.0966796875 
1498230573.029695, 2.295, 1.789, 2.597, 2.601, 103, 2.295, 1.789, 18.687, 2.14951171875, 0.22880859375, 1.843359375, 0.103125 
1498230573.949677, 1.586, 1.753, 2.588, 2.562, 103, 1.586, 1.753, 18.687, 2.12373046875, 0.21591796875, 1.83046875, 0.090234375 
1498230574.869637, 2.349, 1.763, 2.575, 2.607, 104, 2.349, 1.763, 18.687, 2.1849609375, 0.2384765625, 1.89814453125, 0.13857421875 
1498230575.789610, 2.062, 1.747, 2.552, 2.652, 105, 2.062, 1.747, 18.687, 2.0818359375, 0.20625, 1.91748046875, 0.09345703125 
1498230576.709680, 1.743, 1.753, 2.552, 2.556, 106, 1.743, 1.753, 18.687, 1.93681640625, 0.19013671875, 1.869140625, 0.08056640625 
1498230577.629685, 1.895, 1.808, 2.617, 2.575, 107, 1.895, 1.808, 18.687, 1.972265625, 0.17080078125, 1.86591796875, 0.103125 
1498230578.549676, 1.927, 1.808, 2.678, 2.630, 108, 1.927, 1.808, 18.687, 1.84658203125, 0.1998046875, 1.85947265625, 0.0837890625 
1498230579.469666, 2.030, 1.756, 2.536, 2.565, 109, 2.030, 1.756, 18.687, 1.8755859375, 0.19658203125, 1.87880859375, 0.1095703125 
1498230580.389679, 2.059, 1.753, 2.575, 2.617, 110, 2.059, 1.753, 18.687, 1.86591796875, 0.11923828125, 1.87880859375, 0.116015625 
1498230581.309679, 1.734, 1.805, 2.649, 2.733, 111, 1.734, 1.805, 18.687, 1.96259765625, 0.22236328125, 1.85625, 0.09345703125 
1498230582.229697, 2.243, 1.779, 2.675, 2.701, 112, 2.243, 1.779, 18.687, 1.72734375, 0.1353515625, 1.72734375, 0.14501953125 
1498230583.149675, 2.185, 1.763, 2.523, 2.630, 113, 2.185, 1.763, 18.687, 1.688671875, 0.19658203125, 1.791796875, 0.0966796875 
1498230584.069670, 1.963, 1.830, 2.630, 2.597, 114, 1.963, 1.830, 18.687, 1.57587890625, 0.1353515625, 1.75634765625, 0.09345703125 
1498230584.989705, 1.721, 1.814, 2.704, 2.601, 114, 1.721, 1.814, 18.687, 1.66611328125, 0.14501953125, 1.791796875, 0.13212890625 
1498230585.909569, 2.340, 1.814, 2.630, 2.588, 115, 2.340, 1.814, 18.687, 1.63388671875, 0.1482421875, 1.81435546875, 0.17080078125 
1498230586.829617, 2.704, 1.772, 2.565, 2.578, 116, 2.704, 1.772, 18.687, 1.93359375, 0.20302734375, 1.894921875, 0.116015625 
1498230587.749800, 2.446, 1.769, 2.562, 2.565, 117, 2.446, 1.769, 18.687, 1.96904296875, 0.22880859375, 1.894921875, 0.1224609375 
1498230588.669677, 2.617, 1.830, 2.630, 2.630, 118, 2.617, 1.830, 18.687, 1.83369140625, 0.2578125, 1.82724609375, 0.1611328125 
1498230589.589680, 2.494, 1.824, 2.681, 2.604, 119, 2.494, 1.824, 18.687, 1.93359375, 0.219140625, 1.85625, 0.11923828125 
1498230590.509671, 2.784, 1.779, 2.597, 2.575, 120, 2.784, 1.779, 18.687, 1.85947265625, 0.15791015625, 1.87880859375, 0.103125 
1498230591.429701, 2.784, 1.750, 2.604, 2.655, 121, 2.784, 1.750, 18.687, 1.959375, 0.22236328125, 1.91748046875, 0.11923828125 
1498230592.349684, 2.575, 1.805, 2.668, 2.720, 122, 2.575, 1.805, 18.687, 2.00126953125, 0.22236328125, 1.869140625, 0.1224609375 
1498230593.269677, 2.140, 1.808, 2.668, 2.639, 123, 2.140, 1.808, 18.687, 1.83369140625, 0.2126953125, 1.8046875, 0.0580078125 
1498230594.189678, 1.908, 1.769, 2.578, 2.552, 124, 1.908, 1.769, 18.687, 1.86591796875, 0.21591796875, 1.8755859375, 0.08056640625 
1498230595.109684, 2.108, 1.756, 2.678, 2.691, 124, 2.108, 1.756, 18.687, 1.817578125, 0.19658203125, 1.7466796875, 0.12890625 
1498230596.029580, 2.649, 1.776, 2.562, 2.575, 125, 2.649, 1.776, 18.687, 1.791796875, 0.15146484375, 1.85302734375, 0.1095703125 
1498230596.949615, 2.423, 1.766, 2.617, 2.655, 126, 2.423, 1.766, 18.687, 1.78212890625, 0.19658203125, 1.869140625, 0.12890625 
1498230597.869665, 1.859, 1.756, 2.630, 2.617, 127, 1.859, 1.756, 18.687, 1.7015625, 0.1482421875, 1.7724609375, 0.09345703125 
1498230598.789670, 2.124, 1.779, 2.630, 2.649, 128, 2.124, 1.779, 18.687, 1.77890625, 0.116015625, 1.74345703125, 0.09345703125 
1498230599.709669, 2.340, 1.827, 2.694, 2.581, 127, 2.340, 1.827, 18.687, 1.65966796875, 0.09345703125, 1.77568359375, 0.1482421875 
1498230600.629684, 2.114, 1.805, 2.691, 2.610, 126, 2.114, 1.805, 18.687, 1.637109375, 0.1869140625, 1.77568359375, 0.0708984375 
1498230601.549669, 2.704, 1.830, 2.630, 2.572, 125, 2.704, 1.830, 18.687, 1.688671875, 0.13212890625, 1.83046875, 0.08701171875 
1498230602.469674, 2.056, 1.818, 2.649, 2.601, 124, 2.056, 1.818, 18.687, 1.56298828125, 0.1546875, 1.76279296875, 0.141796875 
1498230603.389675, 2.037, 1.756, 2.588, 2.588, 123, 2.037, 1.756, 18.687, 1.8046875, 0.17724609375, 1.9078125, 0.0837890625 
1498230604.309678, 2.156, 1.776, 2.572, 2.556, 122, 2.156, 1.776, 18.687, 1.740234375, 0.20302734375, 1.87880859375, 0.103125 
1498230605.229715, 2.478, 1.769, 2.552, 2.581, 121, 2.478, 1.769, 18.687, 1.67578125, 0.103125, 1.86591796875, 0.103125 
1498230606.149766, 2.407, 1.782, 2.604, 2.581, 121, 2.407, 1.782, 18.687, 1.56943359375, 0.12568359375, 1.77568359375, 0.1095703125 
1498230607.069574, 2.030, 1.789, 2.604, 2.733, 120, 2.030, 1.789, 18.687, 1.7015625, 0.1998046875, 1.75634765625, 0.13857421875 
1498230607.989600, 1.895, 1.805, 2.730, 2.655, 119, 1.895, 1.805, 18.687, 1.64033203125, 0.1353515625, 1.7466796875, 0.0837890625 
1498230608.909668, 1.753, 1.830, 2.675, 2.665, 118, 1.753, 1.830, 18.687, 1.5984375, 0.15791015625, 1.76279296875, 0.064453125 
1498230609.829693, 2.156, 1.779, 2.581, 2.575, 117, 2.156, 1.779, 18.687, 1.67255859375, 0.0837890625, 1.8046875, 0.09345703125 
1498230610.749690, 2.140, 1.763, 2.552, 2.575, 116, 2.140, 1.763, 18.687, 1.73056640625, 0.1546875, 1.85302734375, 0.09345703125 
1498230611.669676, 1.879, 1.766, 2.614, 2.665, 115, 1.879, 1.766, 18.687, 1.740234375, 0.18046875, 1.753125, 0.09345703125 
1498230612.589670, 2.140, 1.760, 2.630, 2.675, 114, 2.140, 1.760, 18.687, 1.86591796875, 0.1095703125, 1.74345703125, 0.06767578125 
1498230613.509664, 1.908, 1.747, 2.575, 2.633, 113, 1.908, 1.747, 18.687, 1.920703125, 0.1869140625, 1.869140625, 0.090234375 
1498230614.429692, 2.046, 1.763, 2.575, 2.565, 112, 2.046, 1.763, 18.687, 2.01416015625, 0.18369140625, 1.894921875, 0.10634765625 
1498230615.349676, 2.630, 1.779, 2.588, 2.536, 111, 2.630, 1.779, 18.687, 2.0109375, 0.2384765625, 1.959375, 0.1095703125 
1498230616.279680, 2.398, 1.766, 2.630, 2.701, 111, 2.398, 1.766, 18.687, 1.753125, 0.193359375, 1.817578125, 0.09345703125 
1498230617.199714, 1.911, 1.830, 2.649, 2.604, 110, 1.911, 1.830, 18.687, 1.67578125, 0.16435546875, 1.83046875, 0.15146484375 
1498230618.119613, 1.634, 1.753, 2.565, 2.588, 109, 1.634, 1.753, 18.687, 1.57265625, 0.1095703125, 1.7724609375, 0.09345703125 
1498230619.039686, 2.349, 1.782, 2.581, 2.588, 108, 2.349, 1.782, 18.687, 1.8046875, 0.1740234375, 1.8240234375, 0.10634765625 
1498230619.959671, 2.150, 1.763, 2.630, 2.655, 107, 2.150, 1.763, 18.687, 1.8369140625, 0.1740234375, 1.88525390625, 0.1095703125 
1498230620.879683, 1.653, 1.779, 2.655, 2.691, 106, 1.653, 1.779, 18.687, 1.93359375, 0.22880859375, 1.85302734375, 0.14501953125 
1498230621.799681, 2.530, 1.830, 2.588, 2.581, 105, 2.530, 1.830, 18.687, 1.9529296875, 0.18046875, 1.87880859375, 0.0966796875 
1498230622.719676, 1.644, 1.789, 2.630, 2.701, 104, 1.644, 1.789, 18.687, 1.87880859375, 0.1482421875, 1.85625, 0.07734375 
1498230623.639694, 2.217, 1.792, 2.604, 2.556, 103, 2.217, 1.792, 18.687, 2.0560546875, 0.219140625, 1.91103515625, 0.1095703125 
1498230624.559672, 1.705, 1.792, 2.630, 2.639, 102, 1.705, 1.792, 18.687, 1.77568359375, 0.18046875, 1.83046875, 0.103125 
1498230625.479674, 2.085, 1.795, 2.639, 2.655, 101, 2.085, 1.795, 18.687, 1.85947265625, 0.20947265625, 1.85302734375, 0.09345703125 
1498230626.399680, 1.557, 1.824, 2.684, 2.681, 100, 1.557, 1.824, 18.687, 1.65966796875, 0.23525390625, 1.8046875, 0.1224609375 
1498230627.319760, 2.256, 1.808, 2.684, 2.684, 100, 2.256, 1.808, 18.687, 1.82724609375, 0.23525390625, 1.8498046875, 0.1353515625 
1498230628.239596, 1.934, 1.805, 2.633, 2.630, 99, 1.934, 1.805, 18.687, 1.817578125, 0.2513671875, 1.894921875, 0.1611328125 
1498230629.159599, 1.772, 1.824, 2.684, 2.604, 98, 1.772, 1.824, 18.687, 1.894921875, 0.2578125, 1.9078125, 0.1095703125 
1498230630.079639, 2.062, 1.805, 2.630, 2.684, 97, 2.062, 1.805, 18.687, 1.75634765625, 0.219140625, 1.9013671875, 0.1095703125 
1498230630.999673, 2.382, 1.766, 2.578, 2.552, 96, 2.382, 1.766, 18.687, 1.76279296875, 0.2126953125, 1.91748046875, 0.11923828125 
1498230631.919672, 2.108, 1.756, 2.578, 2.630, 95, 2.108, 1.756, 18.687, 1.91103515625, 0.22236328125, 1.9078125, 0.10634765625 
1498230632.839692, 1.882, 1.805, 2.639, 2.707, 94, 1.882, 1.805, 18.687, 1.87880859375, 0.22880859375, 1.894921875, 0.09345703125 
1498230633.759678, 1.486, 1.818, 2.649, 2.630, 93, 1.486, 1.818, 18.687, 1.82724609375, 0.2642578125, 1.8755859375, 0.1353515625 
