t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499781783.703927, 0.103, 0.828, 1.576, 1.560, 62, 0.103, 0.828, 17.875, 0.68642578125, 0.090234375, 0.80244140625, 0.0580078125 
1499781784.663876, 1.386, 1.856, 2.678, 2.684, 62, 1.386, 1.856, 17.875, 1.50498046875, 0.1611328125, 1.73056640625, 0.09345703125 
1499781785.623895, 1.305, 1.814, 2.630, 2.588, 62, 1.305, 1.814, 17.875, 1.508203125, 0.141796875, 1.7015625, 0.09345703125 
1499781786.583878, 1.005, 1.866, 2.655, 2.630, 62, 1.005, 1.866, 17.875, 1.52109375, 0.17080078125, 1.6693359375, 0.0966796875 
1499781787.543547, 1.196, 1.805, 2.655, 2.668, 62, 1.196, 1.805, 17.875, 1.55009765625, 0.17080078125, 1.64677734375, 0.0966796875 
1499781788.503949, 1.276, 1.876, 2.704, 2.704, 62, 1.276, 1.876, 17.875, 1.56298828125, 0.2126953125, 1.5919921875, 0.1482421875 
1499781789.463496, 0.081, 0.838, 1.605, 1.624, 62, 0.081, 0.838, 17.875, 0.734765625, 0.09345703125, 0.73798828125, 0.0580078125 
1499781790.423880, 1.186, 1.876, 2.720, 2.691, 62, 1.186, 1.876, 17.875, 1.55654296875, 0.1740234375, 1.585546875, 0.12890625 
1499781791.383700, 0.754, 0.822, 1.576, 1.579, 62, 0.754, 0.822, 17.875, 0.71865234375, 0.0966796875, 0.75087890625, 0.07412109375 
1499781792.343516, 0.090, 0.851, 1.637, 1.627, 62, 0.090, 0.851, 17.875, 0.7283203125, 0.0966796875, 0.77021484375, 0.0580078125 
1499781793.303936, 1.273, 1.866, 2.733, 2.704, 62, 1.273, 1.866, 17.875, 1.52109375, 0.1869140625, 1.65, 0.11923828125 
1499781794.263932, 1.392, 1.869, 2.655, 2.691, 62, 1.392, 1.869, 17.875, 1.50498046875, 0.19013671875, 1.67255859375, 0.1353515625 
1499781795.223855, 1.076, 1.866, 2.601, 2.604, 62, 1.076, 1.866, 17.875, 1.47919921875, 0.19013671875, 1.688671875, 0.12890625 
1499781796.183940, 1.421, 1.830, 2.691, 2.655, 62, 1.421, 1.830, 17.875, 1.45986328125, 0.1546875, 1.73701171875, 0.103125 
1499781797.146191, 1.434, 1.824, 2.649, 2.552, 62, 1.434, 1.824, 17.875, 1.39541015625, 0.18046875, 1.714453125, 0.12890625 
1499781798.183990, 1.315, 1.824, 2.588, 2.630, 62, 1.315, 1.824, 17.875, 1.45341796875, 0.1998046875, 1.74345703125, 0.15146484375 
1499781799.143971, 1.315, 1.805, 2.655, 2.565, 62, 1.315, 1.805, 17.875, 1.405078125, 0.1869140625, 1.714453125, 0.1224609375 
1499781800.103951, 1.296, 1.805, 2.575, 2.630, 62, 1.296, 1.805, 17.875, 1.41796875, 0.20302734375, 1.73701171875, 0.15146484375 
1499781801.143904, 1.486, 1.805, 2.588, 2.575, 62, 1.486, 1.805, 17.875, 1.3921875, 0.1869140625, 1.7208984375, 0.12890625 
1499781802.103872, 1.054, 1.818, 2.630, 2.601, 62, 1.054, 1.818, 17.875, 1.379296875, 0.1869140625, 1.71123046875, 0.12890625 
1499781803.063962, 1.231, 1.792, 2.617, 2.630, 62, 1.231, 1.792, 17.875, 1.340625, 0.22880859375, 1.7208984375, 0.20302734375 
1499781804.023878, 1.170, 1.853, 2.672, 2.691, 62, 1.170, 1.853, 17.875, 1.405078125, 0.2126953125, 1.7208984375, 0.1611328125 
1499781804.983931, 1.196, 1.792, 2.597, 2.565, 62, 1.196, 1.792, 17.875, 1.40830078125, 0.193359375, 1.7208984375, 0.1546875 
1499781805.943498, 0.677, 0.854, 1.624, 1.637, 62, 0.677, 0.854, 17.875, 0.6509765625, 0.09345703125, 0.79921875, 0.06767578125 
1499781806.903884, 1.086, 1.808, 2.633, 2.575, 62, 1.086, 1.808, 17.875, 1.379296875, 0.1869140625, 1.7208984375, 0.13212890625 
1499781807.863908, 1.247, 1.805, 2.597, 2.601, 62, 1.247, 1.805, 17.875, 1.3921875, 0.1611328125, 1.71123046875, 0.116015625 
1499781808.823858, 1.331, 1.814, 2.633, 2.649, 62, 1.331, 1.814, 17.875, 1.3921875, 0.1869140625, 1.67578125, 0.13857421875 
1499781809.783941, 1.063, 1.847, 2.684, 2.720, 62, 1.063, 1.847, 17.875, 1.49853515625, 0.20302734375, 1.67255859375, 0.1353515625 
1499781810.743872, 1.444, 1.853, 2.704, 2.668, 62, 1.444, 1.853, 17.875, 1.5984375, 0.21591796875, 1.65966796875, 0.17080078125 
1499781811.703846, 1.482, 1.805, 2.617, 2.578, 62, 1.482, 1.805, 17.875, 1.637109375, 0.23203125, 1.688671875, 0.17080078125 
1499781812.663901, 1.083, 1.814, 2.601, 2.562, 62, 1.083, 1.814, 17.875, 1.688671875, 0.20625, 1.6693359375, 0.14501953125 
1499781813.623893, 1.186, 1.805, 2.630, 2.633, 62, 1.186, 1.805, 17.875, 1.7015625, 0.2384765625, 1.637109375, 0.1611328125 
1499781814.663930, 1.212, 1.879, 2.720, 2.630, 62, 1.212, 1.879, 17.875, 1.72734375, 0.1611328125, 1.6177734375, 0.090234375 
1499781815.640497, 1.025, 1.834, 2.633, 2.655, 62, 1.025, 1.834, 17.875, 1.77890625, 0.244921875, 1.62421875, 0.18046875 
1499781816.665683, 1.308, 1.805, 2.630, 2.575, 62, 1.308, 1.805, 17.875, 1.76279296875, 0.23203125, 1.5984375, 0.1611328125 
1499781817.713132, 1.167, 1.824, 2.601, 2.604, 62, 1.167, 1.824, 17.875, 1.70478515625, 0.1546875, 1.559765625, 0.0837890625 
1499781818.744560, 1.196, 1.814, 2.630, 2.604, 62, 1.196, 1.814, 17.875, 1.77890625, 0.1998046875, 1.5919921875, 0.1353515625 
1499781819.783907, 1.350, 1.843, 2.720, 2.678, 62, 1.350, 1.843, 17.875, 1.73701171875, 0.219140625, 1.637109375, 0.1546875 
1499781820.743854, 1.273, 1.847, 2.672, 2.691, 62, 1.273, 1.847, 17.875, 1.77890625, 0.270703125, 1.70478515625, 0.20625 
1499781821.703871, 1.073, 1.879, 2.691, 2.691, 62, 1.073, 1.879, 17.875, 1.6435546875, 0.24814453125, 1.72734375, 0.18046875 
1499781822.664039, 1.086, 1.866, 2.691, 2.668, 62, 1.086, 1.866, 17.875, 1.57265625, 0.2384765625, 1.72734375, 0.18046875 
1499781823.623931, 1.308, 1.830, 2.617, 2.578, 62, 1.308, 1.830, 17.875, 1.74990234375, 0.2642578125, 1.791796875, 0.20302734375 
1499781824.583868, 1.328, 1.824, 2.630, 2.633, 62, 1.328, 1.824, 17.875, 1.946484375, 0.26103515625, 1.85302734375, 0.1869140625 
1499781825.543940, 1.057, 1.808, 2.633, 2.617, 62, 1.057, 1.808, 17.875, 1.96904296875, 0.2578125, 1.8240234375, 0.17080078125 
1499781826.503891, 1.466, 1.879, 2.701, 2.604, 62, 1.466, 1.879, 17.875, 1.80791015625, 0.2578125, 1.80791015625, 0.1869140625 
1499781827.463868, 1.189, 1.866, 2.681, 2.684, 62, 1.189, 1.866, 17.875, 1.78857421875, 0.1869140625, 1.8046875, 0.12568359375 
1499781828.423879, 1.283, 1.840, 2.655, 2.630, 62, 1.283, 1.840, 17.875, 1.766015625, 0.1546875, 1.79501953125, 0.1095703125 
1499781829.383870, 1.205, 1.814, 2.655, 2.630, 62, 1.205, 1.814, 17.875, 1.73701171875, 0.1353515625, 1.7208984375, 0.064453125 
1499781830.343884, 1.083, 1.827, 2.604, 2.562, 62, 1.083, 1.827, 17.875, 1.688671875, 0.1353515625, 1.688671875, 0.090234375 
1499781831.304168, 1.186, 1.850, 2.720, 2.649, 62, 1.186, 1.850, 17.875, 1.58876953125, 0.14501953125, 1.64677734375, 0.0708984375 
1499781832.267550, 1.618, 1.879, 2.720, 2.655, 62, 1.618, 1.879, 17.875, 1.64677734375, 0.0837890625, 1.55654296875, 0.0515625 
1499781833.317470, 1.321, 1.879, 2.733, 2.701, 62, 1.321, 1.879, 17.875, 1.791796875, 0.12890625, 1.533984375, 0.0580078125 
1499781834.357528, 1.482, 1.876, 2.601, 2.601, 62, 1.482, 1.876, 17.875, 1.688671875, 0.13212890625, 1.482421875, 0.0837890625 
1499781835.397581, 1.109, 1.814, 2.604, 2.565, 62, 1.109, 1.814, 17.875, 1.6693359375, 0.1353515625, 1.44052734375, 0.0837890625 
1499781836.437482, 1.302, 1.830, 2.678, 2.672, 62, 1.302, 1.830, 17.875, 1.83046875, 0.17080078125, 1.40185546875, 0.0966796875 
1499781837.477527, 1.121, 1.876, 2.707, 2.597, 62, 1.121, 1.876, 17.875, 1.83046875, 0.10634765625, 1.327734375, 0.0515625 
1499781838.517476, 1.025, 1.827, 2.597, 2.552, 62, 1.025, 1.827, 17.875, 1.78857421875, 0.13857421875, 1.301953125, 0.07412109375 
1499781839.557431, 1.276, 1.824, 2.675, 2.672, 62, 1.276, 1.824, 17.875, 1.94326171875, 0.11923828125, 1.3083984375, 0.064453125 
1499781840.594230, 1.060, 1.830, 2.649, 2.655, 62, 1.060, 1.830, 17.875, 2.1591796875, 0.1482421875, 1.2890625, 0.08056640625 
1499781841.623907, 1.257, 1.879, 2.720, 2.604, 62, 1.257, 1.879, 17.875, 2.13984375, 0.15146484375, 1.23427734375, 0.0837890625 
1499781842.584016, 1.147, 1.840, 2.675, 2.665, 62, 1.147, 1.840, 17.875, 2.29130859375, 0.18046875, 1.24072265625, 0.1095703125 
1499781843.543882, 1.070, 1.805, 2.565, 2.630, 62, 1.070, 1.805, 17.875, 2.2623046875, 0.19658203125, 1.21494140625, 0.11923828125 
1499781844.503902, 1.273, 1.814, 2.597, 2.630, 62, 1.273, 1.814, 17.875, 2.11083984375, 0.1546875, 1.1859375, 0.1095703125 
1499781845.463900, 1.028, 1.808, 2.581, 2.588, 62, 1.028, 1.808, 17.875, 2.371875, 0.1611328125, 1.13759765625, 0.10634765625 
1499781846.463908, 1.138, 1.824, 2.597, 2.617, 62, 1.138, 1.824, 17.875, 2.37509765625, 0.15791015625, 1.10859375, 0.10634765625 
1499781847.463891, 1.299, 1.834, 2.649, 2.691, 62, 1.299, 1.834, 17.875, 2.3912109375, 0.1611328125, 1.09892578125, 0.11923828125 
1499781848.423870, 0.938, 1.824, 2.601, 2.623, 62, 0.938, 1.824, 17.875, 2.358984375, 0.1546875, 1.0828125, 0.10634765625 
1499781849.383953, 1.292, 1.876, 2.704, 2.720, 62, 1.292, 1.876, 17.875, 2.410546875, 0.1482421875, 1.018359375, 0.09345703125 
1499781850.343871, 1.273, 1.814, 2.649, 2.588, 62, 1.273, 1.814, 17.875, 2.358984375, 0.14501953125, 1.00546875, 0.0837890625 
1499781851.303907, 1.357, 1.850, 2.665, 2.691, 62, 1.357, 1.850, 17.875, 2.3912109375, 0.1740234375, 0.9990234375, 0.0708984375 
1499781852.263889, 0.954, 1.866, 2.691, 2.720, 62, 0.954, 1.866, 17.875, 2.39765625, 0.1611328125, 0.99580078125, 0.0515625 
1499781853.223934, 1.057, 1.876, 2.630, 2.630, 62, 1.057, 1.876, 17.875, 2.34609375, 0.13857421875, 0.98291015625, 0.06767578125 
1499781854.184160, 1.437, 1.866, 2.639, 2.588, 62, 1.437, 1.866, 17.875, 2.36220703125, 0.1353515625, 0.98291015625, 0.06767578125 
1499781855.144034, 1.186, 1.824, 2.678, 2.655, 62, 1.186, 1.824, 17.875, 2.358984375, 0.16435546875, 1.04091796875, 0.0580078125 
1499781856.118115, 1.254, 1.814, 2.639, 2.581, 62, 1.254, 1.814, 17.875, 2.34931640625, 0.1740234375, 0.9990234375, 0.10634765625 
1499781857.155536, 1.508, 1.876, 2.733, 2.691, 62, 1.508, 1.876, 17.875, 2.3138671875, 0.1740234375, 1.04091796875, 0.11923828125 
1499781858.189232, 1.009, 1.879, 2.752, 2.665, 62, 1.009, 1.879, 17.875, 2.32353515625, 0.15791015625, 1.0634765625, 0.1482421875 
1499781859.224004, 1.418, 1.876, 2.704, 2.704, 62, 1.418, 1.876, 17.875, 2.255859375, 0.1869140625, 1.1021484375, 0.11923828125 
1499781860.185239, 1.234, 1.795, 2.604, 2.617, 62, 1.234, 1.795, 17.875, 2.2171875, 0.18046875, 1.1666015625, 0.12890625 
1499781861.223986, 1.199, 1.866, 2.684, 2.678, 62, 1.199, 1.866, 17.875, 2.2171875, 0.20947265625, 1.1859375, 0.1353515625 
1499781862.183876, 1.350, 1.853, 2.668, 2.681, 62, 1.350, 1.853, 17.875, 2.14306640625, 0.2126953125, 1.22138671875, 0.1353515625 
1499781863.143900, 1.005, 1.843, 2.678, 2.668, 62, 1.005, 1.843, 17.875, 2.12373046875, 0.2126953125, 1.24072265625, 0.12568359375 
1499781864.103922, 1.099, 1.805, 2.597, 2.575, 62, 1.099, 1.805, 17.875, 2.101171875, 0.22236328125, 1.27294921875, 0.13212890625 
1499781865.063900, 1.402, 1.814, 2.630, 2.617, 62, 1.402, 1.814, 17.875, 2.049609375, 0.23525390625, 1.29873046875, 0.17080078125 
1499781866.023892, 1.199, 1.814, 2.597, 2.588, 62, 1.199, 1.814, 17.875, 2.08505859375, 0.22236328125, 1.31484375, 0.15791015625 
1499781866.983953, 1.038, 1.859, 2.678, 2.672, 62, 1.038, 1.859, 17.875, 2.11728515625, 0.2126953125, 1.31484375, 0.11923828125 
1499781867.943900, 1.444, 1.827, 2.633, 2.552, 62, 1.444, 1.827, 17.875, 2.08505859375, 0.19658203125, 1.2890625, 0.1546875 
1499781868.903863, 1.344, 1.840, 2.678, 2.672, 62, 1.344, 1.840, 17.875, 2.1076171875, 0.20302734375, 1.31484375, 0.15791015625 
1499781869.863931, 1.273, 1.872, 2.723, 2.649, 62, 1.273, 1.872, 17.875, 2.101171875, 0.19658203125, 1.276171875, 0.13857421875 
1499781870.823877, 1.157, 1.876, 2.726, 2.588, 62, 1.157, 1.876, 17.875, 2.13984375, 0.16435546875, 1.26650390625, 0.10634765625 
1499781871.783907, 1.547, 1.827, 2.707, 2.733, 62, 1.547, 1.827, 17.875, 2.12373046875, 0.20947265625, 1.29873046875, 0.1740234375 
1499781872.743911, 1.109, 1.866, 2.720, 2.704, 62, 1.109, 1.866, 17.875, 2.1462890625, 0.18046875, 1.26328125, 0.11923828125 
1499781873.703968, 1.215, 1.830, 2.678, 2.649, 62, 1.215, 1.830, 17.875, 2.1333984375, 0.1998046875, 1.301953125, 0.1546875 
1499781874.663909, 1.428, 1.876, 2.701, 2.575, 62, 1.428, 1.876, 17.875, 2.08505859375, 0.1869140625, 1.31484375, 0.10634765625 
1499781875.623939, 1.437, 1.869, 2.733, 2.630, 62, 1.437, 1.869, 17.875, 2.10439453125, 0.1611328125, 1.3212890625, 0.11923828125 
1499781876.583851, 1.121, 1.805, 2.630, 2.578, 62, 1.121, 1.805, 17.875, 2.0818359375, 0.18046875, 1.34384765625, 0.090234375 
1499781877.543903, 1.470, 1.814, 2.588, 2.597, 62, 1.470, 1.814, 17.875, 2.03671875, 0.20947265625, 1.41796875, 0.14501953125 
1499781878.503896, 1.163, 1.843, 2.678, 2.678, 62, 1.163, 1.843, 17.875, 1.93359375, 0.30615234375, 1.55009765625, 0.1998046875 
1499781879.463933, 1.241, 1.814, 2.588, 2.597, 62, 1.241, 1.814, 17.875, 1.7724609375, 0.27392578125, 1.740234375, 0.22236328125 
1499781880.423879, 1.134, 1.866, 2.720, 2.675, 62, 1.134, 1.866, 17.875, 1.78857421875, 0.2255859375, 1.753125, 0.1869140625 
1499781881.383941, 1.489, 1.814, 2.617, 2.588, 62, 1.489, 1.814, 17.875, 1.77890625, 0.28037109375, 1.74990234375, 0.20947265625 
1499781882.343919, 1.102, 1.808, 2.552, 2.617, 62, 1.102, 1.808, 17.875, 1.81435546875, 0.28359375, 1.81435546875, 0.2384765625 
1499781883.303498, 0.203, 0.838, 1.644, 1.605, 62, 0.203, 0.838, 17.875, 0.85400390625, 0.15146484375, 0.837890625, 0.1095703125 
1499781884.263901, 1.357, 1.876, 2.691, 2.681, 62, 1.357, 1.876, 17.875, 1.74990234375, 0.2642578125, 1.77890625, 0.219140625 
1499781885.224054, 1.131, 1.847, 2.684, 2.659, 62, 1.131, 1.847, 17.875, 1.76279296875, 0.20302734375, 1.791796875, 0.14501953125 
1499781886.183880, 1.083, 1.869, 2.736, 2.655, 62, 1.083, 1.869, 17.875, 1.74990234375, 0.20947265625, 1.77568359375, 0.1546875 
1499781887.144223, 1.463, 1.834, 2.672, 2.649, 62, 1.463, 1.834, 17.875, 1.7015625, 0.2578125, 1.81435546875, 0.1998046875 
1499781888.103920, 1.205, 1.824, 2.678, 2.655, 62, 1.205, 1.824, 17.875, 1.65966796875, 0.22236328125, 1.83046875, 0.18046875 
1499781889.070503, 1.341, 1.792, 2.588, 2.630, 62, 1.341, 1.792, 17.875, 1.65966796875, 0.1998046875, 1.81435546875, 0.1546875 
1499781890.105537, 1.202, 1.866, 2.720, 2.720, 62, 1.202, 1.866, 17.875, 1.6693359375, 0.2384765625, 1.77568359375, 0.16435546875 
1499781891.145709, 1.470, 1.866, 2.691, 2.649, 62, 1.470, 1.866, 17.875, 1.6177734375, 0.2126953125, 1.7724609375, 0.1482421875 
1499781892.193882, 1.176, 1.866, 2.707, 2.736, 62, 1.176, 1.866, 17.875, 1.6177734375, 0.1740234375, 1.791796875, 0.1224609375 
1499781893.223909, 1.376, 1.853, 2.733, 2.691, 62, 1.376, 1.853, 17.875, 1.54365234375, 0.1998046875, 1.78212890625, 0.1353515625 
1499781894.183945, 1.086, 1.853, 2.720, 2.701, 62, 1.086, 1.853, 17.875, 1.46953125, 0.19013671875, 1.81435546875, 0.1353515625 
1499781895.143939, 1.163, 1.869, 2.707, 2.649, 62, 1.163, 1.869, 17.875, 1.3921875, 0.19013671875, 1.8046875, 0.1482421875 
1499781896.103902, 1.418, 1.866, 2.672, 2.655, 62, 1.418, 1.866, 17.875, 1.2890625, 0.2384765625, 1.80791015625, 0.20302734375 
1499781897.063959, 1.176, 1.830, 2.630, 2.617, 62, 1.176, 1.830, 17.875, 1.2890625, 0.20625, 1.7982421875, 0.18046875 
1499781898.023921, 1.083, 1.834, 2.655, 2.572, 62, 1.083, 1.834, 17.875, 1.3599609375, 0.19658203125, 1.8046875, 0.1546875 
1499781899.063928, 1.334, 1.879, 2.733, 2.684, 62, 1.334, 1.879, 17.875, 1.2890625, 0.19658203125, 1.7724609375, 0.16435546875 
1499781900.023895, 1.138, 1.824, 2.649, 2.588, 62, 1.138, 1.824, 17.875, 1.3083984375, 0.17080078125, 1.75634765625, 0.1224609375 
1499781900.983930, 1.115, 1.805, 2.678, 2.649, 62, 1.115, 1.805, 17.875, 1.3212890625, 0.2384765625, 1.78212890625, 0.18046875 
1499781901.943895, 1.315, 1.814, 2.607, 2.601, 62, 1.315, 1.814, 17.875, 1.1859375, 0.18046875, 1.75634765625, 0.1353515625 
1499781902.903942, 1.360, 1.879, 2.623, 2.630, 62, 1.360, 1.879, 17.875, 1.2052734375, 0.20947265625, 1.7724609375, 0.1611328125 
1499781903.863917, 1.054, 1.876, 2.649, 2.604, 62, 1.054, 1.876, 17.875, 1.10859375, 0.1998046875, 1.753125, 0.17080078125 
1499781904.823901, 1.205, 1.834, 2.681, 2.720, 62, 1.205, 1.834, 17.875, 1.1859375, 0.20947265625, 1.77890625, 0.19658203125 
1499781905.783970, 1.221, 1.853, 2.655, 2.630, 62, 1.221, 1.853, 17.875, 1.1666015625, 0.20625, 1.72734375, 0.17080078125 
1499781906.750969, 1.334, 1.853, 2.720, 2.681, 62, 1.334, 1.853, 17.875, 1.276171875, 0.18369140625, 1.72734375, 0.13857421875 
1499781907.784939, 1.073, 1.882, 2.733, 2.675, 62, 1.073, 1.882, 17.875, 1.24716796875, 0.18369140625, 1.688671875, 0.1353515625 
1499781908.823990, 1.528, 1.850, 2.630, 2.575, 62, 1.528, 1.850, 17.875, 1.224609375, 0.16435546875, 1.6693359375, 0.12890625 
1499781909.790900, 1.134, 1.850, 2.655, 2.726, 62, 1.134, 1.850, 17.875, 1.2890625, 0.193359375, 1.65322265625, 0.14501953125 
1499781910.823930, 1.109, 1.818, 2.630, 2.575, 62, 1.109, 1.818, 17.875, 1.36640625, 0.22236328125, 1.6306640625, 0.1869140625 
1499781911.783868, 1.279, 1.805, 2.630, 2.575, 62, 1.279, 1.805, 17.875, 1.3921875, 0.20625, 1.5984375, 0.1740234375 
1499781912.743876, 0.983, 1.876, 2.655, 2.604, 62, 0.983, 1.876, 17.875, 1.47919921875, 0.23525390625, 1.57265625, 0.193359375 
1499781913.703913, 1.357, 1.866, 2.704, 2.704, 62, 1.357, 1.866, 17.875, 1.6177734375, 0.23203125, 1.55654296875, 0.1869140625 
1499781914.663926, 1.534, 1.847, 2.630, 2.572, 62, 1.534, 1.847, 17.875, 1.65966796875, 0.22236328125, 1.55654296875, 0.1998046875 
1499781915.623940, 1.241, 1.876, 2.733, 2.681, 62, 1.241, 1.876, 17.875, 1.67255859375, 0.24169921875, 1.53720703125, 0.1740234375 
1499781916.584026, 1.186, 1.805, 2.588, 2.588, 62, 1.186, 1.805, 17.875, 1.72734375, 0.2578125, 1.5662109375, 0.22236328125 
1499781917.543906, 1.392, 1.859, 2.704, 2.704, 62, 1.392, 1.859, 17.875, 1.71123046875, 0.270703125, 1.546875, 0.2126953125 
1499781918.583866, 1.260, 1.808, 2.617, 2.565, 62, 1.260, 1.808, 17.875, 1.68544921875, 0.2255859375, 1.5984375, 0.167578125 
1499781919.543865, 1.289, 1.805, 2.581, 2.575, 62, 1.289, 1.805, 17.875, 1.70478515625, 0.23203125, 1.5984375, 0.15791015625 
1499781920.503899, 1.096, 1.866, 2.720, 2.604, 62, 1.096, 1.866, 17.875, 1.73701171875, 0.2384765625, 1.57587890625, 0.15791015625 
1499781921.463881, 1.147, 1.805, 2.617, 2.578, 62, 1.147, 1.805, 17.875, 1.72734375, 0.21591796875, 1.5984375, 0.1546875 
1499781922.423854, 1.315, 1.843, 2.684, 2.655, 62, 1.315, 1.843, 17.875, 1.67255859375, 0.22236328125, 1.62744140625, 0.17080078125 
1499781923.383925, 1.199, 1.808, 2.617, 2.565, 62, 1.199, 1.808, 17.875, 1.6435546875, 0.2126953125, 1.66611328125, 0.15146484375 
1499781924.343960, 1.215, 1.830, 2.681, 2.675, 62, 1.215, 1.830, 17.875, 1.6435546875, 0.2384765625, 1.6951171875, 0.17080078125 
1499781925.303933, 1.547, 1.805, 2.655, 2.572, 62, 1.547, 1.805, 17.875, 1.6951171875, 0.2384765625, 1.6693359375, 0.167578125 
1499781926.263863, 1.057, 1.814, 2.691, 2.633, 62, 1.057, 1.814, 17.875, 1.7208984375, 0.20947265625, 1.7015625, 0.14501953125 
1499781927.223894, 1.212, 1.856, 2.730, 2.704, 62, 1.212, 1.856, 17.875, 1.77568359375, 0.24814453125, 1.70478515625, 0.1869140625 
1499781928.183902, 1.586, 1.876, 2.691, 2.701, 62, 1.586, 1.876, 17.875, 1.76279296875, 0.22236328125, 1.69189453125, 0.1611328125 
1499781929.143868, 1.015, 1.866, 2.701, 2.701, 62, 1.015, 1.866, 17.875, 1.8046875, 0.23203125, 1.69833984375, 0.1546875 
1499781930.103883, 1.196, 1.805, 2.630, 2.630, 62, 1.196, 1.805, 17.875, 1.7724609375, 0.2578125, 1.7015625, 0.193359375 
1499781931.063891, 1.531, 1.824, 2.665, 2.659, 62, 1.531, 1.824, 17.875, 1.76279296875, 0.22880859375, 1.7208984375, 0.19013671875 
1499781932.023912, 1.102, 1.859, 2.784, 2.720, 62, 1.102, 1.859, 17.875, 1.77568359375, 0.2642578125, 1.72734375, 0.1869140625 
1499781932.983891, 1.173, 1.808, 2.597, 2.601, 62, 1.173, 1.808, 17.875, 1.65966796875, 0.23203125, 1.73701171875, 0.167578125 
