t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498661727.800551, 1.598, 1.805, 2.601, 2.630, 96, 1.598, 1.805, 15.500, 1.76279296875, 0.22880859375, 1.85947265625, 0.18369140625 
1498661728.760543, 1.598, 1.843, 2.707, 2.720, 96, 1.598, 1.843, 15.500, 1.7982421875, 0.2384765625, 1.8240234375, 0.1998046875 
1498661729.720651, 1.669, 1.805, 2.655, 2.617, 96, 1.669, 1.805, 15.500, 1.7466796875, 0.28037109375, 1.817578125, 0.21591796875 
1498661730.680551, 1.344, 1.805, 2.639, 2.691, 96, 1.344, 1.805, 15.500, 1.753125, 0.29970703125, 1.8046875, 0.22880859375 
1498661731.640626, 1.943, 1.872, 2.704, 2.759, 96, 1.943, 1.872, 15.500, 1.76279296875, 0.27392578125, 1.766015625, 0.2126953125 
1498661732.600572, 1.499, 1.808, 2.617, 2.630, 96, 1.499, 1.808, 15.500, 1.76279296875, 0.26103515625, 1.78857421875, 0.20625 
1498661733.560591, 1.444, 1.876, 2.620, 2.597, 96, 1.444, 1.876, 15.500, 1.77568359375, 0.28681640625, 1.8046875, 0.23525390625 
1498661734.520504, 1.727, 1.876, 2.759, 2.678, 96, 1.727, 1.876, 15.500, 1.76279296875, 0.28359375, 1.791796875, 0.22236328125 
1498661735.480591, 1.647, 1.830, 2.675, 2.733, 96, 1.647, 1.830, 15.500, 1.72734375, 0.2642578125, 1.77890625, 0.19658203125 
1498661736.440562, 1.434, 1.814, 2.597, 2.630, 96, 1.434, 1.814, 15.500, 1.73701171875, 0.28037109375, 1.817578125, 0.23203125 
1498661737.400533, 2.037, 1.869, 2.681, 2.784, 96, 2.037, 1.869, 15.500, 1.753125, 0.28359375, 1.8046875, 0.24814453125 
1498661738.360571, 1.325, 1.814, 2.597, 2.617, 96, 1.325, 1.814, 15.500, 1.740234375, 0.270703125, 1.81435546875, 0.23203125 
1498661739.320538, 1.779, 1.814, 2.649, 2.691, 96, 1.779, 1.814, 15.500, 1.75634765625, 0.2578125, 1.84013671875, 0.22236328125 
1498661740.280555, 1.818, 1.879, 2.720, 2.604, 96, 1.818, 1.879, 15.500, 1.73701171875, 0.2642578125, 1.80791015625, 0.2126953125 
1498661741.240574, 1.392, 1.814, 2.617, 2.630, 96, 1.392, 1.814, 15.500, 1.70478515625, 0.28037109375, 1.77890625, 0.23525390625 
1498661742.200527, 1.805, 1.866, 2.684, 2.639, 96, 1.805, 1.866, 15.500, 1.72734375, 0.2578125, 1.80791015625, 0.20947265625 
1498661743.160545, 1.589, 1.879, 2.597, 2.604, 96, 1.589, 1.879, 15.500, 1.740234375, 0.2578125, 1.8046875, 0.20625 
1498661744.120528, 1.418, 1.830, 2.701, 2.733, 96, 1.418, 1.830, 15.562, 1.76279296875, 0.28681640625, 1.8240234375, 0.2255859375 
1498661745.090341, 1.727, 1.876, 2.684, 2.617, 96, 1.727, 1.876, 15.500, 1.72734375, 0.29326171875, 1.843359375, 0.2642578125 
1498661746.120671, 1.908, 1.827, 2.630, 2.630, 96, 1.908, 1.827, 15.500, 1.7015625, 0.28037109375, 1.83046875, 0.21591796875 
1498661747.080577, 1.818, 1.814, 2.597, 2.639, 96, 1.818, 1.814, 15.500, 1.73701171875, 0.24814453125, 1.8240234375, 0.19658203125 
1498661748.045396, 1.299, 1.805, 2.630, 2.633, 96, 1.299, 1.805, 15.500, 1.76923828125, 0.27392578125, 1.8046875, 0.23203125 
1498661749.092492, 1.705, 1.805, 2.617, 2.575, 96, 1.705, 1.805, 15.500, 1.76923828125, 0.26103515625, 1.843359375, 0.219140625 
1498661750.125985, 1.747, 1.824, 2.675, 2.672, 96, 1.747, 1.824, 15.500, 1.7724609375, 0.2900390625, 1.80791015625, 0.2578125 
1498661751.160568, 1.544, 1.808, 2.633, 2.572, 96, 1.544, 1.808, 15.562, 1.753125, 0.26103515625, 1.80791015625, 0.20947265625 
1498661752.120580, 1.866, 1.869, 2.704, 2.720, 96, 1.866, 1.869, 15.500, 1.75634765625, 0.2578125, 1.77890625, 0.219140625 
1498661753.080685, 1.856, 1.840, 2.649, 2.617, 96, 1.856, 1.840, 15.500, 1.7015625, 0.23525390625, 1.77568359375, 0.24814453125 
1498661754.040568, 1.379, 1.824, 2.630, 2.601, 96, 1.379, 1.824, 15.500, 1.68544921875, 0.2642578125, 1.7724609375, 0.2126953125 
1498661755.000573, 1.631, 1.827, 2.668, 2.701, 96, 1.631, 1.827, 15.500, 1.7337890625, 0.2384765625, 1.77890625, 0.19658203125 
1498661755.960583, 1.795, 1.805, 2.655, 2.601, 96, 1.795, 1.805, 15.500, 1.67255859375, 0.22880859375, 1.72734375, 0.18369140625 
1498661756.920627, 1.499, 1.843, 2.726, 2.720, 96, 1.499, 1.843, 15.500, 1.74990234375, 0.2578125, 1.7466796875, 0.24814453125 
1498661757.880553, 1.959, 1.830, 2.691, 2.691, 96, 1.959, 1.830, 15.500, 1.65322265625, 0.23203125, 1.62421875, 0.18046875 
1498661758.840557, 1.737, 1.805, 2.704, 2.678, 96, 1.737, 1.805, 15.500, 1.7015625, 0.26103515625, 1.68544921875, 0.219140625 
1498661759.800583, 1.441, 1.814, 2.730, 2.704, 96, 1.441, 1.814, 15.500, 1.76279296875, 0.322265625, 1.8240234375, 0.244921875 
1498661760.760627, 1.689, 1.850, 2.759, 2.701, 96, 1.689, 1.850, 15.500, 1.8046875, 0.27392578125, 1.83046875, 0.2126953125 
1498661761.720585, 1.569, 1.840, 2.678, 2.691, 96, 1.569, 1.840, 15.500, 1.791796875, 0.2578125, 1.8046875, 0.1998046875 
1498661763.560610, 1.328, 1.866, 2.639, 2.562, 96, 1.328, 1.866, 15.500, 1.74990234375, 0.3029296875, 1.81435546875, 0.23525390625 
1498661764.520568, 1.718, 1.805, 2.617, 2.588, 96, 1.718, 1.805, 15.562, 1.766015625, 0.31259765625, 1.81435546875, 0.28037109375 
1498661765.560533, 1.521, 1.853, 2.704, 2.726, 96, 1.521, 1.853, 15.500, 1.8046875, 0.2900390625, 1.8046875, 0.2578125 
1498661766.520578, 1.634, 1.805, 2.630, 2.604, 96, 1.634, 1.805, 15.500, 1.74990234375, 0.28037109375, 1.80791015625, 0.219140625 
1498661767.480580, 1.521, 1.792, 2.617, 2.581, 96, 1.521, 1.792, 15.562, 1.75634765625, 0.270703125, 1.84658203125, 0.20302734375 
1498661768.440554, 1.618, 1.805, 2.665, 2.684, 96, 1.618, 1.805, 15.500, 1.7724609375, 0.27392578125, 1.85302734375, 0.26103515625 
1498661769.400556, 2.072, 1.792, 2.630, 2.578, 96, 2.072, 1.792, 15.500, 1.8046875, 0.296484375, 1.91748046875, 0.2578125 
1498661770.440631, 1.731, 1.805, 2.630, 2.675, 96, 1.731, 1.805, 15.562, 1.843359375, 0.2578125, 1.9271484375, 0.22236328125 
1498661771.400571, 1.505, 1.801, 2.665, 2.655, 96, 1.505, 1.801, 15.562, 1.85947265625, 0.31904296875, 1.91103515625, 0.28037109375 
1498661772.360545, 1.418, 1.824, 2.604, 2.581, 96, 1.418, 1.824, 15.562, 1.83046875, 0.28681640625, 1.91748046875, 0.2384765625 
1498661773.400563, 1.499, 1.805, 2.633, 2.578, 96, 1.499, 1.805, 15.500, 1.85947265625, 0.27392578125, 1.920703125, 0.24169921875 
1498661774.360553, 2.117, 1.814, 2.630, 2.701, 96, 2.117, 1.814, 15.500, 1.89814453125, 0.29970703125, 1.946484375, 0.2513671875 
1498661775.320549, 1.476, 1.866, 2.604, 2.604, 96, 1.476, 1.866, 15.562, 1.843359375, 0.30615234375, 1.91748046875, 0.2578125 
1498661776.280548, 1.866, 1.814, 2.604, 2.617, 96, 1.866, 1.814, 15.500, 1.85302734375, 0.27392578125, 1.946484375, 0.22236328125 
1498661777.240573, 1.318, 1.805, 2.649, 2.652, 96, 1.318, 1.805, 15.500, 1.85302734375, 0.30615234375, 1.94326171875, 0.2384765625 
1498661778.200562, 1.824, 1.792, 2.630, 2.588, 96, 1.824, 1.792, 15.500, 1.83046875, 0.28681640625, 1.87880859375, 0.28359375 
1498661779.163070, 1.624, 1.808, 2.720, 2.678, 96, 1.624, 1.808, 15.500, 1.81435546875, 0.29970703125, 1.86591796875, 0.2384765625 
1498661780.203679, 1.853, 1.876, 2.720, 2.604, 96, 1.853, 1.876, 15.500, 1.77890625, 0.2642578125, 1.83369140625, 0.2126953125 
1498661781.243856, 1.444, 1.818, 2.675, 2.684, 96, 1.444, 1.818, 15.500, 1.843359375, 0.2900390625, 1.8498046875, 0.22236328125 
1498661782.284021, 1.402, 1.879, 2.633, 2.575, 96, 1.402, 1.879, 15.500, 1.81435546875, 0.27392578125, 1.85947265625, 0.23525390625 
1498661783.324021, 2.037, 1.847, 2.665, 2.630, 96, 2.037, 1.847, 15.500, 1.79501953125, 0.26103515625, 1.8755859375, 0.22236328125 
1498661784.363944, 1.499, 1.798, 2.649, 2.720, 96, 1.499, 1.798, 15.500, 1.83046875, 0.29970703125, 1.86591796875, 0.2384765625 
1498661785.404111, 1.566, 1.792, 2.588, 2.630, 96, 1.566, 1.792, 15.500, 1.83046875, 0.2578125, 1.86591796875, 0.19658203125 
1498661786.444358, 1.586, 1.859, 2.733, 2.630, 96, 1.586, 1.859, 15.500, 1.8046875, 0.2771484375, 1.87880859375, 0.22236328125 
1498661787.485663, 1.808, 1.808, 2.655, 2.678, 96, 1.808, 1.808, 15.500, 1.83046875, 0.31259765625, 1.8755859375, 0.24814453125 
1498661788.520744, 1.624, 1.805, 2.581, 2.588, 96, 1.624, 1.805, 15.500, 1.8046875, 0.3029296875, 1.85302734375, 0.2384765625 
1498661789.480629, 1.747, 1.850, 2.704, 2.681, 96, 1.747, 1.850, 15.500, 1.85302734375, 0.2900390625, 1.8498046875, 0.24814453125 
1498661790.440633, 1.434, 1.850, 2.733, 2.720, 96, 1.434, 1.850, 15.500, 1.84658203125, 0.29970703125, 1.8755859375, 0.26103515625 
1498661791.400569, 1.789, 1.792, 2.568, 2.601, 96, 1.789, 1.792, 15.500, 1.84658203125, 0.3609375, 1.9078125, 0.3158203125 
1498661792.360689, 1.934, 1.808, 2.617, 2.597, 96, 1.934, 1.808, 15.500, 1.894921875, 0.27392578125, 1.894921875, 0.24814453125 
1498661793.320547, 1.331, 1.853, 2.707, 2.726, 96, 1.331, 1.853, 15.500, 1.88203125, 0.29970703125, 1.87880859375, 0.2578125 
1498661795.160616, 1.876, 1.798, 2.639, 2.639, 96, 1.876, 1.798, 15.500, 1.91103515625, 0.32548828125, 1.946484375, 0.2771484375 
1498661796.120615, 1.598, 1.853, 2.704, 2.630, 96, 1.598, 1.853, 15.500, 1.88525390625, 0.2771484375, 1.9013671875, 0.22236328125 
1498661797.080709, 1.660, 1.779, 2.633, 2.630, 96, 1.660, 1.779, 15.500, 1.8498046875, 0.3416015625, 1.894921875, 0.2771484375 
1498661798.040542, 2.030, 1.830, 2.681, 2.675, 96, 2.030, 1.830, 15.500, 1.85947265625, 0.2900390625, 1.85302734375, 0.2578125 
1498661799.000598, 1.344, 1.840, 2.707, 2.659, 96, 1.344, 1.840, 15.500, 1.8240234375, 0.30615234375, 1.84013671875, 0.24814453125 
1498661799.960595, 1.737, 1.798, 2.630, 2.581, 96, 1.737, 1.798, 15.500, 1.869140625, 0.32548828125, 1.84013671875, 0.27392578125 
1498661800.920749, 1.895, 1.782, 2.633, 2.639, 96, 1.895, 1.782, 15.500, 1.83369140625, 0.2900390625, 1.86591796875, 0.270703125 
1498661801.880601, 1.334, 1.830, 2.723, 2.691, 96, 1.334, 1.830, 15.500, 1.9078125, 0.2900390625, 1.86591796875, 0.22236328125 
1498661802.840609, 1.673, 1.824, 2.720, 2.704, 96, 1.673, 1.824, 15.500, 1.8755859375, 0.3287109375, 1.9078125, 0.2642578125 
1498661803.800643, 1.466, 1.805, 2.678, 2.675, 96, 1.466, 1.805, 15.500, 1.89814453125, 0.35126953125, 1.894921875, 0.2900390625 
1498661804.760603, 1.566, 1.843, 2.720, 2.601, 96, 1.566, 1.843, 15.500, 1.8755859375, 0.27392578125, 1.894921875, 0.22880859375 
1498661805.720662, 1.908, 1.847, 2.771, 2.733, 96, 1.908, 1.847, 15.500, 1.87880859375, 0.27392578125, 1.946484375, 0.2255859375 
1498661806.680583, 1.337, 1.805, 2.597, 2.572, 96, 1.337, 1.805, 15.500, 1.9078125, 0.29326171875, 1.946484375, 0.23525390625 
1498661807.640630, 2.072, 1.789, 2.639, 2.633, 96, 2.072, 1.789, 15.500, 1.84013671875, 0.29970703125, 1.9271484375, 0.2900390625 
1498661808.600615, 1.337, 1.818, 2.684, 2.655, 96, 1.337, 1.818, 15.500, 1.86591796875, 0.28359375, 1.91103515625, 0.26103515625 
1498661809.560614, 1.979, 1.856, 2.649, 2.668, 96, 1.979, 1.856, 15.500, 1.84013671875, 0.3029296875, 1.9078125, 0.26103515625 
1498661811.400561, 1.279, 1.792, 2.630, 2.601, 96, 1.279, 1.792, 15.500, 1.77568359375, 0.2578125, 1.84013671875, 0.22880859375 
1498661812.360587, 1.711, 1.779, 2.639, 2.649, 96, 1.711, 1.779, 15.500, 1.76279296875, 0.3029296875, 1.8369140625, 0.24814453125 
1498661813.321098, 1.576, 1.779, 2.578, 2.581, 96, 1.576, 1.779, 15.500, 1.7208984375, 0.26103515625, 1.8046875, 0.2578125 
1498661814.280679, 1.354, 1.850, 2.652, 2.617, 96, 1.354, 1.850, 15.500, 1.7466796875, 0.26103515625, 1.791796875, 0.20302734375 
1498661815.240717, 1.566, 1.814, 2.675, 2.704, 96, 1.566, 1.814, 15.500, 1.78212890625, 0.28681640625, 1.8046875, 0.21591796875 
1498661816.280558, 1.466, 1.772, 2.581, 2.630, 96, 1.466, 1.772, 15.500, 1.7724609375, 0.32548828125, 1.84013671875, 0.2578125 
1498661817.320556, 1.418, 1.840, 2.733, 2.630, 96, 1.418, 1.840, 15.500, 1.79501953125, 0.3158203125, 1.843359375, 0.2642578125 
1498661818.280556, 1.573, 1.847, 2.723, 2.578, 96, 1.573, 1.847, 15.500, 1.791796875, 0.270703125, 1.85302734375, 0.2126953125 
1498661819.240591, 1.934, 1.840, 2.733, 2.704, 96, 1.934, 1.840, 15.500, 1.74990234375, 0.28037109375, 1.83369140625, 0.2384765625 
1498661820.200537, 1.569, 1.772, 2.617, 2.655, 96, 1.569, 1.772, 15.500, 1.76279296875, 0.28359375, 1.843359375, 0.2578125 
1498661821.160581, 1.566, 1.827, 2.668, 2.678, 96, 1.566, 1.827, 15.500, 1.766015625, 0.270703125, 1.83046875, 0.2384765625 
1498661822.120625, 1.721, 1.824, 2.720, 2.678, 96, 1.721, 1.824, 15.500, 1.8046875, 0.28037109375, 1.84013671875, 0.22236328125 
1498661823.080171, 0.677, 0.819, 1.605, 1.605, 96, 0.677, 0.819, 15.500, 0.8314453125, 0.1482421875, 0.8572265625, 0.1095703125 
1498661824.040578, 1.653, 1.789, 2.617, 2.617, 96, 1.653, 1.789, 15.500, 1.75634765625, 0.2642578125, 1.86591796875, 0.2513671875 
1498661825.000596, 1.637, 1.772, 2.617, 2.581, 96, 1.637, 1.772, 15.500, 1.77568359375, 0.28359375, 1.85947265625, 0.23525390625 
1498661825.960189, 0.645, 0.822, 1.579, 1.576, 96, 0.645, 0.822, 15.500, 0.812109375, 0.13212890625, 0.85400390625, 0.10634765625 
1498661826.920535, 1.660, 1.772, 2.630, 2.581, 96, 1.660, 1.772, 15.500, 1.74345703125, 0.28681640625, 1.83046875, 0.2578125 
1498661827.880562, 2.066, 1.814, 2.639, 2.668, 96, 2.066, 1.814, 15.500, 1.8046875, 0.33193359375, 1.8498046875, 0.270703125 
1498661828.840618, 1.357, 1.843, 2.759, 2.630, 96, 1.357, 1.843, 15.500, 1.80146484375, 0.34482421875, 1.843359375, 0.28037109375 
1498661829.800560, 1.756, 1.847, 2.691, 2.581, 96, 1.756, 1.847, 15.500, 1.76279296875, 0.35126953125, 1.78212890625, 0.30615234375 
1498661830.788484, 1.647, 1.792, 2.630, 2.655, 96, 1.647, 1.792, 15.500, 1.7724609375, 0.322265625, 1.83046875, 0.2642578125 
1498661831.823090, 2.098, 1.856, 2.630, 2.604, 96, 2.098, 1.856, 15.500, 1.80791015625, 0.2900390625, 1.791796875, 0.2578125 
1498661832.843100, 1.418, 1.805, 2.704, 2.665, 96, 1.418, 1.805, 15.500, 1.843359375, 0.3416015625, 1.84013671875, 0.2771484375 
1498661833.892281, 1.576, 1.792, 2.604, 2.630, 96, 1.576, 1.792, 15.500, 1.77890625, 0.32548828125, 1.84658203125, 0.27392578125 
1498661834.923171, 2.011, 1.859, 2.630, 2.617, 96, 2.011, 1.859, 15.500, 1.77890625, 0.28037109375, 1.83046875, 0.2384765625 
1498661835.960606, 1.843, 1.792, 2.630, 2.630, 96, 1.843, 1.792, 15.500, 1.766015625, 0.30615234375, 1.85302734375, 0.27392578125 
1498661836.920565, 1.946, 1.772, 2.630, 2.649, 96, 1.946, 1.772, 15.500, 1.8046875, 0.28037109375, 1.87880859375, 0.23525390625 
1498661837.880584, 1.418, 1.843, 2.681, 2.691, 96, 1.418, 1.843, 15.500, 1.78857421875, 0.27392578125, 1.85302734375, 0.22236328125 
1498661838.840650, 1.711, 1.792, 2.617, 2.601, 96, 1.711, 1.792, 15.500, 1.76279296875, 0.296484375, 1.85947265625, 0.2384765625 
1498661839.800610, 1.747, 1.792, 2.601, 2.597, 96, 1.747, 1.792, 15.500, 1.791796875, 0.2900390625, 1.85625, 0.244921875 
1498661840.840583, 1.608, 1.792, 2.678, 2.672, 96, 1.608, 1.792, 15.500, 1.77890625, 0.2642578125, 1.843359375, 0.2126953125 
1498661841.800601, 1.895, 1.840, 2.704, 2.720, 96, 1.895, 1.840, 15.500, 1.76279296875, 0.2578125, 1.8498046875, 0.219140625 
1498661842.770609, 1.611, 1.805, 2.655, 2.681, 96, 1.611, 1.805, 15.500, 1.77568359375, 0.2900390625, 1.83046875, 0.2578125 
1498661843.800593, 1.505, 1.837, 2.704, 2.701, 96, 1.505, 1.837, 15.500, 1.7724609375, 0.28037109375, 1.83046875, 0.22880859375 
1498661844.760625, 1.582, 1.779, 2.630, 2.630, 96, 1.582, 1.779, 15.500, 1.740234375, 0.270703125, 1.85947265625, 0.2126953125 
1498661845.720614, 1.740, 1.853, 2.701, 2.672, 96, 1.740, 1.853, 15.500, 1.714453125, 0.270703125, 1.7724609375, 0.22880859375 
1498661846.680774, 1.363, 1.792, 2.655, 2.684, 96, 1.363, 1.792, 15.500, 1.73056640625, 0.27392578125, 1.77890625, 0.20947265625 
1498661847.640614, 1.598, 1.840, 2.723, 2.726, 96, 1.598, 1.840, 15.500, 1.73701171875, 0.3029296875, 1.77890625, 0.27392578125 
1498661848.600564, 1.721, 1.798, 2.617, 2.575, 96, 1.721, 1.798, 15.500, 1.73056640625, 0.296484375, 1.791796875, 0.26103515625 
1498661849.560571, 1.557, 1.772, 2.630, 2.630, 96, 1.557, 1.772, 15.500, 1.7724609375, 0.3416015625, 1.79501953125, 0.3029296875 
1498661850.524095, 1.618, 1.795, 2.630, 2.623, 96, 1.618, 1.795, 15.500, 1.78857421875, 0.3029296875, 1.83046875, 0.26103515625 
1498661851.560772, 1.289, 1.824, 2.681, 2.681, 96, 1.289, 1.824, 15.500, 1.791796875, 0.3158203125, 1.78857421875, 0.2642578125 
1498661852.520611, 1.689, 1.830, 2.720, 2.736, 96, 1.689, 1.830, 15.500, 1.81435546875, 0.2900390625, 1.83046875, 0.26103515625 
1498661853.480592, 2.040, 1.847, 2.630, 2.630, 96, 2.040, 1.847, 15.500, 1.76279296875, 0.29970703125, 1.8240234375, 0.2578125 
1498661854.440575, 1.302, 1.840, 2.630, 2.588, 96, 1.302, 1.840, 15.500, 1.7724609375, 0.28681640625, 1.83046875, 0.2578125 
1498661855.400626, 1.805, 1.792, 2.597, 2.617, 96, 1.805, 1.792, 15.500, 1.73056640625, 0.30615234375, 1.81435546875, 0.2900390625 
1498661856.360612, 1.702, 1.805, 2.668, 2.562, 96, 1.702, 1.805, 15.500, 1.7208984375, 0.28037109375, 1.77890625, 0.2384765625 
1498661857.320608, 1.576, 1.830, 2.701, 2.655, 96, 1.576, 1.830, 15.500, 1.7724609375, 0.28359375, 1.8046875, 0.2384765625 
1498661858.282749, 1.985, 1.830, 2.720, 2.720, 96, 1.985, 1.830, 15.500, 1.77568359375, 0.2900390625, 1.83046875, 0.24814453125 
1498661859.320654, 1.689, 1.772, 2.672, 2.668, 96, 1.689, 1.772, 15.500, 1.791796875, 0.29970703125, 1.85302734375, 0.2578125 
1498661860.280624, 1.731, 1.814, 2.655, 2.630, 96, 1.731, 1.814, 15.500, 1.753125, 0.26103515625, 1.791796875, 0.22236328125 
1498661861.240694, 1.350, 1.779, 2.588, 2.630, 96, 1.350, 1.779, 15.500, 1.7724609375, 0.2771484375, 1.79501953125, 0.1998046875 
1498661862.200607, 1.763, 1.792, 2.597, 2.588, 96, 1.763, 1.792, 15.500, 1.753125, 0.2578125, 1.77890625, 0.24169921875 
1498661863.160628, 1.695, 1.808, 2.655, 2.701, 96, 1.695, 1.808, 15.500, 1.80791015625, 0.26103515625, 1.77568359375, 0.219140625 
