t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2
1497274734.562195, 2.072, 1.895, 2.601, 2.578, 97, 2.072, 1.895, 18.937, 1.430859375, 0.0580078125 
1497274735.482181, 2.092, 1.892, 2.572, 2.568, 97, 2.092, 1.892, 18.937, 1.533984375, 0.05478515625 
1497274736.402251, 1.972, 1.953, 2.597, 2.597, 97, 1.972, 1.953, 18.937, 1.45341796875, 0.0580078125 
1497274737.322253, 2.104, 1.908, 2.581, 2.601, 97, 2.104, 1.908, 18.937, 1.5146484375, 0.05478515625 
1497274738.242262, 1.879, 1.879, 2.552, 2.617, 97, 1.879, 1.879, 18.937, 1.46953125, 0.06767578125 
1497274739.162287, 1.998, 1.898, 2.581, 2.581, 97, 1.998, 1.898, 18.937, 1.53076171875, 0.04189453125 
1497274740.082259, 1.624, 1.898, 2.597, 2.597, 97, 1.624, 1.898, 18.937, 1.5146484375, 0.0515625 
1497274741.002255, 1.895, 1.934, 2.665, 2.684, 97, 1.895, 1.934, 18.937, 1.5146484375, 0.07412109375 
1497274741.922282, 1.521, 1.946, 2.565, 2.630, 97, 1.521, 1.946, 18.937, 1.49853515625, 0.1095703125 
1497274742.841922, 0.728, 0.854, 1.544, 1.553, 97, 0.728, 0.854, 18.937, 0.68642578125, 0.0451171875 
1497274743.762298, 1.750, 1.885, 2.601, 2.575, 97, 1.750, 1.885, 18.937, 1.5662109375, 0.0966796875 
1497274744.682316, 1.776, 1.885, 2.562, 2.597, 97, 1.776, 1.885, 18.937, 1.48564453125, 0.090234375 
1497274745.602212, 1.856, 1.885, 2.630, 2.678, 97, 1.856, 1.885, 18.937, 1.60810546875, 0.10634765625 
1497274746.522194, 1.892, 1.901, 2.601, 2.588, 97, 1.892, 1.901, 18.937, 1.62421875, 0.116015625 
1497274747.442264, 2.040, 1.908, 2.575, 2.588, 97, 2.040, 1.908, 18.937, 1.77568359375, 0.0966796875 
1497274748.362273, 1.979, 1.895, 2.630, 2.668, 97, 1.979, 1.895, 18.937, 1.54365234375, 0.07412109375 
1497274749.282263, 2.175, 1.927, 2.668, 2.672, 97, 2.175, 1.927, 18.937, 1.688671875, 0.090234375 
1497274750.202264, 2.014, 1.917, 2.665, 2.678, 97, 2.014, 1.917, 18.937, 1.4501953125, 0.06767578125 
1497274751.122262, 2.050, 1.892, 2.630, 2.649, 97, 2.050, 1.892, 18.937, 1.55654296875, 0.05478515625 
1497274752.042423, 1.763, 1.876, 2.552, 2.639, 97, 1.763, 1.876, 18.937, 1.546875, 0.08701171875 
1497274752.962282, 1.734, 1.946, 2.630, 2.639, 97, 1.734, 1.946, 18.937, 1.74990234375, 0.0966796875 
1497274753.882269, 1.611, 1.898, 2.604, 2.588, 97, 1.611, 1.898, 18.937, 1.5404296875, 0.0837890625 
1497274754.802278, 1.740, 1.917, 2.630, 2.668, 97, 1.740, 1.917, 18.937, 1.5919921875, 0.1224609375 
1497274755.722173, 1.505, 1.901, 2.575, 2.552, 97, 1.505, 1.901, 19.000, 1.52109375, 0.10634765625 
1497274756.642197, 1.843, 1.911, 2.681, 2.675, 97, 1.843, 1.911, 19.000, 1.52109375, 0.11923828125 
1497274757.562257, 1.779, 1.908, 2.633, 2.681, 97, 1.779, 1.908, 19.000, 1.5791015625, 0.1353515625 
1497274758.482258, 1.853, 1.946, 2.678, 2.652, 97, 1.853, 1.946, 19.000, 1.48564453125, 0.1353515625 
1497274759.402264, 1.917, 1.911, 2.639, 2.707, 97, 1.917, 1.911, 19.000, 1.56943359375, 0.1482421875 
1497274760.322247, 1.895, 1.892, 2.597, 2.578, 97, 1.895, 1.892, 19.000, 1.50498046875, 0.08056640625 
1497274761.242253, 1.782, 1.950, 2.604, 2.630, 97, 1.782, 1.950, 19.000, 1.5662109375, 0.06767578125 
1497274762.162283, 1.911, 1.943, 2.704, 2.720, 97, 1.911, 1.943, 19.000, 1.48564453125, 0.0580078125 
1497274763.082257, 2.011, 1.937, 2.681, 2.704, 97, 2.011, 1.937, 19.000, 1.56298828125, 0.064453125 
1497274764.002258, 2.021, 1.876, 2.581, 2.655, 97, 2.021, 1.876, 19.000, 1.5404296875, 0.0451171875 
1497274764.922254, 2.278, 1.892, 2.597, 2.568, 97, 2.278, 1.892, 19.000, 1.58232421875, 0.0580078125 
1497274765.842166, 2.237, 1.940, 2.675, 2.726, 97, 2.237, 1.940, 19.000, 1.5662109375, 0.0580078125 
1497274766.762218, 2.021, 1.892, 2.607, 2.655, 97, 2.021, 1.892, 19.000, 1.6306640625, 0.0515625 
1497274767.682260, 2.150, 1.908, 2.665, 2.659, 97, 2.150, 1.908, 19.000, 1.533984375, 0.05478515625 
1497274768.602265, 1.856, 1.879, 2.581, 2.668, 97, 1.856, 1.879, 19.000, 1.6564453125, 0.06767578125 
1497274769.522268, 1.959, 1.892, 2.597, 2.552, 97, 1.959, 1.892, 19.000, 1.60810546875, 0.09345703125 
1497274770.442266, 1.959, 1.901, 2.607, 2.588, 97, 1.959, 1.901, 19.000, 1.60166015625, 0.0322265625 
1497274771.362273, 1.847, 1.879, 2.617, 2.639, 97, 1.847, 1.879, 19.000, 1.55654296875, 0.038671875 
1497274774.742262, 2.243, 1.937, 2.665, 2.701, 97, 2.243, 1.937, 19.000, 1.67255859375, 0.116015625 
1497274775.662279, 2.330, 1.927, 2.678, 2.691, 97, 2.330, 1.927, 19.000, 1.585546875, 0.0837890625 
1497274776.582263, 2.278, 1.895, 2.562, 2.575, 97, 2.278, 1.895, 19.000, 1.52431640625, 0.1353515625 
1497274777.502225, 2.237, 1.950, 2.604, 2.630, 97, 2.237, 1.950, 19.000, 1.5662109375, 0.0966796875 
1497274778.422286, 2.288, 1.937, 2.684, 2.720, 97, 2.288, 1.937, 19.000, 1.5404296875, 0.103125 
1497274779.342256, 2.156, 1.895, 2.633, 2.659, 97, 2.156, 1.895, 19.000, 1.533984375, 0.17080078125 
1497274780.262294, 1.901, 1.892, 2.581, 2.546, 97, 1.901, 1.892, 19.000, 1.4888671875, 0.08056640625 
1497274781.182250, 1.908, 1.917, 2.575, 2.588, 97, 1.908, 1.917, 19.000, 1.55009765625, 0.1095703125 
1497274782.102268, 2.185, 1.885, 2.530, 2.630, 97, 2.185, 1.885, 19.000, 1.4953125, 0.090234375 
1497274783.022212, 2.014, 1.892, 2.565, 2.633, 97, 2.014, 1.892, 19.000, 1.58876953125, 0.09345703125 
1497274783.942200, 2.494, 1.908, 2.572, 2.552, 97, 2.494, 1.908, 19.000, 1.5146484375, 0.0708984375 
1497274784.862275, 2.050, 1.895, 2.578, 2.568, 97, 2.050, 1.895, 19.000, 1.533984375, 0.0580078125 
1497274785.782263, 1.830, 1.908, 2.665, 2.691, 97, 1.830, 1.908, 19.000, 1.4953125, 0.0515625 
1497274786.702258, 1.879, 1.934, 2.659, 2.684, 97, 1.879, 1.934, 19.000, 1.56943359375, 0.0515625 
1497274787.622263, 1.772, 1.937, 2.655, 2.701, 97, 1.772, 1.937, 19.000, 1.50498046875, 0.06767578125 
1497274788.542260, 1.792, 1.879, 2.562, 2.617, 97, 1.792, 1.879, 19.000, 1.53720703125, 0.0515625 
1497274789.462271, 1.972, 1.937, 2.691, 2.668, 97, 1.972, 1.937, 19.000, 1.5404296875, 0.06767578125 
1497274790.382268, 1.666, 1.908, 2.575, 2.565, 97, 1.666, 1.908, 19.000, 1.52431640625, 0.0580078125 
1497274791.302393, 2.188, 1.898, 2.597, 2.578, 97, 2.188, 1.898, 19.000, 1.58232421875, 0.07734375 
1497274792.222268, 1.598, 1.869, 2.565, 2.639, 97, 1.598, 1.869, 19.000, 1.7015625, 0.11923828125 
1497274793.142337, 1.895, 1.882, 2.552, 2.581, 97, 1.895, 1.882, 19.000, 1.62421875, 0.06123046875 
1497274794.062197, 1.689, 1.934, 2.668, 2.678, 97, 1.689, 1.934, 19.000, 1.6693359375, 0.0515625 
1497274794.982198, 1.998, 1.934, 2.707, 2.630, 97, 1.998, 1.934, 18.937, 1.64677734375, 0.0515625 
1497274795.902258, 1.653, 1.917, 2.655, 2.649, 97, 1.653, 1.917, 19.000, 1.6693359375, 0.05478515625 
1497274796.822265, 1.840, 1.898, 2.630, 2.701, 97, 1.840, 1.898, 18.937, 1.70478515625, 0.064453125 
1497274797.742255, 1.669, 1.959, 2.704, 2.704, 97, 1.669, 1.959, 18.937, 1.6951171875, 0.06767578125 
1497274798.662267, 1.876, 1.934, 2.633, 2.720, 97, 1.876, 1.934, 18.937, 1.753125, 0.0580078125 
1497274799.582266, 1.727, 1.969, 2.701, 2.617, 97, 1.727, 1.969, 19.000, 1.67255859375, 0.06767578125 
1497274800.502255, 1.640, 1.950, 2.684, 2.665, 97, 1.640, 1.950, 19.000, 1.74345703125, 0.0966796875 
1497274801.422273, 1.972, 1.959, 2.617, 2.614, 97, 1.972, 1.959, 19.000, 1.67578125, 0.0837890625 
1497274802.342257, 1.618, 1.882, 2.581, 2.617, 97, 1.618, 1.882, 19.000, 1.7208984375, 0.07412109375 
1497274803.262299, 1.740, 1.927, 2.665, 2.701, 97, 1.740, 1.927, 19.000, 1.72734375, 0.103125 
1497274804.182165, 1.637, 1.934, 2.617, 2.581, 97, 1.637, 1.934, 19.000, 1.7015625, 0.0837890625 
1497274805.102197, 1.750, 1.950, 2.678, 2.643, 97, 1.750, 1.950, 19.000, 1.78212890625, 0.10634765625 
1497274806.022261, 1.576, 1.969, 2.588, 2.588, 97, 1.576, 1.969, 19.000, 1.7595703125, 0.09990234375 
1497274806.942271, 1.879, 1.908, 2.588, 2.597, 97, 1.879, 1.908, 19.000, 1.714453125, 0.1095703125 
1497274807.862272, 1.598, 1.959, 2.588, 2.581, 97, 1.598, 1.959, 19.000, 1.6693359375, 0.0837890625 
1497274808.782260, 1.740, 1.911, 2.630, 2.701, 97, 1.740, 1.911, 18.937, 1.68544921875, 0.090234375 
1497274809.702266, 1.830, 1.937, 2.604, 2.617, 97, 1.830, 1.937, 19.000, 1.7208984375, 0.0966796875 
1497274810.622261, 1.547, 1.950, 2.601, 2.617, 97, 1.547, 1.950, 18.937, 1.67900390625, 0.1095703125 
1497274811.542262, 1.830, 1.879, 2.539, 2.565, 97, 1.830, 1.879, 19.000, 1.7015625, 0.11923828125 
1497274812.462262, 1.647, 1.934, 2.675, 2.617, 97, 1.647, 1.934, 19.000, 1.65322265625, 0.0966796875 
1497274813.382260, 1.531, 1.917, 2.655, 2.684, 97, 1.531, 1.917, 18.937, 1.67900390625, 0.0837890625 
1497274814.302162, 1.821, 1.924, 2.630, 2.707, 97, 1.821, 1.924, 18.937, 1.67900390625, 0.103125 
1497274815.222198, 1.776, 1.885, 2.617, 2.652, 97, 1.776, 1.885, 18.937, 1.7208984375, 0.103125 
1497274816.142259, 1.537, 1.917, 2.630, 2.668, 97, 1.537, 1.917, 18.937, 1.66611328125, 0.06767578125 
1497274817.062268, 1.592, 1.921, 2.704, 2.639, 97, 1.592, 1.921, 19.000, 1.6693359375, 0.08701171875 
1497274817.982265, 1.805, 1.937, 2.665, 2.630, 97, 1.805, 1.937, 18.937, 1.62744140625, 0.05478515625 
1497274818.902269, 1.840, 1.943, 2.678, 2.597, 97, 1.840, 1.943, 19.000, 1.69189453125, 0.0515625 
1497274819.822264, 1.579, 1.934, 2.630, 2.630, 97, 1.579, 1.934, 19.000, 1.71123046875, 0.0837890625 
1497274820.742263, 1.598, 1.934, 2.678, 2.601, 97, 1.598, 1.934, 19.000, 1.662890625, 0.08701171875 
1497274821.662285, 1.876, 1.859, 2.630, 2.617, 97, 1.876, 1.859, 19.000, 1.6822265625, 0.07734375 
1497274822.582262, 1.830, 1.908, 2.630, 2.639, 97, 1.830, 1.908, 19.000, 1.63388671875, 0.07734375 
1497274823.502268, 1.676, 1.895, 2.572, 2.607, 97, 1.676, 1.895, 19.000, 1.66611328125, 0.08056640625 
1497274824.422181, 1.772, 1.917, 2.704, 2.701, 97, 1.772, 1.917, 18.937, 1.68544921875, 0.07734375 
1497274825.342208, 1.866, 1.895, 2.649, 2.678, 97, 1.866, 1.895, 19.000, 1.6951171875, 0.0837890625 
1497274826.262218, 1.850, 1.876, 2.556, 2.630, 97, 1.850, 1.876, 18.937, 1.77568359375, 0.06767578125 
1497274827.182257, 1.592, 1.934, 2.639, 2.630, 97, 1.592, 1.934, 19.000, 1.65966796875, 0.09345703125 
1497274828.102259, 1.624, 1.943, 2.665, 2.630, 97, 1.624, 1.943, 19.000, 1.6693359375, 0.05478515625 
1497274829.030746, 1.885, 1.901, 2.597, 2.581, 97, 1.885, 1.901, 19.000, 1.64677734375, 0.08056640625 
1497274829.952284, 1.901, 1.917, 2.691, 2.639, 97, 1.901, 1.917, 19.000, 1.65966796875, 0.08701171875 
1497274830.872261, 1.582, 1.895, 2.633, 2.691, 97, 1.582, 1.895, 19.000, 1.65966796875, 0.0837890625 
1497274831.792257, 1.650, 1.866, 2.633, 2.617, 97, 1.650, 1.866, 19.000, 1.64677734375, 0.1353515625 
1497274832.712265, 2.021, 1.888, 2.597, 2.617, 97, 2.021, 1.888, 19.000, 1.64677734375, 0.08701171875 
1497274833.632263, 1.711, 1.879, 2.572, 2.562, 97, 1.711, 1.879, 19.000, 1.63388671875, 0.1353515625 
1497274834.552313, 1.669, 1.911, 2.684, 2.704, 97, 1.669, 1.911, 19.000, 1.65966796875, 0.1353515625 
1497274835.472186, 1.917, 1.859, 2.614, 2.639, 97, 1.917, 1.859, 19.000, 1.843359375, 0.1353515625 
1497274836.392205, 1.792, 1.943, 2.597, 2.581, 97, 1.792, 1.943, 19.000, 1.6435546875, 0.08701171875 
1497274837.312226, 1.727, 1.908, 2.681, 2.704, 97, 1.727, 1.908, 19.000, 1.69189453125, 0.064453125 
1497274838.232276, 1.953, 1.879, 2.630, 2.581, 97, 1.953, 1.879, 19.000, 1.65322265625, 0.06767578125 
1497274839.152275, 1.908, 1.927, 2.691, 2.701, 97, 1.908, 1.927, 19.000, 1.65322265625, 0.0837890625 
1497274840.072270, 1.950, 1.872, 2.536, 2.575, 97, 1.950, 1.872, 19.000, 1.69833984375, 0.103125 
1497274840.992255, 2.037, 1.869, 2.597, 2.630, 97, 2.037, 1.869, 19.000, 1.67900390625, 0.07734375 
1497274841.912261, 1.979, 1.866, 2.552, 2.565, 97, 1.979, 1.866, 19.000, 1.67900390625, 0.09345703125 
1497274842.832263, 1.766, 1.908, 2.701, 2.720, 97, 1.766, 1.908, 19.000, 1.7015625, 0.0580078125 
1497274843.752275, 1.760, 1.934, 2.665, 2.578, 97, 1.760, 1.934, 19.000, 1.69189453125, 0.06767578125 
1497274844.675247, 1.943, 1.892, 2.565, 2.617, 97, 1.943, 1.892, 19.000, 1.6306640625, 0.0837890625 
1497274845.602212, 1.840, 1.927, 2.704, 2.655, 97, 1.840, 1.927, 19.000, 1.72734375, 0.06767578125 
1497274846.522198, 2.175, 1.869, 2.556, 2.588, 97, 2.175, 1.869, 19.000, 1.71767578125, 0.12890625 
1497274847.442263, 2.288, 1.876, 2.527, 2.581, 97, 2.288, 1.876, 19.000, 1.83046875, 0.15146484375 
1497274848.362279, 2.407, 1.934, 2.675, 2.649, 97, 2.407, 1.934, 19.000, 1.766015625, 0.1482421875 
1497274849.282258, 1.950, 1.927, 2.684, 2.668, 97, 1.950, 1.927, 19.000, 1.8498046875, 0.13212890625 
1497274850.202270, 2.072, 1.934, 2.691, 2.704, 97, 2.072, 1.934, 19.000, 1.8046875, 0.1353515625 
1497274851.122261, 2.204, 1.892, 2.597, 2.581, 97, 2.204, 1.892, 19.000, 1.8046875, 0.13857421875 
1497274852.042261, 1.937, 1.908, 2.710, 2.752, 97, 1.937, 1.908, 19.000, 1.74990234375, 0.1611328125 
1497274852.962293, 2.340, 1.927, 2.675, 2.704, 97, 2.340, 1.927, 19.000, 1.70478515625, 0.11923828125 
1497274853.882270, 2.185, 1.908, 2.668, 2.684, 97, 2.185, 1.908, 19.000, 1.585546875, 0.09345703125 
1497274854.832263, 1.969, 1.859, 2.565, 2.643, 97, 1.969, 1.859, 19.000, 1.65322265625, 0.0966796875 
1497274855.752288, 1.698, 1.882, 2.659, 2.672, 97, 1.698, 1.882, 19.000, 1.5984375, 0.05478515625 
1497274856.672166, 1.702, 1.940, 2.630, 2.604, 97, 1.702, 1.940, 19.000, 1.67255859375, 0.0837890625 
1497274857.592196, 1.544, 1.866, 2.597, 2.659, 97, 1.544, 1.866, 19.000, 1.62421875, 0.07734375 
1497274858.512257, 1.669, 1.866, 2.630, 2.601, 97, 1.669, 1.866, 19.000, 1.6177734375, 0.06767578125 
1497274859.432260, 1.756, 1.879, 2.581, 2.614, 97, 1.756, 1.879, 19.000, 1.57265625, 0.0451171875 
1497274860.352269, 1.647, 1.905, 2.691, 2.684, 97, 1.647, 1.905, 19.000, 1.62744140625, 0.0515625 
1497274861.272261, 1.843, 1.901, 2.652, 2.655, 97, 1.843, 1.901, 19.000, 1.63388671875, 0.08056640625 
1497274862.192262, 1.856, 1.943, 2.604, 2.597, 97, 1.856, 1.943, 19.000, 1.559765625, 0.07734375 
1497274863.112255, 1.772, 1.885, 2.607, 2.601, 97, 1.772, 1.885, 19.000, 1.56943359375, 0.0580078125 
1497274864.032260, 2.237, 1.940, 2.604, 2.630, 97, 2.237, 1.940, 19.000, 1.533984375, 0.0708984375 
1497274864.952269, 2.114, 1.911, 2.655, 2.691, 97, 2.114, 1.911, 19.000, 1.57587890625, 0.07412109375 
1497274865.872391, 2.307, 1.876, 2.565, 2.572, 97, 2.307, 1.876, 19.000, 1.55654296875, 0.0837890625 
1497274866.792185, 2.307, 1.908, 2.672, 2.710, 97, 2.307, 1.908, 19.000, 1.64033203125, 0.08701171875 
1497274867.712194, 2.382, 1.876, 2.588, 2.655, 97, 2.382, 1.876, 19.000, 1.52109375, 0.06767578125 
1497274868.632259, 2.011, 1.934, 2.704, 2.672, 97, 2.011, 1.934, 19.000, 1.63388671875, 0.0708984375 
1497274869.552269, 1.969, 1.856, 2.630, 2.630, 97, 1.969, 1.856, 19.000, 1.559765625, 0.08056640625 
1497274870.472261, 1.827, 1.934, 2.623, 2.633, 97, 1.827, 1.934, 19.000, 1.68544921875, 0.07412109375 
1497274871.392268, 1.830, 1.856, 2.607, 2.630, 97, 1.830, 1.856, 19.000, 1.5791015625, 0.0837890625 
1497274872.312270, 1.847, 1.895, 2.607, 2.588, 97, 1.847, 1.895, 19.000, 1.62421875, 0.07412109375 
1497274873.232260, 1.521, 1.917, 2.649, 2.672, 97, 1.521, 1.917, 19.000, 1.56943359375, 0.07734375 
1497274874.152285, 1.847, 1.934, 2.726, 2.701, 97, 1.847, 1.934, 19.000, 1.65966796875, 0.08701171875 
1497274875.072257, 1.640, 1.892, 2.552, 2.601, 97, 1.640, 1.892, 19.000, 1.585546875, 0.103125 
1497274875.992262, 1.647, 1.895, 2.556, 2.581, 97, 1.647, 1.895, 19.000, 1.6435546875, 0.06123046875 
1497274876.919415, 2.040, 1.895, 2.597, 2.649, 97, 2.040, 1.895, 19.000, 1.56943359375, 0.1095703125 
1497274877.842209, 2.014, 1.895, 2.578, 2.575, 97, 2.014, 1.895, 19.000, 1.5404296875, 0.1095703125 
1497274878.762215, 2.011, 1.921, 2.684, 2.720, 97, 2.011, 1.921, 19.000, 1.57265625, 0.06767578125 
1497274879.682259, 1.876, 1.901, 2.633, 2.655, 97, 1.876, 1.901, 19.000, 1.55654296875, 0.09345703125 
1497274880.602263, 2.159, 1.866, 2.607, 2.649, 97, 2.159, 1.866, 19.000, 1.6306640625, 0.0580078125 
1497274881.522267, 2.072, 1.934, 2.630, 2.562, 97, 2.072, 1.934, 19.000, 1.52109375, 0.07734375 
1497274882.442359, 2.037, 1.927, 2.617, 2.607, 97, 2.037, 1.927, 19.000, 1.61455078125, 0.09345703125 
1497274883.362276, 2.162, 1.882, 2.581, 2.597, 97, 2.162, 1.882, 19.000, 1.57265625, 0.06767578125 
1497274884.282265, 2.050, 1.879, 2.536, 2.575, 97, 2.050, 1.879, 19.000, 1.65322265625, 0.09990234375 
1497274885.202272, 1.702, 1.898, 2.568, 2.552, 97, 1.702, 1.898, 19.000, 1.585546875, 0.08056640625 
1497274886.122268, 1.953, 1.892, 2.630, 2.552, 97, 1.953, 1.892, 19.000, 1.63388671875, 0.06767578125 
1497274887.042271, 1.763, 1.876, 2.568, 2.565, 97, 1.763, 1.876, 19.000, 1.5919921875, 0.06767578125 
1497274887.962190, 1.573, 1.895, 2.643, 2.684, 97, 1.573, 1.895, 19.000, 1.67255859375, 0.03544921875 
1497274888.882202, 1.521, 1.882, 2.630, 2.655, 97, 1.521, 1.882, 19.000, 1.7015625, 0.064453125 
1497274889.802264, 1.618, 1.892, 2.575, 2.633, 97, 1.618, 1.892, 19.000, 1.65966796875, 0.03544921875 
1497274890.722268, 1.747, 1.943, 2.575, 2.597, 97, 1.747, 1.943, 19.000, 1.6435546875, 0.06767578125 
1497274891.642274, 1.750, 1.934, 2.681, 2.649, 97, 1.750, 1.934, 19.000, 1.637109375, 0.0708984375 
1497274892.562294, 1.779, 1.921, 2.659, 2.684, 97, 1.779, 1.921, 19.000, 1.6951171875, 0.07734375 
1497274893.482264, 2.230, 1.943, 2.701, 2.617, 97, 2.230, 1.943, 19.000, 1.6435546875, 0.1095703125 
1497274894.402262, 1.985, 1.895, 2.630, 2.665, 97, 1.985, 1.895, 19.000, 1.66611328125, 0.0708984375 
1497274895.322262, 2.417, 1.876, 2.575, 2.552, 97, 2.417, 1.876, 19.000, 1.56943359375, 0.04189453125 
1497274896.242269, 1.959, 1.911, 2.675, 2.630, 97, 1.959, 1.911, 19.000, 1.69833984375, 0.06767578125 
1497274897.162287, 1.869, 1.885, 2.597, 2.649, 97, 1.869, 1.885, 19.000, 1.62744140625, 0.02255859375 
1497274898.082185, 1.917, 1.885, 2.572, 2.562, 97, 1.917, 1.885, 19.000, 1.64677734375, 0.0966796875 
1497274899.002197, 1.885, 1.908, 2.607, 2.581, 97, 1.885, 1.908, 19.000, 1.5919921875, 0.05478515625 
1497274899.922262, 1.798, 1.866, 2.588, 2.597, 97, 1.798, 1.866, 19.000, 1.714453125, 0.103125 
1497274900.842261, 1.727, 1.898, 2.597, 2.588, 97, 1.727, 1.898, 19.000, 1.67578125, 0.06767578125 
1497274901.762280, 1.602, 1.869, 2.546, 2.630, 97, 1.602, 1.869, 19.000, 1.68544921875, 0.064453125 
1497274902.682276, 1.727, 1.901, 2.588, 2.597, 97, 1.727, 1.901, 19.000, 1.6693359375, 0.064453125 
1497274903.602402, 1.995, 1.908, 2.639, 2.604, 97, 1.995, 1.908, 19.000, 1.66611328125, 0.07734375 
1497274904.522261, 1.830, 1.940, 2.578, 2.604, 97, 1.830, 1.940, 19.000, 1.6951171875, 0.06767578125 
1497274905.442262, 2.185, 1.940, 2.597, 2.575, 97, 2.185, 1.940, 19.000, 1.64677734375, 0.0580078125 
1497274906.362281, 2.262, 1.879, 2.601, 2.575, 97, 2.262, 1.879, 19.000, 1.66611328125, 0.0837890625 
1497274907.282265, 1.940, 1.908, 2.672, 2.691, 97, 1.940, 1.908, 19.000, 1.69189453125, 0.0 
1497274908.202170, 2.117, 1.866, 2.562, 2.591, 97, 2.117, 1.866, 19.000, 1.73701171875, 0.0837890625 
1497274909.122222, 1.644, 1.895, 2.617, 2.675, 97, 1.644, 1.895, 19.000, 1.65322265625, 0.0580078125 
1497274910.042244, 1.895, 1.866, 2.607, 2.601, 97, 1.895, 1.866, 19.000, 1.74345703125, 0.09345703125 
1497274910.962279, 1.805, 1.943, 2.617, 2.630, 97, 1.805, 1.943, 19.000, 1.64677734375, 0.08056640625 
1497274911.882262, 1.547, 1.898, 2.630, 2.681, 97, 1.547, 1.898, 19.000, 1.72734375, 0.0515625 
1497274912.802265, 1.756, 1.872, 2.575, 2.655, 97, 1.756, 1.872, 19.000, 1.72734375, 0.01611328125 
1497274913.722259, 2.021, 1.898, 2.630, 2.655, 97, 2.021, 1.898, 19.000, 1.7015625, 0.0708984375 
1497274914.642260, 1.908, 1.908, 2.649, 2.694, 97, 1.908, 1.908, 19.000, 1.73701171875, 0.06767578125 
1497274915.562288, 1.979, 1.859, 2.565, 2.649, 97, 1.979, 1.859, 19.000, 1.64677734375, 0.08056640625 
1497274916.482264, 2.033, 1.934, 2.678, 2.630, 97, 2.033, 1.934, 18.937, 1.7208984375, 0.1095703125 
1497274917.402260, 1.917, 1.898, 2.617, 2.581, 97, 1.917, 1.898, 18.937, 1.67900390625, 0.06767578125 
1497274918.322274, 2.101, 1.940, 2.630, 2.617, 97, 2.101, 1.940, 19.000, 1.7208984375, 0.1353515625 
1497274919.242170, 1.805, 1.863, 2.552, 2.597, 97, 1.805, 1.863, 19.000, 1.67255859375, 0.1095703125 
1497274920.162207, 1.882, 1.876, 2.552, 2.565, 97, 1.882, 1.876, 18.937, 1.67255859375, 0.0837890625 
