t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499780148.263921, 1.279, 1.814, 2.604, 2.597, 62, 1.279, 1.814, 17.500, 1.70478515625, 0.24169921875, 1.76923828125, 0.18046875 
1499780149.223883, 1.186, 1.808, 2.578, 2.575, 62, 1.186, 1.808, 17.500, 1.70478515625, 0.2384765625, 1.78212890625, 0.1611328125 
1499780150.184034, 1.144, 1.866, 2.720, 2.678, 62, 1.144, 1.866, 17.500, 1.80791015625, 0.22880859375, 1.791796875, 0.1353515625 
1499780151.143882, 1.402, 1.805, 2.578, 2.575, 62, 1.402, 1.805, 17.500, 1.73701171875, 0.23203125, 1.8046875, 0.1869140625 
1499780152.103903, 1.212, 1.853, 2.701, 2.672, 62, 1.212, 1.853, 17.500, 1.78857421875, 0.24169921875, 1.7982421875, 0.17080078125 
1499780153.063911, 1.273, 1.814, 2.575, 2.630, 62, 1.273, 1.814, 17.500, 1.7466796875, 0.22236328125, 1.77890625, 0.15791015625 
1499780154.023925, 1.154, 1.805, 2.630, 2.617, 62, 1.154, 1.805, 17.500, 1.77568359375, 0.2578125, 1.791796875, 0.1611328125 
1499780154.983922, 1.228, 1.876, 2.704, 2.701, 62, 1.228, 1.876, 17.500, 1.7724609375, 0.22880859375, 1.8046875, 0.17724609375 
1499780155.943939, 0.068, 0.831, 1.563, 1.576, 62, 0.068, 0.831, 17.500, 0.8314453125, 0.13212890625, 0.85078125, 0.090234375 
1499780156.904415, 1.289, 1.814, 2.617, 2.581, 62, 1.289, 1.814, 17.500, 1.86591796875, 0.2126953125, 1.8046875, 0.116015625 
1499780157.863797, 1.092, 1.824, 2.655, 2.630, 62, 1.092, 1.824, 17.500, 1.7015625, 0.1998046875, 1.81435546875, 0.11923828125 
1499780158.823941, 1.212, 1.805, 2.575, 2.575, 62, 1.212, 1.805, 17.500, 1.84658203125, 0.22236328125, 1.791796875, 0.12890625 
1499780159.783895, 1.444, 1.834, 2.649, 2.639, 62, 1.444, 1.834, 17.500, 1.76279296875, 0.2255859375, 1.791796875, 0.15146484375 
1499780160.743877, 1.189, 1.876, 2.665, 2.630, 62, 1.189, 1.876, 17.500, 1.791796875, 0.22236328125, 1.77890625, 0.14501953125 
1499780161.703873, 1.186, 1.805, 2.617, 2.523, 62, 1.186, 1.805, 17.500, 1.740234375, 0.244921875, 1.791796875, 0.15146484375 
1499780162.663870, 1.392, 1.824, 2.601, 2.588, 62, 1.392, 1.824, 17.500, 1.77890625, 0.2126953125, 1.791796875, 0.1353515625 
1499780163.623944, 1.073, 1.818, 2.630, 2.588, 62, 1.073, 1.818, 17.500, 1.6951171875, 0.19658203125, 1.8046875, 0.13212890625 
1499780164.583881, 1.395, 1.853, 2.704, 2.684, 62, 1.395, 1.853, 17.500, 1.81435546875, 0.23525390625, 1.791796875, 0.15791015625 
1499780165.543878, 1.144, 1.808, 2.565, 2.601, 62, 1.144, 1.808, 17.500, 1.8755859375, 0.22880859375, 1.8046875, 0.1353515625 
1499780166.503931, 1.189, 1.808, 2.633, 2.649, 62, 1.189, 1.808, 17.500, 1.8046875, 0.219140625, 1.80791015625, 0.1353515625 
1499780167.463909, 1.089, 1.792, 2.588, 2.565, 62, 1.089, 1.792, 17.500, 1.7724609375, 0.2384765625, 1.77890625, 0.167578125 
1499780168.423904, 1.218, 1.847, 2.639, 2.701, 62, 1.218, 1.847, 17.500, 1.74345703125, 0.22236328125, 1.73701171875, 0.1353515625 
1499780169.383946, 1.379, 1.808, 2.649, 2.655, 62, 1.379, 1.808, 17.500, 1.77890625, 0.219140625, 1.77890625, 0.1482421875 
1499780170.344421, 1.144, 1.840, 2.649, 2.655, 62, 1.144, 1.840, 17.500, 1.76279296875, 0.18369140625, 1.77568359375, 0.09345703125 
1499780171.303918, 1.453, 1.824, 2.630, 2.601, 62, 1.453, 1.824, 17.500, 1.74990234375, 0.219140625, 1.7724609375, 0.1546875 
1499780172.263921, 1.283, 1.866, 2.720, 2.604, 62, 1.283, 1.866, 17.500, 1.74990234375, 0.2126953125, 1.7724609375, 0.1224609375 
1499780173.223928, 1.144, 1.824, 2.578, 2.575, 62, 1.144, 1.824, 17.500, 1.75634765625, 0.2126953125, 1.77890625, 0.13857421875 
1499780174.183884, 1.457, 1.830, 2.630, 2.633, 62, 1.457, 1.830, 17.500, 1.76279296875, 0.2126953125, 1.8046875, 0.13212890625 
1499780175.143979, 1.051, 1.805, 2.588, 2.568, 62, 1.051, 1.805, 17.500, 1.77568359375, 0.2126953125, 1.79501953125, 0.1224609375 
1499780176.103893, 1.212, 1.805, 2.604, 2.562, 62, 1.212, 1.805, 17.500, 1.85302734375, 0.24169921875, 1.8046875, 0.167578125 
1499780177.063908, 1.737, 1.859, 2.691, 2.620, 62, 1.737, 1.859, 17.500, 1.7724609375, 0.2255859375, 1.81435546875, 0.20625 
1499780178.023909, 1.041, 1.866, 2.678, 2.630, 62, 1.041, 1.866, 17.500, 1.86591796875, 0.2513671875, 1.83046875, 0.167578125 
1499780178.983906, 1.428, 1.853, 2.681, 2.630, 62, 1.428, 1.853, 17.500, 1.73701171875, 0.2126953125, 1.79501953125, 0.1611328125 
1499780179.943919, 1.067, 1.805, 2.630, 2.562, 62, 1.067, 1.805, 17.500, 1.72734375, 0.2126953125, 1.791796875, 0.14501953125 
1499780180.904070, 1.112, 1.840, 2.675, 2.681, 62, 1.112, 1.840, 17.500, 1.7208984375, 0.2384765625, 1.8046875, 0.17080078125 
1499780181.863897, 1.292, 1.814, 2.597, 2.601, 62, 1.292, 1.814, 17.500, 1.688671875, 0.22880859375, 1.77890625, 0.1611328125 
1499780182.823993, 1.134, 1.866, 2.684, 2.655, 62, 1.134, 1.866, 17.500, 1.8046875, 0.23525390625, 1.7724609375, 0.1482421875 
1499780183.784047, 1.260, 1.824, 2.633, 2.565, 62, 1.260, 1.824, 17.500, 1.8046875, 0.23203125, 1.77890625, 0.15146484375 
1499780184.743950, 1.676, 1.866, 2.701, 2.655, 62, 1.676, 1.866, 17.500, 1.714453125, 0.20947265625, 1.77890625, 0.13212890625 
1499780185.703900, 1.022, 1.824, 2.655, 2.681, 62, 1.022, 1.824, 17.500, 1.753125, 0.2126953125, 1.82724609375, 0.12890625 
1499780186.663910, 1.199, 1.866, 2.588, 2.588, 62, 1.199, 1.866, 17.500, 1.70478515625, 0.20302734375, 1.791796875, 0.11923828125 
1499780187.623911, 1.289, 1.805, 2.601, 2.639, 62, 1.289, 1.805, 17.500, 1.714453125, 0.2126953125, 1.80791015625, 0.12890625 
1499780188.583915, 1.060, 1.818, 2.597, 2.597, 62, 1.060, 1.818, 17.562, 1.71123046875, 0.2126953125, 1.77890625, 0.1482421875 
1499780189.544019, 1.418, 1.859, 2.681, 2.572, 62, 1.418, 1.859, 17.562, 1.74990234375, 0.24169921875, 1.8046875, 0.17080078125 
1499780190.503892, 1.115, 1.830, 2.604, 2.588, 62, 1.115, 1.830, 17.562, 1.7466796875, 0.219140625, 1.8046875, 0.1353515625 
1499780191.463912, 1.131, 1.827, 2.675, 2.678, 62, 1.131, 1.827, 17.500, 1.7724609375, 0.1998046875, 1.83046875, 0.12890625 
1499780192.423888, 1.573, 1.859, 2.684, 2.668, 62, 1.573, 1.859, 17.500, 1.791796875, 0.22236328125, 1.83046875, 0.1353515625 
1499780193.383933, 0.944, 1.805, 2.578, 2.572, 62, 0.944, 1.805, 17.562, 1.7015625, 0.24169921875, 1.8498046875, 0.17724609375 
1499780194.343920, 1.221, 1.805, 2.588, 2.617, 62, 1.221, 1.805, 17.500, 1.74990234375, 0.2255859375, 1.85625, 0.1482421875 
1499780195.303909, 1.060, 1.850, 2.701, 2.678, 62, 1.060, 1.850, 17.562, 1.740234375, 0.1869140625, 1.83046875, 0.0966796875 
1499780196.263990, 0.877, 1.853, 2.701, 2.681, 62, 0.877, 1.853, 17.562, 1.7724609375, 0.24814453125, 1.80791015625, 0.18369140625 
1499780197.224401, 1.386, 1.859, 2.678, 2.546, 62, 1.386, 1.859, 17.562, 1.7208984375, 0.2126953125, 1.77890625, 0.13857421875 
1499780198.183901, 1.125, 1.805, 2.652, 2.630, 62, 1.125, 1.805, 17.562, 1.753125, 0.20947265625, 1.83046875, 0.12890625 
1499780199.143926, 1.344, 1.876, 2.733, 2.588, 62, 1.344, 1.876, 17.562, 1.67578125, 0.20302734375, 1.7724609375, 0.11923828125 
1499780200.103939, 1.360, 1.859, 2.733, 2.691, 62, 1.360, 1.859, 17.562, 1.72734375, 0.219140625, 1.8046875, 0.14501953125 
1499780201.063960, 1.286, 1.866, 2.652, 2.581, 62, 1.286, 1.866, 17.562, 1.6951171875, 0.23525390625, 1.80791015625, 0.16435546875 
1499780202.023894, 1.424, 1.814, 2.633, 2.604, 62, 1.424, 1.814, 17.500, 1.7015625, 0.219140625, 1.81435546875, 0.1546875 
1499780202.983905, 1.022, 1.814, 2.565, 2.597, 62, 1.022, 1.814, 17.562, 1.78212890625, 0.26103515625, 1.8240234375, 0.17080078125 
1499780203.943899, 1.363, 1.876, 2.630, 2.623, 62, 1.363, 1.876, 17.562, 1.57265625, 0.1869140625, 1.8046875, 0.1224609375 
1499780204.903929, 1.225, 1.830, 2.562, 2.601, 62, 1.225, 1.830, 17.562, 1.8240234375, 0.23203125, 1.791796875, 0.14501953125 
1499780205.863905, 1.299, 1.853, 2.655, 2.668, 62, 1.299, 1.853, 17.562, 1.94326171875, 0.22236328125, 1.81435546875, 0.1546875 
1499780206.823890, 1.270, 1.785, 2.588, 2.565, 62, 1.270, 1.785, 17.562, 1.72734375, 0.2384765625, 1.791796875, 0.15791015625 
1499780207.783911, 1.289, 1.789, 2.601, 2.588, 62, 1.289, 1.789, 17.562, 1.7724609375, 0.24169921875, 1.83369140625, 0.1740234375 
1499780208.743955, 1.434, 1.830, 2.655, 2.668, 62, 1.434, 1.830, 17.562, 1.8046875, 0.244921875, 1.843359375, 0.167578125 
1499780209.704016, 1.289, 1.805, 2.601, 2.578, 62, 1.289, 1.805, 17.562, 1.78212890625, 0.2126953125, 1.843359375, 0.13857421875 
1499780210.664023, 1.598, 1.805, 2.652, 2.617, 62, 1.598, 1.805, 17.562, 1.8046875, 0.2384765625, 1.86591796875, 0.1740234375 
1499780211.624250, 1.228, 1.830, 2.655, 2.675, 62, 1.228, 1.830, 17.562, 1.79501953125, 0.23203125, 1.84013671875, 0.1482421875 
1499780212.583913, 1.547, 1.853, 2.701, 2.665, 62, 1.547, 1.853, 17.562, 1.77568359375, 0.22236328125, 1.80791015625, 0.1353515625 
1499780213.543913, 1.186, 1.805, 2.617, 2.630, 62, 1.186, 1.805, 17.562, 1.8046875, 0.26103515625, 1.81435546875, 0.18046875 
1499780214.503909, 1.441, 1.805, 2.572, 2.578, 62, 1.441, 1.805, 17.562, 1.76279296875, 0.2578125, 1.85302734375, 0.19658203125 
1499780215.463916, 1.315, 1.859, 2.639, 2.575, 62, 1.315, 1.859, 17.562, 1.73701171875, 0.2384765625, 1.80791015625, 0.17080078125 
1499780216.423895, 1.318, 1.866, 2.726, 2.665, 62, 1.318, 1.866, 17.562, 1.7208984375, 0.22880859375, 1.8240234375, 0.15146484375 
1499780217.383919, 1.499, 1.866, 2.655, 2.581, 62, 1.499, 1.866, 17.562, 1.6951171875, 0.20625, 1.81435546875, 0.12890625 
1499780218.343884, 1.186, 1.805, 2.630, 2.630, 62, 1.186, 1.805, 17.562, 1.69189453125, 0.219140625, 1.84013671875, 0.12890625 
1499780219.303911, 1.299, 1.808, 2.588, 2.630, 62, 1.299, 1.808, 17.562, 1.68544921875, 0.20302734375, 1.843359375, 0.12890625 
1499780220.263920, 1.118, 1.792, 2.578, 2.588, 62, 1.118, 1.792, 17.562, 1.68544921875, 0.2126953125, 1.8240234375, 0.1353515625 
1499780221.223916, 1.402, 1.779, 2.581, 2.588, 62, 1.402, 1.779, 17.562, 1.67255859375, 0.1998046875, 1.8240234375, 0.14501953125 
1499780222.183892, 1.412, 1.876, 2.684, 2.597, 62, 1.412, 1.876, 17.562, 1.67255859375, 0.20947265625, 1.8240234375, 0.1224609375 
1499780223.143995, 1.176, 1.840, 2.655, 2.665, 62, 1.176, 1.840, 17.562, 1.71123046875, 0.22880859375, 1.8498046875, 0.12890625 
1499780224.104379, 1.392, 1.824, 2.578, 2.630, 62, 1.392, 1.824, 17.562, 1.65966796875, 0.20625, 1.8498046875, 0.14501953125 
1499780225.063902, 1.186, 1.805, 2.581, 2.581, 62, 1.186, 1.805, 17.562, 1.662890625, 0.19013671875, 1.86591796875, 0.11923828125 
1499780226.023961, 1.412, 1.850, 2.701, 2.678, 62, 1.412, 1.850, 17.562, 1.65, 0.2126953125, 1.843359375, 0.13212890625 
1499780226.983912, 0.996, 1.866, 2.588, 2.556, 62, 0.996, 1.866, 17.562, 1.64677734375, 0.2126953125, 1.84013671875, 0.1353515625 
1499780227.943890, 1.237, 1.856, 2.691, 2.597, 62, 1.237, 1.856, 17.562, 1.68544921875, 0.20625, 1.8240234375, 0.11923828125 
1499780228.903918, 1.186, 1.850, 2.668, 2.678, 62, 1.186, 1.850, 17.562, 1.6951171875, 0.22236328125, 1.8046875, 0.141796875 
1499780229.863910, 1.331, 1.792, 2.601, 2.630, 62, 1.331, 1.792, 17.562, 1.71123046875, 0.20947265625, 1.81435546875, 0.14501953125 
1499780230.823979, 1.428, 1.818, 2.655, 2.588, 62, 1.428, 1.818, 17.562, 1.69833984375, 0.2126953125, 1.76279296875, 0.1546875 
1499780231.783945, 1.054, 1.808, 2.597, 2.630, 62, 1.054, 1.808, 17.562, 1.8046875, 0.22880859375, 1.8046875, 0.1224609375 
1499780232.743894, 1.444, 1.824, 2.604, 2.617, 62, 1.444, 1.824, 17.562, 1.73056640625, 0.22880859375, 1.76279296875, 0.1611328125 
1499780233.703912, 1.212, 1.830, 2.630, 2.655, 62, 1.212, 1.830, 17.562, 1.77890625, 0.20947265625, 1.791796875, 0.12568359375 
1499780234.663891, 1.196, 1.805, 2.597, 2.575, 62, 1.196, 1.805, 17.562, 1.75634765625, 0.23203125, 1.76923828125, 0.1611328125 
1499780235.623915, 1.669, 1.805, 2.572, 2.578, 62, 1.669, 1.805, 17.562, 1.74990234375, 0.23203125, 1.77890625, 0.17080078125 
1499780236.584077, 1.073, 1.805, 2.649, 2.649, 62, 1.073, 1.805, 17.562, 1.74345703125, 0.2384765625, 1.7724609375, 0.17080078125 
1499780237.544015, 1.144, 1.824, 2.630, 2.630, 62, 1.144, 1.824, 17.562, 1.753125, 0.2384765625, 1.76923828125, 0.167578125 
1499780238.503922, 1.466, 1.843, 2.704, 2.691, 62, 1.466, 1.843, 17.562, 1.83046875, 0.2513671875, 1.74990234375, 0.1740234375 
1499780239.463915, 1.083, 1.805, 2.575, 2.617, 62, 1.083, 1.805, 17.562, 1.843359375, 0.24814453125, 1.74345703125, 0.15791015625 
1499780240.423927, 1.463, 1.876, 2.617, 2.572, 62, 1.463, 1.876, 17.562, 1.7466796875, 0.22236328125, 1.72734375, 0.1482421875 
1499780241.383931, 1.299, 1.830, 2.581, 2.597, 62, 1.299, 1.830, 17.562, 1.714453125, 0.22880859375, 1.73701171875, 0.15146484375 
1499780242.344108, 1.144, 1.876, 2.733, 2.733, 62, 1.144, 1.876, 17.562, 1.611328125, 0.2126953125, 1.72734375, 0.1482421875 
1499780243.303962, 1.315, 1.805, 2.588, 2.597, 62, 1.315, 1.805, 17.562, 1.79501953125, 0.23203125, 1.74345703125, 0.15146484375 
1499780244.263914, 1.205, 1.818, 2.655, 2.668, 62, 1.205, 1.818, 17.562, 1.83046875, 0.2513671875, 1.75634765625, 0.1482421875 
1499780245.223964, 1.218, 1.859, 2.720, 2.588, 62, 1.218, 1.859, 17.562, 1.7208984375, 0.23203125, 1.72734375, 0.17080078125 
1499780246.183895, 1.292, 1.805, 2.578, 2.568, 62, 1.292, 1.805, 17.562, 1.791796875, 0.23525390625, 1.74345703125, 0.14501953125 
1499780247.143943, 1.247, 1.859, 2.691, 2.691, 62, 1.247, 1.859, 17.562, 1.7208984375, 0.219140625, 1.740234375, 0.1353515625 
1499780248.103894, 1.441, 1.805, 2.633, 2.630, 62, 1.441, 1.805, 17.562, 1.72734375, 0.23525390625, 1.78857421875, 0.18046875 
1499780249.063892, 1.428, 1.866, 2.684, 2.578, 62, 1.428, 1.866, 17.562, 1.740234375, 0.22236328125, 1.7724609375, 0.14501953125 
1499780250.023978, 1.225, 1.805, 2.655, 2.617, 62, 1.225, 1.805, 17.562, 1.791796875, 0.219140625, 1.8046875, 0.15146484375 
1499780250.984046, 1.331, 1.843, 2.681, 2.655, 62, 1.331, 1.843, 17.562, 1.77890625, 0.23525390625, 1.791796875, 0.1611328125 
1499780251.943931, 1.131, 1.830, 2.630, 2.630, 62, 1.131, 1.830, 17.562, 1.77568359375, 0.23203125, 1.77568359375, 0.15791015625 
1499780252.903905, 1.495, 1.824, 2.578, 2.575, 62, 1.495, 1.824, 17.562, 1.73701171875, 0.23203125, 1.76279296875, 0.1546875 
1499780253.863922, 1.608, 1.805, 2.601, 2.552, 62, 1.608, 1.805, 17.562, 1.72734375, 0.2384765625, 1.76279296875, 0.17724609375 
1499780254.823946, 0.999, 1.818, 2.565, 2.581, 62, 0.999, 1.818, 17.562, 1.76279296875, 0.2384765625, 1.7724609375, 0.17080078125 
1499780255.783943, 1.383, 1.853, 2.617, 2.649, 62, 1.383, 1.853, 17.562, 1.740234375, 0.2384765625, 1.74990234375, 0.1546875 
1499780256.743917, 1.186, 1.805, 2.630, 2.604, 62, 1.186, 1.805, 17.562, 1.71123046875, 0.2255859375, 1.76279296875, 0.13857421875 
1499780257.703915, 1.031, 1.876, 2.617, 2.617, 62, 1.031, 1.876, 17.562, 1.72734375, 0.23203125, 1.74990234375, 0.15791015625 
1499780258.663889, 1.437, 1.859, 2.617, 2.601, 62, 1.437, 1.859, 17.562, 1.8240234375, 0.2384765625, 1.766015625, 0.15791015625 
1499780259.623965, 1.109, 1.847, 2.691, 2.684, 62, 1.109, 1.847, 17.562, 1.88203125, 0.2384765625, 1.791796875, 0.17080078125 
1499780260.583889, 1.202, 1.859, 2.701, 2.630, 62, 1.202, 1.859, 17.562, 1.85302734375, 0.2384765625, 1.7724609375, 0.15791015625 
1499780261.543920, 1.418, 1.827, 2.620, 2.588, 62, 1.418, 1.827, 17.562, 1.7015625, 0.2384765625, 1.7724609375, 0.1611328125 
1499780262.503908, 1.102, 1.814, 2.630, 2.578, 62, 1.102, 1.814, 17.562, 1.7724609375, 0.24169921875, 1.740234375, 0.15791015625 
1499780263.464039, 1.321, 1.805, 2.581, 2.630, 62, 1.321, 1.805, 17.562, 1.74990234375, 0.24814453125, 1.77568359375, 0.1546875 
1499780264.425105, 1.544, 1.805, 2.572, 2.630, 62, 1.544, 1.805, 17.562, 1.75634765625, 0.23525390625, 1.76279296875, 0.1546875 
1499780265.464115, 1.279, 1.840, 2.652, 2.691, 62, 1.279, 1.840, 17.562, 1.77568359375, 0.24814453125, 1.78212890625, 0.19658203125 
1499780266.423897, 1.247, 1.805, 2.630, 2.630, 62, 1.247, 1.805, 17.562, 1.72734375, 0.2384765625, 1.77890625, 0.17080078125 
1499780267.383945, 1.179, 1.843, 2.668, 2.681, 62, 1.179, 1.843, 17.562, 1.8046875, 0.23203125, 1.7724609375, 0.15146484375 
1499780268.343891, 1.328, 1.840, 2.655, 2.649, 62, 1.328, 1.840, 17.562, 1.75634765625, 0.23203125, 1.78857421875, 0.1546875 
1499780269.303938, 1.299, 1.866, 2.633, 2.617, 62, 1.299, 1.866, 17.562, 1.75634765625, 0.23525390625, 1.74990234375, 0.17080078125 
1499780270.263926, 1.150, 1.843, 2.678, 2.655, 62, 1.150, 1.843, 17.562, 1.7466796875, 0.24169921875, 1.7724609375, 0.15146484375 
1499780271.223892, 1.273, 1.805, 2.617, 2.649, 62, 1.273, 1.805, 17.562, 1.72734375, 0.23525390625, 1.791796875, 0.167578125 
1499780272.183922, 1.344, 1.840, 2.581, 2.597, 62, 1.344, 1.840, 17.562, 1.740234375, 0.2384765625, 1.740234375, 0.18369140625 
1499780273.144131, 1.147, 1.795, 2.578, 2.588, 62, 1.147, 1.795, 17.562, 1.7015625, 0.23525390625, 1.753125, 0.1611328125 
1499780274.103941, 1.392, 1.866, 2.733, 2.678, 62, 1.392, 1.866, 17.562, 1.791796875, 0.2384765625, 1.72734375, 0.15791015625 
1499780275.063914, 1.170, 1.859, 2.701, 2.672, 62, 1.170, 1.859, 17.562, 1.7466796875, 0.22880859375, 1.73056640625, 0.17080078125 
1499780276.023915, 1.428, 1.805, 2.575, 2.617, 62, 1.428, 1.805, 17.562, 1.817578125, 0.2384765625, 1.77890625, 0.1740234375 
1499780276.983891, 1.041, 1.856, 2.655, 2.578, 62, 1.041, 1.856, 17.562, 1.84013671875, 0.24814453125, 1.77568359375, 0.18046875 
1499780277.943986, 1.231, 1.866, 2.704, 2.630, 62, 1.231, 1.866, 17.562, 1.50498046875, 0.19658203125, 1.740234375, 0.13857421875 
1499780278.904050, 1.328, 1.834, 2.649, 2.672, 62, 1.328, 1.834, 17.562, 1.5984375, 0.19013671875, 1.740234375, 0.12890625 
1499780279.863906, 1.276, 1.795, 2.630, 2.655, 62, 1.276, 1.795, 17.562, 1.84013671875, 0.22880859375, 1.74345703125, 0.1546875 
1499780280.823880, 1.260, 1.830, 2.630, 2.639, 62, 1.260, 1.830, 17.562, 1.93359375, 0.2384765625, 1.72734375, 0.14501953125 
1499780281.784553, 1.179, 1.808, 2.588, 2.565, 62, 1.179, 1.808, 17.562, 1.85625, 0.24814453125, 1.70478515625, 0.16435546875 
1499780282.743884, 1.366, 1.805, 2.649, 2.575, 62, 1.366, 1.805, 17.562, 1.83369140625, 0.24169921875, 1.72734375, 0.15791015625 
1499780283.703921, 1.486, 1.805, 2.649, 2.630, 62, 1.486, 1.805, 17.562, 1.75634765625, 0.23525390625, 1.73701171875, 0.1482421875 
1499780284.663872, 1.054, 1.824, 2.655, 2.655, 62, 1.054, 1.824, 17.562, 1.74990234375, 0.22236328125, 1.740234375, 0.1611328125 
1499780285.623939, 1.586, 1.792, 2.639, 2.601, 62, 1.586, 1.792, 17.562, 1.7015625, 0.219140625, 1.74990234375, 0.13857421875 
1499780286.583901, 0.993, 1.824, 2.588, 2.575, 62, 0.993, 1.824, 17.562, 1.76279296875, 0.219140625, 1.70478515625, 0.1353515625 
1499780287.543903, 1.276, 1.859, 2.691, 2.630, 62, 1.276, 1.859, 17.562, 1.8046875, 0.22236328125, 1.71123046875, 0.1353515625 
1499780288.503951, 1.054, 1.856, 2.733, 2.681, 62, 1.054, 1.856, 17.562, 1.8046875, 0.20302734375, 1.71123046875, 0.1095703125 
1499780289.463877, 1.241, 1.805, 2.575, 2.617, 62, 1.241, 1.805, 17.562, 1.77568359375, 0.2126953125, 1.74990234375, 0.14501953125 
