t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498829550.996065, 1.289, 1.763, 2.552, 2.552, 62, 1.289, 1.763, 18.312, 1.76279296875, 0.193359375, 1.766015625, 0.116015625 
1498829551.955908, 1.337, 1.805, 2.678, 0.000, 62, 1.337, 1.805, 18.312, 1.766015625, 0.19658203125, 1.8046875, 0.1095703125 
1498829552.915854, 1.431, 1.756, 2.552, 2.552, 62, 1.431, 1.756, 18.312, 1.75634765625, 0.19658203125, 1.7724609375, 0.1224609375 
1498829553.888960, 1.302, 1.763, 2.601, 2.633, 62, 1.302, 1.763, 18.312, 1.77568359375, 0.1869140625, 1.8046875, 0.11923828125 
1498829554.915911, 1.305, 1.750, 2.562, 2.530, 62, 1.305, 1.750, 18.312, 1.73701171875, 0.219140625, 1.77568359375, 0.12890625 
1498829555.875907, 1.495, 1.747, 2.530, 2.581, 62, 1.495, 1.747, 18.312, 1.77568359375, 0.24169921875, 1.791796875, 0.1353515625 
1498829556.835890, 1.486, 1.737, 2.617, 2.604, 62, 1.486, 1.737, 18.312, 1.76279296875, 0.1869140625, 1.77890625, 0.103125 
1498829557.795910, 1.354, 1.743, 2.552, 2.572, 62, 1.354, 1.743, 18.312, 1.74990234375, 0.1998046875, 1.75634765625, 0.11923828125 
1498829558.755909, 1.170, 1.740, 2.552, 2.604, 62, 1.170, 1.740, 18.312, 1.753125, 0.18369140625, 1.78857421875, 0.08701171875 
1498829559.715878, 1.598, 1.805, 2.578, 2.572, 62, 1.598, 1.805, 18.312, 1.753125, 0.20947265625, 1.7724609375, 0.1095703125 
1498829560.675879, 1.299, 1.792, 2.655, 2.678, 62, 1.299, 1.792, 18.312, 1.7724609375, 0.20947265625, 1.77890625, 0.11923828125 
1498829561.635908, 1.354, 1.747, 2.520, 2.552, 62, 1.354, 1.747, 18.312, 1.77890625, 0.1998046875, 1.8046875, 0.10634765625 
1498829562.595896, 1.173, 1.766, 2.630, 2.630, 62, 1.173, 1.766, 18.312, 1.77568359375, 0.18369140625, 1.77890625, 0.09345703125 
1498829563.555893, 1.624, 1.763, 2.552, 2.530, 62, 1.624, 1.763, 18.312, 1.74990234375, 0.18046875, 1.7724609375, 0.103125 
1498829564.515873, 1.315, 1.740, 2.523, 2.565, 62, 1.315, 1.740, 18.312, 1.76279296875, 0.19013671875, 1.77890625, 0.11923828125 
1498829565.475840, 1.092, 1.805, 2.655, 2.665, 62, 1.092, 1.805, 18.312, 1.7724609375, 0.1869140625, 1.75634765625, 0.10634765625 
1498829566.435842, 1.412, 1.779, 2.617, 2.655, 62, 1.412, 1.779, 18.312, 1.8046875, 0.1869140625, 1.77890625, 0.11923828125 
1498829567.395903, 1.482, 1.779, 2.649, 2.649, 62, 1.482, 1.779, 18.312, 1.7724609375, 0.19013671875, 1.76279296875, 0.0966796875 
1498829568.355887, 1.212, 1.740, 2.604, 2.597, 62, 1.212, 1.740, 18.312, 1.78857421875, 0.1998046875, 1.8046875, 0.1224609375 
1498829569.315888, 1.350, 1.763, 2.565, 2.552, 62, 1.350, 1.763, 18.312, 1.73701171875, 0.19658203125, 1.740234375, 0.1353515625 
1498829570.275868, 1.221, 1.814, 2.601, 2.568, 62, 1.221, 1.814, 18.312, 1.73701171875, 0.19658203125, 1.753125, 0.11923828125 
1498829571.235865, 1.644, 1.805, 2.681, 2.678, 62, 1.644, 1.805, 18.312, 1.791796875, 0.22880859375, 1.7724609375, 0.1482421875 
1498829572.195861, 1.466, 1.808, 2.649, 2.617, 62, 1.466, 1.808, 18.312, 1.76279296875, 0.167578125, 1.73701171875, 0.103125 
1498829573.155886, 1.109, 1.740, 2.572, 2.552, 62, 1.109, 1.740, 18.312, 1.7724609375, 0.1869140625, 1.791796875, 0.103125 
1498829574.115883, 1.640, 1.727, 2.581, 2.630, 62, 1.640, 1.727, 18.312, 1.766015625, 0.1869140625, 1.78857421875, 0.1353515625 
1498829575.075913, 1.273, 1.740, 2.575, 2.588, 62, 1.273, 1.740, 18.312, 1.75634765625, 0.2126953125, 1.76279296875, 0.11923828125 
1498829576.035931, 1.260, 1.782, 2.639, 2.655, 62, 1.260, 1.782, 18.312, 1.77890625, 0.22236328125, 1.76279296875, 0.1482421875 
1498829576.995900, 1.283, 1.753, 2.601, 2.552, 62, 1.283, 1.753, 18.312, 1.753125, 0.219140625, 1.753125, 0.1546875 
1498829577.955885, 1.750, 1.808, 2.604, 2.565, 62, 1.750, 1.808, 18.312, 1.76279296875, 0.193359375, 1.78857421875, 0.1224609375 
1498829578.915880, 1.428, 1.750, 2.578, 2.630, 62, 1.428, 1.750, 18.312, 1.77890625, 0.219140625, 1.8046875, 0.1353515625 
1498829579.875901, 1.228, 1.753, 2.572, 2.536, 62, 1.228, 1.753, 18.312, 1.7724609375, 0.20625, 1.77568359375, 0.1224609375 
1498829580.835879, 1.205, 1.805, 2.678, 2.588, 62, 1.205, 1.805, 18.312, 1.76279296875, 0.2126953125, 1.77568359375, 0.1353515625 
1498829581.796000, 1.573, 1.789, 2.601, 2.665, 62, 1.573, 1.789, 18.312, 1.7853515625, 0.2126953125, 1.791796875, 0.1482421875 
1498829582.755893, 1.331, 1.805, 2.675, 2.655, 62, 1.331, 1.805, 18.312, 1.74990234375, 0.20625, 1.77568359375, 0.1353515625 
1498829583.715879, 1.318, 1.756, 2.527, 2.523, 62, 1.318, 1.756, 18.312, 1.74990234375, 0.19658203125, 1.791796875, 0.1353515625 
1498829584.675874, 1.186, 1.743, 2.562, 2.527, 62, 1.186, 1.743, 18.312, 1.753125, 0.19658203125, 1.8046875, 0.11923828125 
1498829585.635912, 1.550, 1.756, 2.552, 2.562, 62, 1.550, 1.756, 18.312, 1.7466796875, 0.20625, 1.78857421875, 0.1224609375 
1498829586.595869, 1.260, 1.743, 2.578, 2.597, 62, 1.260, 1.743, 18.312, 1.78857421875, 0.20947265625, 1.791796875, 0.13857421875 
1498829587.555899, 1.189, 1.737, 2.575, 2.633, 62, 1.189, 1.737, 18.312, 1.753125, 0.19658203125, 1.77890625, 0.1482421875 
1498829588.515863, 1.350, 1.740, 2.575, 2.575, 62, 1.350, 1.740, 18.312, 1.74345703125, 0.2126953125, 1.79501953125, 0.1224609375 
1498829589.475866, 1.376, 1.753, 2.575, 2.575, 62, 1.376, 1.753, 18.312, 1.791796875, 0.20302734375, 1.74990234375, 0.14501953125 
1498829590.435867, 1.383, 1.753, 2.630, 2.536, 62, 1.383, 1.753, 18.312, 1.740234375, 0.219140625, 1.7724609375, 0.1482421875 
1498829591.395918, 1.157, 1.743, 2.572, 2.575, 62, 1.157, 1.743, 18.312, 1.76279296875, 0.1869140625, 1.77890625, 0.11923828125 
1498829592.355897, 1.528, 1.792, 2.617, 2.668, 62, 1.528, 1.792, 18.312, 1.78212890625, 0.19658203125, 1.74990234375, 0.13212890625 
1498829593.315906, 1.476, 1.737, 2.562, 2.617, 62, 1.476, 1.737, 18.312, 1.791796875, 0.22236328125, 1.8046875, 0.1353515625 
1498829594.275912, 1.273, 1.747, 2.578, 2.578, 62, 1.273, 1.747, 18.312, 1.7724609375, 0.19658203125, 1.791796875, 0.12890625 
1498829595.235917, 1.189, 1.818, 2.572, 2.581, 62, 1.189, 1.818, 18.312, 1.76279296875, 0.18046875, 1.75634765625, 0.103125 
1498829596.195841, 1.412, 1.737, 2.597, 2.581, 62, 1.412, 1.737, 18.312, 1.7724609375, 0.1869140625, 1.791796875, 0.103125 
1498829597.155887, 1.325, 1.805, 2.578, 2.617, 62, 1.325, 1.805, 18.312, 1.76279296875, 0.20625, 1.7724609375, 0.11279296875 
1498829598.115901, 1.202, 1.805, 2.604, 2.575, 62, 1.202, 1.805, 18.312, 1.73701171875, 0.1869140625, 1.78857421875, 0.116015625 
1498829599.075950, 1.109, 1.782, 2.684, 2.649, 62, 1.109, 1.782, 18.312, 1.76279296875, 0.19658203125, 1.77568359375, 0.11923828125 
1498829600.035821, 1.805, 1.792, 2.588, 2.575, 62, 1.805, 1.792, 18.312, 1.740234375, 0.1998046875, 1.76279296875, 0.13857421875 
1498829600.995887, 1.289, 1.740, 2.572, 2.578, 62, 1.289, 1.740, 18.312, 1.7466796875, 0.20947265625, 1.78212890625, 0.1482421875 
1498829601.955848, 1.083, 1.805, 2.630, 2.581, 62, 1.083, 1.805, 18.312, 1.74990234375, 0.22236328125, 1.76279296875, 0.1482421875 
1498829602.915869, 1.360, 1.808, 2.678, 2.575, 62, 1.360, 1.808, 18.312, 1.71123046875, 0.19658203125, 1.753125, 0.1095703125 
1498829603.875872, 1.363, 1.763, 2.639, 2.630, 62, 1.363, 1.763, 18.312, 1.74990234375, 0.2126953125, 1.78857421875, 0.1353515625 
1498829604.835868, 1.350, 1.743, 2.588, 2.630, 62, 1.350, 1.743, 18.312, 1.73701171875, 0.22880859375, 1.77890625, 0.1611328125 
1498829605.795883, 1.121, 1.772, 2.575, 2.597, 62, 1.121, 1.772, 18.312, 1.7466796875, 0.20947265625, 1.7724609375, 0.13212890625 
1498829606.755911, 1.395, 1.753, 2.565, 2.562, 62, 1.395, 1.753, 18.312, 1.72734375, 0.20947265625, 1.74990234375, 0.13857421875 
1498829607.715501, 0.693, 0.799, 1.544, 1.547, 62, 0.693, 0.799, 18.312, 0.812109375, 0.09345703125, 0.82177734375, 0.06767578125 
1498829608.675892, 1.299, 1.776, 2.604, 2.578, 62, 1.299, 1.776, 18.312, 1.7208984375, 0.1869140625, 1.7466796875, 0.1095703125 
1498829609.635860, 1.141, 1.792, 2.617, 2.633, 62, 1.141, 1.792, 18.312, 1.76279296875, 0.20302734375, 1.7853515625, 0.1095703125 
1498829610.605907, 1.689, 1.792, 2.655, 2.681, 62, 1.689, 1.792, 18.312, 1.75634765625, 0.20625, 1.75634765625, 0.1095703125 
1498829611.635970, 1.740, 1.795, 2.575, 2.565, 62, 1.740, 1.795, 18.312, 1.73701171875, 0.1998046875, 1.78212890625, 0.1353515625 
1498829612.596021, 1.299, 1.792, 2.649, 2.678, 62, 1.299, 1.792, 18.312, 1.753125, 0.19013671875, 1.766015625, 0.12890625 
1498829613.555885, 1.334, 1.753, 2.527, 2.527, 62, 1.334, 1.753, 18.312, 1.73056640625, 0.20625, 1.76279296875, 0.1353515625 
1498829614.515911, 1.276, 1.805, 2.655, 2.655, 62, 1.276, 1.805, 18.312, 1.72734375, 0.20302734375, 1.74345703125, 0.1353515625 
1498829615.475900, 1.360, 1.782, 2.655, 2.633, 62, 1.360, 1.782, 18.312, 1.791796875, 0.23525390625, 1.7724609375, 0.14501953125 
1498829616.435876, 1.437, 1.750, 2.572, 2.523, 62, 1.437, 1.750, 18.312, 1.7208984375, 0.193359375, 1.75634765625, 0.1095703125 
1498829617.395876, 1.250, 1.756, 2.568, 2.575, 62, 1.250, 1.756, 18.312, 1.74990234375, 0.19658203125, 1.8046875, 0.09990234375 
1498829618.355882, 1.466, 1.779, 2.575, 2.565, 62, 1.466, 1.779, 18.312, 1.72734375, 0.18046875, 1.766015625, 0.09990234375 
1498829619.315884, 1.412, 1.740, 2.565, 2.575, 62, 1.412, 1.740, 18.312, 1.72734375, 0.18046875, 1.77890625, 0.09990234375 
1498829620.275898, 1.395, 1.753, 2.552, 2.530, 62, 1.395, 1.753, 18.312, 1.74990234375, 0.1998046875, 1.78212890625, 0.12568359375 
1498829621.235875, 1.292, 1.789, 2.649, 2.655, 62, 1.292, 1.789, 18.312, 1.791796875, 0.19658203125, 1.791796875, 0.1095703125 
1498829622.195880, 1.679, 1.808, 2.568, 2.552, 62, 1.679, 1.808, 18.312, 1.74990234375, 0.19658203125, 1.77568359375, 0.1095703125 
1498829623.156021, 1.386, 1.763, 2.552, 2.588, 62, 1.386, 1.763, 18.312, 1.73701171875, 0.1740234375, 1.7724609375, 0.1095703125 
1498829624.115862, 1.150, 1.776, 2.617, 2.630, 62, 1.150, 1.776, 18.312, 1.740234375, 0.1869140625, 1.76279296875, 0.103125 
1498829625.075906, 1.428, 1.753, 2.565, 2.530, 62, 1.428, 1.753, 18.312, 1.72734375, 0.19658203125, 1.791796875, 0.12568359375 
1498829626.035913, 1.402, 1.743, 2.578, 2.527, 62, 1.402, 1.743, 18.312, 1.70478515625, 0.193359375, 1.76279296875, 0.13857421875 
1498829626.995909, 1.515, 1.776, 2.630, 2.630, 62, 1.515, 1.776, 18.312, 1.74990234375, 0.26103515625, 1.77890625, 0.20625 
1498829627.955886, 1.189, 1.776, 2.565, 2.575, 62, 1.189, 1.776, 18.312, 1.73701171875, 0.2384765625, 1.77568359375, 0.17080078125 
1498829628.915872, 1.357, 1.795, 2.601, 2.655, 62, 1.357, 1.795, 18.312, 1.75634765625, 0.20625, 1.791796875, 0.12890625 
1498829629.875898, 1.395, 1.737, 2.581, 2.588, 62, 1.395, 1.737, 18.312, 1.75634765625, 0.2578125, 1.8046875, 0.1869140625 
1498829630.835902, 1.205, 1.805, 2.581, 2.597, 62, 1.205, 1.805, 18.312, 1.753125, 0.2126953125, 1.7724609375, 0.1482421875 
1498829631.795872, 1.418, 1.805, 2.552, 2.575, 62, 1.418, 1.805, 18.312, 1.72734375, 0.20625, 1.7724609375, 0.1546875 
1498829632.755867, 1.679, 1.740, 2.575, 2.562, 62, 1.679, 1.740, 18.312, 1.75634765625, 0.2384765625, 1.79501953125, 0.1869140625 
1498829633.715897, 1.308, 1.756, 2.578, 2.572, 62, 1.308, 1.756, 18.312, 1.7466796875, 0.20625, 1.791796875, 0.13857421875 
1498829634.676928, 1.318, 1.753, 2.578, 2.652, 62, 1.318, 1.753, 18.312, 1.74990234375, 0.19658203125, 1.791796875, 0.13857421875 
1498829635.724653, 1.360, 1.805, 2.655, 2.675, 62, 1.360, 1.805, 18.312, 1.740234375, 0.22880859375, 1.76279296875, 0.1611328125 
1498829636.773309, 1.225, 1.747, 2.572, 2.552, 62, 1.225, 1.747, 18.312, 1.78212890625, 0.19658203125, 1.8046875, 0.1095703125 
1498829637.822147, 1.157, 1.727, 2.530, 2.572, 62, 1.157, 1.727, 18.312, 1.740234375, 0.19658203125, 1.8046875, 0.11923828125 
1498829638.835918, 1.241, 1.808, 2.578, 2.552, 62, 1.241, 1.808, 18.312, 1.73056640625, 0.20947265625, 1.76279296875, 0.1224609375 
1498829639.799419, 1.640, 1.805, 2.678, 2.668, 62, 1.640, 1.805, 18.312, 1.74990234375, 0.1869140625, 1.7724609375, 0.11923828125 
1498829640.835929, 1.631, 1.747, 2.588, 2.581, 62, 1.631, 1.747, 18.312, 1.74990234375, 0.2126953125, 1.76279296875, 0.15146484375 
1498829641.795868, 1.470, 1.756, 2.588, 2.552, 62, 1.470, 1.756, 18.312, 1.72734375, 0.20947265625, 1.7724609375, 0.13857421875 
1498829642.755907, 1.289, 1.753, 2.588, 2.536, 62, 1.289, 1.753, 18.312, 1.72734375, 0.23203125, 1.753125, 0.1611328125 
1498829643.716020, 1.418, 1.753, 2.568, 2.575, 62, 1.418, 1.753, 18.312, 1.73701171875, 0.1998046875, 1.77890625, 0.13212890625 
1498829644.675923, 1.057, 1.743, 2.552, 2.588, 62, 1.057, 1.743, 18.312, 1.73701171875, 0.24814453125, 1.7724609375, 0.1740234375 
1498829645.635930, 1.102, 1.792, 2.665, 2.601, 62, 1.102, 1.792, 18.312, 1.7724609375, 0.22236328125, 1.77568359375, 0.14501953125 
1498829646.595884, 1.521, 1.737, 2.552, 2.575, 62, 1.521, 1.737, 18.312, 1.7466796875, 0.219140625, 1.78857421875, 0.15791015625 
1498829647.555879, 1.444, 1.743, 2.572, 2.575, 62, 1.444, 1.743, 18.312, 1.74990234375, 0.20625, 1.78212890625, 0.1353515625 
1498829648.515910, 1.221, 1.805, 2.588, 2.601, 62, 1.221, 1.805, 18.312, 1.74345703125, 0.2126953125, 1.77568359375, 0.1353515625 
1498829649.475875, 1.560, 1.747, 2.552, 2.575, 62, 1.560, 1.747, 18.312, 1.7466796875, 0.19658203125, 1.78212890625, 0.12890625 
1498829650.435871, 1.412, 1.753, 2.575, 2.552, 62, 1.412, 1.753, 18.312, 1.72734375, 0.19658203125, 1.76279296875, 0.13212890625 
1498829651.395837, 1.144, 1.756, 2.604, 2.527, 62, 1.144, 1.756, 18.312, 1.73701171875, 0.1998046875, 1.77568359375, 0.12568359375 
1498829652.355885, 1.598, 1.766, 2.552, 2.536, 62, 1.598, 1.766, 18.312, 1.740234375, 0.19658203125, 1.76279296875, 0.1353515625 
1498829653.315895, 1.392, 1.808, 2.630, 2.630, 62, 1.392, 1.808, 18.312, 1.714453125, 0.20302734375, 1.76279296875, 0.12890625 
1498829654.275910, 1.289, 1.763, 2.617, 2.617, 62, 1.289, 1.763, 18.312, 1.75634765625, 0.1998046875, 1.75634765625, 0.116015625 
1498829655.235898, 1.392, 1.740, 2.630, 2.630, 62, 1.392, 1.740, 18.312, 1.72734375, 0.2126953125, 1.78857421875, 0.1546875 
1498829656.195878, 1.305, 1.805, 2.678, 2.633, 62, 1.305, 1.805, 18.312, 1.7724609375, 0.2126953125, 1.77568359375, 0.1482421875 
1498829657.155933, 1.144, 1.740, 2.630, 2.630, 62, 1.144, 1.740, 18.312, 1.75634765625, 0.23203125, 1.81435546875, 0.13857421875 
1498829658.115883, 1.544, 1.814, 2.581, 2.562, 62, 1.544, 1.814, 18.312, 1.73701171875, 0.2126953125, 1.7724609375, 0.1482421875 
1498829659.075884, 1.247, 1.753, 2.581, 2.588, 62, 1.247, 1.753, 18.312, 1.74345703125, 0.20302734375, 1.77890625, 0.11923828125 
1498829660.035880, 0.980, 1.792, 2.630, 2.633, 62, 0.980, 1.792, 18.312, 1.7466796875, 0.20302734375, 1.766015625, 0.11923828125 
1498829660.997511, 1.598, 1.128, 2.597, 2.575, 62, 1.598, 1.128, 18.312, 1.72734375, 0.22236328125, 1.77568359375, 0.17080078125 
1498829662.035895, 1.350, 1.756, 2.565, 2.578, 62, 1.350, 1.756, 18.312, 1.740234375, 0.2126953125, 1.7724609375, 0.1546875 
1498829662.995919, 0.184, 0.822, 1.605, 1.605, 62, 0.184, 0.822, 18.312, 0.82177734375, 0.10634765625, 0.82822265625, 0.06767578125 
1498829663.955886, 1.134, 1.772, 2.617, 2.630, 62, 1.134, 1.772, 18.312, 1.74990234375, 0.22236328125, 1.791796875, 0.1546875 
1498829664.915909, 1.731, 1.805, 2.707, 2.633, 62, 1.731, 1.805, 18.312, 1.766015625, 0.22880859375, 1.74990234375, 0.167578125 
1498829665.875994, 1.357, 1.763, 2.536, 2.536, 62, 1.357, 1.763, 18.312, 1.7724609375, 0.20947265625, 1.77568359375, 0.11923828125 
1498829666.835931, 1.247, 1.731, 2.601, 2.597, 62, 1.247, 1.731, 18.312, 1.72412109375, 0.20947265625, 1.7724609375, 0.1353515625 
1498829667.795916, 1.495, 1.756, 2.575, 2.523, 62, 1.495, 1.756, 18.312, 1.72734375, 0.1998046875, 1.7724609375, 0.1353515625 
1498829668.755903, 1.370, 1.743, 2.565, 2.588, 62, 1.370, 1.743, 18.312, 1.73701171875, 0.1869140625, 1.74990234375, 0.1095703125 
1498829669.715897, 1.205, 1.753, 2.630, 2.630, 62, 1.205, 1.753, 18.312, 1.7724609375, 0.1869140625, 1.791796875, 0.12568359375 
1498829670.675913, 1.557, 1.747, 2.514, 2.552, 62, 1.557, 1.747, 18.312, 1.76279296875, 0.18046875, 1.77568359375, 0.0966796875 
1498829671.635979, 1.334, 1.750, 2.552, 2.604, 62, 1.334, 1.750, 18.312, 1.72734375, 0.19658203125, 1.74345703125, 0.09990234375 
1498829672.595988, 1.186, 1.789, 2.655, 2.633, 62, 1.186, 1.789, 18.312, 1.8046875, 0.18046875, 1.791796875, 0.1095703125 
1498829673.555887, 1.489, 1.756, 2.552, 2.552, 62, 1.489, 1.756, 18.312, 1.7208984375, 0.20625, 1.77568359375, 0.14501953125 
1498829675.396044, 1.482, 1.743, 2.575, 2.572, 62, 1.482, 1.743, 18.312, 1.73701171875, 0.22236328125, 1.75634765625, 0.1546875 
1498829676.356005, 1.486, 1.747, 2.552, 2.527, 62, 1.486, 1.747, 18.312, 1.77890625, 0.26103515625, 1.791796875, 0.20947265625 
1498829677.315905, 1.234, 1.766, 2.601, 2.604, 62, 1.234, 1.766, 18.312, 1.77568359375, 0.2126953125, 1.77890625, 0.14501953125 
1498829678.275933, 1.395, 1.740, 2.556, 2.572, 62, 1.395, 1.740, 18.312, 1.72734375, 0.19658203125, 1.77568359375, 0.11923828125 
1498829679.235571, 0.667, 0.812, 1.579, 1.576, 62, 0.667, 0.812, 18.312, 0.8185546875, 0.11923828125, 0.8314453125, 0.09345703125 
1498829680.195912, 1.173, 1.750, 2.575, 2.530, 62, 1.173, 1.750, 18.312, 1.72734375, 0.2126953125, 1.75634765625, 0.1482421875 
1498829681.155902, 1.383, 1.763, 2.655, 2.649, 62, 1.383, 1.763, 18.312, 1.76279296875, 0.22236328125, 1.791796875, 0.1482421875 
1498829682.115888, 1.263, 1.763, 2.565, 2.552, 62, 1.263, 1.763, 18.312, 1.73056640625, 0.20302734375, 1.77568359375, 0.1353515625 
1498829683.075871, 1.273, 1.808, 2.597, 2.565, 62, 1.273, 1.808, 18.312, 1.894921875, 0.2900390625, 1.85302734375, 0.20947265625 
1498829684.035897, 1.360, 1.805, 2.597, 2.575, 62, 1.360, 1.805, 18.312, 1.85302734375, 0.26103515625, 1.817578125, 0.1869140625 
1498829684.995995, 1.373, 1.776, 2.588, 2.552, 62, 1.373, 1.776, 18.312, 1.81435546875, 0.22880859375, 1.8046875, 0.1611328125 
1498829685.955858, 1.196, 1.779, 2.630, 2.665, 62, 1.196, 1.779, 18.312, 1.80791015625, 0.20625, 1.80791015625, 0.12890625 
1498829686.915895, 1.176, 1.776, 2.630, 2.681, 62, 1.176, 1.776, 18.312, 1.8240234375, 0.2384765625, 1.8046875, 0.1482421875 
1498829687.875905, 1.592, 1.763, 2.655, 2.639, 62, 1.592, 1.763, 18.312, 1.843359375, 0.24814453125, 1.8240234375, 0.18046875 
1498829688.835888, 1.328, 1.731, 2.530, 2.639, 62, 1.328, 1.731, 18.312, 1.791796875, 0.22236328125, 1.8046875, 0.14501953125 
1498829689.795876, 1.315, 1.750, 2.552, 2.578, 62, 1.315, 1.750, 18.312, 1.81435546875, 0.22880859375, 1.8240234375, 0.1611328125 
1498829690.755899, 1.573, 1.776, 2.601, 2.565, 62, 1.573, 1.776, 18.312, 1.78212890625, 0.19658203125, 1.77890625, 0.1095703125 
1498829691.715888, 1.267, 1.756, 2.552, 2.552, 62, 1.267, 1.756, 18.312, 1.740234375, 0.19658203125, 1.83046875, 0.11923828125 
