t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1497277088.838434, 0.525, 1.763, 2.607, 2.588, 0, 0.525, 1.763, 19.062, 2.88427734375, 0.038671875, 0.91845703125, 0.0064453125 
1497277089.758415, 0.709, 1.782, 2.581, 2.572, 0, 0.709, 1.782, 19.062, 2.89716796875, 0.0515625, 0.8701171875, 0.0064453125 
1497277090.678414, 0.664, 1.792, 2.630, 2.617, 0, 0.664, 1.792, 19.062, 2.91005859375, 0.141796875, 0.85078125, 0.03544921875 
1497277091.598415, 0.574, 1.792, 2.639, 2.597, 0, 0.574, 1.792, 19.062, 2.926171875, 0.116015625, 0.83466796875, 0.0322265625 
1497277092.518415, 0.406, 1.789, 2.604, 2.649, 0, 0.406, 1.789, 19.062, 2.89716796875, 0.09345703125, 0.83466796875, 0.0064453125 
1497277093.438420, 0.325, 1.750, 2.581, 2.562, 0, 0.325, 1.750, 19.062, 2.9068359375, 0.1353515625, 0.8443359375, 0.0322265625 
1497277094.358409, 0.593, 1.779, 2.617, 2.617, 0, 0.593, 1.779, 19.000, 2.89072265625, 0.11923828125, 0.9087890625, 0.0322265625 
1497277095.278416, 0.342, 1.792, 2.630, 2.597, 0, 0.342, 1.792, 19.062, 2.874609375, 0.11923828125, 0.91845703125, 0.0193359375 
1497277096.198427, 0.487, 1.756, 2.572, 2.601, 0, 0.487, 1.756, 19.000, 2.91005859375, 0.0966796875, 0.96357421875, 0.01611328125 
1497277097.118340, 0.577, 1.750, 2.565, 2.562, 0, 0.577, 1.750, 19.062, 2.94873046875, 0.01611328125, 0.9796875, 0.00322265625 
1497277098.038370, 0.574, 1.792, 2.617, 2.630, 0, 0.574, 1.792, 19.062, 2.977734375, 0.0708984375, 1.00869140625, 0.0064453125 
1497277098.958413, 0.551, 1.750, 2.575, 2.601, 0, 0.551, 1.750, 19.000, 2.977734375, 0.06767578125, 1.03447265625, 0.0064453125 
1497277099.878395, 0.448, 1.792, 2.617, 2.655, 0, 0.448, 1.792, 19.062, 2.96484375, 0.06123046875, 1.018359375, 0.0064453125 
1497277100.798419, 0.416, 1.792, 2.617, 2.617, 0, 0.416, 1.792, 19.000, 2.96484375, 0.11923828125, 1.0505859375, 0.02900390625 
1497277101.718416, 0.148, 1.789, 2.630, 2.617, 0, 0.148, 1.789, 19.062, 2.9068359375, 0.1546875, 1.0828125, 0.03544921875 
1497277102.638433, 0.548, 1.740, 2.552, 2.552, 0, 0.548, 1.740, 19.000, 2.88427734375, 0.2126953125, 1.0505859375, 0.06767578125 
1497277103.558422, 0.593, 1.750, 2.572, 2.565, 0, 0.593, 1.750, 19.062, 2.8359375, 0.06767578125, 1.05380859375, 0.012890625 
1497277104.478417, 0.174, 1.792, 2.630, 2.630, 0, 0.174, 1.792, 19.000, 2.8294921875, 0.090234375, 1.02802734375, 0.0064453125 
1497277105.398424, 0.500, 1.792, 2.597, 2.633, 0, 0.500, 1.792, 19.062, 2.823046875, 0.17080078125, 0.9796875, 0.0580078125 
1497277106.318418, 0.609, 1.750, 2.552, 2.581, 0, 0.609, 1.750, 19.062, 2.87138671875, 0.14501953125, 0.95068359375, 0.03544921875 
1497277107.238434, 0.364, 1.756, 2.556, 2.552, 0, 0.364, 1.756, 19.062, 2.91328125, 0.12890625, 0.93134765625, 0.02578125 
1497277108.158357, 0.500, 1.795, 2.649, 2.617, 0, 0.500, 1.795, 19.000, 2.92939453125, 0.15146484375, 0.8572265625, 0.0322265625 
1497277109.078355, 0.332, 1.792, 2.655, 2.639, 0, 0.332, 1.792, 19.000, 2.91005859375, 0.0708984375, 0.86689453125, 0.0064453125 
1497277109.998419, 0.567, 1.750, 2.601, 2.604, 0, 0.567, 1.750, 19.000, 2.9390625, 0.090234375, 0.86044921875, 0.01611328125 
1497277110.918420, 0.670, 1.750, 2.575, 2.575, 0, 0.670, 1.750, 19.000, 2.91005859375, 0.11279296875, 0.82822265625, 0.0193359375 
1497277111.838436, 0.554, 1.753, 2.552, 2.578, 0, 0.554, 1.753, 19.000, 2.84560546875, 0.08701171875, 0.812109375, 0.01611328125 
1497277112.758546, 0.715, 1.776, 2.630, 2.639, 0, 0.715, 1.776, 19.000, 2.84560546875, 0.1095703125, 0.83466796875, 0.0193359375 
1497277113.678422, 0.670, 1.753, 2.562, 2.552, 0, 0.670, 1.753, 19.000, 2.67802734375, 0.11923828125, 0.721875, 0.02900390625 
1497277114.598421, 0.519, 1.776, 2.572, 2.633, 0, 0.519, 1.776, 19.000, 2.6748046875, 0.1095703125, 0.66064453125, 0.01611328125 
1497277115.518415, 0.767, 1.792, 2.630, 2.639, 0, 0.767, 1.792, 19.000, 2.75859375, 0.116015625, 0.5607421875, 0.01611328125 
1497277116.438438, 0.325, 1.795, 2.684, 2.659, 0, 0.325, 1.795, 19.000, 2.8552734375, 0.13212890625, 0.48017578125, 0.01611328125 
1497277117.358416, 0.596, 1.756, 2.527, 2.575, 0, 0.596, 1.756, 19.000, 2.91005859375, 0.14501953125, 0.45439453125, 0.02900390625 
1497277118.278321, 0.744, 1.756, 2.552, 2.581, 0, 0.744, 1.756, 19.000, 2.9326171875, 0.08056640625, 0.44150390625, 0.01611328125 
1497277119.198380, 0.732, 1.795, 2.630, 2.665, 0, 0.732, 1.795, 19.000, 2.89716796875, 0.1482421875, 0.4576171875, 0.0322265625 
1497277120.118416, 0.396, 1.792, 2.630, 2.668, 0, 0.396, 1.792, 19.000, 2.9326171875, 0.05478515625, 0.42861328125, 0.0 
1497277121.038428, 0.674, 1.756, 2.552, 2.588, 0, 0.674, 1.756, 19.000, 2.87783203125, 0.13857421875, 0.4447265625, 0.02578125 
1497277121.958420, 0.097, 1.750, 2.588, 2.556, 0, 0.097, 1.750, 19.000, 2.874609375, 0.06767578125, 0.45439453125, 0.0 
1497277122.878415, 0.674, 1.792, 2.649, 2.668, 0, 0.674, 1.792, 19.000, 2.8359375, 0.06123046875, 0.48984375, 0.01611328125 
1497277123.798422, 0.935, 1.750, 2.601, 2.575, 0, 0.935, 1.750, 19.000, 2.8359375, 0.090234375, 0.4640625, 0.01611328125 
1497277124.718407, 0.825, 1.792, 2.601, 2.630, 0, 0.825, 1.792, 19.000, 2.80693359375, 0.13212890625, 0.43828125, 0.02255859375 
1497277125.638438, 0.732, 1.798, 2.652, 2.659, 0, 0.732, 1.798, 19.000, 2.823046875, 0.1095703125, 0.4705078125, 0.0193359375 
1497277126.558436, 0.354, 1.792, 2.601, 2.597, 0, 0.354, 1.792, 19.000, 2.89072265625, 0.1482421875, 0.49951171875, 0.0322265625 
1497277127.478410, 0.670, 1.750, 2.575, 2.597, 0, 0.670, 1.750, 19.000, 2.97451171875, 0.1353515625, 0.48017578125, 0.01611328125 
1497277128.398317, 0.664, 1.747, 2.575, 2.617, 0, 0.664, 1.747, 19.000, 2.96484375, 0.11923828125, 0.48662109375, 0.02255859375 
1497277129.318344, 0.267, 1.789, 2.565, 2.665, 0, 0.267, 1.789, 19.000, 2.98740234375, 0.1869140625, 0.54140625, 0.01611328125 
1497277130.238429, 0.425, 1.753, 2.588, 2.581, 0, 0.425, 1.753, 19.000, 2.977734375, 0.10634765625, 0.52529296875, 0.012890625 
1497277131.158418, 0.719, 1.779, 2.604, 2.639, 0, 0.719, 1.779, 19.000, 2.94873046875, 0.07734375, 0.57041015625, 0.01611328125 
1497277132.078419, 0.719, 1.753, 2.572, 2.552, 0, 0.719, 1.753, 19.000, 2.84560546875, 0.0837890625, 0.5220703125, 0.01611328125 
1497277132.998425, 0.516, 1.792, 2.681, 2.607, 0, 0.516, 1.792, 19.000, 2.8359375, 0.05478515625, 0.48017578125, 0.00322265625 
1497277133.918419, 0.316, 1.750, 2.575, 2.578, 0, 0.316, 1.750, 19.000, 2.80693359375, 0.1095703125, 0.5220703125, 0.0064453125 
1497277134.838438, 0.042, 1.750, 2.552, 2.575, 0, 0.042, 1.750, 19.000, 2.823046875, 0.05478515625, 0.51884765625, 0.0 
1497277135.758427, 0.506, 1.750, 2.575, 2.575, 0, 0.506, 1.750, 19.000, 2.85849609375, 0.06767578125, 0.54140625, 0.00322265625 
1497277136.678423, 0.248, 1.750, 2.565, 2.568, 0, 0.248, 1.750, 19.000, 2.823046875, 0.13212890625, 0.5865234375, 0.00322265625 
1497277137.598420, 0.506, 1.779, 2.597, 2.601, 0, 0.506, 1.779, 19.000, 2.8810546875, 0.06767578125, 0.65419921875, 0.0064453125 
1497277138.518452, 0.815, 1.789, 2.588, 2.575, 0, 0.815, 1.789, 19.000, 2.9068359375, 0.11923828125, 0.67998046875, 0.0322265625 
1497277139.438334, 0.641, 1.792, 2.649, 2.639, 0, 0.641, 1.792, 19.000, 2.84560546875, 0.12890625, 0.69609375, 0.02255859375 
1497277140.358342, 0.558, 1.795, 2.607, 2.639, 0, 0.558, 1.795, 19.000, 2.86171875, 0.08701171875, 0.74443359375, 0.01611328125 
1497277141.278422, 0.690, 1.756, 2.601, 2.588, 0, 0.690, 1.756, 19.000, 2.926171875, 0.1095703125, 0.73798828125, 0.0322265625 
1497277142.198560, 0.206, 1.792, 2.617, 2.630, 0, 0.206, 1.792, 19.000, 2.86171875, 0.1740234375, 0.812109375, 0.02578125 
1497277143.118431, 0.110, 1.789, 2.617, 2.639, 0, 0.110, 1.789, 19.000, 2.87138671875, 0.1611328125, 0.8185546875, 0.0193359375 
1497277144.038442, 0.725, 1.792, 2.617, 2.649, 0, 0.725, 1.792, 19.000, 2.8552734375, 0.0966796875, 0.84755859375, 0.0322265625 
1497277144.958427, 0.480, 1.750, 2.575, 2.633, 0, 0.480, 1.750, 19.000, 2.87138671875, 0.1482421875, 0.84755859375, 0.04189453125 
1497277145.878426, 0.645, 1.753, 2.607, 2.597, 0, 0.645, 1.753, 19.000, 2.81015625, 0.08701171875, 0.79921875, 0.01611328125 
1497277146.798427, 0.319, 1.779, 2.601, 2.607, 0, 0.319, 1.779, 19.000, 2.8359375, 0.13857421875, 0.78310546875, 0.02578125 
1497277147.718433, 0.670, 1.779, 2.630, 2.639, 0, 0.670, 1.779, 19.000, 2.8359375, 0.09345703125, 0.80244140625, 0.02900390625 
1497277148.638463, 0.258, 1.792, 2.614, 2.630, 0, 0.258, 1.792, 19.000, 2.784375, 0.1546875, 0.825, 0.0193359375 
1497277149.568334, 0.500, 1.753, 2.581, 2.562, 0, 0.500, 1.753, 19.000, 2.823046875, 0.1353515625, 0.8314453125, 0.0322265625 
1497277150.488349, 0.177, 1.743, 2.565, 2.591, 0, 0.177, 1.743, 19.000, 2.81337890625, 0.13857421875, 0.84755859375, 0.01611328125 
1497277151.408414, 0.773, 1.789, 2.607, 2.665, 0, 0.773, 1.789, 19.000, 2.8037109375, 0.1353515625, 0.8443359375, 0.04189453125 
1497277152.328422, 0.342, 1.772, 2.630, 2.639, 0, 0.342, 1.772, 19.000, 2.8552734375, 0.09345703125, 0.8314453125, 0.01611328125 
1497277153.248459, 0.851, 1.743, 2.601, 2.581, 0, 0.851, 1.743, 19.000, 2.91328125, 0.05478515625, 0.83466796875, 0.01611328125 
1497277154.168446, 0.110, 1.776, 2.601, 2.607, 0, 0.110, 1.776, 19.000, 2.926171875, 0.0515625, 0.79921875, 0.0 
1497277155.088435, 0.567, 1.750, 2.552, 2.568, 0, 0.567, 1.750, 19.000, 2.86171875, 0.06767578125, 0.7541015625, 0.0064453125 
1497277156.008446, 0.670, 1.789, 2.655, 2.639, 0, 0.670, 1.789, 19.000, 2.823046875, 0.0580078125, 0.7412109375, 0.01611328125 
1497277156.928445, 0.551, 1.789, 2.614, 2.633, 0, 0.551, 1.789, 19.000, 2.8294921875, 0.13212890625, 0.71220703125, 0.02578125 
