t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498661340.280582, 1.292, 1.847, 2.665, 2.665, 48, 1.292, 1.847, 15.687, 1.50498046875, 0.2126953125, 1.93681640625, 0.1482421875 
1498661342.120613, 0.944, 1.808, 2.604, 2.575, 48, 0.944, 1.808, 15.687, 1.63388671875, 0.19658203125, 1.88525390625, 0.1353515625 
1498661343.094120, 0.068, 0.851, 1.647, 1.637, 48, 0.068, 0.851, 15.687, 0.7541015625, 0.0837890625, 0.85400390625, 0.0515625 
1498661344.134117, 0.915, 1.824, 2.668, 2.691, 48, 0.915, 1.824, 15.687, 1.62421875, 0.193359375, 1.869140625, 0.12890625 
1498661345.174205, 1.179, 1.856, 2.672, 2.562, 48, 1.179, 1.856, 15.687, 1.57587890625, 0.20947265625, 1.843359375, 0.1482421875 
1498661346.214239, 0.912, 1.805, 2.601, 2.630, 48, 0.912, 1.805, 15.687, 1.611328125, 0.1869140625, 1.8046875, 0.11923828125 
1498661347.240596, 0.973, 1.782, 2.597, 2.565, 48, 0.973, 1.782, 15.687, 1.60810546875, 0.193359375, 1.78212890625, 0.11923828125 
1498661348.200753, 1.005, 1.830, 2.681, 2.668, 48, 1.005, 1.830, 15.687, 1.65, 0.19013671875, 1.817578125, 0.14501953125 
1498661349.160616, 0.980, 1.782, 2.572, 2.630, 48, 0.980, 1.782, 15.687, 1.6306640625, 0.18046875, 1.78857421875, 0.10634765625 
1498661350.200554, 0.931, 1.840, 2.633, 2.672, 48, 0.931, 1.840, 15.687, 1.65966796875, 0.2126953125, 1.80791015625, 0.12568359375 
1498661351.160582, 0.980, 1.847, 2.675, 2.668, 48, 0.980, 1.847, 15.687, 1.6435546875, 0.19013671875, 1.7724609375, 0.12568359375 
1498661352.120214, 0.918, 1.795, 2.617, 2.581, 48, 0.918, 1.795, 15.687, 1.688671875, 0.20947265625, 1.7466796875, 0.12890625 
1498661353.080637, 1.154, 1.805, 2.617, 2.565, 48, 1.154, 1.805, 15.687, 1.7208984375, 0.20947265625, 1.7015625, 0.141796875 
1498661354.040575, 0.867, 1.843, 2.691, 2.649, 48, 0.867, 1.843, 15.687, 1.7724609375, 0.1869140625, 1.65322265625, 0.13212890625 
1498661355.000284, 0.203, 0.851, 1.627, 1.605, 48, 0.203, 0.851, 15.687, 0.84111328125, 0.09345703125, 0.75087890625, 0.0580078125 
1498661356.840180, 0.110, 0.851, 1.579, 1.579, 48, 0.110, 0.851, 15.687, 0.85078125, 0.090234375, 0.72509765625, 0.0580078125 
1498661357.800595, 1.186, 1.824, 2.630, 2.681, 48, 1.186, 1.824, 15.687, 1.85625, 0.19658203125, 1.58232421875, 0.1353515625 
1498661358.760598, 0.767, 1.805, 2.588, 2.578, 48, 0.767, 1.805, 15.687, 1.85302734375, 0.18369140625, 1.5919921875, 0.103125 
1498661359.720812, 0.135, 0.822, 1.576, 1.560, 48, 0.135, 0.822, 15.687, 0.85078125, 0.07412109375, 0.75087890625, 0.0451171875 
1498661360.680583, 0.006, 0.822, 1.579, 1.602, 48, 0.006, 0.822, 15.687, 0.85078125, 0.0837890625, 0.75732421875, 0.03544921875 
1498661361.644569, 1.086, 1.805, 2.649, 2.655, 48, 1.086, 1.805, 15.687, 1.8755859375, 0.11923828125, 1.63388671875, 0.064453125 
1498661362.690605, 0.989, 1.814, 2.630, 2.588, 48, 0.989, 1.814, 15.687, 1.87880859375, 0.1611328125, 1.58232421875, 0.0580078125 
1498661363.720650, 0.799, 1.805, 2.620, 2.630, 48, 0.799, 1.805, 15.687, 1.9078125, 0.1353515625, 1.5984375, 0.0580078125 
1498661364.680626, 1.237, 1.837, 2.665, 2.630, 48, 1.237, 1.837, 15.687, 1.93359375, 0.15146484375, 1.585546875, 0.116015625 
1498661365.750666, 1.083, 1.814, 2.597, 2.617, 48, 1.083, 1.814, 15.687, 1.91748046875, 0.19658203125, 1.53076171875, 0.13212890625 
1498661366.760650, 1.260, 1.814, 2.668, 2.639, 48, 1.260, 1.814, 15.687, 1.94970703125, 0.1611328125, 1.5275390625, 0.116015625 
1498661367.720590, 0.738, 1.795, 2.617, 2.617, 48, 0.738, 1.795, 15.687, 1.959375, 0.17080078125, 1.49208984375, 0.09345703125 
1498661368.680596, 0.993, 1.795, 2.581, 2.575, 48, 0.993, 1.795, 15.687, 1.9787109375, 0.167578125, 1.4759765625, 0.103125 
1498661369.640991, 1.154, 1.805, 2.578, 2.617, 48, 1.154, 1.805, 15.687, 1.98515625, 0.1740234375, 1.45986328125, 0.09345703125 
1498661370.600910, 0.941, 1.792, 2.575, 2.604, 48, 0.941, 1.792, 15.687, 2.00126953125, 0.17080078125, 1.46630859375, 0.12568359375 
1498661371.560633, 0.925, 1.798, 2.617, 2.649, 48, 0.925, 1.798, 15.687, 1.98837890625, 0.12890625, 1.482421875, 0.05478515625 
1498661372.520611, 1.063, 1.814, 2.597, 2.601, 48, 1.063, 1.814, 15.687, 1.959375, 0.1546875, 1.44375, 0.0966796875 
1498661373.480738, 1.176, 1.853, 2.691, 2.604, 48, 1.176, 1.853, 15.687, 1.98515625, 0.1546875, 1.41796875, 0.0708984375 
1498661374.440598, 0.925, 1.792, 2.530, 2.630, 48, 0.925, 1.792, 15.687, 1.99482421875, 0.17724609375, 1.4373046875, 0.07734375 
1498661375.400561, 0.922, 1.792, 2.630, 2.630, 48, 0.922, 1.792, 15.687, 1.998046875, 0.1740234375, 1.43408203125, 0.090234375 
1498661376.360868, 0.790, 1.850, 2.655, 2.684, 48, 0.790, 1.850, 15.687, 1.9787109375, 0.1611328125, 1.4373046875, 0.07412109375 
1498661377.320767, 1.221, 1.837, 2.630, 2.665, 48, 1.221, 1.837, 15.687, 1.9529296875, 0.15146484375, 1.4888671875, 0.10634765625 
1498661378.280574, 0.822, 1.847, 2.691, 2.726, 48, 0.822, 1.847, 15.687, 1.96904296875, 0.19658203125, 1.46630859375, 0.09990234375 
1498661379.242808, 0.970, 1.792, 2.601, 2.575, 48, 0.970, 1.792, 15.687, 1.98515625, 0.12890625, 1.42119140625, 0.0580078125 
1498661380.280612, 1.083, 1.843, 2.678, 2.668, 48, 1.083, 1.843, 15.687, 2.0302734375, 0.14501953125, 1.41474609375, 0.07412109375 
1498661381.240620, 0.922, 1.840, 2.678, 2.704, 48, 0.922, 1.840, 15.687, 2.05283203125, 0.17080078125, 1.3728515625, 0.09345703125 
1498661382.200574, 0.838, 1.824, 2.681, 2.649, 48, 0.838, 1.824, 15.687, 2.0818359375, 0.18369140625, 1.35029296875, 0.116015625 
1498661383.160592, 1.299, 1.805, 2.630, 2.581, 48, 1.299, 1.805, 15.687, 2.049609375, 0.1998046875, 1.32451171875, 0.11923828125 
1498661384.120568, 0.780, 1.792, 2.601, 2.639, 48, 0.780, 1.792, 15.687, 2.049609375, 0.22236328125, 1.36640625, 0.11923828125 
1498661385.080590, 1.363, 1.798, 2.617, 2.630, 48, 1.363, 1.798, 15.687, 2.03671875, 0.29970703125, 1.94970703125, 0.19658203125 
1498661386.040615, 0.819, 1.792, 2.630, 2.572, 48, 0.819, 1.792, 15.687, 2.07216796875, 0.26103515625, 1.94326171875, 0.15791015625 
1498661387.000690, 1.060, 1.792, 2.633, 2.665, 48, 1.060, 1.792, 15.687, 2.1140625, 0.19658203125, 1.87880859375, 0.11923828125 
1498661387.960581, 0.980, 1.814, 2.639, 2.675, 48, 0.980, 1.814, 15.687, 2.15595703125, 0.2126953125, 1.817578125, 0.1353515625 
1498661388.920606, 1.005, 1.792, 2.578, 2.617, 48, 1.005, 1.792, 15.687, 2.13984375, 0.2384765625, 1.8046875, 0.17080078125 
1498661389.880560, 1.196, 1.830, 2.684, 2.684, 48, 1.196, 1.830, 15.687, 2.05283203125, 0.23203125, 1.80791015625, 0.13857421875 
1498661390.840594, 0.857, 1.814, 2.597, 2.681, 48, 0.857, 1.814, 15.687, 2.0044921875, 0.23525390625, 1.79501953125, 0.1353515625 
1498661391.800728, 1.179, 1.805, 2.630, 2.630, 48, 1.179, 1.805, 15.687, 1.96259765625, 0.2126953125, 1.766015625, 0.1546875 
1498661392.787140, 1.012, 1.789, 2.617, 2.617, 48, 1.012, 1.789, 15.687, 1.9271484375, 0.21591796875, 1.78857421875, 0.14501953125 
1498661393.822560, 1.176, 1.843, 2.630, 2.675, 48, 1.176, 1.843, 15.687, 1.9078125, 0.1998046875, 1.83046875, 0.1353515625 
1498661394.857407, 0.989, 1.808, 2.668, 2.675, 48, 0.989, 1.808, 15.687, 1.85947265625, 0.19658203125, 1.894921875, 0.103125 
1498661395.891814, 1.054, 1.824, 2.630, 2.630, 48, 1.054, 1.824, 15.687, 1.8046875, 0.20947265625, 1.959375, 0.11923828125 
1498661396.926164, 1.299, 1.805, 2.630, 2.588, 48, 1.299, 1.805, 15.687, 1.76279296875, 0.17080078125, 1.93359375, 0.12568359375 
1498661397.970725, 0.896, 1.792, 2.601, 2.620, 48, 0.896, 1.792, 15.687, 1.74345703125, 0.19658203125, 1.93359375, 0.1353515625 
1498661399.001083, 1.228, 1.847, 2.691, 2.668, 48, 1.228, 1.847, 15.687, 1.73701171875, 0.1869140625, 1.93359375, 0.103125 
1498661399.960654, 0.777, 1.779, 2.617, 2.617, 48, 0.777, 1.779, 15.687, 1.69189453125, 0.14501953125, 1.998046875, 0.07412109375 
1498661400.920584, 1.034, 1.850, 2.639, 2.617, 48, 1.034, 1.850, 15.687, 1.637109375, 0.18369140625, 2.0560546875, 0.103125 
1498661401.960586, 0.754, 1.853, 2.639, 2.572, 48, 0.754, 1.853, 15.687, 1.58876953125, 0.17080078125, 2.101171875, 0.09990234375 
1498661402.920741, 1.157, 1.850, 2.655, 2.720, 48, 1.157, 1.850, 15.687, 1.5662109375, 0.17080078125, 2.13984375, 0.0966796875 
1498661403.880588, 0.918, 1.837, 2.668, 2.668, 48, 0.918, 1.837, 15.687, 1.5404296875, 0.22236328125, 2.1333984375, 0.1546875 
1498661404.840574, 1.337, 1.830, 2.678, 2.678, 48, 1.337, 1.830, 15.687, 1.53720703125, 0.18369140625, 2.1140625, 0.1224609375 
1498661405.800614, 0.841, 1.805, 2.617, 2.552, 48, 0.841, 1.805, 15.687, 1.4759765625, 0.17080078125, 2.101171875, 0.1095703125 
1498661406.760571, 0.951, 1.830, 2.668, 2.720, 48, 0.951, 1.830, 15.687, 1.4953125, 0.22236328125, 2.101171875, 0.15791015625 
1498661409.480617, 1.138, 1.808, 2.597, 2.575, 48, 1.138, 1.808, 15.687, 1.52431640625, 0.18046875, 2.0109375, 0.116015625 
1498661410.441141, 0.957, 1.853, 2.655, 2.630, 48, 0.957, 1.853, 15.687, 1.533984375, 0.17080078125, 1.98515625, 0.09345703125 
1498661411.401064, 1.125, 1.792, 2.601, 2.597, 48, 1.125, 1.792, 15.687, 1.5662109375, 0.18046875, 1.959375, 0.1353515625 
1498661412.361029, 0.880, 1.850, 2.588, 2.630, 48, 0.880, 1.850, 15.687, 1.559765625, 0.17080078125, 1.93359375, 0.09345703125 
1498661414.200235, 0.989, 1.801, 2.588, 2.601, 48, 0.989, 1.801, 15.687, 1.87236328125, 0.22880859375, 1.88525390625, 0.13857421875 
1498661415.160623, 1.051, 1.792, 2.617, 2.655, 48, 1.051, 1.792, 15.687, 1.85625, 0.18046875, 1.8755859375, 0.116015625 
1498661416.120583, 0.993, 1.830, 2.655, 2.691, 48, 0.993, 1.830, 15.687, 1.84013671875, 0.20302734375, 1.85947265625, 0.11923828125 
1498661417.080183, 0.119, 0.851, 1.605, 1.647, 48, 0.119, 0.851, 15.687, 0.85400390625, 0.0966796875, 0.85400390625, 0.0580078125 
1498661418.040576, 0.880, 1.805, 2.552, 2.568, 48, 0.880, 1.805, 15.687, 1.8046875, 0.19658203125, 1.81435546875, 0.10634765625 
1498661419.000662, 1.125, 1.830, 2.665, 2.675, 48, 1.125, 1.830, 15.687, 1.81435546875, 0.20625, 1.791796875, 0.1482421875 
1498661419.960570, 0.738, 1.830, 2.655, 2.659, 48, 0.738, 1.830, 15.687, 1.8046875, 0.20947265625, 1.7853515625, 0.141796875 
1498661420.920753, 1.379, 1.795, 2.578, 2.633, 48, 1.379, 1.795, 15.687, 1.80791015625, 0.22236328125, 1.76923828125, 0.1353515625 
1498661421.880554, 0.780, 1.814, 2.633, 2.655, 48, 0.780, 1.814, 15.687, 1.843359375, 0.1869140625, 1.74990234375, 0.103125 
1498661422.840775, 0.980, 1.853, 2.720, 2.665, 48, 0.980, 1.853, 15.687, 1.843359375, 0.20625, 1.70478515625, 0.116015625 
1498661423.810676, 0.951, 1.818, 2.639, 2.678, 48, 0.951, 1.818, 15.687, 1.8755859375, 0.15146484375, 1.71123046875, 0.07734375 
1498661424.850722, 1.009, 1.792, 2.588, 2.630, 48, 1.009, 1.792, 15.687, 1.9078125, 0.1611328125, 1.67255859375, 0.07412109375 
1498661425.880745, 0.902, 1.824, 2.649, 2.655, 48, 0.902, 1.824, 15.687, 1.9078125, 0.19013671875, 1.67255859375, 0.103125 
1498661426.840589, 1.038, 1.805, 2.604, 2.604, 48, 1.038, 1.805, 15.687, 1.8755859375, 0.27392578125, 1.65966796875, 0.18046875 
1498661427.800595, 0.928, 1.805, 2.601, 2.601, 48, 0.928, 1.805, 15.687, 1.85625, 0.20947265625, 1.67900390625, 0.13857421875 
1498661428.760588, 1.028, 1.792, 2.617, 2.655, 48, 1.028, 1.792, 15.687, 1.84013671875, 0.19658203125, 1.67578125, 0.1546875 
1498661429.720562, 1.260, 1.840, 2.617, 2.588, 48, 1.260, 1.840, 15.687, 1.81435546875, 0.1998046875, 1.64677734375, 0.13212890625 
1498661431.560599, 1.189, 1.805, 2.617, 2.604, 48, 1.189, 1.805, 15.687, 1.76279296875, 0.18369140625, 1.6693359375, 0.12890625 
1498661432.520577, 0.993, 1.843, 2.672, 2.665, 48, 0.993, 1.843, 15.687, 1.77890625, 0.1869140625, 1.7015625, 0.116015625 
1498661433.480592, 0.732, 1.843, 2.575, 2.655, 48, 0.732, 1.843, 15.687, 1.72734375, 0.2126953125, 1.69189453125, 0.14501953125 
1498661434.440535, 1.276, 1.850, 2.681, 2.720, 48, 1.276, 1.850, 15.687, 1.7015625, 0.1869140625, 1.72734375, 0.1095703125 
1498661435.400593, 0.941, 1.792, 2.649, 2.649, 48, 0.941, 1.792, 15.687, 1.6822265625, 0.17080078125, 1.74990234375, 0.103125 
1498661436.360573, 1.412, 1.850, 2.720, 2.678, 48, 1.412, 1.850, 15.687, 1.67255859375, 0.1869140625, 1.74990234375, 0.103125 
1498661437.320770, 0.703, 1.805, 2.575, 2.630, 48, 0.703, 1.805, 15.625, 1.63388671875, 0.1869140625, 1.740234375, 0.10634765625 
1498661438.283851, 0.944, 1.798, 2.630, 2.617, 48, 0.944, 1.798, 15.687, 1.60166015625, 0.1482421875, 1.73701171875, 0.08701171875 
1498661439.320643, 1.054, 1.814, 2.649, 2.649, 48, 1.054, 1.814, 15.687, 1.62421875, 0.1998046875, 1.76279296875, 0.11923828125 
1498661440.280587, 0.964, 1.850, 2.691, 2.691, 48, 0.964, 1.850, 15.687, 1.60166015625, 0.17080078125, 1.77890625, 0.0966796875 
1498661441.240714, 1.005, 1.779, 2.552, 2.630, 48, 1.005, 1.779, 15.687, 1.54365234375, 0.193359375, 1.80791015625, 0.12890625 
1498661443.080596, 1.047, 1.824, 2.597, 2.630, 48, 1.047, 1.824, 15.687, 1.4953125, 0.1998046875, 1.87880859375, 0.12890625 
1498661444.040593, 1.073, 1.853, 2.665, 2.720, 48, 1.073, 1.853, 15.687, 1.4953125, 0.22236328125, 1.91748046875, 0.1611328125 
1498661445.000565, 0.967, 1.850, 2.691, 2.704, 48, 0.967, 1.850, 15.687, 1.4630859375, 0.1353515625, 1.9271484375, 0.0837890625 
1498661445.960566, 0.815, 1.805, 2.633, 2.633, 48, 0.815, 1.805, 15.687, 1.46630859375, 0.167578125, 1.91103515625, 0.09345703125 
1498661446.920631, 1.250, 1.850, 2.655, 2.617, 48, 1.250, 1.850, 15.625, 1.4630859375, 0.13857421875, 1.8755859375, 0.07734375 
1498661447.880573, 0.793, 1.843, 2.655, 2.578, 48, 0.793, 1.843, 15.625, 1.47919921875, 0.14501953125, 1.83046875, 0.07412109375 
1498661448.840599, 1.350, 1.805, 2.575, 2.630, 48, 1.350, 1.805, 15.687, 1.52109375, 0.18369140625, 1.83046875, 0.12568359375 
1498661449.800600, 0.867, 1.805, 2.630, 2.575, 48, 0.867, 1.805, 15.625, 1.55654296875, 0.11923828125, 1.74990234375, 0.0580078125 
1498661450.760678, 1.063, 1.795, 2.655, 2.630, 48, 1.063, 1.795, 15.687, 1.5984375, 0.14501953125, 1.68544921875, 0.07734375 
1498661451.733390, 0.996, 1.805, 2.575, 2.639, 48, 0.996, 1.805, 15.625, 1.662890625, 0.14501953125, 1.68544921875, 0.0837890625 
1498661452.771112, 0.171, 0.838, 1.605, 1.624, 48, 0.171, 0.838, 15.625, 0.80244140625, 0.05478515625, 0.75732421875, 0.0322265625 
1498661453.805913, 0.999, 1.808, 2.578, 2.597, 48, 0.999, 1.808, 15.625, 1.73701171875, 0.19658203125, 1.5984375, 0.11923828125 
1498661454.840629, 0.993, 1.830, 2.701, 2.684, 48, 0.993, 1.830, 15.625, 1.753125, 0.14501953125, 1.62744140625, 0.07412109375 
1498661455.800641, 0.996, 1.853, 2.678, 2.655, 48, 0.996, 1.853, 15.625, 1.74345703125, 0.08056640625, 1.60166015625, 0.02578125 
1498661456.760546, 0.989, 1.805, 2.630, 2.630, 48, 0.989, 1.805, 15.625, 1.74345703125, 0.11923828125, 1.58876953125, 0.05478515625 
1498661457.722465, 0.686, 1.792, 2.588, 2.630, 48, 0.686, 1.792, 15.625, 1.76279296875, 0.13857421875, 1.5984375, 0.04189453125 
1498661458.760571, 1.015, 1.805, 2.617, 2.630, 48, 1.015, 1.805, 15.625, 1.76279296875, 0.1353515625, 1.5984375, 0.0580078125 
1498661459.720526, 1.063, 1.805, 2.630, 2.649, 48, 1.063, 1.805, 15.625, 1.8046875, 0.0966796875, 1.5662109375, 0.04189453125 
1498661460.680543, 0.767, 1.853, 2.668, 2.678, 48, 0.767, 1.853, 15.625, 1.8498046875, 0.141796875, 1.4953125, 0.0580078125 
1498661461.640162, 0.151, 0.819, 1.576, 1.595, 48, 0.151, 0.819, 15.625, 0.85078125, 0.07734375, 0.68642578125, 0.04189453125 
1498661462.600550, 0.951, 1.850, 2.691, 2.665, 48, 0.951, 1.850, 15.625, 1.87880859375, 0.1611328125, 1.4759765625, 0.0837890625 
1498661463.560180, 0.058, 0.822, 1.576, 1.579, 48, 0.058, 0.822, 15.625, 0.8572265625, 0.06767578125, 0.6767578125, 0.04189453125 
1498661464.520559, 0.970, 1.808, 2.630, 2.630, 48, 0.970, 1.808, 15.625, 1.94326171875, 0.1546875, 1.44375, 0.08701171875 
1498661465.480558, 0.925, 1.850, 2.691, 2.630, 48, 0.925, 1.850, 15.625, 1.96904296875, 0.11923828125, 1.4115234375, 0.07412109375 
1498661466.440536, 1.170, 1.795, 2.575, 2.630, 48, 1.170, 1.795, 15.625, 2.0302734375, 0.13212890625, 1.41474609375, 0.09345703125 
1498661467.400586, 0.683, 1.792, 2.630, 2.617, 48, 0.683, 1.792, 15.625, 2.02060546875, 0.14501953125, 1.36318359375, 0.064453125 
1498661468.360692, 0.918, 1.798, 2.575, 2.597, 48, 0.918, 1.798, 15.625, 2.05927734375, 0.1546875, 1.35029296875, 0.06767578125 
1498661469.320261, 0.026, 0.831, 1.579, 1.605, 48, 0.026, 0.831, 15.625, 0.94423828125, 0.11923828125, 0.64775390625, 0.05478515625 
1498661470.291196, 1.063, 1.830, 2.649, 2.691, 48, 1.063, 1.830, 15.625, 2.08505859375, 0.116015625, 1.38251953125, 0.0515625 
1498661471.320490, 0.068, 0.851, 1.605, 1.605, 48, 0.068, 0.851, 15.625, 0.94423828125, 0.07734375, 0.64453125, 0.0451171875 
1498661472.280630, 0.097, 0.822, 1.576, 1.576, 48, 0.097, 0.822, 15.625, 0.94423828125, 0.05478515625, 0.20302734375, 0.02900390625 
1498661473.240712, 0.738, 1.805, 2.633, 2.601, 48, 0.738, 1.805, 15.625, 2.11728515625, 0.0966796875, 1.33740234375, 0.03544921875 
1498661474.200554, 1.012, 1.789, 2.562, 2.630, 48, 1.012, 1.789, 15.625, 2.101171875, 0.1482421875, 1.38251953125, 0.06767578125 
1498661475.160538, 1.025, 1.843, 2.565, 2.588, 48, 1.025, 1.843, 15.625, 2.06572265625, 0.1353515625, 1.39541015625, 0.0837890625 
1498661476.120558, 1.260, 1.847, 2.681, 2.707, 48, 1.260, 1.847, 15.625, 2.075390625, 0.22236328125, 1.40830078125, 0.12890625 
1498661477.080556, 0.922, 1.824, 2.617, 2.575, 48, 0.922, 1.824, 15.625, 2.03671875, 0.18046875, 1.40185546875, 0.0837890625 
1498661478.040585, 1.134, 1.850, 2.681, 2.701, 48, 1.134, 1.850, 15.625, 2.049609375, 0.1546875, 1.43408203125, 0.09345703125 
1498661479.000548, 1.060, 1.805, 2.655, 2.649, 48, 1.060, 1.805, 15.625, 2.0109375, 0.1546875, 1.42763671875, 0.090234375 
1498661479.960161, 0.132, 0.822, 1.579, 1.576, 48, 0.132, 0.822, 15.625, 0.915234375, 0.08056640625, 0.6767578125, 0.038671875 
1498661480.920182, 0.045, 0.838, 1.611, 1.605, 48, 0.045, 0.838, 15.625, 0.915234375, 0.05478515625, 0.708984375, 0.02900390625 
1498661481.880669, 0.938, 1.805, 2.604, 2.630, 48, 0.938, 1.805, 15.625, 1.93359375, 0.18046875, 1.50498046875, 0.0837890625 
1498661482.844096, 1.144, 1.808, 2.649, 2.630, 48, 1.144, 1.808, 15.625, 1.9078125, 0.219140625, 1.54365234375, 0.11923828125 
1498661483.880607, 0.973, 1.805, 2.617, 2.617, 48, 0.973, 1.805, 15.625, 1.85625, 0.19658203125, 1.55009765625, 0.1095703125 
1498661484.841040, 0.980, 1.856, 2.652, 2.588, 48, 0.980, 1.856, 15.625, 1.84658203125, 0.12890625, 1.53720703125, 0.0580078125 
1498661485.800616, 1.099, 1.814, 2.630, 2.655, 48, 1.099, 1.814, 15.625, 1.87236328125, 0.11923828125, 1.50498046875, 0.064453125 
1498661486.764592, 1.067, 1.850, 2.630, 2.678, 48, 1.067, 1.850, 15.625, 1.89169921875, 0.1546875, 1.50498046875, 0.0580078125 
1498661487.803396, 0.841, 1.847, 2.720, 2.704, 48, 0.841, 1.847, 15.625, 1.9013671875, 0.1482421875, 1.4630859375, 0.0515625 
1498661488.840683, 1.189, 1.824, 2.681, 2.704, 48, 1.189, 1.824, 15.625, 1.9013671875, 0.22236328125, 1.49853515625, 0.11923828125 
1498661489.880556, 1.212, 1.805, 2.601, 2.630, 48, 1.212, 1.805, 15.625, 1.88203125, 0.08701171875, 1.49853515625, 0.02900390625 
1498661490.840552, 0.851, 1.805, 2.607, 2.617, 48, 0.851, 1.805, 15.625, 1.894921875, 0.0580078125, 1.4953125, 0.0064453125 
1498661491.800671, 1.189, 1.856, 2.675, 2.630, 48, 1.189, 1.856, 15.625, 1.9013671875, 0.09345703125, 1.46953125, 0.02255859375 
1498661492.760698, 0.912, 1.840, 2.675, 2.707, 48, 0.912, 1.840, 15.625, 1.946484375, 0.08056640625, 1.4953125, 0.01611328125 
1498661493.720547, 1.186, 1.850, 2.578, 2.578, 48, 1.186, 1.850, 15.625, 1.93359375, 0.0708984375, 1.4630859375, 0.02578125 
1498661494.680589, 1.067, 1.805, 2.565, 2.597, 48, 1.067, 1.805, 15.625, 1.93359375, 0.064453125, 1.43408203125, 0.0064453125 
1498661495.640582, 0.980, 1.837, 2.678, 2.704, 48, 0.980, 1.837, 15.625, 2.0109375, 0.14501953125, 1.40830078125, 0.0515625 
1498661496.600717, 0.619, 1.808, 2.649, 2.649, 48, 0.619, 1.808, 15.625, 2.04638671875, 0.09345703125, 1.40185546875, 0.02900390625 
1498661497.560610, 1.289, 1.824, 2.649, 2.691, 48, 1.289, 1.824, 15.625, 2.0560546875, 0.12568359375, 1.43408203125, 0.05478515625 
1498661498.520581, 0.999, 1.853, 2.701, 2.704, 48, 0.999, 1.853, 15.625, 2.04638671875, 0.12890625, 1.42763671875, 0.0515625 
1498661499.480580, 1.376, 1.792, 2.597, 2.604, 48, 1.376, 1.792, 15.625, 2.03671875, 0.20947265625, 1.5146484375, 0.10634765625 
1498661500.440803, 0.767, 1.814, 2.617, 2.665, 48, 0.767, 1.814, 15.625, 2.01416015625, 0.1611328125, 1.53720703125, 0.06767578125 
1498661501.400691, 1.063, 1.847, 2.678, 2.691, 48, 1.063, 1.847, 15.625, 1.96904296875, 0.12568359375, 1.53720703125, 0.03544921875 
