t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499774879.623911, 1.579, 1.830, 2.720, 2.633, 62, 1.579, 1.830, 17.062, 1.74990234375, 0.18046875, 1.65322265625, 0.14501953125 
1499774880.583947, 1.273, 1.805, 2.633, 2.655, 62, 1.273, 1.805, 17.062, 1.76279296875, 0.19658203125, 1.68544921875, 0.13857421875 
1499774881.543904, 1.534, 1.779, 2.552, 2.562, 62, 1.534, 1.779, 17.062, 1.7466796875, 0.1869140625, 1.67255859375, 0.12568359375 
1499774882.503884, 1.289, 1.782, 2.601, 2.588, 62, 1.289, 1.782, 17.062, 1.74345703125, 0.19658203125, 1.67255859375, 0.1353515625 
1499774883.463901, 1.247, 1.779, 2.552, 2.552, 62, 1.247, 1.779, 17.062, 1.740234375, 0.18046875, 1.688671875, 0.14501953125 
1499774884.423899, 1.276, 1.779, 2.601, 2.588, 62, 1.276, 1.779, 17.062, 1.76279296875, 0.19013671875, 1.70478515625, 0.15146484375 
1499774885.383986, 1.392, 1.805, 2.578, 2.604, 62, 1.392, 1.805, 17.062, 1.7724609375, 0.20947265625, 1.6822265625, 0.1546875 
1499774886.343878, 1.289, 1.830, 2.668, 2.649, 62, 1.289, 1.830, 17.062, 1.791796875, 0.2384765625, 1.740234375, 0.1740234375 
1499774887.303906, 1.247, 1.850, 2.649, 2.633, 62, 1.247, 1.850, 17.062, 1.791796875, 0.2578125, 1.78857421875, 0.18369140625 
1499774888.263974, 1.328, 1.805, 2.655, 2.630, 62, 1.328, 1.805, 17.062, 1.8240234375, 0.21591796875, 1.740234375, 0.1546875 
1499774889.224020, 1.105, 1.779, 2.568, 2.630, 62, 1.105, 1.779, 17.125, 1.80791015625, 0.18046875, 1.6693359375, 0.11923828125 
1499774890.187270, 1.463, 1.776, 2.581, 2.575, 62, 1.463, 1.776, 17.062, 1.77890625, 0.2384765625, 1.67255859375, 0.167578125 
1499774891.224093, 1.392, 1.853, 2.720, 2.630, 62, 1.392, 1.853, 17.062, 1.76279296875, 0.2126953125, 1.68544921875, 0.13857421875 
1499774892.183884, 1.221, 1.814, 2.617, 2.617, 62, 1.221, 1.814, 17.062, 1.7724609375, 0.1869140625, 1.6693359375, 0.10634765625 
1499774893.143902, 1.366, 1.792, 2.649, 2.617, 62, 1.366, 1.792, 17.125, 1.75634765625, 0.17080078125, 1.64677734375, 0.10634765625 
1499774894.103885, 1.441, 1.779, 2.581, 2.536, 62, 1.441, 1.779, 17.062, 1.76279296875, 0.1869140625, 1.6306640625, 0.13857421875 
1499774895.063938, 1.067, 1.824, 2.572, 2.552, 62, 1.067, 1.824, 17.125, 1.7724609375, 0.18046875, 1.5919921875, 0.11923828125 
1499774896.023895, 1.566, 1.795, 2.597, 2.630, 62, 1.566, 1.795, 17.125, 1.75634765625, 0.219140625, 1.6435546875, 0.15146484375 
1499774896.983929, 1.247, 1.830, 2.617, 2.565, 62, 1.247, 1.830, 17.125, 1.740234375, 0.2126953125, 1.60810546875, 0.13212890625 
1499774897.943874, 1.254, 1.782, 2.604, 2.552, 62, 1.254, 1.782, 17.125, 1.753125, 0.19658203125, 1.60166015625, 0.12890625 
1499774898.903901, 1.315, 1.772, 2.568, 2.536, 62, 1.315, 1.772, 17.125, 1.80791015625, 0.23525390625, 1.73701171875, 0.167578125 
1499774899.863918, 1.070, 1.772, 2.565, 2.588, 62, 1.070, 1.772, 17.125, 1.8240234375, 0.2126953125, 1.72734375, 0.14501953125 
1499774900.823876, 1.292, 1.805, 2.578, 2.552, 62, 1.292, 1.805, 17.125, 1.8046875, 0.219140625, 1.6435546875, 0.1482421875 
1499774901.783900, 1.115, 1.776, 2.604, 2.581, 62, 1.115, 1.776, 17.125, 1.75634765625, 0.20947265625, 1.62421875, 0.1546875 
1499774902.743975, 1.395, 1.834, 2.568, 2.514, 62, 1.395, 1.834, 17.125, 1.86591796875, 0.2578125, 1.7466796875, 0.1869140625 
1499774903.704011, 1.092, 1.840, 2.655, 2.562, 62, 1.092, 1.840, 17.125, 1.843359375, 0.26748046875, 1.69833984375, 0.19013671875 
1499774904.663889, 1.441, 1.772, 2.546, 2.552, 62, 1.441, 1.772, 17.125, 1.83046875, 0.24814453125, 1.74990234375, 0.19013671875 
1499774905.623871, 1.263, 1.789, 2.575, 2.552, 62, 1.263, 1.789, 17.125, 1.7724609375, 0.19658203125, 1.6951171875, 0.1353515625 
1499774906.583873, 1.241, 1.779, 2.575, 2.523, 62, 1.241, 1.779, 17.062, 1.78212890625, 0.219140625, 1.64677734375, 0.15146484375 
1499774907.543945, 1.263, 1.779, 2.572, 2.575, 62, 1.263, 1.779, 17.125, 1.817578125, 0.2126953125, 1.62421875, 0.14501953125 
1499774908.503876, 1.470, 1.840, 2.649, 2.633, 62, 1.470, 1.840, 17.125, 1.79501953125, 0.20625, 1.585546875, 0.1353515625 
1499774909.463887, 1.186, 1.830, 2.649, 2.668, 62, 1.186, 1.830, 17.125, 1.8240234375, 0.1869140625, 1.58232421875, 0.116015625 
1499774910.423866, 1.276, 1.776, 2.530, 2.517, 62, 1.276, 1.776, 17.125, 1.82724609375, 0.167578125, 1.55009765625, 0.11923828125 
1499774911.383959, 1.328, 1.843, 2.649, 2.672, 62, 1.328, 1.843, 17.125, 1.86591796875, 0.18046875, 1.4953125, 0.1095703125 
1499774912.343869, 1.283, 1.824, 2.630, 2.665, 62, 1.283, 1.824, 17.125, 1.843359375, 0.19658203125, 1.52109375, 0.1353515625 
1499774913.303917, 1.125, 1.776, 2.578, 2.530, 62, 1.125, 1.776, 17.125, 1.8046875, 0.17080078125, 1.533984375, 0.1095703125 
1499774914.263485, 0.161, 0.838, 1.605, 1.605, 62, 0.161, 0.838, 17.125, 0.837890625, 0.090234375, 0.72509765625, 0.0515625 
1499774915.223918, 1.441, 1.772, 2.575, 2.630, 62, 1.441, 1.772, 17.125, 1.8046875, 0.23525390625, 1.64033203125, 0.1611328125 
1499774916.183973, 1.208, 1.843, 2.588, 2.617, 62, 1.208, 1.843, 17.125, 1.76279296875, 0.19658203125, 1.62421875, 0.12890625 
1499774917.143996, 1.495, 1.830, 2.630, 2.630, 62, 1.495, 1.830, 17.125, 1.791796875, 0.2384765625, 1.64677734375, 0.167578125 
1499774918.103900, 1.186, 1.776, 2.575, 2.581, 62, 1.186, 1.776, 17.125, 1.791796875, 0.18369140625, 1.63388671875, 0.13212890625 
1499774919.063957, 1.489, 1.805, 2.588, 2.527, 62, 1.489, 1.805, 17.125, 1.79501953125, 0.18046875, 1.58876953125, 0.12890625 
1499774920.023898, 1.299, 1.840, 2.701, 2.597, 62, 1.299, 1.840, 17.125, 1.77568359375, 0.1869140625, 1.5662109375, 0.12890625 
1499774920.983873, 1.395, 1.772, 2.581, 2.597, 62, 1.395, 1.772, 17.125, 1.791796875, 0.19013671875, 1.58232421875, 0.1353515625 
1499774921.943599, 0.180, 0.838, 1.605, 1.605, 62, 0.180, 0.838, 17.125, 0.85078125, 0.0966796875, 0.7283203125, 0.0580078125 
1499774922.903909, 1.441, 1.772, 2.601, 2.556, 62, 1.441, 1.772, 17.125, 1.8240234375, 0.19658203125, 1.585546875, 0.1224609375 
1499774923.863931, 1.344, 1.824, 2.639, 2.678, 62, 1.344, 1.824, 17.125, 1.81435546875, 0.2126953125, 1.58232421875, 0.13212890625 
1499774924.823873, 1.186, 1.830, 2.704, 2.617, 62, 1.186, 1.830, 17.125, 1.78857421875, 0.17080078125, 1.55009765625, 0.09345703125 
1499774925.783878, 1.441, 1.789, 2.601, 2.630, 62, 1.441, 1.789, 17.125, 1.85302734375, 0.1869140625, 1.4953125, 0.12890625 
1499774926.743489, 0.686, 0.838, 1.602, 1.605, 62, 0.686, 0.838, 17.125, 0.85400390625, 0.09345703125, 0.68642578125, 0.06767578125 
1499774927.703923, 1.254, 1.843, 2.691, 2.655, 62, 1.254, 1.843, 17.125, 1.8240234375, 0.17080078125, 1.482421875, 0.1224609375 
1499774928.663885, 1.405, 1.830, 2.649, 2.678, 62, 1.405, 1.830, 17.125, 1.8046875, 0.167578125, 1.53076171875, 0.10634765625 
1499774929.623911, 1.215, 1.779, 2.588, 2.630, 62, 1.215, 1.779, 17.125, 1.7724609375, 0.17080078125, 1.60810546875, 0.1095703125 
1499774930.585170, 1.582, 1.830, 2.649, 2.572, 62, 1.582, 1.830, 17.125, 1.791796875, 0.17080078125, 1.60166015625, 0.1353515625 
1499774931.624089, 1.379, 1.792, 2.575, 2.597, 62, 1.379, 1.792, 17.125, 1.766015625, 0.15791015625, 1.64677734375, 0.11923828125 
1499774932.583867, 1.115, 1.792, 2.552, 2.601, 62, 1.115, 1.792, 17.125, 1.740234375, 0.18046875, 1.67578125, 0.116015625 
1499774933.543921, 1.370, 1.776, 2.498, 2.572, 62, 1.370, 1.776, 17.125, 1.791796875, 0.18369140625, 1.65966796875, 0.103125 
1499774934.503919, 1.128, 1.776, 2.588, 2.578, 62, 1.128, 1.776, 17.125, 1.8046875, 0.18046875, 1.64677734375, 0.1095703125 
1499774935.463959, 1.547, 1.840, 2.668, 2.681, 62, 1.547, 1.840, 17.125, 1.77890625, 0.18046875, 1.62421875, 0.103125 
1499774936.423868, 1.173, 1.763, 2.552, 2.588, 62, 1.173, 1.763, 17.125, 1.76279296875, 0.167578125, 1.63388671875, 0.1095703125 
1499774937.383922, 1.418, 1.792, 2.588, 2.536, 62, 1.418, 1.792, 17.125, 1.77890625, 0.1611328125, 1.585546875, 0.1095703125 
1499774938.343916, 1.212, 1.827, 2.630, 2.655, 62, 1.212, 1.827, 17.125, 1.817578125, 0.17724609375, 1.56943359375, 0.10634765625 
1499774939.303922, 1.157, 1.779, 2.562, 2.575, 62, 1.157, 1.779, 17.125, 1.77568359375, 0.19013671875, 1.5984375, 0.11923828125 
1499774940.263933, 1.012, 1.840, 2.665, 2.552, 62, 1.012, 1.840, 17.125, 1.75634765625, 0.17724609375, 1.585546875, 0.116015625 
1499774941.224802, 1.331, 1.792, 2.604, 2.527, 62, 1.331, 1.792, 17.125, 1.753125, 0.18369140625, 1.60166015625, 0.12568359375 
1499774942.183478, 0.193, 0.819, 1.576, 1.560, 62, 0.193, 0.819, 17.125, 0.82177734375, 0.090234375, 0.75087890625, 0.0580078125 
1499774943.143925, 1.331, 1.766, 2.552, 2.552, 62, 1.331, 1.766, 17.125, 1.7724609375, 0.19658203125, 1.62744140625, 0.1353515625 
1499774944.103894, 1.315, 1.792, 2.575, 2.630, 62, 1.315, 1.792, 17.125, 1.7724609375, 0.1998046875, 1.65322265625, 0.1095703125 
1499774945.071433, 1.318, 1.782, 2.588, 2.588, 62, 1.318, 1.782, 17.125, 1.791796875, 0.18369140625, 1.62421875, 0.1095703125 
1499774946.103976, 1.022, 1.840, 2.701, 2.597, 62, 1.022, 1.840, 17.125, 1.80791015625, 0.1869140625, 1.5919921875, 0.12568359375 
1499774947.063924, 1.270, 1.840, 2.655, 2.617, 62, 1.270, 1.840, 17.125, 1.80791015625, 0.19658203125, 1.559765625, 0.11923828125 
1499774948.041216, 1.173, 1.824, 2.665, 2.649, 62, 1.173, 1.824, 17.125, 1.83046875, 0.18046875, 1.55654296875, 0.1095703125 
1499774949.065907, 1.118, 1.772, 2.617, 2.630, 62, 1.118, 1.772, 17.125, 1.8046875, 0.19013671875, 1.62421875, 0.13212890625 
1499774950.115262, 1.505, 1.850, 2.639, 2.572, 62, 1.505, 1.850, 17.125, 1.791796875, 0.1869140625, 1.6177734375, 0.116015625 
1499774951.146297, 1.315, 1.830, 2.630, 2.655, 62, 1.315, 1.830, 17.125, 1.8240234375, 0.20302734375, 1.6177734375, 0.12568359375 
1499774952.184671, 1.083, 1.798, 2.633, 2.655, 62, 1.083, 1.798, 17.125, 1.843359375, 0.2126953125, 1.637109375, 0.1482421875 
1499774953.226652, 1.160, 1.798, 2.581, 2.575, 62, 1.160, 1.798, 17.125, 1.84013671875, 0.1998046875, 1.6177734375, 0.12568359375 
1499774954.264212, 1.547, 1.756, 2.578, 2.588, 62, 1.547, 1.756, 17.125, 1.84013671875, 0.1869140625, 1.6693359375, 0.13212890625 
1499774955.223955, 1.212, 1.805, 2.649, 2.649, 62, 1.212, 1.805, 17.125, 1.81435546875, 0.2126953125, 1.67578125, 0.1546875 
1499774956.183877, 1.466, 1.779, 2.562, 2.556, 62, 1.466, 1.779, 17.125, 1.7724609375, 0.2384765625, 1.6693359375, 0.17080078125 
1499774957.143903, 1.025, 1.779, 2.568, 2.617, 62, 1.025, 1.779, 17.125, 1.791796875, 0.23525390625, 1.714453125, 0.167578125 
1499774958.103913, 1.586, 1.772, 2.556, 2.552, 62, 1.586, 1.772, 17.125, 1.791796875, 0.20947265625, 1.7015625, 0.15791015625 
1499774959.063902, 1.260, 1.795, 2.617, 2.578, 62, 1.260, 1.795, 17.125, 1.791796875, 0.19658203125, 1.7015625, 0.1353515625 
1499774960.023922, 1.624, 1.776, 2.588, 2.552, 62, 1.624, 1.776, 17.125, 1.8046875, 0.1869140625, 1.611328125, 0.11923828125 
1499774960.983961, 1.283, 1.840, 2.655, 2.588, 62, 1.283, 1.840, 17.125, 1.83046875, 0.1869140625, 1.60810546875, 0.1095703125 
1499774961.943925, 1.421, 1.779, 2.601, 2.597, 62, 1.421, 1.779, 17.125, 1.843359375, 0.18046875, 1.64677734375, 0.1095703125 
1499774962.903907, 1.370, 1.840, 2.597, 2.588, 62, 1.370, 1.840, 17.125, 1.80791015625, 0.20947265625, 1.62099609375, 0.11923828125 
1499774963.863916, 1.466, 1.805, 2.617, 2.575, 62, 1.466, 1.805, 17.125, 1.79501953125, 0.17080078125, 1.65966796875, 0.116015625 
1499774964.823908, 1.067, 1.782, 2.552, 2.552, 62, 1.067, 1.782, 17.125, 1.8046875, 0.18369140625, 1.688671875, 0.1095703125 
1499774965.784041, 1.328, 1.779, 2.575, 2.527, 62, 1.328, 1.779, 17.125, 1.8046875, 0.18046875, 1.6693359375, 0.1353515625 
1499774966.759122, 1.125, 1.798, 2.552, 2.578, 62, 1.125, 1.798, 17.125, 1.791796875, 0.19658203125, 1.64677734375, 0.13212890625 
1499774967.802411, 1.109, 1.830, 2.668, 2.639, 62, 1.109, 1.830, 17.125, 1.8046875, 0.167578125, 1.65966796875, 0.0837890625 
1499774968.841695, 1.315, 1.840, 2.588, 2.556, 62, 1.315, 1.840, 17.125, 1.7724609375, 0.167578125, 1.64677734375, 0.09345703125 
1499774969.876169, 1.315, 1.843, 2.691, 2.575, 62, 1.315, 1.843, 17.125, 1.77890625, 0.20625, 1.66611328125, 0.1224609375 
1499774970.907498, 1.092, 1.805, 2.639, 2.655, 62, 1.092, 1.805, 17.125, 1.817578125, 0.1869140625, 1.688671875, 0.090234375 
1499774971.944251, 1.134, 1.805, 2.617, 2.588, 62, 1.134, 1.805, 17.125, 1.8046875, 0.1998046875, 1.63388671875, 0.11923828125 
1499774972.903995, 1.412, 1.792, 2.588, 2.552, 62, 1.412, 1.792, 17.125, 1.77890625, 0.18046875, 1.611328125, 0.1095703125 
1499774973.863955, 1.257, 1.805, 2.565, 2.552, 62, 1.257, 1.805, 17.125, 1.77890625, 0.18046875, 1.5984375, 0.1095703125 
1499774974.823870, 1.521, 1.789, 2.552, 2.572, 62, 1.521, 1.789, 17.125, 1.8046875, 0.18369140625, 1.64033203125, 0.1095703125 
1499774975.783912, 1.047, 1.772, 2.575, 2.536, 62, 1.047, 1.772, 17.125, 1.76279296875, 0.17080078125, 1.6693359375, 0.10634765625 
1499774976.743936, 1.537, 1.772, 2.565, 2.601, 62, 1.537, 1.772, 17.125, 1.77890625, 0.19013671875, 1.7015625, 0.12568359375 
1499774977.703903, 1.315, 1.779, 2.601, 2.552, 62, 1.315, 1.779, 17.125, 1.753125, 0.1869140625, 1.69833984375, 0.116015625 
1499774978.663895, 1.418, 1.830, 2.649, 2.549, 62, 1.418, 1.830, 17.125, 1.72734375, 0.18046875, 1.688671875, 0.12568359375 
1499774979.623896, 1.199, 1.779, 2.597, 2.597, 62, 1.199, 1.779, 17.125, 1.78212890625, 0.20947265625, 1.73701171875, 0.1353515625 
1499774980.583888, 1.521, 1.843, 2.704, 2.630, 62, 1.521, 1.843, 17.125, 1.79501953125, 0.19658203125, 1.7015625, 0.1482421875 
1499774981.543870, 1.138, 1.779, 2.527, 2.565, 62, 1.138, 1.779, 17.125, 1.7724609375, 0.19658203125, 1.72734375, 0.12890625 
1499774982.503901, 1.196, 1.776, 2.575, 2.552, 62, 1.196, 1.776, 17.125, 1.76279296875, 0.19658203125, 1.72734375, 0.116015625 
1499774983.463959, 1.412, 1.779, 2.572, 2.575, 62, 1.412, 1.779, 17.125, 1.7724609375, 0.18046875, 1.72734375, 0.15791015625 
1499774984.424107, 1.318, 1.792, 2.630, 2.597, 62, 1.318, 1.792, 17.125, 1.791796875, 0.20302734375, 1.7208984375, 0.1353515625 
1499774985.384095, 1.276, 1.830, 2.655, 2.630, 62, 1.276, 1.830, 17.125, 1.791796875, 0.1998046875, 1.714453125, 0.11923828125 
1499774986.343904, 1.160, 1.779, 2.552, 2.552, 62, 1.160, 1.779, 17.125, 1.7466796875, 0.1869140625, 1.72734375, 0.1353515625 
1499774987.303911, 1.473, 1.805, 2.649, 2.681, 62, 1.473, 1.805, 17.125, 1.77568359375, 0.18046875, 1.74990234375, 0.12890625 
1499774988.263950, 1.041, 1.776, 2.617, 2.630, 62, 1.041, 1.776, 17.125, 1.77890625, 0.18046875, 1.74345703125, 0.1224609375 
1499774989.223925, 1.557, 1.805, 2.630, 2.649, 62, 1.557, 1.805, 17.125, 1.77890625, 0.19658203125, 1.75634765625, 0.1353515625 
1499774990.183905, 1.176, 1.830, 2.678, 2.691, 62, 1.176, 1.830, 17.125, 1.76923828125, 0.18369140625, 1.73056640625, 0.116015625 
1499774991.143925, 1.392, 1.776, 2.552, 2.562, 62, 1.392, 1.776, 17.125, 1.74990234375, 0.1869140625, 1.72734375, 0.1353515625 
1499774992.103885, 1.170, 1.779, 2.552, 2.552, 62, 1.170, 1.779, 17.125, 1.74990234375, 0.20625, 1.72734375, 0.14501953125 
1499774993.063939, 1.534, 1.824, 2.633, 2.655, 62, 1.534, 1.824, 17.125, 1.77890625, 0.19658203125, 1.72412109375, 0.11923828125 
1499774994.023931, 1.096, 1.779, 2.578, 2.527, 62, 1.096, 1.779, 17.125, 1.740234375, 0.18046875, 1.74990234375, 0.11923828125 
1499774994.983888, 1.279, 1.818, 2.630, 2.655, 62, 1.279, 1.818, 17.125, 1.76279296875, 0.20947265625, 1.73701171875, 0.13857421875 
1499774995.943876, 1.189, 1.789, 2.588, 2.565, 62, 1.189, 1.789, 17.125, 1.72734375, 0.1869140625, 1.7466796875, 0.14501953125 
1499774996.903905, 1.202, 1.792, 2.568, 2.565, 62, 1.202, 1.792, 17.125, 1.7724609375, 0.20947265625, 1.74990234375, 0.1353515625 
1499774997.863959, 1.144, 1.776, 2.630, 2.633, 62, 1.144, 1.776, 17.125, 1.78212890625, 0.1998046875, 1.76279296875, 0.1353515625 
1499774998.824006, 1.196, 1.847, 2.691, 2.588, 62, 1.196, 1.847, 17.125, 1.74990234375, 0.20302734375, 1.72734375, 0.1353515625 
1499774999.783923, 1.360, 1.776, 2.575, 2.575, 62, 1.360, 1.776, 17.125, 1.740234375, 0.1869140625, 1.74990234375, 0.14501953125 
1499775000.743912, 1.237, 1.840, 2.649, 2.601, 62, 1.237, 1.840, 17.125, 1.7724609375, 0.1998046875, 1.74990234375, 0.1353515625 
1499775001.703891, 1.212, 1.779, 2.552, 2.514, 62, 1.212, 1.779, 17.125, 1.74990234375, 0.19013671875, 1.766015625, 0.10634765625 
1499775002.663905, 1.131, 1.805, 2.649, 2.630, 62, 1.131, 1.805, 17.125, 1.76279296875, 0.20625, 1.740234375, 0.1353515625 
1499775003.623925, 1.292, 1.818, 2.639, 2.681, 62, 1.292, 1.818, 17.125, 1.753125, 0.19658203125, 1.72734375, 0.1482421875 
1499775004.583868, 1.212, 1.789, 2.575, 2.617, 62, 1.212, 1.789, 17.125, 1.76279296875, 0.20625, 1.74990234375, 0.1611328125 
1499775005.543916, 1.392, 1.840, 2.681, 2.630, 62, 1.392, 1.840, 17.125, 1.76279296875, 0.1998046875, 1.74990234375, 0.1224609375 
1499775006.503894, 1.170, 1.792, 2.655, 2.630, 62, 1.170, 1.792, 17.125, 1.74345703125, 0.19013671875, 1.75634765625, 0.1224609375 
1499775007.463964, 1.366, 1.830, 2.604, 2.575, 62, 1.366, 1.830, 17.125, 1.7208984375, 0.19013671875, 1.72734375, 0.12890625 
1499775008.423854, 1.150, 1.776, 2.578, 2.552, 62, 1.150, 1.776, 17.125, 1.74990234375, 0.19658203125, 1.7724609375, 0.1546875 
1499775009.383900, 1.521, 1.779, 2.565, 2.575, 62, 1.521, 1.779, 17.125, 1.75634765625, 0.19658203125, 1.77890625, 0.1482421875 
1499775010.343862, 1.083, 1.779, 2.552, 2.552, 62, 1.083, 1.779, 17.125, 1.74990234375, 0.18046875, 1.7466796875, 0.1353515625 
1499775011.303951, 1.582, 1.824, 2.639, 2.655, 62, 1.582, 1.824, 17.125, 1.74990234375, 0.18046875, 1.74990234375, 0.13212890625 
1499775012.263998, 1.031, 1.776, 2.520, 2.565, 62, 1.031, 1.776, 17.125, 1.7466796875, 0.18046875, 1.753125, 0.1095703125 
1499775013.223909, 1.254, 1.824, 2.639, 2.675, 62, 1.254, 1.824, 17.125, 1.77890625, 0.18369140625, 1.73701171875, 0.1353515625 
1499775014.183870, 1.254, 1.792, 2.572, 2.546, 62, 1.254, 1.792, 17.125, 1.740234375, 0.1740234375, 1.74345703125, 0.11923828125 
1499775015.144036, 1.241, 1.840, 2.668, 2.630, 62, 1.241, 1.840, 17.125, 1.72734375, 0.20947265625, 1.73701171875, 0.13857421875 
1499775016.103905, 1.328, 1.795, 2.655, 2.649, 62, 1.328, 1.795, 17.125, 1.78857421875, 0.19658203125, 1.76279296875, 0.12890625 
1499775017.063889, 1.289, 1.776, 2.568, 2.552, 62, 1.289, 1.776, 17.125, 1.77890625, 0.19658203125, 1.73701171875, 0.14501953125 
1499775018.023884, 1.302, 1.792, 2.588, 2.546, 62, 1.302, 1.792, 17.125, 1.72734375, 0.18369140625, 1.72734375, 0.11923828125 
1499775018.983951, 1.099, 1.830, 2.668, 2.655, 62, 1.099, 1.830, 17.125, 1.72734375, 0.19658203125, 1.73701171875, 0.11923828125 
1499775019.943895, 1.350, 1.772, 2.578, 2.588, 62, 1.350, 1.772, 17.125, 1.74345703125, 0.1869140625, 1.74990234375, 0.1224609375 
1499775020.903922, 1.067, 1.840, 2.597, 2.597, 62, 1.067, 1.840, 17.125, 1.7724609375, 0.18369140625, 1.72734375, 0.116015625 
1499775021.863902, 1.341, 1.772, 2.572, 2.588, 62, 1.341, 1.772, 17.125, 1.766015625, 0.2578125, 1.74990234375, 0.1482421875 
1499775022.823860, 1.012, 1.805, 2.565, 2.565, 62, 1.012, 1.805, 17.125, 1.73701171875, 0.1869140625, 1.74990234375, 0.11923828125 
1499775023.783915, 1.418, 1.782, 2.575, 2.562, 62, 1.418, 1.782, 17.125, 1.740234375, 0.1869140625, 1.74345703125, 0.13212890625 
1499775024.745367, 1.063, 1.814, 2.655, 2.633, 62, 1.063, 1.814, 17.125, 1.78857421875, 0.19658203125, 1.73701171875, 0.1482421875 
1499775025.783919, 1.237, 1.772, 2.552, 2.552, 62, 1.237, 1.772, 17.125, 1.76279296875, 0.2642578125, 1.74990234375, 0.1869140625 
1499775026.743960, 1.379, 1.808, 2.630, 2.630, 62, 1.379, 1.808, 17.125, 1.78857421875, 0.219140625, 1.7208984375, 0.1353515625 
1499775027.709152, 1.308, 1.840, 2.604, 2.604, 62, 1.308, 1.840, 17.125, 1.74990234375, 0.1740234375, 1.7208984375, 0.1095703125 
1499775028.743909, 1.318, 1.789, 2.575, 2.575, 62, 1.318, 1.789, 17.125, 1.73701171875, 0.18046875, 1.72734375, 0.12568359375 
1499775029.703900, 1.547, 1.824, 2.672, 2.633, 62, 1.547, 1.824, 17.125, 1.76923828125, 0.1869140625, 1.7208984375, 0.13212890625 
1499775030.756637, 1.231, 1.789, 2.581, 2.552, 62, 1.231, 1.789, 17.125, 1.74345703125, 0.1869140625, 1.73701171875, 0.11923828125 
1499775031.805642, 1.034, 1.792, 2.527, 2.552, 62, 1.034, 1.792, 17.125, 1.73701171875, 0.1869140625, 1.74345703125, 0.12568359375 
