t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498659478.280568, 2.117, 1.721, 2.597, 2.630, 96, 2.117, 1.721, 17.125, 1.74345703125, 0.1869140625, 1.7208984375, 0.11923828125 
1498659479.240545, 1.695, 1.766, 2.630, 2.633, 96, 1.695, 1.766, 17.125, 1.71123046875, 0.18046875, 1.68544921875, 0.116015625 
1498659480.200550, 1.731, 1.727, 2.581, 2.649, 96, 1.731, 1.727, 17.125, 1.766015625, 0.1869140625, 1.71767578125, 0.116015625 
1498659481.160581, 1.608, 1.721, 2.578, 2.649, 96, 1.608, 1.721, 17.125, 1.71123046875, 0.1998046875, 1.6822265625, 0.12890625 
1498659482.120743, 1.615, 1.763, 2.665, 2.701, 96, 1.615, 1.763, 17.125, 1.688671875, 0.1869140625, 1.71123046875, 0.1095703125 
1498659484.840582, 1.656, 1.785, 2.691, 2.617, 96, 1.656, 1.785, 17.125, 1.69189453125, 0.21591796875, 1.7208984375, 0.12890625 
1498659486.680570, 1.412, 1.772, 2.649, 2.733, 96, 1.412, 1.772, 17.125, 1.6951171875, 0.1998046875, 1.73056640625, 0.11923828125 
1498659487.640564, 1.331, 1.750, 2.604, 2.733, 96, 1.331, 1.750, 17.125, 1.73701171875, 0.1869140625, 1.714453125, 0.1095703125 
1498659488.600614, 1.634, 1.711, 2.575, 2.668, 96, 1.634, 1.711, 17.125, 1.7015625, 0.19013671875, 1.72734375, 0.1095703125 
1498659489.560586, 1.789, 1.772, 2.668, 2.649, 96, 1.789, 1.772, 17.125, 1.714453125, 0.1998046875, 1.740234375, 0.11923828125 
1498659490.520572, 1.727, 1.734, 2.639, 2.691, 96, 1.727, 1.734, 17.125, 1.76923828125, 0.219140625, 1.74345703125, 0.1353515625 
1498659491.480588, 1.866, 1.734, 2.568, 2.691, 96, 1.866, 1.734, 17.125, 1.67578125, 0.1869140625, 1.74345703125, 0.1095703125 
1498659492.450685, 1.934, 1.711, 2.581, 2.630, 96, 1.934, 1.711, 17.125, 1.73056640625, 0.20625, 1.76279296875, 0.10634765625 
1498659493.490573, 1.466, 1.721, 2.581, 2.601, 96, 1.466, 1.721, 17.125, 1.688671875, 0.19658203125, 1.74345703125, 0.12568359375 
1498659494.530601, 1.776, 1.727, 2.552, 2.575, 96, 1.776, 1.727, 17.125, 1.67255859375, 0.18369140625, 1.71767578125, 0.1353515625 
1498659495.560664, 2.098, 1.727, 2.604, 2.575, 96, 2.098, 1.727, 17.125, 1.71123046875, 0.1869140625, 1.74345703125, 0.1095703125 
1498659496.600848, 1.743, 1.789, 2.623, 2.601, 96, 1.743, 1.789, 17.125, 1.64033203125, 0.167578125, 1.7337890625, 0.09345703125 
1498659497.560596, 1.763, 1.772, 2.665, 2.597, 96, 1.763, 1.772, 17.125, 1.72412109375, 0.193359375, 1.74345703125, 0.11923828125 
1498659498.600592, 1.379, 1.731, 2.630, 2.684, 96, 1.379, 1.731, 17.125, 1.714453125, 0.19658203125, 1.753125, 0.0966796875 
1498659499.560551, 1.627, 1.705, 2.575, 2.565, 96, 1.627, 1.705, 17.125, 1.6951171875, 0.1869140625, 1.753125, 0.1095703125 
1498659501.400592, 1.805, 1.785, 2.630, 2.630, 96, 1.805, 1.785, 17.125, 1.688671875, 0.193359375, 1.753125, 0.12890625 
1498659502.360569, 1.637, 1.727, 2.578, 2.565, 96, 1.637, 1.727, 17.125, 1.64677734375, 0.20302734375, 1.766015625, 0.1353515625 
1498659503.320565, 1.586, 1.772, 2.668, 2.604, 96, 1.586, 1.772, 17.125, 1.688671875, 0.19658203125, 1.74345703125, 0.1353515625 
1498659505.160565, 1.795, 1.727, 2.633, 2.701, 96, 1.795, 1.727, 17.125, 1.688671875, 0.20947265625, 1.7724609375, 0.11923828125 
1498659506.120716, 1.908, 1.772, 2.617, 2.639, 96, 1.908, 1.772, 17.125, 1.72734375, 0.22236328125, 1.766015625, 0.1546875 
1498659507.090840, 2.059, 1.763, 2.655, 2.707, 96, 2.059, 1.763, 17.125, 1.688671875, 0.19013671875, 1.753125, 0.1224609375 
1498659508.126967, 1.892, 1.734, 2.575, 2.572, 96, 1.892, 1.734, 17.125, 1.7015625, 0.2255859375, 1.76923828125, 0.14501953125 
1498659509.162542, 1.337, 1.727, 2.552, 2.588, 96, 1.337, 1.727, 17.062, 1.70478515625, 0.19658203125, 1.74990234375, 0.11923828125 
1498659510.222501, 2.117, 1.776, 2.668, 2.604, 96, 2.117, 1.776, 17.062, 1.662890625, 0.20302734375, 1.766015625, 0.13212890625 
1498659511.240561, 1.898, 1.779, 2.630, 2.633, 96, 1.898, 1.779, 17.125, 1.69833984375, 0.193359375, 1.76923828125, 0.116015625 
1498659512.210132, 1.998, 1.721, 2.565, 2.617, 96, 1.998, 1.721, 17.125, 1.65322265625, 0.1998046875, 1.78857421875, 0.12890625 
1498659513.251617, 1.463, 1.779, 2.588, 2.601, 96, 1.463, 1.779, 17.062, 1.67578125, 0.1998046875, 1.76923828125, 0.1353515625 
1498659514.280556, 1.689, 1.740, 2.588, 2.588, 96, 1.689, 1.740, 17.062, 1.70478515625, 0.2126953125, 1.791796875, 0.1095703125 
1498659515.240547, 1.879, 1.805, 2.604, 2.588, 96, 1.879, 1.805, 17.062, 1.67255859375, 0.19658203125, 1.76279296875, 0.1353515625 
1498659516.200563, 1.618, 1.792, 2.691, 2.717, 96, 1.618, 1.792, 17.062, 1.68544921875, 0.20625, 1.72734375, 0.12890625 
1498659517.160577, 1.685, 1.747, 2.581, 2.578, 96, 1.685, 1.747, 17.062, 1.69189453125, 0.18369140625, 1.7466796875, 0.1095703125 
1498659518.120580, 1.499, 1.731, 2.588, 2.597, 96, 1.499, 1.731, 17.062, 1.72734375, 0.20947265625, 1.74990234375, 0.1224609375 
1498659519.080549, 1.598, 1.740, 2.597, 2.597, 96, 1.598, 1.740, 17.062, 1.7208984375, 0.20302734375, 1.7466796875, 0.1353515625 
1498659520.040552, 1.479, 1.814, 2.665, 2.655, 96, 1.479, 1.814, 17.062, 1.72734375, 0.22236328125, 1.74345703125, 0.1546875 
1498659521.000545, 1.582, 1.814, 2.633, 2.707, 96, 1.582, 1.814, 17.062, 1.72734375, 0.1998046875, 1.6951171875, 0.1353515625 
1498659521.960568, 1.586, 1.840, 2.630, 2.597, 96, 1.586, 1.840, 17.062, 1.6822265625, 0.1740234375, 1.68544921875, 0.11923828125 
1498659522.920567, 1.908, 1.818, 2.655, 2.726, 96, 1.908, 1.818, 17.062, 1.73701171875, 0.20302734375, 1.67578125, 0.14501953125 
1498659523.880573, 1.917, 1.769, 2.591, 2.630, 96, 1.917, 1.769, 17.062, 1.68544921875, 0.1998046875, 1.714453125, 0.1482421875 
1498659524.840611, 2.204, 1.818, 2.672, 2.633, 96, 2.204, 1.818, 17.062, 1.740234375, 0.22236328125, 1.662890625, 0.1546875 
1498659525.800553, 1.895, 1.824, 2.675, 2.678, 96, 1.895, 1.824, 17.062, 1.6951171875, 0.19658203125, 1.67255859375, 0.11923828125 
1498659526.840585, 1.521, 1.834, 2.681, 2.633, 96, 1.521, 1.834, 17.062, 1.72734375, 0.1998046875, 1.714453125, 0.1095703125 
1498659527.800574, 1.992, 1.824, 2.655, 2.701, 96, 1.992, 1.824, 17.062, 1.67255859375, 0.22236328125, 1.7015625, 0.167578125 
1498659528.840550, 1.499, 1.779, 2.572, 2.604, 96, 1.499, 1.779, 17.062, 1.7208984375, 0.20625, 1.73701171875, 0.13857421875 
1498659529.800840, 1.560, 1.840, 2.684, 2.620, 96, 1.560, 1.840, 17.062, 1.70478515625, 0.20625, 1.714453125, 0.1482421875 
1498659530.760561, 1.544, 1.792, 2.655, 2.684, 96, 1.544, 1.792, 17.062, 1.7337890625, 0.1869140625, 1.7015625, 0.13212890625 
1498659532.600616, 1.547, 1.779, 2.552, 2.597, 96, 1.547, 1.779, 17.062, 1.73056640625, 0.2126953125, 1.73701171875, 0.11923828125 
1498659533.640572, 1.908, 1.840, 2.704, 2.678, 96, 1.908, 1.840, 17.062, 1.67255859375, 0.1998046875, 1.72734375, 0.1353515625 
1498659534.600571, 2.291, 1.824, 2.701, 2.733, 96, 2.291, 1.824, 17.062, 1.72734375, 0.19658203125, 1.7466796875, 0.1482421875 
1498659535.560554, 1.805, 1.795, 2.620, 2.617, 96, 1.805, 1.795, 17.062, 1.65966796875, 0.19658203125, 1.74345703125, 0.1546875 
1498659536.520596, 1.921, 1.834, 2.665, 2.620, 96, 1.921, 1.834, 17.062, 1.7015625, 0.1998046875, 1.71767578125, 0.13212890625 
1498659537.480564, 1.792, 1.772, 2.556, 2.655, 96, 1.792, 1.772, 17.062, 1.6822265625, 0.20947265625, 1.74990234375, 0.1611328125 
1498659539.320621, 1.872, 1.834, 2.707, 2.588, 96, 1.872, 1.834, 17.062, 1.71123046875, 0.20302734375, 1.75634765625, 0.14501953125 
1498659541.160571, 1.814, 1.830, 2.665, 2.707, 96, 1.814, 1.830, 17.062, 1.80146484375, 0.22236328125, 1.8755859375, 0.13857421875 
1498659542.120630, 1.711, 1.830, 2.681, 2.665, 96, 1.711, 1.830, 17.062, 1.76279296875, 0.2255859375, 1.8498046875, 0.1546875 
1498659543.080618, 1.495, 1.776, 2.552, 2.575, 96, 1.495, 1.776, 17.062, 1.81435546875, 0.22236328125, 1.88203125, 0.1482421875 
1498659544.040556, 1.289, 1.785, 2.552, 2.655, 96, 1.289, 1.785, 17.062, 1.83046875, 0.22236328125, 1.9078125, 0.15791015625 
1498659545.080555, 1.727, 1.805, 2.639, 2.720, 96, 1.727, 1.805, 17.062, 1.77568359375, 0.22236328125, 1.75634765625, 0.17080078125 
1498659546.040553, 1.637, 1.776, 2.575, 2.633, 96, 1.637, 1.776, 17.062, 1.73701171875, 0.20625, 1.7724609375, 0.13857421875 
1498659547.000554, 1.627, 1.789, 2.588, 2.617, 96, 1.627, 1.789, 17.062, 1.76923828125, 0.2126953125, 1.7466796875, 0.1546875 
1498659547.960565, 1.540, 1.789, 2.639, 2.678, 96, 1.540, 1.789, 17.062, 1.81435546875, 0.20947265625, 1.79501953125, 0.1095703125 
1498659548.920571, 1.466, 1.772, 2.565, 2.617, 96, 1.466, 1.772, 17.062, 1.86591796875, 0.21591796875, 1.85625, 0.1611328125 
1498659549.960580, 2.037, 1.850, 2.604, 2.649, 96, 2.037, 1.850, 17.062, 1.791796875, 0.20947265625, 1.83046875, 0.1353515625 
1498659550.944992, 2.304, 1.824, 2.633, 2.672, 96, 2.304, 1.824, 17.062, 1.88203125, 0.22236328125, 1.843359375, 0.15146484375 
1498659551.960610, 1.499, 1.792, 2.597, 2.604, 96, 1.499, 1.792, 17.062, 1.84013671875, 0.219140625, 1.86591796875, 0.11923828125 
1498659553.000571, 1.508, 1.772, 2.556, 2.565, 96, 1.508, 1.772, 17.062, 1.85302734375, 0.22236328125, 1.85947265625, 0.1611328125 
1498659553.960697, 1.392, 1.763, 2.578, 2.578, 96, 1.392, 1.763, 17.062, 1.869140625, 0.20302734375, 1.8498046875, 0.1482421875 
1498659554.920666, 1.321, 1.785, 2.575, 2.630, 96, 1.321, 1.785, 17.062, 1.84658203125, 0.22236328125, 1.85302734375, 0.1353515625 
1498659555.880631, 1.395, 1.792, 2.575, 2.691, 96, 1.395, 1.792, 17.062, 1.843359375, 0.24169921875, 1.8498046875, 0.167578125 
1498659556.840548, 1.418, 1.792, 2.655, 2.681, 96, 1.418, 1.792, 17.062, 1.85302734375, 0.23525390625, 1.85302734375, 0.14501953125 
1498659557.800550, 1.727, 1.830, 2.655, 2.720, 96, 1.727, 1.830, 17.062, 1.81435546875, 0.2384765625, 1.85302734375, 0.1546875 
1498659558.840809, 1.740, 1.782, 2.597, 2.552, 96, 1.740, 1.782, 17.000, 1.80791015625, 0.2578125, 1.8755859375, 0.18369140625 
1498659559.800547, 1.702, 1.840, 2.649, 2.617, 96, 1.702, 1.840, 17.000, 1.76279296875, 0.22880859375, 1.7466796875, 0.167578125 
1498659560.760546, 1.402, 1.789, 2.597, 2.562, 96, 1.402, 1.789, 17.000, 1.77568359375, 0.1869140625, 1.76279296875, 0.1353515625 
1498659561.720563, 1.689, 1.814, 2.630, 2.588, 96, 1.689, 1.814, 17.000, 1.817578125, 0.20302734375, 1.78857421875, 0.11923828125 
1498659562.680564, 1.360, 1.850, 2.601, 2.562, 96, 1.360, 1.850, 17.000, 1.8046875, 0.20625, 1.77890625, 0.141796875 
1498659564.520693, 2.188, 1.798, 2.649, 2.668, 96, 2.188, 1.798, 17.000, 2.05283203125, 0.22236328125, 1.9078125, 0.1353515625 
1498659566.440558, 1.934, 1.789, 2.655, 2.684, 96, 1.934, 1.789, 17.000, 2.0109375, 0.2384765625, 1.94326171875, 0.11923828125 
1498659567.400567, 1.995, 1.772, 2.617, 2.597, 96, 1.995, 1.772, 17.000, 1.91103515625, 0.22236328125, 1.9013671875, 0.116015625 
1498659568.360548, 1.618, 1.792, 2.617, 2.704, 96, 1.618, 1.792, 17.000, 1.998046875, 0.1869140625, 1.9078125, 0.103125 
1498659569.320541, 1.531, 1.827, 2.672, 2.684, 96, 1.531, 1.827, 17.000, 1.9013671875, 0.18046875, 1.86591796875, 0.13212890625 
1498659570.280544, 1.418, 1.766, 2.601, 2.639, 96, 1.418, 1.766, 17.000, 1.94326171875, 0.2255859375, 1.920703125, 0.1546875 
1498659571.240571, 1.418, 1.808, 2.655, 2.701, 96, 1.418, 1.808, 17.000, 1.894921875, 0.13212890625, 1.88525390625, 0.08701171875 
1498659572.200530, 1.363, 1.814, 2.630, 2.701, 96, 1.363, 1.814, 17.000, 1.894921875, 0.17080078125, 1.85947265625, 0.08701171875 
1498659573.160532, 1.408, 1.776, 2.604, 2.597, 96, 1.408, 1.776, 17.000, 1.9013671875, 0.2126953125, 1.86591796875, 0.11923828125 
1498659574.120519, 1.711, 1.840, 2.597, 2.617, 96, 1.711, 1.840, 17.000, 1.86591796875, 0.18046875, 1.8755859375, 0.1095703125 
1498659575.080555, 1.772, 1.789, 2.575, 2.565, 96, 1.772, 1.789, 17.000, 1.87880859375, 0.1998046875, 1.8755859375, 0.116015625 
1498659576.053654, 1.660, 1.821, 2.575, 2.578, 96, 1.660, 1.821, 17.000, 1.87236328125, 0.23203125, 1.85625, 0.15791015625 
1498659577.080544, 1.402, 1.792, 2.630, 2.668, 96, 1.402, 1.792, 17.000, 1.9078125, 0.2126953125, 1.87880859375, 0.1224609375 
1498659578.120549, 2.185, 1.779, 2.581, 2.597, 96, 2.185, 1.779, 17.000, 1.8755859375, 0.18369140625, 1.8755859375, 0.1095703125 
1498659579.080529, 1.763, 1.830, 2.655, 2.639, 96, 1.763, 1.830, 17.000, 1.81435546875, 0.1869140625, 1.843359375, 0.12890625 
1498659580.040526, 1.805, 1.792, 2.597, 2.562, 96, 1.805, 1.792, 17.000, 1.87880859375, 0.2126953125, 1.86591796875, 0.1482421875 
1498659581.000558, 1.847, 1.763, 2.597, 2.601, 96, 1.847, 1.763, 17.000, 1.83046875, 0.2126953125, 1.8755859375, 0.15146484375 
1498659581.960538, 1.598, 1.763, 2.630, 2.630, 96, 1.598, 1.763, 17.000, 1.84658203125, 0.23203125, 1.86591796875, 0.17080078125 
1498659582.920539, 1.428, 1.830, 2.681, 2.726, 96, 1.428, 1.830, 17.000, 1.84658203125, 0.1869140625, 1.8498046875, 0.1353515625 
1498659583.920607, 1.789, 1.776, 2.575, 2.575, 96, 1.789, 1.776, 17.000, 1.8755859375, 0.1998046875, 1.869140625, 0.1224609375 
1498659584.920560, 1.805, 1.766, 2.562, 2.655, 96, 1.805, 1.766, 17.000, 1.8755859375, 0.18369140625, 1.87880859375, 0.12890625 
1498659585.880570, 1.618, 1.782, 2.655, 2.678, 96, 1.618, 1.782, 17.000, 1.86591796875, 0.219140625, 1.8240234375, 0.1095703125 
1498659586.840539, 1.772, 1.763, 2.527, 2.597, 96, 1.772, 1.763, 17.000, 1.85947265625, 0.19658203125, 1.86591796875, 0.14501953125 
1498659587.800545, 1.763, 1.840, 2.655, 2.684, 96, 1.763, 1.840, 17.000, 1.84658203125, 0.20625, 1.84658203125, 0.14501953125 
1498659588.840545, 1.985, 1.805, 2.659, 2.649, 96, 1.985, 1.805, 17.000, 1.84013671875, 0.20302734375, 1.85302734375, 0.1482421875 
1498659589.880574, 1.476, 1.763, 2.552, 2.633, 96, 1.476, 1.763, 17.000, 1.86591796875, 0.18046875, 1.86591796875, 0.1095703125 
1498659590.840555, 1.466, 1.779, 2.568, 2.572, 96, 1.466, 1.779, 17.000, 1.77890625, 0.20302734375, 1.8755859375, 0.1353515625 
1498659591.800539, 1.740, 1.779, 2.575, 2.620, 96, 1.740, 1.779, 17.000, 1.85947265625, 0.20302734375, 1.8755859375, 0.13857421875 
1498659592.760538, 2.092, 1.792, 2.630, 2.675, 96, 2.092, 1.792, 17.000, 1.82724609375, 0.20302734375, 1.85625, 0.1482421875 
1498659593.720553, 2.114, 1.763, 2.597, 2.665, 96, 2.114, 1.763, 17.000, 1.8240234375, 0.22880859375, 1.8498046875, 0.167578125 
1498659594.680581, 2.227, 1.824, 2.668, 2.684, 96, 2.227, 1.824, 17.000, 1.78857421875, 0.1869140625, 1.843359375, 0.1095703125 
1498659595.640437, 2.320, 1.840, 2.604, 2.607, 96, 2.320, 1.840, 17.000, 1.8240234375, 0.22236328125, 1.85302734375, 0.13857421875 
1498659597.480675, 1.482, 1.818, 2.655, 2.675, 96, 1.482, 1.818, 17.000, 1.85302734375, 0.18369140625, 1.8046875, 0.15791015625 
1498659598.440557, 1.418, 1.769, 2.630, 2.655, 96, 1.418, 1.769, 17.000, 1.83369140625, 0.19658203125, 1.84013671875, 0.09345703125 
1498659600.280546, 2.014, 1.843, 2.649, 2.633, 96, 2.014, 1.843, 17.000, 1.83046875, 0.19658203125, 1.81435546875, 0.1353515625 
1498659601.240590, 1.850, 1.779, 2.597, 2.655, 96, 1.850, 1.779, 17.000, 1.81435546875, 0.2255859375, 1.843359375, 0.141796875 
1498659602.213587, 2.220, 1.772, 2.552, 2.655, 96, 2.220, 1.772, 17.000, 1.8498046875, 0.20625, 1.85625, 0.1224609375 
1498659603.240557, 1.702, 1.830, 2.681, 2.704, 96, 1.702, 1.830, 17.000, 1.78212890625, 0.19658203125, 1.8240234375, 0.1224609375 
1498659604.200560, 1.824, 1.792, 2.588, 2.546, 96, 1.824, 1.792, 16.937, 1.8240234375, 0.193359375, 1.85625, 0.1353515625 
1498659605.160555, 1.669, 1.772, 2.597, 2.655, 96, 1.669, 1.772, 17.000, 1.81435546875, 0.2126953125, 1.87880859375, 0.1353515625 
1498659606.120673, 1.895, 1.834, 2.672, 2.720, 96, 1.895, 1.834, 17.000, 1.82724609375, 0.19658203125, 1.83369140625, 0.1353515625 
1498659607.080711, 1.927, 1.792, 2.556, 2.578, 96, 1.927, 1.792, 17.000, 1.791796875, 0.18369140625, 1.85302734375, 0.1353515625 
1498659608.040568, 2.050, 1.792, 2.630, 2.655, 96, 2.050, 1.792, 17.000, 1.83369140625, 0.22880859375, 1.83369140625, 0.15791015625 
1498659609.000563, 2.246, 1.830, 2.588, 2.620, 96, 2.246, 1.830, 17.000, 1.74990234375, 0.1869140625, 1.84013671875, 0.15146484375 
1498659609.960566, 2.101, 1.850, 2.520, 2.575, 96, 2.101, 1.850, 17.000, 1.83046875, 0.20625, 1.83046875, 0.11923828125 
1498659611.000557, 1.479, 1.808, 2.668, 2.668, 96, 1.479, 1.808, 17.000, 1.83369140625, 0.20947265625, 1.8240234375, 0.13857421875 
1498659611.960574, 1.424, 1.805, 2.565, 2.575, 96, 1.424, 1.805, 17.000, 1.81435546875, 0.20625, 1.84013671875, 0.1482421875 
1498659612.920552, 1.727, 1.776, 2.575, 2.601, 96, 1.727, 1.776, 17.000, 1.8046875, 0.19658203125, 1.85947265625, 0.1353515625 
1498659614.760567, 2.114, 1.772, 2.597, 2.655, 96, 2.114, 1.772, 16.937, 1.83046875, 0.19658203125, 1.83046875, 0.12568359375 
1498659615.800705, 1.495, 1.772, 2.604, 2.617, 96, 1.495, 1.772, 16.937, 1.8240234375, 0.1998046875, 1.83046875, 0.14501953125 
1498659616.760641, 1.595, 1.824, 2.633, 2.704, 96, 1.595, 1.824, 16.937, 1.8498046875, 0.1998046875, 1.817578125, 0.13212890625 
1498659617.720601, 1.753, 1.792, 2.578, 2.581, 96, 1.753, 1.792, 16.937, 1.8046875, 0.193359375, 1.83046875, 0.1224609375 
1498659618.680597, 1.634, 1.763, 2.552, 2.649, 96, 1.634, 1.763, 16.937, 1.7982421875, 0.1869140625, 1.84013671875, 0.11923828125 
1498659619.640589, 1.747, 1.792, 2.581, 2.597, 96, 1.747, 1.792, 16.937, 1.76279296875, 0.1869140625, 1.8046875, 0.11923828125 
1498659620.600647, 1.695, 1.830, 2.604, 2.575, 96, 1.695, 1.830, 16.937, 1.74990234375, 0.19658203125, 1.83046875, 0.1353515625 
1498659621.560579, 1.644, 1.779, 2.617, 2.655, 96, 1.644, 1.779, 16.937, 1.7982421875, 0.1998046875, 1.843359375, 0.116015625 
1498659622.520627, 1.676, 1.830, 2.684, 2.678, 96, 1.676, 1.830, 16.937, 1.74345703125, 0.2126953125, 1.81435546875, 0.1482421875 
1498659623.480227, 0.873, 0.819, 1.560, 1.563, 96, 0.873, 0.819, 16.937, 0.8314453125, 0.09345703125, 0.837890625, 0.0580078125 
1498659624.440612, 1.876, 1.772, 2.588, 2.588, 96, 1.876, 1.772, 16.937, 1.78857421875, 0.1869140625, 1.84013671875, 0.12890625 
1498659625.480764, 1.750, 1.792, 2.601, 2.588, 96, 1.750, 1.792, 16.937, 1.74990234375, 0.1869140625, 1.8369140625, 0.1224609375 
1498659626.440760, 0.831, 0.819, 1.579, 1.605, 96, 0.831, 0.819, 16.937, 0.8314453125, 0.0966796875, 0.85400390625, 0.064453125 
1498659627.427828, 1.782, 1.805, 2.649, 2.675, 96, 1.782, 1.805, 16.937, 1.78857421875, 0.18369140625, 1.85302734375, 0.12890625 
1498659628.440582, 1.972, 1.843, 2.675, 2.665, 96, 1.972, 1.843, 16.937, 1.8046875, 0.1998046875, 1.81435546875, 0.13212890625 
1498659629.408438, 1.911, 1.824, 2.720, 2.681, 96, 1.911, 1.824, 16.937, 1.76279296875, 0.1869140625, 1.8046875, 0.15791015625 
1498659630.440552, 1.363, 1.843, 2.672, 2.597, 96, 1.363, 1.843, 16.937, 1.7724609375, 0.1998046875, 1.82724609375, 0.1095703125 
1498659631.400559, 1.444, 1.843, 2.691, 2.652, 96, 1.444, 1.843, 16.937, 1.73701171875, 0.2126953125, 1.8240234375, 0.15791015625 
1498659632.360562, 1.395, 1.776, 2.588, 2.639, 96, 1.395, 1.776, 16.937, 1.76279296875, 0.23525390625, 1.8755859375, 0.15791015625 
1498659633.320568, 1.495, 1.776, 2.617, 2.655, 96, 1.495, 1.776, 16.937, 1.76279296875, 0.2126953125, 1.8240234375, 0.15146484375 
1498659634.280545, 1.457, 1.814, 2.675, 2.655, 96, 1.457, 1.814, 16.937, 1.8240234375, 0.19013671875, 1.80791015625, 0.12890625 
1498659635.240580, 1.495, 1.830, 2.672, 2.704, 96, 1.495, 1.830, 16.937, 1.8046875, 0.1869140625, 1.7982421875, 0.12890625 
1498659637.080625, 2.043, 1.792, 2.552, 2.581, 96, 2.043, 1.792, 16.937, 1.76923828125, 0.19658203125, 1.84013671875, 0.141796875 
1498659638.040184, 1.470, 0.838, 1.624, 1.637, 96, 1.470, 0.838, 16.937, 0.85400390625, 0.103125, 0.85400390625, 0.1095703125 
1498659639.000543, 2.253, 1.843, 2.630, 2.617, 96, 2.253, 1.843, 16.937, 1.76279296875, 0.20947265625, 1.81435546875, 0.15791015625 
1498659639.964346, 1.917, 1.776, 2.607, 2.655, 96, 1.917, 1.776, 16.937, 1.817578125, 0.20947265625, 1.8046875, 0.1353515625 
1498659641.013118, 1.418, 1.792, 2.617, 2.691, 96, 1.418, 1.792, 16.937, 1.8046875, 0.22236328125, 1.83046875, 0.14501953125 
1498659642.060666, 2.059, 1.776, 2.597, 2.649, 96, 2.059, 1.776, 16.937, 1.76279296875, 0.219140625, 1.843359375, 0.17080078125 
1498659643.108359, 1.669, 1.795, 2.588, 2.575, 96, 1.669, 1.795, 16.937, 1.791796875, 0.1869140625, 1.8240234375, 0.14501953125 
1498659644.120619, 1.946, 1.847, 2.649, 2.601, 96, 1.946, 1.847, 16.937, 1.77568359375, 0.20302734375, 1.7853515625, 0.12890625 
1498659645.090124, 1.982, 1.850, 2.597, 2.562, 96, 1.982, 1.850, 16.937, 1.740234375, 0.1869140625, 1.8046875, 0.12890625 
1498659646.120561, 1.908, 1.805, 2.572, 2.597, 96, 1.908, 1.805, 16.937, 1.7724609375, 0.1869140625, 1.8240234375, 0.1482421875 
1498659647.080571, 2.014, 1.763, 2.562, 2.588, 96, 2.014, 1.763, 16.937, 1.740234375, 0.20625, 1.86591796875, 0.15146484375 
1498659648.040571, 1.982, 1.805, 2.581, 2.617, 96, 1.982, 1.805, 16.937, 1.78857421875, 0.1869140625, 1.8498046875, 0.1353515625 
