t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498829169.795871, 1.598, 1.747, 2.552, 2.527, 62, 1.598, 1.747, 18.312, 1.71123046875, 0.18046875, 1.71767578125, 0.116015625 
1498829170.755913, 1.418, 1.763, 2.601, 2.659, 62, 1.418, 1.763, 18.312, 1.7466796875, 0.17080078125, 1.74345703125, 0.0966796875 
1498829171.715964, 1.189, 1.747, 2.552, 2.527, 62, 1.189, 1.747, 18.312, 1.76279296875, 0.19013671875, 1.7724609375, 0.116015625 
1498829172.675844, 1.437, 1.727, 2.552, 2.546, 62, 1.437, 1.727, 18.312, 1.77890625, 0.193359375, 1.76279296875, 0.11923828125 
1498829173.635862, 1.466, 1.763, 2.630, 2.630, 62, 1.466, 1.763, 18.312, 1.77890625, 0.219140625, 1.74345703125, 0.141796875 
1498829174.595914, 1.212, 1.743, 2.552, 2.597, 62, 1.212, 1.743, 18.312, 1.791796875, 0.2126953125, 1.73701171875, 0.1353515625 
1498829175.555863, 1.305, 1.814, 2.588, 2.565, 62, 1.305, 1.814, 18.312, 1.740234375, 0.20302734375, 1.69833984375, 0.11923828125 
1498829176.515865, 1.685, 1.814, 2.552, 2.562, 62, 1.685, 1.814, 18.312, 1.72734375, 0.1998046875, 1.71123046875, 0.10634765625 
1498829177.475897, 1.121, 1.776, 2.655, 2.655, 62, 1.121, 1.776, 18.312, 1.7982421875, 0.2255859375, 1.70478515625, 0.141796875 
1498829178.435982, 1.173, 1.772, 2.630, 2.649, 62, 1.173, 1.772, 18.312, 1.81435546875, 0.19658203125, 1.7015625, 0.11923828125 
1498829179.395876, 1.550, 1.731, 2.527, 2.572, 62, 1.550, 1.731, 18.312, 1.817578125, 0.19658203125, 1.67578125, 0.11923828125 
1498829180.355868, 1.308, 1.792, 2.630, 2.597, 62, 1.308, 1.792, 18.312, 1.817578125, 0.2126953125, 1.64677734375, 0.1095703125 
1498829181.315969, 1.276, 1.805, 2.607, 2.630, 62, 1.276, 1.805, 18.312, 1.8046875, 0.1869140625, 1.637109375, 0.09345703125 
1498829182.275861, 1.366, 1.747, 2.530, 2.565, 62, 1.366, 1.747, 18.312, 1.7724609375, 0.1998046875, 1.662890625, 0.1095703125 
1498829183.235952, 1.250, 1.808, 2.565, 2.597, 62, 1.250, 1.808, 18.312, 1.75634765625, 0.1869140625, 1.67578125, 0.116015625 
1498829184.195878, 1.173, 1.789, 2.617, 2.552, 62, 1.173, 1.789, 18.312, 1.7466796875, 0.19658203125, 1.69189453125, 0.103125 
1498829185.155911, 1.499, 1.737, 2.552, 2.552, 62, 1.499, 1.737, 18.312, 1.753125, 0.19658203125, 1.714453125, 0.1353515625 
1498829186.115877, 1.431, 1.740, 2.552, 2.514, 62, 1.431, 1.740, 18.312, 1.76279296875, 0.19658203125, 1.7015625, 0.1095703125 
1498829187.075977, 1.115, 1.776, 2.630, 2.617, 62, 1.115, 1.776, 18.312, 1.76279296875, 0.19013671875, 1.72734375, 0.10634765625 
1498829188.035940, 1.598, 1.805, 2.681, 2.601, 62, 1.598, 1.805, 18.312, 1.73701171875, 0.19658203125, 1.74345703125, 0.11923828125 
1498829188.995858, 1.418, 1.740, 2.617, 2.630, 62, 1.418, 1.740, 18.312, 1.740234375, 0.20302734375, 1.7724609375, 0.1353515625 
1498829189.955906, 1.196, 1.808, 2.601, 2.630, 62, 1.196, 1.808, 18.312, 1.71123046875, 0.193359375, 1.72734375, 0.1095703125 
1498829190.955868, 1.302, 1.808, 2.562, 2.565, 62, 1.302, 1.808, 18.312, 1.72734375, 0.22236328125, 1.72734375, 0.14501953125 
1498829191.955856, 1.363, 1.763, 2.581, 2.530, 62, 1.363, 1.763, 18.312, 1.7466796875, 0.1869140625, 1.76279296875, 0.10634765625 
1498829192.915866, 1.482, 1.763, 2.565, 2.530, 62, 1.482, 1.763, 18.312, 1.740234375, 0.19013671875, 1.7466796875, 0.11923828125 
1498829193.875865, 1.196, 1.808, 2.633, 2.633, 62, 1.196, 1.808, 18.312, 1.7724609375, 0.1869140625, 1.74990234375, 0.09990234375 
1498829194.835933, 1.624, 1.798, 2.665, 2.684, 62, 1.624, 1.798, 18.312, 1.7724609375, 0.1998046875, 1.7466796875, 0.12568359375 
1498829195.802484, 1.521, 1.805, 2.575, 2.588, 62, 1.521, 1.805, 18.312, 1.75634765625, 0.20947265625, 1.73701171875, 0.12890625 
1498829196.850825, 1.550, 1.776, 2.572, 2.562, 62, 1.550, 1.776, 18.312, 1.77568359375, 0.23203125, 1.74990234375, 0.16435546875 
1498829197.896087, 1.424, 1.805, 2.668, 2.652, 62, 1.424, 1.805, 18.312, 1.77890625, 0.26103515625, 1.740234375, 0.20302734375 
1498829198.915863, 1.186, 1.750, 2.597, 2.536, 62, 1.186, 1.750, 18.312, 1.76279296875, 0.193359375, 1.740234375, 0.10634765625 
1498829199.875933, 1.334, 1.772, 2.633, 2.630, 62, 1.334, 1.772, 18.312, 1.7724609375, 0.1998046875, 1.740234375, 0.12890625 
1498829200.928719, 1.228, 1.756, 2.565, 2.530, 62, 1.228, 1.756, 18.312, 1.75634765625, 0.2126953125, 1.72734375, 0.15146484375 
1498829201.955847, 1.186, 1.750, 2.581, 2.552, 62, 1.186, 1.750, 18.312, 1.73056640625, 0.1998046875, 1.74345703125, 0.116015625 
1498829202.915869, 1.689, 1.756, 2.617, 2.630, 62, 1.689, 1.756, 18.312, 1.78212890625, 0.1998046875, 1.7466796875, 0.116015625 
1498829203.875871, 1.392, 1.792, 2.617, 2.630, 62, 1.392, 1.792, 18.312, 1.78857421875, 0.19013671875, 1.71123046875, 0.11923828125 
1498829204.835876, 1.205, 1.766, 2.617, 2.578, 62, 1.205, 1.766, 18.312, 1.73701171875, 0.1869140625, 1.7208984375, 0.11923828125 
1498829205.795893, 1.495, 1.753, 2.575, 2.588, 62, 1.495, 1.753, 18.312, 1.73701171875, 0.20302734375, 1.72734375, 0.11923828125 
1498829206.755866, 1.421, 1.753, 2.552, 2.597, 62, 1.421, 1.753, 18.312, 1.76279296875, 0.193359375, 1.74990234375, 0.1095703125 
1498829207.715885, 1.102, 1.814, 2.575, 2.562, 62, 1.102, 1.814, 18.312, 1.74990234375, 0.2126953125, 1.71123046875, 0.1353515625 
1498829208.675873, 1.495, 1.750, 2.630, 2.630, 62, 1.495, 1.750, 18.312, 1.7724609375, 0.23525390625, 1.72734375, 0.14501953125 
1498829209.635939, 1.447, 1.750, 2.604, 2.633, 62, 1.447, 1.750, 18.312, 1.753125, 0.22236328125, 1.72734375, 0.1546875 
1498829210.595870, 1.234, 1.763, 2.530, 2.578, 62, 1.234, 1.763, 18.312, 1.753125, 0.19658203125, 1.7015625, 0.11923828125 
1498829211.555865, 1.463, 1.779, 2.630, 2.655, 62, 1.463, 1.779, 18.312, 1.76279296875, 0.1998046875, 1.7208984375, 0.10634765625 
1498829212.515962, 1.453, 1.743, 2.536, 2.523, 62, 1.453, 1.743, 18.312, 1.76279296875, 0.20947265625, 1.72734375, 0.1353515625 
1498829213.475923, 1.199, 1.795, 2.630, 2.665, 62, 1.199, 1.795, 18.312, 1.8046875, 0.20302734375, 1.73701171875, 0.1095703125 
1498829214.436001, 1.205, 1.776, 2.630, 2.633, 62, 1.205, 1.776, 18.312, 1.76279296875, 0.1998046875, 1.72734375, 0.1095703125 
1498829215.395931, 1.573, 1.743, 2.601, 2.617, 62, 1.573, 1.743, 18.312, 1.75634765625, 0.19658203125, 1.74990234375, 0.10634765625 
1498829216.355872, 1.289, 1.763, 2.530, 2.552, 62, 1.289, 1.763, 18.312, 1.73056640625, 0.2255859375, 1.72734375, 0.1611328125 
1498829217.315889, 1.289, 1.772, 2.572, 2.572, 62, 1.289, 1.772, 18.312, 1.7466796875, 0.1869140625, 1.740234375, 0.103125 
1498829218.275927, 1.402, 1.727, 2.527, 2.552, 62, 1.402, 1.727, 18.312, 1.7208984375, 0.19658203125, 1.75634765625, 0.13212890625 
1498829219.235909, 1.231, 1.792, 2.649, 2.655, 62, 1.231, 1.792, 18.312, 1.77568359375, 0.20947265625, 1.7208984375, 0.116015625 
1498829220.195876, 1.292, 1.772, 2.604, 2.630, 62, 1.292, 1.772, 18.312, 1.74990234375, 0.20947265625, 1.73701171875, 0.13212890625 
1498829221.155889, 1.379, 1.805, 2.601, 2.575, 62, 1.379, 1.805, 18.312, 1.73701171875, 0.20302734375, 1.73701171875, 0.11923828125 
1498829222.115908, 1.412, 1.747, 2.552, 2.527, 62, 1.412, 1.747, 18.312, 1.74990234375, 0.19658203125, 1.74990234375, 0.11923828125 
1498829223.075908, 1.250, 1.776, 2.630, 2.630, 62, 1.250, 1.776, 18.312, 1.78857421875, 0.23525390625, 1.74345703125, 0.17080078125 
1498829224.035842, 1.202, 1.734, 2.514, 2.530, 62, 1.202, 1.734, 18.312, 1.77568359375, 0.23203125, 1.7466796875, 0.141796875 
1498829224.995880, 1.534, 1.772, 2.630, 2.681, 62, 1.534, 1.772, 18.312, 1.77890625, 0.2384765625, 1.74990234375, 0.17080078125 
1498829225.955897, 1.395, 1.763, 2.597, 2.568, 62, 1.395, 1.763, 18.312, 1.766015625, 0.2384765625, 1.73701171875, 0.17724609375 
1498829226.915877, 1.315, 1.776, 2.630, 2.678, 62, 1.315, 1.776, 18.312, 1.791796875, 0.2384765625, 1.74990234375, 0.1611328125 
1498829227.875916, 1.637, 1.763, 2.617, 2.617, 62, 1.637, 1.763, 18.312, 1.817578125, 0.2513671875, 1.74990234375, 0.17080078125 
1498829228.835894, 1.495, 1.805, 2.575, 2.575, 62, 1.495, 1.805, 18.312, 1.8046875, 0.26103515625, 1.714453125, 0.20947265625 
1498829229.795917, 1.109, 1.763, 2.597, 2.630, 62, 1.109, 1.763, 18.312, 1.84013671875, 0.2384765625, 1.74990234375, 0.167578125 
1498829230.755855, 1.618, 1.808, 2.633, 2.601, 62, 1.618, 1.808, 18.312, 1.7982421875, 0.2384765625, 1.72734375, 0.18046875 
1498829231.715856, 1.434, 1.805, 2.701, 2.630, 62, 1.434, 1.805, 18.312, 1.791796875, 0.23203125, 1.72734375, 0.17080078125 
1498829232.675875, 1.231, 1.792, 2.630, 2.617, 62, 1.231, 1.792, 18.312, 1.817578125, 0.2126953125, 1.73701171875, 0.11923828125 
1498829233.635897, 1.424, 1.798, 2.678, 2.633, 62, 1.424, 1.798, 18.312, 1.8046875, 0.2578125, 1.71123046875, 0.1869140625 
1498829234.595940, 1.495, 1.805, 2.665, 2.655, 62, 1.495, 1.805, 18.312, 1.77568359375, 0.24814453125, 1.70478515625, 0.18046875 
1498829235.555782, 1.257, 1.805, 2.649, 2.630, 62, 1.257, 1.805, 18.312, 1.81435546875, 0.26103515625, 1.69189453125, 0.19013671875 
1498829236.515837, 1.276, 1.776, 2.630, 2.655, 62, 1.276, 1.776, 18.312, 1.80791015625, 0.24814453125, 1.74990234375, 0.18046875 
1498829237.475870, 1.669, 1.792, 2.639, 2.630, 62, 1.669, 1.792, 18.312, 1.77890625, 0.24814453125, 1.71123046875, 0.19013671875 
1498829238.435969, 1.202, 1.808, 2.684, 2.588, 62, 1.202, 1.808, 18.312, 1.76923828125, 0.2126953125, 1.714453125, 0.1353515625 
1498829239.395916, 1.257, 1.798, 2.655, 2.649, 62, 1.257, 1.798, 18.312, 1.7724609375, 0.23203125, 1.74990234375, 0.17080078125 
1498829240.355865, 1.395, 1.766, 2.575, 2.572, 62, 1.395, 1.766, 18.312, 1.74990234375, 0.22236328125, 1.73701171875, 0.1611328125 
1498829241.315845, 1.225, 1.805, 2.630, 2.639, 62, 1.225, 1.805, 18.312, 1.76279296875, 0.20625, 1.74990234375, 0.12890625 
1498829242.276052, 1.096, 1.747, 2.562, 2.517, 62, 1.096, 1.747, 18.312, 1.7466796875, 0.19658203125, 1.740234375, 0.1224609375 
1498829243.235927, 1.586, 1.753, 2.565, 2.565, 62, 1.586, 1.753, 18.312, 1.74990234375, 0.244921875, 1.7466796875, 0.1869140625 
1498829244.195877, 1.453, 1.795, 2.639, 2.588, 62, 1.453, 1.795, 18.312, 1.753125, 0.219140625, 1.72734375, 0.1353515625 
1498829245.155869, 1.260, 1.792, 2.649, 2.630, 62, 1.260, 1.792, 18.312, 1.791796875, 0.22236328125, 1.76279296875, 0.1353515625 
1498829246.115912, 1.428, 1.747, 2.552, 2.523, 62, 1.428, 1.747, 18.312, 1.74990234375, 0.20302734375, 1.7724609375, 0.1353515625 
1498829247.075856, 1.363, 1.740, 2.568, 2.604, 62, 1.363, 1.740, 18.312, 1.78212890625, 0.2384765625, 1.79501953125, 0.18046875 
1498829248.035892, 1.289, 1.814, 2.552, 2.527, 62, 1.289, 1.814, 18.312, 1.74990234375, 0.23525390625, 1.77890625, 0.16435546875 
1498829248.995871, 1.618, 1.792, 2.630, 2.630, 62, 1.618, 1.792, 18.312, 1.73701171875, 0.20302734375, 1.74990234375, 0.13212890625 
1498829249.955872, 1.402, 1.750, 2.581, 2.617, 62, 1.402, 1.750, 18.312, 1.75634765625, 0.18046875, 1.76279296875, 0.1095703125 
1498829250.915902, 1.218, 1.734, 2.527, 2.575, 62, 1.218, 1.734, 18.312, 1.76279296875, 0.19658203125, 1.76279296875, 0.1224609375 
1498829251.875879, 1.453, 1.805, 2.649, 2.604, 62, 1.453, 1.805, 18.375, 1.75634765625, 0.20625, 1.740234375, 0.13857421875 
1498829252.835884, 1.505, 1.805, 2.678, 2.672, 62, 1.505, 1.805, 18.375, 1.77890625, 0.1546875, 1.72734375, 0.0966796875 
1498829253.795855, 1.237, 1.779, 2.588, 2.568, 62, 1.237, 1.779, 18.312, 1.7466796875, 0.19658203125, 1.740234375, 0.116015625 
1498829254.755924, 1.260, 1.743, 2.575, 2.588, 62, 1.260, 1.743, 18.312, 1.73701171875, 0.2126953125, 1.7724609375, 0.1482421875 
1498829255.716134, 1.457, 1.805, 2.639, 2.649, 62, 1.457, 1.805, 18.312, 1.740234375, 0.193359375, 1.7466796875, 0.11923828125 
1498829256.675880, 1.315, 1.805, 2.655, 2.665, 62, 1.315, 1.805, 18.312, 1.76279296875, 0.20625, 1.753125, 0.14501953125 
1498829257.635931, 1.163, 1.756, 2.552, 2.527, 62, 1.163, 1.756, 18.312, 1.753125, 0.20302734375, 1.714453125, 0.11923828125 
1498829258.595771, 1.521, 1.805, 2.588, 2.552, 62, 1.521, 1.805, 18.312, 1.78212890625, 0.2126953125, 1.75634765625, 0.1546875 
1498829259.555881, 1.392, 1.727, 2.588, 2.588, 62, 1.392, 1.727, 18.312, 1.77890625, 0.20947265625, 1.7724609375, 0.1482421875 
1498829260.515858, 1.144, 1.743, 2.556, 2.565, 62, 1.144, 1.743, 18.312, 1.73056640625, 0.22236328125, 1.766015625, 0.1611328125 
1498829261.475887, 1.711, 1.766, 2.617, 2.649, 62, 1.711, 1.766, 18.312, 1.76279296875, 0.219140625, 1.7724609375, 0.141796875 
1498829262.435973, 1.470, 1.805, 2.630, 2.575, 62, 1.470, 1.805, 18.312, 1.78857421875, 0.2642578125, 1.753125, 0.193359375 
1498829263.395904, 1.051, 1.747, 2.562, 2.597, 62, 1.051, 1.747, 18.312, 1.791796875, 0.2384765625, 1.7724609375, 0.167578125 
1498829264.355855, 1.634, 1.779, 2.633, 2.668, 62, 1.634, 1.779, 18.312, 1.8046875, 0.2384765625, 1.74990234375, 0.16435546875 
1498829265.315857, 1.331, 1.753, 2.581, 2.530, 62, 1.331, 1.753, 18.312, 1.8046875, 0.23203125, 1.76279296875, 0.18046875 
1498829266.275877, 1.086, 1.753, 2.597, 2.527, 62, 1.086, 1.753, 18.312, 1.75634765625, 0.2126953125, 1.76279296875, 0.13857421875 
1498829267.235875, 1.366, 1.808, 2.630, 2.568, 62, 1.366, 1.808, 18.312, 1.76279296875, 0.219140625, 1.740234375, 0.13857421875 
1498829268.195933, 1.550, 1.750, 2.527, 2.556, 62, 1.550, 1.750, 18.312, 1.76279296875, 0.22236328125, 1.753125, 0.18046875 
1498829269.155893, 0.203, 0.822, 1.595, 1.605, 62, 0.203, 0.822, 18.312, 0.82822265625, 0.116015625, 0.82177734375, 0.07734375 
1498829270.115883, 1.237, 1.805, 2.639, 2.630, 62, 1.237, 1.805, 18.312, 1.75634765625, 0.270703125, 1.74990234375, 0.1869140625 
1498829271.075888, 1.595, 1.756, 2.604, 2.607, 62, 1.595, 1.756, 18.312, 1.78857421875, 0.22880859375, 1.76279296875, 0.16435546875 
1498829272.035878, 1.344, 1.805, 2.668, 2.655, 62, 1.344, 1.805, 18.312, 1.8046875, 0.219140625, 1.73701171875, 0.15791015625 
1498829272.996009, 1.247, 1.776, 2.597, 2.552, 62, 1.247, 1.776, 18.312, 1.7724609375, 0.20302734375, 1.7466796875, 0.12890625 
1498829273.955883, 1.418, 1.805, 2.655, 2.649, 62, 1.418, 1.805, 18.312, 1.7724609375, 0.2384765625, 1.73701171875, 0.1611328125 
1498829274.915904, 1.157, 1.782, 2.630, 2.575, 62, 1.157, 1.782, 18.312, 1.78857421875, 0.20947265625, 1.77890625, 0.09990234375 
1498829275.875877, 1.231, 1.805, 2.601, 2.675, 62, 1.231, 1.805, 18.312, 1.8046875, 0.2126953125, 1.7724609375, 0.0966796875 
1498829276.835927, 1.743, 1.792, 2.639, 2.675, 62, 1.743, 1.792, 18.312, 1.791796875, 0.1998046875, 1.78857421875, 0.1224609375 
1498829277.795891, 1.428, 1.737, 2.552, 2.572, 62, 1.428, 1.737, 18.312, 1.7724609375, 0.19013671875, 1.791796875, 0.11923828125 
1498829278.755867, 1.054, 1.747, 2.617, 2.527, 62, 1.054, 1.747, 18.312, 1.7724609375, 0.2126953125, 1.74990234375, 0.1353515625 
1498829279.715863, 1.521, 1.805, 2.575, 2.581, 62, 1.521, 1.805, 18.312, 1.7466796875, 0.20947265625, 1.76279296875, 0.14501953125 
1498829280.675935, 1.254, 1.753, 2.552, 2.588, 62, 1.254, 1.753, 18.312, 1.7724609375, 0.1998046875, 1.8046875, 0.13212890625 
1498829281.635837, 1.054, 1.763, 2.630, 2.597, 62, 1.054, 1.763, 18.312, 1.7466796875, 0.1869140625, 1.791796875, 0.103125 
1498829282.595881, 1.608, 1.737, 2.527, 2.617, 62, 1.608, 1.737, 18.312, 1.7466796875, 0.22236328125, 1.79501953125, 0.13857421875 
1498829283.555882, 1.424, 1.763, 2.604, 2.649, 62, 1.424, 1.763, 18.312, 1.74990234375, 0.20302734375, 1.791796875, 0.11279296875 
1498829284.515897, 1.121, 1.795, 2.668, 2.617, 62, 1.121, 1.795, 18.312, 1.74345703125, 0.22236328125, 1.76279296875, 0.15791015625 
1498829285.475926, 1.569, 1.750, 2.572, 2.530, 62, 1.569, 1.750, 18.312, 1.7466796875, 0.23525390625, 1.8046875, 0.167578125 
1498829286.435980, 1.495, 1.805, 2.665, 2.597, 62, 1.495, 1.805, 18.312, 1.72734375, 0.1998046875, 1.8046875, 0.11923828125 
1498829287.395862, 1.366, 1.782, 2.556, 2.578, 62, 1.366, 1.782, 18.312, 1.74990234375, 0.23203125, 1.8046875, 0.1482421875 
1498829288.355859, 1.254, 1.792, 2.572, 2.575, 62, 1.254, 1.792, 18.312, 1.73701171875, 0.2384765625, 1.791796875, 0.16435546875 
1498829289.315867, 1.363, 1.750, 2.588, 2.604, 62, 1.363, 1.750, 18.312, 1.791796875, 0.2384765625, 1.83046875, 0.167578125 
1498829290.275925, 1.125, 1.763, 2.617, 2.630, 62, 1.125, 1.763, 18.312, 1.76279296875, 0.2126953125, 1.8240234375, 0.11923828125 
1498829291.235868, 1.179, 1.756, 2.588, 2.617, 62, 1.179, 1.756, 18.312, 1.740234375, 0.1998046875, 1.8240234375, 0.1095703125 
1498829292.195901, 1.624, 1.805, 2.655, 2.655, 62, 1.624, 1.805, 18.312, 1.70478515625, 0.219140625, 1.78857421875, 0.15791015625 
1498829293.155923, 1.254, 1.779, 2.678, 2.630, 62, 1.254, 1.779, 18.312, 1.740234375, 0.193359375, 1.77568359375, 0.116015625 
1498829294.995910, 1.292, 1.808, 2.617, 2.527, 62, 1.292, 1.808, 18.312, 1.72734375, 0.19013671875, 1.740234375, 0.1095703125 
1498829295.955888, 1.186, 1.805, 2.655, 2.630, 62, 1.186, 1.805, 18.312, 1.766015625, 0.19658203125, 1.77568359375, 0.11923828125 
1498829296.915990, 1.453, 1.727, 2.578, 2.556, 62, 1.453, 1.727, 18.312, 1.71123046875, 0.2126953125, 1.77890625, 0.1611328125 
1498829298.755861, 1.412, 1.808, 2.672, 2.639, 62, 1.412, 1.808, 18.312, 1.7208984375, 0.20625, 1.78212890625, 0.13857421875 
1498829299.715871, 1.479, 1.743, 2.572, 2.562, 62, 1.479, 1.743, 18.312, 1.73701171875, 0.20625, 1.8046875, 0.13857421875 
1498829300.675874, 1.196, 1.750, 2.514, 2.588, 62, 1.196, 1.750, 18.312, 1.74345703125, 0.18046875, 1.80791015625, 0.0966796875 
1498829301.636011, 1.453, 1.795, 2.655, 2.588, 62, 1.453, 1.795, 18.312, 1.72734375, 0.20947265625, 1.81435546875, 0.1546875 
1498829302.595748, 1.379, 1.805, 2.655, 2.655, 62, 1.379, 1.805, 18.312, 1.73701171875, 0.23203125, 1.79501953125, 0.167578125 
1498829303.595869, 1.376, 1.756, 2.630, 2.588, 62, 1.376, 1.756, 18.312, 1.74990234375, 0.23525390625, 1.8046875, 0.17080078125 
1498829304.595853, 1.228, 1.743, 2.536, 2.514, 62, 1.228, 1.743, 18.312, 1.74345703125, 0.22880859375, 1.7724609375, 0.1611328125 
1498829305.556009, 1.157, 1.731, 2.565, 2.523, 62, 1.157, 1.731, 18.312, 1.8046875, 0.2642578125, 1.791796875, 0.193359375 
1498829306.515862, 1.453, 1.772, 2.649, 2.639, 62, 1.453, 1.772, 18.312, 1.84658203125, 0.2384765625, 1.7724609375, 0.1611328125 
1498829307.475877, 1.257, 1.808, 2.678, 2.597, 62, 1.257, 1.808, 18.312, 1.83046875, 0.219140625, 1.740234375, 0.1546875 
1498829308.435975, 1.183, 1.805, 2.649, 2.675, 62, 1.183, 1.805, 18.312, 1.80791015625, 0.22236328125, 1.72734375, 0.14501953125 
1498829309.395911, 1.428, 1.756, 2.581, 2.649, 62, 1.428, 1.756, 18.312, 1.81435546875, 0.2384765625, 1.73701171875, 0.18046875 
1498829310.355871, 1.260, 1.737, 2.536, 2.552, 62, 1.260, 1.737, 18.312, 1.8046875, 0.22880859375, 1.7015625, 0.1546875 
1498829311.315862, 1.263, 1.763, 2.556, 2.552, 62, 1.263, 1.763, 18.312, 1.81435546875, 0.2126953125, 1.688671875, 0.141796875 
1498829312.275903, 1.428, 1.772, 2.597, 2.655, 62, 1.428, 1.772, 18.312, 1.85625, 0.2126953125, 1.688671875, 0.13857421875 
1498829313.235868, 1.453, 1.740, 2.514, 2.530, 62, 1.453, 1.740, 18.312, 1.8240234375, 0.2126953125, 1.7015625, 0.1353515625 
1498829314.195894, 1.186, 1.792, 2.630, 2.681, 62, 1.186, 1.792, 18.312, 1.85302734375, 0.2126953125, 1.6693359375, 0.12890625 
1498829315.155846, 1.618, 1.763, 2.552, 2.575, 62, 1.618, 1.763, 18.312, 1.81435546875, 0.1869140625, 1.6693359375, 0.09345703125 
1498829316.115880, 1.286, 1.763, 2.597, 2.639, 62, 1.286, 1.763, 18.312, 1.84658203125, 0.24169921875, 1.67578125, 0.1546875 
1498829317.075926, 1.083, 1.747, 2.530, 2.546, 62, 1.083, 1.747, 18.312, 1.8046875, 0.1998046875, 1.688671875, 0.103125 
1498829318.035877, 1.344, 1.814, 2.668, 2.552, 62, 1.344, 1.814, 18.312, 1.8240234375, 0.22236328125, 1.70478515625, 0.1353515625 
1498829318.995861, 1.586, 1.750, 2.565, 2.630, 62, 1.586, 1.750, 18.312, 1.84013671875, 0.219140625, 1.73056640625, 0.1546875 
1498829319.955887, 1.315, 1.740, 2.630, 2.617, 62, 1.315, 1.740, 18.312, 1.81435546875, 0.22236328125, 1.73701171875, 0.1611328125 
1498829320.915899, 1.379, 1.805, 2.652, 2.655, 62, 1.379, 1.805, 18.312, 1.81435546875, 0.22236328125, 1.7015625, 0.141796875 
1498829321.875896, 1.624, 1.789, 2.617, 2.617, 62, 1.624, 1.789, 18.312, 1.8046875, 0.23203125, 1.70478515625, 0.15791015625 
1498829322.835902, 1.354, 1.772, 2.581, 2.568, 62, 1.354, 1.772, 18.312, 1.78857421875, 0.2384765625, 1.688671875, 0.1611328125 
